"11,10,9,15,16",5,"15,11",0.136,474
"11,13,12,10",7,10,0.141,475
"11,9,6,15,12,13",7,,0.168,475
"15,14,16",12,,0.066,475
"11,12,14",2,12,0.151,476
"6,8,14,7,11,10",11,8,0.153,476
"14,15,12,16,13",12,,0.196,478
"5,9,8,7,4,10",18,"5,7",0.064,484
"8,7,6,4",7,6,0.05,486
"12,11,10,9,14,15",19,,0.171,486
14,1,14,0.092,486
"11,6,7",5,7,0.153,487
"10,11,8,12,9",20,,0.106,487
"14,15,13,16",8,"16,15",0.189,487
"13,8,5,6,10",2,8,0.095,487
"14,15,13",7,13,0.044,487
"14,15,16,13",19,"16,14",0.146,487
7,1,7,0.16,487
"12,14,15,13",6,"15,14",0.132,488
"14,10,11,12,6",18,"6,14",0.174,488
"5,8,10,7,4,9",8,,0.027,488
"11,9,12,16",20,9,0.148,488
"10,11,12",15,"11,10",0.188,488
10,2,10,0.101,488
"10,11,9,12",16,"9,12",0.195,488
"14,15,13",4,"14,15",0.092,488
"14,15,13",8,"15,13",0.187,488
"14,15,11,16",19,"15,16",0.049,489
"10,8,7,9,11,5",10,,0.005,489
"11,10,13,12",1,"10,12",0.137,489
"14,15,13",19,,0.048,489
"11,13,12,10",4,"11,10",0.044,490
"14,15,13,17,12",9,,0.025,490
"11,10,13,9",3,"11,9",0.197,490
"8,10,11,4,15,7",16,"8,15",0.163,490
"5,6,9,8,14,7",5,5,0.005,490
"9,8,13,4,7,10",13,"7,13",0.057,490
"14,15,16,13",15,"15,13",0.189,490
"10,11,12",16,12,0.064,490
"15,14,13",17,15,0.188,490
"8,9,7,5,4,11",15,"7,5",0.144,490
"7,9,8,5,10,4",12,9,0.143,490
"11,7,5,9",11,"11,7",0.153,491
"15,8,11,10,12,13",12,8,0.018,491
"9,12,11",15,"11,9",0.125,492
"11,9,13,10,12",16,9,0.132,492
"7,14,9,11,10,6",14,,0.017,492
"14,13,17,15",16,"13,15",0.123,492
"14,13,15",10,15,0.047,492
"14,15,16",7,,0.192,492
"8,7,4,9,11",18,"7,4",0.015,492
"14,15,13,12,17",11,17,0.103,492
"8,4,6,7,12,11",14,,0.127,493
"6,11,8,9,4",13,11,0.166,493
"14,15",2,,0.141,493
"8,7,6,9,10",16,10,0.003,494
"10,11,9,13",10,,0.157,494
"14,13",1,"13,14",0.039,495
"15,14,13",1,14,0.19,495
"10,11,8,13,9,12",2,,0.059,495
"5,9,8,6,10,7",10,,0.135,495
"11,10,12,9",10,12,0.186,496
"11,10,14,8",14,10,0.047,496
"14,16,13,15",20,"13,16",0.005,496
"14,15,13",20,"15,13",0.078,497
"11,13,12,10",9,11,0.085,497
"7,11,8,12,10",5,10,0.11,497
"14,15,13,17",4,"13,17",0.11,502
"14,15,17,13",7,"17,15",0.165,503
"14,15,16",16,15,0.018,506
"14,12,15,13,11",6,"11,13",0.154,506
"7,12,6,11,8,4",15,11,0.064,506
"10,7,5,8,13,9",4,"13,5",0.052,506
7,16,7,0.047,506
10,8,10,0.007,506
"12,7,11,15,13,10",2,"10,15",0.092,507
"12,11,13,10",17,,0.048,507
"11,10,12,5,9,13",8,13,0.011,507
"11,10,7,12",1,"10,11",0.15,508
"13,14,15,11",19,,0.154,508
"12,14,15",9,"14,15",0.024,508
"13,15,14,16",17,15,0.147,508
14,7,14,0.12,508
"12,11,10,14",13,12,0.021,508
"11,10",20,"11,10",0.11,509
14,13,14,0.171,509
"11,7,12,8,6",17,7,0.199,509
"6,12,10,11,9",1,11,0.066,509
"11,14,10,13",2,"10,14",0.092,509
"13,14,15",8,,0.046,510
"10,11,14,12,13,9",10,"12,13",0.05,510
"4,10,8,6,5,7",17,"7,5",0.192,510
"7,8,10,9,4,5",20,,0.125,510
"14,11,9,10,12,13",13,9,0.128,510
"10,11,12,9,13",9,10,0.176,510
"14,15,12",13,12,0.052,510
"10,11,14,12",1,"11,10",0.128,510
"14,13,12,15",6,"14,13",0.035,510
"13,10",8,"13,10",0.013,510
"11,12,8",4,12,0.168,511
11,1,11,0.134,511
"10,11,9,13,12",6,,0.035,511
"5,8,6,9",16,,0.127,511
"15,14,17,16",6,,0.035,511
"11,9,10,12,8",14,"9,11",0.119,511
"14,11,12,10,8",9,"10,14",0.094,511
"8,5,4,10,9",8,"10,8",0.07,511
"11,9,10,12",19,"10,12",0.056,511
"8,10,7,13,9",11,8,0.115,511
"13,17,14,15",14,13,0.152,511
"15,11,7,13,10,9",17,,0.019,511
"11,12,13,7,8",7,,0.005,512
"11,9,12,10,8,15",4,"8,9",0.072,512
"7,6,8,9",14,,0.041,512
"8,11,12,13,9,7",1,7,0.166,512
"12,9,11,14,13",5,"14,9",0.191,512
"8,7",12,,0.173,512
"15,14,13",12,15,0.136,512
"15,14,13",2,"13,14",0.176,512
"14,15",9,14,0.077,512
"17,6",13,"6,17",0.16,512
"14,13,15",14,"15,14",0.052,512
"9,6,5,4",15,"9,5",0.065,513
"11,17,9,14,10,13",3,,0.144,514
"12,9,11,13,10,8",20,"12,9",0.061,514
"12,10,9,11,13",9,,0.054,514
"8,11,10,12,15,14",16,15,0.068,515
"10,9,7,11,6",15,,0.166,525
"14,13,15",10,15,0.086,526
"8,11,10,13,12",5,11,0.185,526
"4,6,8,9,5,7",4,"9,4",0.101,526
"10,12,8,11,15",11,,0.192,527
"8,7,6,17,9",20,"9,8",0.165,527
"14,15,12",4,,0.038,527
"11,12,14,10,9,13",13,14,0.026,527
"4,7,6",4,4,0.042,528
"14,15",2,"14,15",0.129,528
"15,14,13",10,"14,13",0.177,528
"6,4,8,10,7,5",13,,0.101,528
"12,11,13,10,7,14",5,"13,12",0.035,528
"14,15,11,12,9",9,"14,11",0.104,528
"16,14,13,15",9,,0.05,528
"9,11,12,7",4,,0.066,528
"10,11,13,12,9",18,9,0.049,529
"9,8,7,4,6",11,"4,8",0.025,529
"11,12,10,8",7,,0.127,529
"10,14,11,9,12",15,,0.117,529
"7,11,10,8,5,6",7,,0.151,529
"9,10,11",12,10,0.007,529
"13,7,10,11",4,,0.049,529
"7,9,8,5,10,4",5,"10,4",0.148,529
"13,14,16,15",11,,0.199,530
"14,13",15,14,0.036,530
"9,5,10,13,6,8",18,,0.127,530
"14,15,13",17,13,0.182,530
"6,9,8,4,7,13",3,,0.07,530
7,2,,0.14,530
"5,9,11,8,7,4",14,"7,5",0.082,530
11,20,,0.045,530
"14,15,12",20,15,0.079,530
"8,5,6,9,4,7",3,9,0.05,530
"14,17",11,,0.005,531
"10,11,12",7,"11,12",0.104,531
"14,15,12,16,13,17",20,13,0.009,531
"15,14,13",1,14,0.002,531
"14,15,13",1,"14,15",0.055,531
"4,10,7,8,13,6",16,7,0.102,531
"14,15,13",4,,0.106,532
"11,9,10,12,8,13",16,12,0.018,532
"11,12,10,8,9",1,12,0.195,532
"8,12",6,12,0.163,532
"15,14,13,16",20,,0.11,533
10,15,10,0.146,533
"14,12,16,13,15",10,,0.09,533
"12,11,9,10,13",2,,0.043,533
"7,11,8,10,9",18,"7,10",0.164,533
"11,8,9,14,10,13",2,"10,11",0.033,533
"14,13,15,16",13,16,0.129,534
"12,11,13,14,10",13,"12,10",0.104,534
"5,7,8,10,6,4",13,6,0.128,534
"10,12,11,14,13,8",9,10,0.022,534
"14,15,13,12",4,,0.007,534
"12,11,10,13,17",11,12,0.135,534
"7,8,6,9",8,"7,8",0.046,534
"4,10,7,8,5",14,,0.135,537
"7,4,15,10,9,8",16,8,0.164,538
"9,8,11,7,5,12",8,,0.074,538
"6,7",8,,0.075,546
"14,13,15,16",11,"14,16",0.139,546
"11,10,13,12,15",8,10,0.033,546
"9,5,10,7,8,6",19,"8,5",0.133,546
"11,13,10",18,,0.104,546
"14,15",7,"15,14",0.061,546
"6,8,9,12,7,5",16,,0.021,546
7,4,7,0.101,546
"13,14,15",6,15,0.154,547
"12,11,10,9,13",10,11,0.176,547
"8,9,5,7,12",5,"8,7",0.073,547
"8,7,10,9,4",7,,0.074,547
"15,11,12,13,8,10",16,"12,11",0.133,547
"11,12,13",10,"12,11",0.004,548
"11,13,10,9,7,14",19,10,0.003,548
"5,7,11,12,10,6",9,"11,7",0.17,548
11,2,,0.084,548
"13,14,15,16",6,,0.071,548
"8,15",12,,0.113,548
"14,10,8,9,15",15,15,0.07,548
"9,12,11,10,14",8,,0.101,548
"14,15,13",8,13,0.088,549
"8,15,9,13,10,6",8,15,0.101,549
"11,14,13,9,10,12",20,"14,13",0.092,549
"8,6,10,4,7,9",13,,0.192,549
8,6,,0.081,549
"11,10",12,,0.015,549
"15,14",14,14,0.036,549
14,14,14,0.07,549
"14,16,15",15,,0.083,550
"10,8,9,5,7,15",5,"7,5",0.009,550
"11,15,13,9,12,10",7,"11,12",0.157,550
"10,11",18,10,0.069,550
8,7,8,0.115,550
"12,9",5,"12,9",0.031,550
"10,11,14",1,11,0.046,550
"14,16,15,13",12,,0.154,550
"8,7,4,6,11,9",19,"8,7",0.181,550
"14,13,15",20,"15,14",0.134,551
"14,13,16,15",16,"13,14",0.084,551
"14,16,13,15",5,,0.116,552
"12,11,9,10,7,13",6,"7,12",0.004,552
"9,5,7,8,10",11,7,0.18,552
"14,13,15",2,"14,13",0.106,552
"8,10,5,9,6,11",4,,0.073,552
11,17,11,0.108,553
"15,13,14",15,,0.134,553
"4,7,10,8,15",4,"10,4",0.087,553
6,13,,0.107,553
"12,11,9,10,5,7",17,,0.159,553
"14,15,13",14,"13,15",0.054,553
"8,6,15,9,12,5",4,"8,9",0.192,554
"10,14,12,11,15,9",8,11,0.127,554
"9,11,8,7,10,12",5,,0.117,555
"8,5,12,7,10,4",8,,0.062,555
"14,13,15,16",15,,0.056,555
"14,13,15,16",10,,0.173,555
"14,15,13",20,"15,13",0.061,558
"7,9,5,10,8",19,8,0.178,560
"14,15",11,15,0.155,561
"14,15,13",10,"14,15",0.104,564
"14,15,16,13",14,"14,13",0.129,564
"8,6,5,15,4,11",3,11,0.005,565
"15,14,13",19,"14,15",0.129,565
"14,15,13,16",7,13,0.182,566
"14,15,16",15,,0.134,566
"5,7,9,6,8",3,9,0.063,567
"14,11,15,13,10,12",13,14,0.129,567
"14,15",13,,0.036,567
"7,4,8,9,12,5",8,4,0.024,567
10,5,10,0.064,567
"6,8,4,5,9,7",13,,0.189,567
"11,13,15,10,12",6,11,0.083,568
10,6,10,0.102,568
"10,9,11",19,,0.159,568
"9,11,15,12,5,10",4,"15,11",0.094,568
"8,9,7,12,10,6",19,12,0.119,568
"15,13,14",9,,0.081,568
"8,7,4,9,5,14",16,"5,7",0.081,569
"15,14,13",15,,0.076,569
"14,16,12,13,15",1,13,0.065,569
"9,12,11,13,10,8",7,,0.073,569
"8,9,13,12,11,6",10,12,0.15,569
"5,7,9,8,10,6",1,,0.111,569
"7,8,4",7,,0.119,569
"16,14,15",12,,0.009,569
"15,13,14,16",18,,0.15,569
"9,11,7,8,4,6",13,11,0.069,570
"4,7,9,5,10,6",17,5,0.028,570
"14,13",1,14,0.147,570
"11,9,7,10,12",7,"9,10",0.058,570
"12,10,8,11,9,13",12,"13,8",0.188,570
"5,7,11,13,12",12,"13,5",0.05,570
4,12,4,0.044,571
"15,16,14,13",9,,0.113,571
"7,5,12,6,8,9",9,,0.048,571
"12,10,14,16,11,9",14,"10,11",0.128,571
"8,6,9,7",15,"8,6",0.189,571
"6,9,8,4,10,7",14,"8,4",0.178,571
12,13,,0.18,571
"16,14,15,11",4,"14,11",0.188,571
"13,15,12,14",1,13,0.035,572
"11,10",3,"11,10",0.109,572
"11,12,10,13",11,"12,13",0.158,572
"14,15",16,14,0.116,572
"13,16,15,14",18,"16,13",0.107,572
"8,7,9,11",9,7,0.185,572
"14,13,15",16,,0.135,573
"8,6,10,9,7",10,7,0.149,573
"7,5,8,6,9,10",4,,0.113,574
"14,16",10,,0.064,574
"15,14,13,16",4,"14,15",0.197,574
"8,7,12,9,6",13,"12,6",0.02,574
"8,11,12",2,12,0.009,574
"14,15,12,16",7,,0.099,574
6,16,,0.178,574
"10,8,9,7,11",14,"7,8",0.051,574
"9,6,7",9,"6,7",0.002,575
6,9,6,0.078,575
"13,14,15",19,14,0.002,576
"9,8,7",12,"7,8",0.111,583
"14,15,13",9,,0.016,585
"8,7",10,"7,8",0.184,585
7,18,7,0.123,585
"14,15,16,13",12,,0.125,585
"14,13,15",3,"14,13",0.171,585
"7,8,9,11,6,4",17,8,0.127,585
"8,9,4",18,"8,4",0.053,585
9,5,,0.097,586
"6,12,5,8",12,,0.024,586
"8,12,7,9,4,5",10,,0.029,587
"14,15,16,13",9,,0.131,587
"14,16,13,15,17,19",12,"19,13",0.038,587
"11,12",12,"11,12",0.188,587
"14,13,15,17,12",3,"14,15",0.128,587
"20,19",14,"19,20",0.073,587
"19,20",2,"20,19",0.052,588
"14,16,15",2,,0.197,588
"15,14,13,16",13,"15,14",0.042,588
"16,17,18",1,16,0.129,588
"14,19,15,16,13,11",8,19,0.053,588
"20,19,21",18,"20,21",0.08,589
17,15,,0.067,589
"20,21,19",1,,0.094,589
"16,17,20,13,18,15",1,18,0.104,589
"15,14,13,16,11",3,,0.121,589
"14,16,15,11,13",13,13,0.043,589
"17,16",9,"16,17",0.029,589
"20,21,22,19",10,21,0.089,589
"20,19",19,"19,20",0.18,589
"18,17,19,16",2,"19,17",0.043,590
"20,19",11,,0.168,590
20,12,,0.045,590
"16,17,18",18,16,0.133,590
"16,15,19,17,14",4,"14,15",0.197,590
"12,14,18,15,17,16",18,15,0.182,590
"14,15,20,13",19,"20,15",0.067,590
"19,20,22,21",13,,0.073,591
"19,15",10,,0.198,591
"14,13,18,16,12",12,,0.097,591
"14,16",2,"14,16",0.16,591
"17,18,15,16,20,19",6,20,0.133,591
"20,18,19,21",17,,0.106,591
"20,21,19",5,20,0.057,591
"13,15,14,16,11",16,,0.097,591
16,13,,0.072,591
"18,17",9,,0.071,591
"19,20,22,21",15,19,0.163,591
"14,18,13,17,15",4,,0.165,592
"20,18,16",6,,0.142,592
"16,14,11,15,13",15,14,0.06,592
"14,16,15",10,,0.149,592
"21,20,18,19",13,20,0.032,592
"17,18,16,15",18,,0.164,593
"20,19",11,20,0.074,593
"17,18,15,16",6,,0.15,593
"19,12,11,14,13,16",4,16,0.182,593
"17,16,18,15,12",10,,0.017,594
"17,18,19,15,16",2,,0.045,595
"21,20,19",12,"20,21",0.107,595
"17,16,18,21,14",7,16,0.052,602
"19,20,18,21",14,18,0.142,604
20,14,,0.13,606
"12,14,13,11,15",14,12,0.026,606
"20,16,12,15,14,11",18,,0.026,606
14,15,14,0.035,606
"15,17,14,16",3,"14,15",0.15,607
"17,18,15,16,12,19",8,16,0.038,607
"16,15,17",18,"15,16",0.001,607
"17,18,19,15,16",15,"19,15",0.162,608
"17,16,19,18",15,,0.084,608
"19,20,21",3,19,0.184,608
"14,15,13,12,11",14,,0.017,608
16,2,,0.18,609
"17,13,14,19,12",16,,0.164,609
"20,19,22",11,19,0.121,609
"14,15,13,16",10,"15,14",0.105,609
"20,21,19",8,,0.171,609
"13,14,15,11",8,"15,14",0.054,609
14,13,14,0.059,609
"19,20,21,22",18,"19,20",0.005,609
17,12,17,0.124,610
"19,17,16,18",11,18,0.147,610
"13,17",4,13,0.005,610
"13,15,14,17",16,"17,15",0.026,610
"20,16,18",2,,0.128,610
"18,16,15,17",4,"18,15",0.184,610
"14,15,12,17,16,11",9,"16,14",0.045,610
"14,13,19,15,12,17",9,,0.001,610
20,7,,0.035,610
11,10,,0.173,610
"20,18,21,19",8,"20,18",0.055,610
"15,16,14,11,18",20,"16,14",0.082,611
14,1,,0.046,611
"20,19",11,"20,19",0.116,611
"14,15,13,16,17",8,,0.048,611
"15,14,13,18",16,,0.03,611
"17,16,18,13",18,,0.109,611
"13,15",3,,0.131,611
"15,11,14,18,12,16",8,,0.12,611
"17,16,19,18",12,19,0.103,611
15,13,15,0.193,612
"13,14,11,18,15",16,15,0.198,612
20,1,20,0.089,612
"15,14,12,16,17,13",4,12,0.086,612
"21,19,17,18,16,14",20,"14,18",0.196,612
"20,19,21",5,20,0.063,612
"17,20,16,18,15",6,18,0.034,612
"14,11,17,15",12,"11,14",0.022,613
"14,15,11,17,16",5,,0.119,613
"16,12,14,17,11,15",14,,0.007,613
"15,17,18,16",14,"18,15",0.14,613
"20,21,19",4,,0.054,613
"19,21,20,18",12,"21,20",0.019,614
"19,18,17,16,15",16,,0.007,614
"17,16,11,13,15,14",15,,0.078,614
17,14,17,0.131,615
"18,17,14,19,16",3,17,0.19,615
"20,19",3,,0.192,615
"18,19,21,20",16,"18,20",0.159,615
"20,19,21",18,"20,19",0.017,623
20,10,20,0.139,624
"17,18",11,,0.105,625
"20,19,21",14,"19,21",0.094,625
"20,19,18",18,,0.054,626
"18,17,16,15,14",13,,0.115,626
"14,17,15,18",7,,0.143,626
20,15,20,0.14,626
"16,19,18,17",7,17,0.084,626
"13,14,11,15,17,12",2,"15,14",0.117,626
"18,17,16",4,,0.108,627
"20,19,21",18,,0.157,627
"14,16,13,11,17",5,"16,14",0.114,627
"20,19,21",7,,0.056,627
"20,19",15,"20,19",0.177,627
"15,13,17,11,14",6,"17,14",0.127,627
"20,19,21",6,21,0.036,628
"19,17,14,16",15,"19,16",0.015,628
17,5,,0.047,628
"13,16,18,15,14,11",20,14,0.024,628
"20,19",11,19,0.111,628
"17,18,15,21",3,21,0.159,628
"18,17",4,"17,18",0.175,628
"19,20",2,"20,19",0.146,628
"14,12,15,17",16,"12,14",0.079,628
"18,15",2,,0.023,628
"20,19,21",12,19,0.18,629
"11,16,12,14,17,15",13,,0.196,629
"19,18",3,19,0.029,629
"16,15,13,14,12,17",19,"15,17",0.166,629
"18,17,16,19",17,,0.096,629
"17,16,18",7,18,0.169,629
"17,15,14,18,16",9,,0.062,629
20,18,,0.165,630
"19,20",13,"19,20",0.093,630
"20,19,22",4,,0.137,630
"16,17,19,18",2,"19,17",0.079,630
"19,20",6,"20,19",0.081,630
"20,19,21",11,,0.102,630
20,7,20,0.067,630
"19,20",10,20,0.136,630
"17,15,16,14,18",20,,0.02,630
17,12,17,0.12,630
"14,11,16,17",6,14,0.047,631
"11,15,17,13,14,16",2,,0.19,631
"19,22,20",3,"19,20",0.125,631
"11,15,14,19,13,16",15,15,0.11,631
"16,13,14,15,21",12,,0.168,631
"18,17,16,19",15,17,0.109,631
"20,18,19",18,"19,20",0.054,632
"19,20,21",3,"20,19",0.173,632
"19,18,20",15,18,0.079,632
"17,15,18,19,16,20",1,"15,16",0.17,632
20,11,20,0.014,633
"17,16,18",13,"18,16",0.064,633
"20,21",11,,0.074,634
"19,20,21",9,20,0.126,635
"19,20",8,20,0.011,637
"15,16,17,19",15,,0.013,639
"20,19,21,18",18,"19,18",0.084,641
20,4,,0.045,644
"20,19,18,21",3,,0.076,644
19,5,19,0.019,645
"16,18,20,15",18,"15,16",0.038,646
"20,19,21,18",20,"19,21",0.184,646
"17,19,18,16",1,,0.127,646
"16,15,12,14,13",5,,0.14,647
20,3,20,0.173,647
"19,17,18,15,16,20",17,20,0.1,647
"17,16",1,,0.147,647
"20,19,21",20,"21,19",0.19,647
"16,17,19",16,,0.059,647
"19,15,18,17",10,"18,15",0.157,647
"14,15,13,17,12,18",5,,0.173,648
"11,17,15,14,12,13",11,13,0.05,648
"15,12,17,14,16",3,"12,15",0.113,648
"14,16,13,15",8,14,0.114,649
"16,14,13,15,11,12",7,13,0.194,649
"16,18",7,,0.126,649
"18,14",13,"18,14",0.038,649
"20,19,18",20,"19,20",0.174,649
"15,17,18,19,16",18,"19,17",0.085,649
"14,12,15,19,13",2,"19,15",0.051,649
"20,19",17,"20,19",0.163,649
"19,20,17",11,,0.091,649
"17,16",6,16,0.06,649
"19,20,21",4,,0.166,650
16,1,16,0.167,650
"20,18,19",13,,0.007,650
"14,20,17,18,16",16,,0.113,650
21,17,,0.09,650
"18,17,15,16",20,15,0.106,650
"20,19",16,,0.024,650
"15,17,12,16",14,,0.025,650
"21,20,19",3,19,0.1,650
"20,21,19",5,,0.181,650
"17,16",9,"17,16",0.187,651
"14,11,12,15,16,18",20,16,0.185,651
"17,20,19,18",9,"18,19",0.059,651
"16,15,18,21,17,19",6,"18,16",0.091,651
"20,18",4,20,0.075,652
"20,21,19",11,,0.095,652
"19,20,21",8,,0.075,652
"15,14,16,13,19,12",4,"14,12",0.173,652
"17,16,18,15,19",7,18,0.094,652
20,19,,0.114,653
"14,15,16,17,11,13",18,13,0.199,653
"19,17,15,18,16,20",11,20,0.199,653
"19,20,21",4,21,0.086,653
"16,19",10,16,0.152,653
20,4,20,0.023,654
"19,15",4,19,0.166,654
"18,20,19",15,"20,18",0.157,655
"16,17,18,15,21,14",14,,0.154,655
"20,19",16,,0.162,655
"16,18,19,17",3,17,0.151,656
"13,11,14,17,18,16",3,18,0.013,656
"18,17,16,15",1,"15,17",0.034,657
16,20,16,0.032,658
"15,18,17,16",13,16,0.004,658
"18,17,16,15,19",20,17,0.162,664
"17,16",2,"16,17",0.034,665
"14,12",10,,0.027,665
"20,18,19",9,,0.138,666
"20,21,19",1,,0.161,666
"20,19,18",6,,0.098,666
"20,21,19,18",14,19,0.061,667
"14,11,15,17,16",18,,0.133,667
"11,15",1,"15,11",0.003,667
"13,14,18,11,15,20",9,"14,18",0.023,667
"17,18",11,"17,18",0.041,667
"19,18,17,16",14,18,0.111,667
"11,13,14,17,15",16,,0.141,667
20,12,20,0.119,668
"17,15,18",4,18,0.005,668
"15,16,14,11",1,16,0.095,668
"15,12,14,16",13,,0.165,668
18,12,18,0.058,668
"20,19,18",10,"19,20",0.002,668
"18,15,17",4,"17,18",0.174,669
"17,16,18,14",4,,0.147,669
"20,19,21",7,,0.011,669
"14,13,15,19,12,18",5,"18,14",0.175,669
"19,21,20,22",17,21,0.19,669
"17,16,22,20",3,,0.13,669
"16,17,18,20",15,18,0.111,669
"19,20,21",2,,0.147,669
"13,14,15,11,12",1,"11,15",0.02,669
"20,21,18,19",5,"20,19",0.073,669
"14,15,13,12,19,16",16,"13,14",0.027,669
"14,11,13",15,,0.046,670
"18,17,16,19",15,,0.142,670
"13,15,14,11,18",11,"14,11",0.087,670
"13,14,15,16,11",4,11,0.191,670
"17,19,15,18,13,16",10,"18,15",0.067,671
"18,16",18,18,0.135,671
"11,15,16,13,14",17,"15,14",0.196,671
"20,18,19,21",7,"18,20",0.044,671
"20,21,19",7,,0.105,671
"19,20,21",5,19,0.187,671
"19,17,14,18",10,"17,14",0.067,671
20,11,,0.15,671
"15,14,13,16,11",19,"13,16",0.167,671
"19,20",14,"20,19",0.056,671
"21,19",12,21,0.06,672
"20,18,19,21",7,,0.021,672
"20,19,21,18",1,,0.166,672
"17,16,15,18",19,,0.046,673
"17,16",3,"16,17",0.061,673
"16,11,15,13",15,11,0.17,673
"14,17,16,18,15,19",6,"17,16",0.056,673
"17,19,18,20",6,,0.072,674
"21,20,19",13,20,0.052,674
"20,21,19",12,20,0.154,674
"17,18,15,19",4,"19,18",0.149,674
"19,20,15,17,18",20,,0.154,674
"17,16,18,15",2,17,0.097,674
"20,21,19",19,19,0.08,675
"14,13,16,15,12",5,"13,12",0.133,675
"16,14,18,17,12,19",16,12,0.157,676
"17,16,18,14,15",9,"18,16",0.165,685
"15,11,16,17,14,12",1,"16,12",0.039,685
"19,21,20,18",20,19,0.087,686
"15,21,14",16,,0.166,686
"20,19,21,18",17,21,0.012,686
"17,19,16,18",14,,0.099,687
"18,17,20,14",18,"18,14",0.114,687
"14,15,12,17,13,16",3,"13,12",0.01,687
"17,16,15",11,,0.085,687
"20,18,19",11,,0.145,687
"20,19",15,"20,19",0.068,688
"18,17,16,15,20",4,18,0.12,688
"15,16,18,17,14,20",12,"15,16",0.055,688
"20,19,21",4,20,0.131,688
"20,19,22",15,,0.193,688
"17,14,16,15",7,,0.097,688
"18,12,17,13,14,15",13,12,0.078,688
19,17,19,0.032,689
"15,14,13",2,"14,13",0.124,689
13,6,13,0.184,689
"14,15,12,18,11",17,15,0.11,689
"20,19,18",17,19,0.168,690
"17,20",17,,0.026,690
"20,19,21",3,19,0.116,690
"20,18,19,21",8,,0.141,690
"19,20,21",15,,0.049,690
20,20,20,0.13,690
"17,18,13,20",14,13,0.126,690
"13,11,15,14,16,12",20,"14,13",0.08,690
"16,17,19,15",16,15,0.101,690
"20,19,21",11,"20,21",0.095,691
"17,18,15",20,"15,17",0.037,691
"21,19,20",15,,0.094,691
"14,16,15,12,18,13",16,,0.096,691
"20,18,21,19",12,,0.016,691
"16,14",13,"14,16",0.01,691
"17,18,16,19",20,16,0.174,691
"17,18",5,"18,17",0.148,691
"18,17,16",14,18,0.139,692
"20,19,21",4,,0.037,692
16,19,16,0.053,692
"20,19,21",14,19,0.174,692
"20,19",19,"19,20",0.123,692
"14,11,15",1,14,0.17,692
"12,11,14,18,13,16",8,,0.117,692
"20,19",12,,0.106,692
"17,16,18",5,,0.1,692
"13,14,18,12,15,21",17,"18,13",0.083,692
"20,16,17,19",6,"20,16",0.184,692
"20,19,18",11,,0.147,692
"17,15,18,19",1,,0.05,692
"21,19,20,17",19,,0.062,692
15,19,15,0.071,693
19,17,19,0.084,693
"19,20",3,,0.023,693
"20,19,21",2,"21,20",0.046,694
"19,20,21",8,,0.139,695
18,4,18,0.195,696
"14,12",19,14,0.197,696
"17,19,16,18",11,,0.068,697
