"40,39,41,38",11,,0.138,449
"37,34,38,41,36,33",15,34,0.182,449
"38,36,37,35",10,,0.011,449
"36,33,37,38,35,40",20,,0.064,450
"31,28",12,28,0.173,450
"38,34,37,36,35",16,,0.078,450
"40,37,36,34,33,38",10,33,0.165,450
"36,34,35,38,37,33",1,37,0.077,450
"39,37,36,38,31,35",8,38,0.105,450
"35,33,36",2,35,0.199,451
"43,41,40,38,39,42",4,39,0.182,451
"40,39,42,41",20,39,0.198,451
"30,32,40,35,34,33",11,,0.131,451
35,19,35,0.12,451
"36,38,33,31,37,34",18,"37,31",0.088,452
"35,39,34",19,,0.074,453
"36,35,38,33,37,32",9,,0.136,453
"37,36,35,34,39",1,39,0.107,453
"35,36,32,34,37,38",1,,0.029,453
"33,37,31,32,35",17,,0.156,453
"28,37,32,36,31,34",8,37,0.067,454
"35,40,36,33,34,37",12,,0.133,454
"33,35,32,34,29,30",6,"35,29",0.171,454
"40,41,38,39,37",15,"38,37",0.011,454
"41,42,40",9,"41,42",0.028,454
"41,39,40",11,"40,39",0.148,455
"37,30,36,40,34,38",19,34,0.159,456
"33,32,41,29,35,31",1,31,0.005,456
"32,31,33,39,30",6,,0.002,456
"32,34,28,37,31,33",7,,0.121,456
"39,40,38,41",17,,0.051,457
"36,37,35,38,34,40",3,"40,34",0.068,458
"35,36,38,33,37,34",13,38,0.109,459
"39,37,35,36,33,42",16,33,0.14,464
"36,35,37,33,34",3,"35,37",0.139,466
"40,41,39",15,"40,41",0.074,466
"36,38,33,37,34",11,,0.076,466
"40,38,39,41,42,43",2,,0.147,466
32,18,,0.158,466
"41,40,39,42",12,39,0.101,467
"36,33,35,37",1,,0.082,467
"32,34,29,30,33,31",18,"29,33",0.153,467
"37,35,31,36,33,38",4,33,0.016,467
"32,28,36,30",14,30,0.14,467
"32,37,29,31,33,34",18,,0.12,468
"36,34,35,37",18,,0.166,468
"32,34",6,32,0.076,468
"40,39,38,41",5,,0.122,468
"38,39,36,35,34,32",10,,0.122,468
"33,32,35,31,38,34",14,"35,31",0.048,468
"33,32,29,28,31,36",1,,0.132,468
"30,28,34,33,31,36",12,33,0.191,468
"37,36",14,"36,37",0.059,469
"41,40,39,42,38",15,"42,38",0.023,469
"38,36,35",19,"38,35",0.114,469
"36,33,35,34,38,37",20,35,0.141,469
"36,38,35,39,37,33",20,33,0.168,469
"41,40,43,39",7,39,0.051,469
"41,40,36,38,39",16,,0.165,469
"37,38,36,32,39",2,"36,38",0.163,469
"41,40,39,42",8,40,0.078,469
"39,38,41,40",20,38,0.076,469
"36,33,35,37,39",20,33,0.101,469
"33,32",11,"33,32",0.028,469
"40,41,43,39",17,,0.161,469
"34,32,28,33,36,35",10,32,0.119,470
"37,36,35,41,33,40",11,37,0.187,470
"40,43,41,39",14,,0.014,470
"42,41,40,39,38",4,,0.178,470
"38,36,35,34,37",4,,0.07,470
"40,42,39,38,41",18,38,0.169,470
"32,28,30,34,33,38",9,"28,34",0.118,470
"28,32,31,34,36,30",20,28,0.145,470
"36,35,37,33,32",10,"37,33",0.04,470
"40,39,41",18,40,0.021,471
"28,33,32,34,30,37",14,30,0.069,471
"38,36,37,35,31,33",10,"33,36",0.115,471
"35,36,34,33,37,39",4,37,0.068,471
"28,31,32,35,30,33",9,,0.012,472
"37,34,38,36,35",3,,0.069,472
"41,40,38,39",13,"38,41",0.15,473
"37,31,36,39,35,34",11,,0.137,473
"30,32,34,33,35",14,"33,34",0.001,473
"32,33,30,28,29,34",6,,0.182,473
"34,32,36,31,33,37",18,"37,33",0.182,473
"41,37,39,40",13,"41,39",0.058,473
"37,36,38,35,34",17,34,0.063,473
36,5,,0.004,473
"39,40,37,38,41",16,40,0.032,474
"32,34,39,33,31,30",10,33,0.156,474
"35,36,32,37,39,34",8,"37,35",0.052,475
"40,41,38,39",11,39,0.166,475
"41,39,40",12,"39,40",0.165,478
"42,37,40,39,41",6,41,0.083,483
"35,36,37,38,34",14,34,0.187,484
"28,33,40,32,31,36",7,,0.132,484
"32,43,34,28,31,33",15,32,0.063,485
"39,40,41,38",10,41,0.172,485
"40,38,41,39,37,42",20,,0.124,486
"42,41,40,38",10,41,0.104,486
"40,39,42",13,"40,42",0.142,486
"41,39,40",3,,0.092,486
"40,39,38",4,"38,39",0.142,486
"39,40,41",8,40,0.062,486
"32,37,28,33,35,34",20,,0.112,487
"31,32,33,34,28,29",11,"28,34",0.107,487
"32,33,31,30,39,28",5,31,0.097,487
"40,41,38,39",3,"38,40",0.158,487
"36,35,33,37,39,31",11,"31,36",0.032,487
"32,31,35,33,36,30",7,"30,36",0.0,487
"38,39,40,41,42",3,"40,38",0.117,488
"40,39,41,38",13,"40,39",0.124,488
"31,28,33,35,32,29",4,28,0.173,488
"40,39,38",5,"38,39",0.009,488
40,2,40,0.081,488
"37,30,35,36,34,33",1,36,0.089,489
"36,37,34,39,33,35",11,"36,34",0.164,489
"32,30,31,33,39",11,,0.061,489
"34,36",5,"36,34",0.037,489
"33,37,31",11,33,0.094,489
"38,35,37",15,35,0.069,489
"37,28,32,39,34,30",2,34,0.194,490
"31,32,36,33,37",16,33,0.061,490
"40,39,42,37",7,39,0.119,490
"40,41,37,38",12,"37,40",0.017,490
"41,40,39,42",8,"39,42",0.046,490
"40,39",12,40,0.086,490
"40,41,39,42",12,"39,40",0.027,490
"32,31,28,34,33,37",3,"34,32",0.008,491
"37,36,33,31,35,42",16,33,0.11,491
"34,31,37,35,32,29",4,,0.168,491
"39,40,38",6,39,0.056,491
"36,34,32",12,"32,36",0.084,491
"38,39,40,41",2,"40,41",0.063,491
"36,37,35,38,34",20,38,0.022,492
"31,30,32,28,34",3,"30,34",0.04,492
"31,39,33",8,33,0.157,492
"28,29,32,31",20,"31,32",0.086,492
"40,39,41,38",20,,0.077,492
40,15,40,0.052,492
"38,34,36,35,37,32",16,35,0.105,492
"36,40,37",14,"37,40",0.132,492
"28,31,32,39,33,38",12,31,0.189,492
"11,13,12,10",7,13,0.03,492
"13,14,17,12,11",8,"13,14",0.086,493
"16,18,17,15",3,18,0.057,494
"14,15",12,,0.082,494
"14,16,13,11",14,,0.055,494
"17,15,16",1,,0.116,494
"14,13,15,16,17,12",17,"16,12",0.119,494
"17,16,18",1,17,0.021,495
"17,16",10,,0.059,495
"17,16",6,,0.08,495
"11,10,8,12,13",12,,0.146,504
"17,18,16",3,18,0.034,504
17,18,17,0.001,505
"14,13,17,15",8,,0.188,505
"17,16,18",18,17,0.059,506
"11,9,13,10,16,8",7,,0.198,506
"12,11,16,15,14",5,,0.148,506
"17,16,18",4,"16,18",0.079,506
"14,12",17,"12,14",0.109,506
"11,10,14,12",11,11,0.126,506
"14,8",5,14,0.084,506
"12,10,14,13,15",9,"12,15",0.125,507
"16,17,18,15",15,,0.088,507
"17,16,15,14",3,"15,17",0.185,507
"13,14,15",17,,0.04,507
12,9,,0.031,507
13,2,13,0.143,507
"12,9,8,10",1,"10,9",0.15,507
"11,13,12,19,9",13,,0.075,508
"11,8,13,12,10",16,,0.122,508
"11,12,10,8,14",4,"12,8",0.184,508
"12,11,10,8,9",1,12,0.1,508
17,7,17,0.051,508
"10,13,16,15,12,11",5,10,0.067,509
"13,14,15,12",2,15,0.099,509
"12,9,10,11,13",3,,0.15,509
"16,17,18",15,,0.144,509
"12,14,11,13,15,16",7,16,0.16,509
17,2,17,0.138,509
"16,17",14,"17,16",0.114,510
"17,18,16",5,18,0.084,510
"14,13,19,12,16,15",18,13,0.036,510
"8,9,12,11,10,13",14,"12,13",0.166,511
"12,10,8,11",10,,0.182,511
"14,12,13,15,11,16",18,,0.123,511
"11,9,8",18,,0.093,511
"13,14,15,12",4,14,0.115,511
"14,12,15,13",15,,0.134,511
"17,16,18,15",10,16,0.019,511
"16,17,15,14",19,15,0.189,511
"8,10,13,12,14,18",1,,0.184,511
11,12,11,0.056,511
"14,15,13",2,,0.124,512
"17,18,16",13,,0.008,512
"11,14,9,12,8,16",6,"16,9",0.15,512
"17,18,16",20,,0.188,512
"16,17,15,18",11,17,0.058,512
"11,13,12,8",15,"13,12",0.012,512
"17,15,16",3,17,0.14,512
"12,14,11,10,13,9",13,"11,10",0.041,512
"12,9,11,13,8,14",17,,0.184,512
"18,16,17",1,,0.186,512
"11,16,12,10",17,,0.041,513
"16,15,17",1,,0.136,513
"14,13,11,12,15",9,,0.006,513
"13,14,12,16,15",14,,0.162,514
"16,15,14,12,13",11,"12,15",0.191,514
"17,18,15,16",17,"17,18",0.092,514
"14,16",20,14,0.082,514
"12,10,11,8,15",6,,0.072,516
"16,17,18",16,16,0.061,524
"11,12,9,10,13,15",8,,0.177,526
"12,9,11",4,12,0.037,526
"17,16,15",14,,0.057,526
"12,14,16,17,13",1,"17,16",0.14,527
"14,16,13",11,,0.123,527
"10,11,12,9,15,14",12,,0.129,527
"13,12,9,11,14",8,,0.161,527
"13,14,11,15",7,"15,14",0.167,527
"14,16,15",8,,0.061,527
"11,14,15,13,16,9",12,9,0.045,528
"11,10,12,19,14,15",17,12,0.064,528
"9,12,10,11,15,16",7,,0.033,528
"14,13,15",8,"14,15",0.052,528
"11,12",14,,0.09,529
"13,14",8,"14,13",0.037,529
"14,15,16,13",19,13,0.008,529
"14,13,12,15",2,12,0.079,529
"16,17",20,,0.107,529
"14,13,15,17",18,"17,14",0.066,530
"15,16,18,17",19,18,0.102,530
"9,10,16,12,11,13",6,"11,9",0.065,530
"15,12",7,,0.0,530
"12,14,15",3,"12,14",0.064,530
"11,8,12,9,14,10",1,"10,9",0.178,530
"17,16,18",2,,0.175,530
"13,14,15",6,"14,13",0.148,530
"17,16,18,15",5,"15,18",0.097,531
"16,17,18,15",8,,0.187,531
"16,11",12,"11,16",0.148,531
"13,15,14,12",7,"12,13",0.172,531
13,13,13,0.175,531
"12,10,15,14",12,15,0.151,531
"14,13,15,12",8,"13,12",0.132,531
"12,8,11,13,14",15,14,0.108,531
"18,17,14,15,16",13,"17,15",0.122,531
"17,16",19,16,0.197,532
"12,9,11,10,13",12,13,0.184,532
"16,15,14,12",19,12,0.135,532
14,1,14,0.057,532
"14,13,15,12",8,,0.109,532
16,17,16,0.146,532
16,8,,0.057,532
"13,15,14",13,15,0.128,533
"11,12,8",12,,0.138,533
13,18,,0.097,533
"11,8,13,12,9",10,"11,8",0.069,533
"17,16,15,18",1,17,0.099,534
"14,13,15",8,14,0.137,534
17,6,17,0.119,535
13,9,13,0.007,535
"17,18,16",1,,0.191,535
"14,15,11,13",3,"11,13",0.175,536
"11,14,10,15,13",3,"11,14",0.064,536
12,8,12,0.093,536
16,18,16,0.172,537
"17,16",19,,0.083,537
"16,14,13,15,12",20,"12,14",0.066,537
"12,10",11,"10,12",0.011,538
"16,17,18",16,,0.086,538
"14,17,16,18",1,18,0.15,543
"11,12,10,8",19,"12,11",0.119,544
"12,14,15,13",16,"14,15",0.188,544
"17,16",8,,0.061,544
"10,8,11,16,12",8,"11,10",0.172,544
"12,14,15,13",13,"15,12",0.182,546
"19,17",13,,0.015,546
"11,14,13,15",19,,0.189,547
14,4,14,0.049,547
"11,15,10",20,,0.13,547
"19,17,16,18",12,"19,18",0.175,547
11,8,11,0.009,548
"17,16,18",5,"16,18",0.019,548
"11,10,13,9",13,11,0.124,548
"14,13,16,15",18,13,0.019,548
11,15,,0.17,548
"13,11,12,14",13,,0.166,549
"14,13,10,15",2,,0.168,549
"18,16,17,14",10,"17,18",0.035,549
"11,12,14,9,13",2,"12,13",0.093,549
"14,10,17,13,15,11",7,,0.041,549
"15,16,14",13,,0.049,549
"12,11",12,12,0.064,549
"11,12,9,13",9,,0.128,549
"16,17,18",14,16,0.143,550
"9,12,16,11,13,8",10,8,0.091,550
"11,10,9,12,13,8",1,"11,13",0.177,550
"16,17,18",7,,0.162,550
16,5,,0.117,550
"11,13,10,16",14,"10,13",0.161,550
"14,13,16",10,13,0.074,550
"18,16,17,19",1,"16,19",0.042,550
"8,15,10,11,12,13",2,"12,13",0.137,550
"17,16",18,"16,17",0.192,551
"14,12,17",19,,0.188,551
"18,15,14,11,12,13",11,,0.071,551
"16,17",1,17,0.198,551
"17,16",20,"17,16",0.07,551
"16,17",9,,0.067,551
"18,17,16",20,"17,18",0.117,551
"10,11,12,14",2,12,0.126,551
"11,10",17,,0.021,551
"16,17",15,"17,16",0.016,552
"17,19,15,18",15,"15,19",0.083,552
"11,12,13,14,10,8",16,"13,10",0.117,552
"14,15",12,"14,15",0.19,552
18,4,18,0.115,552
"14,13,18,11",1,"11,13",0.076,552
"17,15,16",2,"17,15",0.088,552
"17,16,19",9,"19,16",0.012,553
17,18,,0.168,553
"14,18,15,16,13",15,13,0.148,553
"13,14,12,17",7,"13,12",0.102,554
"11,14,15,12,10,17",4,,0.028,554
"10,13,15,11,9,12",1,"9,11",0.044,555
"17,18,16",8,,0.181,556
"13,12,14,8,9,11",16,,0.181,556
"11,12,8,10,9",10,8,0.067,557
"17,16",3,"16,17",0.042,560
"11,8,12,16,10,13",16,13,0.004,560
"13,11,12,15,14,9",18,12,0.018,562
"14,16,13,15,17",13,"14,15",0.141,564
"13,11,10,9,8,12",18,,0.035,564
"17,16",5,,0.164,564
"16,17",17,,0.046,564
"17,18,16",14,18,0.185,565
"11,12,14,10,8,9",12,"12,9",0.17,565
"17,16,18",9,"18,17",0.117,566
"14,15,13,12",16,,0.006,566
"10,12,11",14,11,0.058,567
"17,12,15,13,14,16",8,16,0.108,567
"11,15,8,9,13",8,,0.092,567
"14,13,12,16",12,14,0.112,567
"14,15,12,13",4,"15,13",0.17,567
"12,14,13",11,,0.088,567
"10,11,14,12,8,13",3,,0.169,567
"12,13,9,11,10",12,12,0.073,568
"18,17,16",8,"18,16",0.046,568
"13,8,10,14,11,15",6,11,0.08,568
"15,13,16,14,17",18,"15,17",0.157,568
"11,10,8,15",15,"10,8",0.04,568
13,6,,0.13,568
17,8,,0.187,568
"16,17,15",18,16,0.006,568
15,8,,0.076,568
"15,10",4,15,0.061,569
"8,11,12,10",11,"10,12",0.039,569
"17,16,18",4,16,0.082,569
"17,18",18,17,0.159,569
"16,17,19",1,"17,19",0.037,569
"14,13,15",20,14,0.053,569
13,17,13,0.159,569
"17,16,18",11,18,0.097,569
"16,17,15",8,,0.06,569
"17,15,18,16",7,,0.125,569
"17,16",15,17,0.057,569
"10,13,8,12,11,14",4,11,0.015,570
"12,14,15",5,"14,12",0.074,570
"14,15,13,12,16",3,"16,15",0.038,570
"17,15,18",17,"17,18",0.111,570
"8,12,9",7,,0.014,570
"14,16",15,,0.137,571
"11,12,15,17",4,,0.087,571
"14,11,16,13",13,"16,14",0.084,571
"16,17,18,14",10,,0.125,571
"13,12,11,10,9,14",3,,0.003,571
"12,11,10,9,19",8,"10,9",0.094,571
"8,12,11,13,10",4,,0.066,571
"16,17",20,"17,16",0.112,571
"14,17,15,12,13",15,,0.101,572
"15,14,13,10,16",3,,0.115,572
"17,15,16,18",20,,0.037,573
"15,12,14,13",14,,0.107,573
"12,15,10,18",18,,0.14,574
13,8,,0.156,574
"11,10,13,12,8",13,,0.16,575
"16,17,15,18",14,,0.102,576
"14,13,19,16,15,10",12,13,0.103,577
12,9,12,0.065,577
"12,14",7,12,0.051,579
"14,11",15,"11,14",0.165,583
"15,13,17,14,16",16,,0.059,584
"17,16",2,16,0.168,584
"12,11,13",7,11,0.02,585
12,8,12,0.178,585
"16,12,14,13",15,,0.188,585
"13,12,10,11",16,,0.035,585
"12,14,13,15,11",12,,0.181,586
"17,18,16",6,,0.073,586
"13,8,12,9,11,15",8,,0.072,587
"14,10",9,10,0.0,587
"11,8,10,12,13,9",10,8,0.097,587
"8,11,9,14,10",2,11,0.045,587
"11,10,15,12,16",11,"12,10",0.001,587
9,8,9,0.119,587
"11,9,12,10",12,,0.071,588
"16,12,13",15,"16,12",0.106,588
"13,14,11,15",20,"14,13",0.077,588
17,17,,0.136,588
"13,12,11,14,10",2,"10,14",0.147,588
"8,12,15,13,11,9",15,8,0.056,588
"17,16,15",9,,0.094,588
"17,18,16",12,"17,16",0.12,588
13,8,13,0.026,589
"14,13,15,12",20,,0.15,589
"18,15,16",13,15,0.176,589
"13,16,14,11",4,"14,13",0.164,589
"8,13,10,11,14,12",11,13,0.099,589
"16,19,18,17",3,,0.182,589
"12,11,10,16",1,"12,11",0.024,589
"14,11,12,16,17,13",16,"14,13",0.191,589
"15,13",12,"13,15",0.056,589
"17,16,19,18",18,16,0.026,590
"12,13,14,11,15",17,,0.02,590
"16,17,18",13,16,0.099,590
"13,11,9,10,12",13,"11,13",0.024,590
"13,16,14,15,12",18,"12,16",0.192,591
"16,17,18",18,"17,18",0.083,591
"10,11,12,8,13,9",2,,0.016,591
"15,14,13",14,,0.117,591
"15,17,16,18",2,17,0.027,591
14,13,,0.02,591
"16,17,18",10,,0.002,591
"11,14,8,12,9",17,"14,12",0.049,591
"17,15,18,16",7,,0.184,591
"14,15,17,12,13",8,"14,15",0.052,591
"11,13,12,8,14,18",16,,0.171,592
"16,18,17,15",9,"15,16",0.088,592
"16,17,18",9,,0.009,592
"18,16,17,15",8,17,0.061,592
"11,8,14",20,11,0.077,593
"12,11,14,8,10",19,10,0.15,593
"13,14",16,14,0.151,594
"16,17",20,16,0.031,594
"13,15,14",20,13,0.112,594
"17,19,16,18",18,17,0.184,595
"14,15,13,16",18,14,0.179,596
"17,16,15",5,15,0.033,598
"14,16,12,13",17,"16,13",0.118,598
"15,14",19,14,0.191,601
