"14,15",18,,0.056,467
"14,13,12,11,15",12,14,0.19,467
"7,5,4,8,3",5,7,0.191,468
"13,10,11,7,14,12",16,,0.064,468
"14,13,16",18,16,0.155,468
"14,15,13",10,"14,13",0.13,468
"14,15",9,,0.185,468
"8,10,11,6,7,9",11,11,0.051,468
"10,11,14,12",14,12,0.128,468
"8,14,12,9,11,13",6,,0.008,468
"7,14,3,6,11,9",2,"11,14",0.081,468
"9,3",2,9,0.01,469
10,11,,0.032,469
"8,3,6",16,8,0.057,469
"8,6,3,11,4,5",9,11,0.054,470
"13,8,10,6,15,7",5,10,0.165,470
"5,6,8,3,7,10",9,"3,7",0.04,470
"5,9,7,6,8,10",8,,0.067,471
"11,15,9,10",4,"15,10",0.089,471
"8,10",19,,0.012,471
"8,12,9,10,11,13",13,,0.008,471
"8,6,7,5,11,4",18,"4,8",0.06,471
"7,10,13,3,12,6",19,,0.168,471
"11,15,10,13,14",12,15,0.031,472
5,15,5,0.123,472
"9,7,12,3,11,5",12,7,0.137,472
"7,4,5,6,10,11",14,7,0.063,472
"11,10,8,9,13,12",9,,0.022,472
"5,8,7",20,"8,7",0.048,472
"9,6,5",12,,0.071,472
"13,15,14,12",17,,0.052,472
"9,11,10,13,12,8",8,,0.114,472
"13,14,12",19,14,0.035,472
"7,4,6,8,9,5",15,"4,9",0.009,472
"12,14,13,15",5,"13,14",0.179,473
"14,15,13",9,,0.099,473
"11,10",3,"11,10",0.178,473
"13,14",2,14,0.173,473
"14,15,13,12",9,14,0.066,473
"10,11,9,13,7",2,"7,11",0.034,473
"13,8,10,9,11",12,"9,11",0.153,474
"11,10,13,9,12",1,,0.133,474
"16,8,11,12,10,9",17,,0.142,474
"7,6,9",7,"9,6",0.02,474
"14,13,15,10",10,,0.158,475
"14,15,13,16",2,16,0.089,475
"14,13,15",12,,0.129,475
"14,13,15,16",13,14,0.001,483
"15,16,14,13",7,"13,14",0.055,484
"9,12,10",6,,0.049,485
"7,9,8,3,6,5",15,"6,3",0.093,486
"10,11,13,12",16,,0.128,486
"12,14,15,13,16",4,13,0.013,486
"7,8,9,6,10,5",20,"5,7",0.098,487
"13,14,15",18,13,0.085,487
13,13,,0.119,487
"11,10,13,12",5,"13,12",0.068,487
"3,8,6,9,5,7",2,"6,3",0.098,487
"9,7,3",14,7,0.199,487
"8,9,10,11,12",20,11,0.012,487
"9,11",19,"9,11",0.186,487
"5,9",9,,0.114,487
"10,11,9,12,14,13",12,11,0.051,487
"10,9,12,6,8",1,9,0.013,488
7,10,7,0.147,488
"14,15,13",3,,0.079,488
"10,7,9,11,12,8",19,"8,9",0.089,488
10,13,10,0.045,489
"15,13,14,12",6,"12,14",0.193,489
"10,7,5,3,13,6",1,13,0.146,489
"9,6,12,8,5",20,,0.061,489
"9,11,10,7,13",1,11,0.136,489
"4,8,7,10,6,13",10,,0.092,489
"9,10,4,7,8,6",10,,0.154,489
"14,13,16",6,,0.036,489
"8,6,7,9,11,5",8,"5,11",0.132,489
"6,11,3,9,10,7",19,3,0.198,489
"11,7,8,5,10",13,"10,11",0.155,490
"12,11,16,10,13,8",13,,0.184,490
"10,9,13,14",13,14,0.023,490
"5,8,7,12,6",13,12,0.188,490
"9,10,11,12,8",14,,0.145,490
"6,7,9,4,5",17,"9,6",0.128,490
"6,5,4",10,,0.187,490
"12,10,11,14,15",9,,0.155,491
"14,13,15",16,"14,13",0.178,491
"14,15,13,12",20,14,0.11,491
"14,13,10,11,9,7",7,,0.067,491
"11,10,7",7,"7,10",0.048,491
"13,14",1,,0.154,491
10,12,,0.068,491
"14,13,15",12,13,0.164,492
14,19,14,0.037,492
"7,8,10,3,9,12",5,3,0.086,492
"9,11,10,15,5,13",3,"11,5",0.076,492
"14,15,13",4,15,0.177,492
"7,9,4,8,10,3",19,9,0.049,493
"7,9",16,7,0.118,493
"3,10,7,8,5,6",4,"6,3",0.119,493
"7,6,5",9,7,0.072,493
"11,10,12,13,7,8",15,,0.183,494
"14,15,13",5,14,0.17,494
"15,12,17,13",10,"12,13",0.118,495
"3,4,7,6,9,11",12,"7,11",0.009,497
"14,13,15",1,,0.161,497
"14,11,10,8,6,7",17,"6,11",0.128,498
"6,4,14",2,"4,14",0.173,499
7,7,7,0.032,502
"12,11,10,9,8",14,10,0.114,504
"7,9,5,3,6",16,3,0.173,504
15,11,15,0.2,504
"13,14,12,15,16,11",19,,0.113,505
"11,10,13,16,9,12",2,"9,11",0.128,505
"10,7,6,3,8,11",20,"6,11",0.163,506
"10,6",8,"6,10",0.181,506
"3,7,9,6,4,8",7,"6,9",0.018,506
"3,8,7",14,7,0.115,507
"14,15,16,12,11",3,"14,16",0.128,507
"9,10,11,7,12,14",13,14,0.048,507
"12,13,16,14,15",16,12,0.101,507
"11,9,10",14,10,0.094,507
"14,15,16",2,"14,15",0.088,508
"5,8,10,7,9,6",19,5,0.067,508
"12,13,7,11,8,16",10,7,0.011,508
"11,10,12,9,8,15",14,,0.157,508
"10,12,11",14,10,0.138,508
"7,4,5,8,9,3",5,8,0.172,508
"14,11,10",8,11,0.107,509
"6,8,7,4,5",3,,0.173,509
10,17,10,0.122,509
"12,8",3,"8,12",0.088,509
"11,10,9,7,13",4,"11,10",0.132,509
"8,6,7,3,13,5",16,,0.094,509
"15,13,14,16",10,"15,14",0.05,510
"12,11,8,10,9,13",18,"10,12",0.1,510
"6,11,12,7,5",20,"12,11",0.17,510
"8,7,17,5,6",14,8,0.068,510
"13,14",17,14,0.111,510
"7,10,8,5,6",14,"7,10",0.082,510
"11,7,12,10",15,7,0.113,510
"14,15",8,,0.147,510
"6,8,7,11,5,9",18,9,0.016,510
6,14,6,0.023,511
"11,14,12,9,10,8",5,,0.048,511
"4,7",13,7,0.072,511
"13,15,14,12",19,,0.043,511
"11,10,12,9",18,"11,10",0.041,511
"14,13",13,"13,14",0.001,511
"15,14,12,13",2,13,0.089,511
"8,7,13,9,11,10",12,8,0.135,511
"7,3,8,6,9,5",16,"7,6",0.031,512
"10,9,12,14,11",15,,0.113,512
"11,12,10,9,7",20,,0.191,512
"3,6,8,17,9,7",9,"9,17",0.159,512
"7,8,5,9,4,13",13,13,0.152,513
"15,14,12,13",12,12,0.181,513
"16,14,13",18,"13,16",0.161,513
"6,5,8,7,14,10",8,5,0.132,513
"11,7,4,5,6",19,6,0.073,514
"11,10,9,12,8",2,"11,12",0.126,514
12,4,12,0.127,514
"5,10,6,7,9,14",19,,0.08,514
"12,11,6,10,7,9",14,10,0.003,514
"3,6,8",14,6,0.006,516
"12,14,15,13",10,,0.116,516
"7,8,5,3,6,4",2,,0.111,517
"7,3,12,6,14,9",6,"14,12",0.158,517
"9,10,14,8,11,12",18,"8,11",0.088,524
"9,14,7,10,11,12",8,7,0.136,525
"7,5,6",8,"5,6",0.196,525
"14,13,15,16",13,13,0.094,525
"16,14,15,12",2,,0.081,525
"12,14,15,16,13",4,,0.08,526
"14,16,12,15,13",10,12,0.155,526
"14,16,13,15",20,"15,16",0.124,526
"4,6,7,3,12,5",12,6,0.1,526
"10,11,8,9,12",3,11,0.067,527
"10,12,9,11",2,,0.171,527
"14,15,12,13,11",9,"13,14",0.115,527
12,19,,0.169,527
"11,10,13,12,9",19,,0.162,527
"10,15,13,9,8",14,,0.095,527
"14,17,13",8,,0.11,527
"10,11,5,9,8",5,,0.074,527
"9,6,11,8,12,10",3,,0.117,527
"13,8,9,6,5,7",13,"6,8",0.024,528
"6,12,5,8,7",1,"5,7",0.13,528
"12,11,10,13,9",4,,0.061,528
"12,9,8,7,11,6",8,,0.065,528
"15,14,16",4,14,0.16,529
"10,8,3,6,9,14",8,,0.04,529
"14,16",6,"16,14",0.163,529
"7,3",16,"3,7",0.06,529
"9,10,7,3,5,6",16,5,0.023,529
"10,9,8",2,9,0.014,529
"7,11,6,8,5,10",12,,0.123,529
"14,16,12,13",18,,0.075,529
"10,11,7,8,12,13",16,"12,8",0.173,529
"14,13,15",15,14,0.09,530
"7,9,10,8,4,6",1,10,0.089,530
"14,13,15,12,16",6,13,0.191,530
"14,15,13",1,14,0.024,530
8,3,,0.031,530
"10,6,9,3,5,7",18,,0.097,531
"8,6",19,,0.174,531
"10,11,9,12",2,,0.136,531
"3,7,8,6",16,"8,3",0.187,531
"8,6",2,"8,6",0.071,531
"13,10,7,12,6,11",8,"7,6",0.147,531
"14,13,12,15,16",18,,0.068,531
"15,14",4,,0.095,532
"13,14",4,,0.094,532
"13,15,12,14,11",19,"11,15",0.059,532
"11,7",18,"11,7",0.014,532
"11,8,10,9",7,,0.047,532
"3,7,8,5,13,9",9,"7,5",0.196,532
5,6,5,0.145,532
"15,12,14,11,13",18,"13,12",0.113,533
"14,13,15,12",4,15,0.117,533
"12,11,13,14,7",7,14,0.086,533
"15,17,16,18,14",9,,0.067,533
"16,15,14,17,13,19",6,"16,14",0.101,534
"16,18,17,15",8,,0.078,534
"16,19,15,17",8,,0.158,534
"17,11,13,7",16,"11,13",0.148,534
"3,6,7",18,3,0.059,535
"15,16,17,18,19",6,,0.127,538
"17,13,12,11,16",8,"16,11",0.137,544
"8,11,6,12,7,13",10,"12,6",0.001,545
"15,17,16,19",17,"19,16",0.126,545
"7,16",4,,0.141,545
"11,12,13,6,14,10",16,"13,10",0.082,546
"5,8,11,13,10,9",12,8,0.019,546
12,15,12,0.138,546
"8,6,11,5,7,3",9,"6,11",0.045,546
"16,15,17,18,13",7,13,0.141,546
"8,7,10,13,3,6",11,,0.172,547
"8,12,6,10,7,13",19,"12,10",0.169,547
"4,11,6,5,7,8",11,"6,8",0.009,547
"12,13,10,14,11",12,,0.094,547
"19,16,18,14,17,15",7,,0.137,547
"3,6,5,11,7,8",20,7,0.168,548
"12,15,6,13,11,10",14,"11,15",0.196,548
"9,7",2,"9,7",0.019,548
"17,14,16,15,18",17,,0.021,548
"18,17,16,15",18,18,0.1,548
"12,7,14,8,6,5",12,,0.028,548
"12,10,14,11,16,13",5,,0.078,548
"11,12,8,14,10,15",1,11,0.003,548
"13,12,11,10,16,14",2,"16,10",0.005,549
"8,13,18,12,7,11",9,,0.014,549
"11,12,13,14,9,15",17,,0.179,549
"16,18,17,15,13",9,,0.103,549
"11,9,8,12,10,18",19,"9,10",0.028,549
"16,17,15,13,18",19,,0.13,549
"15,17",4,"17,15",0.114,550
"12,11,13,9,18,7",15,9,0.046,550
17,5,17,0.06,550
"16,17",5,"16,17",0.046,550
"13,16,17,15,18",18,,0.069,550
"8,6,11,9,13,5",19,,0.006,550
"15,16,18,14",11,"15,18",0.073,550
"12,11",4,11,0.063,550
"17,16,14,15,18,19",7,18,0.101,550
"12,13,10,15",6,,0.057,551
"7,9,8,6",18,6,0.19,551
"17,16,15",6,"15,17",0.019,551
"16,15,17",10,,0.017,551
"17,15,16,19",3,,0.126,551
"7,8,3,5,9,13",10,5,0.015,552
"15,8,7,11,3",10,"7,8",0.052,552
"8,5,7,10,4,15",6,,0.12,552
"16,17,15,18",4,,0.064,552
"15,12,18,10,13,11",5,"11,10",0.09,552
"7,8,13,9,6,3",16,,0.035,552
"12,11,8,13",20,8,0.056,552
"13,8,10,7,5,3",2,,0.138,553
"16,15,17,19",3,,0.184,553
8,20,,0.052,554
"16,17,18,14,15",2,,0.153,554
"8,3,9,6,4,10",16,,0.048,554
"8,9,6,5",6,5,0.178,555
"7,8,5,12,6,3",16,"5,6",0.137,556
"12,5,13,14,11,7",13,"13,12",0.182,557
"16,17,14,18,15",17,"18,15",0.113,557
"12,18,11,16",5,"18,11",0.034,557
"16,17,14,18",4,18,0.123,559
11,4,,0.13,564
"16,17",10,,0.107,565
"3,6,8,9,5,10",4,,0.126,565
"18,13,15,12,9,7",16,"9,18",0.037,566
"11,12,13,10,9",5,"13,9",0.16,566
"17,15,16,13,14",17,"17,16",0.08,566
"10,12,15,14,13",9,,0.165,566
"8,6,10,7",10,,0.048,566
"16,17,19,15",2,,0.085,566
"8,9,12,11,18,13",18,12,0.096,566
"16,18,17,15,13",20,"15,16",0.094,566
"16,17,15,18",1,15,0.124,567
"16,14",8,,0.044,567
"12,11,18,9,3,16",8,"18,9",0.116,567
"8,6,9,15,7,5",9,"5,6",0.03,568
"12,15,17,14,10,13",5,"10,14",0.053,568
"13,12",1,,0.174,568
"12,15,10,11,18,14",3,,0.166,568
"10,8,9,12,6,18",13,9,0.054,568
"16,17,19,15,18",20,,0.144,568
"16,15,19,14,17",16,"16,19",0.16,568
"16,17,15",14,"16,17",0.049,569
"17,16,15,14",10,14,0.1,569
"12,4,6,9,8,5",11,"12,4",0.132,569
"12,11,9,14",5,"12,14",0.006,569
"12,11,14,9,17,13",8,9,0.016,569
"16,14,17,15",19,,0.093,569
"12,17,7,11,10,13",19,17,0.026,569
"16,15,17",12,16,0.094,569
"12,10,9,11,13,15",17,9,0.042,569
"16,18,17,14,15",5,,0.154,570
"6,8,14,9,4,11",16,6,0.079,570
"13,11,12,16,8,9",19,"11,8",0.006,570
"10,8,20,9",4,"9,20",0.039,570
"13,15,12,16,11,10",9,11,0.185,570
"3,8,10,6,9,7",16,10,0.166,570
"9,11,12,13,14,19",12,"19,14",0.002,570
"7,8,3,4,9,5",17,,0.024,571
"17,16,15,18,19",3,16,0.119,571
"18,16,15",14,18,0.043,571
"13,7,12,14,15,11",11,"15,13",0.081,571
"17,16,15,14",19,,0.055,571
"16,15,14,17,18",16,17,0.099,571
8,16,,0.013,571
"17,16,15,18",3,"16,18",0.144,571
"11,8,12",11,"11,12",0.169,572
16,5,,0.084,572
"9,12,11,13,10,15",8,"11,9",0.148,572
"17,16,15,13,18",19,"17,18",0.065,573
"18,17,16,15,19",15,15,0.046,573
"9,13,10,15,11,12",7,"12,13",0.017,573
"17,20,16,13,18",3,,0.191,573
"9,8,6,3,10,7",11,"7,6",0.086,573
12,15,12,0.084,574
"17,16,15",15,"16,15",0.158,574
"16,17,15",5,17,0.072,574
"17,18",17,"18,17",0.12,574
"12,11,14,6",9,"6,12",0.061,574
"17,15,14,16,18",14,"14,16",0.154,575
"17,18,15,16,14,19",9,,0.056,578
"9,12,10,11,15,14",20,14,0.197,583
"17,15,16,18",8,16,0.01,583
"16,17,15,18",8,"16,17",0.003,584
"17,18,15,16",2,"16,18",0.14,585
"9,8,7,3,10,5",3,,0.143,586
"9,5,16,8,11,7",6,,0.084,586
"12,9,11,10,13",19,,0.091,586
"17,16,18",13,18,0.124,586
"3,8,5,11,9,6",13,3,0.119,587
"15,16,17,14,20",5,20,0.177,587
"16,13,12,11,15,14",18,,0.081,587
"17,15,16,14,19",7,,0.198,587
"8,10",4,,0.077,587
"16,17,15,18,14",8,"17,16",0.005,588
"18,16,13,15,17",5,,0.023,588
11,5,11,0.179,588
"10,13,12,11,7,14",4,,0.111,588
"16,11",17,"11,16",0.109,589
"12,11,10,13,15,17",5,"10,11",0.159,589
"16,15,17,18,19",5,"16,17",0.104,589
"15,16,17,14",11,,0.172,589
"17,16",11,17,0.052,589
"8,10,9,11,7",15,,0.125,589
"13,12",2,"13,12",0.08,589
"12,6,7,8,10,4",14,8,0.103,589
"16,18,15,19",14,"18,19",0.198,590
"17,16,14,15,13,19",14,16,0.011,590
"16,15,17,14",6,"15,17",0.175,590
"12,13,14,11,9,7",11,,0.147,590
"17,16,18,15",2,"15,16",0.01,590
"13,12,8,11,16,10",20,"8,11",0.175,590
"13,8,11,12,14,7",16,7,0.064,590
"15,18,16",20,16,0.089,590
11,14,11,0.178,590
"13,12,9,8,14,11",14,"8,9",0.02,591
"16,17,13,19",9,,0.06,591
"10,11,12,9,14,13",11,"9,13",0.091,591
"16,15,17,18",19,,0.003,591
"17,16,13,15",4,"17,13",0.195,591
"16,17,18,15",12,"18,16",0.17,592
"16,14,17",8,16,0.132,592
"16,17,18,15",5,17,0.063,592
"19,17,16",20,,0.171,592
"12,11,10,14,7,16",12,"7,10",0.033,592
"15,18,17,16",8,"17,15",0.176,592
"12,13,11,9,7,15",2,"7,12",0.058,593
"13,12,15,11,8,10",8,15,0.073,593
"13,12,10,11,15,14",19,"15,13",0.087,593
"16,17,18,14,15",9,14,0.155,593
"12,13,15,11,14",11,15,0.037,593
"5,10,7,6,8,9",10,10,0.135,593
"13,12,14,9,11,15",7,,0.084,593
"13,12,10,14,11,7",1,,0.091,593
"7,8,4,5,6,10",18,,0.092,593
"12,10,11,14,8,13",9,"11,8",0.099,594
"17,16,15,18",3,,0.081,594
17,16,,0.021,594
"16,15,13,17,18",6,"17,13",0.105,594
"12,10,15,14,11,13",6,15,0.125,595
"16,14,18,17",10,"17,14",0.06,595
"14,11,12,8,9,13",9,"13,8",0.016,604
"6,8,9,4,7,10",2,"7,6",0.049,605
"4,10,6,11,8,9",9,,0.186,605
"12,17,13",20,17,0.191,605
"16,14,15,17",9,,0.004,606
"18,16,15,17,14",3,"14,18",0.178,606
"15,16,17,19,11,14",2,,0.115,607
"16,15,17,18",15,,0.12,607
"16,14,18,17",9,,0.105,607
"4,8,7,10,11,5",16,"7,8",0.012,607
"8,3,10,7",10,"10,3",0.155,607
"17,16,19",10,"16,17",0.024,607
"11,12,13,10,16,14",12,,0.147,607
"6,7,8,10,3,5",11,,0.027,607
"16,18,15,17",11,"15,18",0.019,608
"13,11,12",11,,0.02,608
"17,16,19,15,18,14",14,"19,16",0.121,608
"14,15,16,17",5,,0.15,608
"11,14,12,13,6,10",20,"10,12",0.102,608
"14,16,15,17,18",12,15,0.094,608
"17,16,15",13,,0.146,608
"16,17,15",9,"16,17",0.152,608
"7,11,8,6,10,9",16,8,0.16,608
"11,8",17,"8,11",0.03,609
"8,3,13,10,9,4",8,"9,4",0.092,609
"7,5,8,6,13,11",7,6,0.005,609
"9,7,3,5,8",10,8,0.101,609
"6,8,5,7,3,10",5,"3,10",0.048,609
"11,7,17,12,9,16",16,7,0.147,609
"12,15,11,13",8,15,0.107,609
"17,16,15,18",1,17,0.037,609
"6,8,10,4,16",10,4,0.133,609
"7,6",10,6,0.073,610
"18,16,17,15,14,20",16,"16,14",0.146,610
"13,12",10,13,0.19,610
"16,3,11,12,13,9",5,,0.199,610
"10,11,12,14,13,9",13,9,0.027,610
"16,17,15,18",14,"15,17",0.018,610
"10,3,7,6,8,9",10,"6,10",0.086,610
"7,8,6,11,9,10",17,,0.141,611
"7,14,8,3,19,6",4,"7,8",0.083,611
12,20,12,0.074,611
"12,11,16,15,17,7",20,,0.091,611
"8,3,4,7",1,7,0.087,611
"17,15,16,18,14",11,,0.074,611
"11,12,13,10,14,16",7,,0.063,612
"12,11,13,14,15",10,13,0.145,612
"18,16,17,15,14",15,14,0.124,612
"17,15,16,13",10,"17,16",0.081,612
"10,6,8,4,3,12",2,"4,6",0.112,613
"12,11,13,14",6,,0.183,613
"12,14,11",20,"11,12",0.198,613
"8,3,5,6,4,9",18,,0.082,613
"16,17,18",4,,0.176,613
"11,13,15,7,9,12",7,"12,13",0.018,613
"10,15,11,12,13,8",16,"8,15",0.13,614
"10,14,13,8,11,12",3,13,0.109,614
"10,7,6,12,14,8",8,"12,6",0.14,615
"6,5,4,8,7,9",19,8,0.191,615
"16,18,15,17",6,17,0.145,617
"18,16,14,17,15,13",6,"18,14",0.078,620
"17,16,15,14",16,14,0.087,623
"16,18,15",1,,0.011,624
"12,14,13",3,13,0.17,624
"4,6,10,3,7,12",10,,0.146,625
"8,13,4,6,9,7",1,"6,7",0.152,625
"11,12,13,10,14",20,,0.136,625
"12,10,6,13,7,3",7,"12,10",0.172,626
"7,10,9,11,5,8",3,"9,7",0.084,626
"6,5,3,10,7,12",1,,0.045,626
"18,14,16,17,19,15",7,15,0.171,626
"13,14",16,,0.172,626
"10,12,11,15,8,14",12,10,0.191,626
"14,11,13,10,9,12",20,,0.07,626
"16,15,18,17,14",13,"17,18",0.115,626
17,2,,0.0,626
"10,12,11,13,14",15,11,0.146,627
"11,12,8",19,11,0.149,627
"7,8,10,6,9",19,6,0.178,627
"9,8,7,4",1,7,0.178,627
"8,6,14,7,11,20",5,20,0.124,627
"13,8,14,6,11,5",10,5,0.008,628
12,9,12,0.109,628
"9,11,8,4,5,15",9,8,0.17,628
"10,12",14,"10,12",0.037,628
"16,17,14,20,18",16,,0.064,629
"7,3,8,11,9,10",13,,0.145,629
"17,16,15",9,16,0.064,629
"3,7,11,15,10,6",2,15,0.192,629
"8,10,6,12,9,7",15,,0.162,629
"16,14,17,18,12,15",10,12,0.127,630
"16,17,15",18,17,0.181,630
"16,15,17",16,"17,16",0.013,630
"16,17,15,18",8,,0.028,630
"8,7,12,9,5,3",17,,0.09,631
"17,15,16,18",16,"18,15",0.037,631
"15,17,14,16,13",18,16,0.008,631
"6,10,8,5,11,9",1,6,0.075,631
"5,8,7,11,6,9",19,,0.168,631
"13,16,18,15,17,20",6,15,0.181,631
"15,19,20,16,17,14",3,,0.024,632
"17,13,15,16,18",9,"13,17",0.145,632
16,6,16,0.131,632
"15,17,16,19,14",11,14,0.005,632
"15,16,17,18,14",14,,0.142,632
"7,10,17,12,14,13",11,"14,13",0.139,632
"15,13,17",10,,0.046,632
"17,16,15,18",16,,0.06,632
"17,16,15,19,13",15,17,0.076,632
"12,11,14,13,18",3,,0.035,632
"7,10",9,,0.083,633
"16,18,15,17,14",19,"18,16",0.035,633
"16,17,15,18,13,14",8,"13,15",0.033,633
"12,13,11,15,10,8",9,"12,10",0.152,633
"12,11,16",13,,0.026,634
"8,6,9",7,,0.037,635
"12,13",14,13,0.186,636
"13,15,16,12,11,10",5,"13,16",0.196,636
"7,9",18,"9,7",0.156,636
"7,17,11,10,8,6",6,7,0.168,637
"10,8,7,16,5,11",12,7,0.053,644
"5,4,6,12,9,11",15,"5,6",0.016,645
"4,8,10,7,3,6",15,,0.126,646
"8,6,4",15,"4,6",0.107,646
"12,13,8,11,10,14",8,,0.023,646
"13,12,14,15,11,7",20,13,0.1,646
"17,12,16,14",13,"16,17",0.136,646
"8,16,4,5,9,7",19,,0.16,647
13,13,13,0.105,647
"8,16,7,12",13,,0.161,647
"8,6,9,7,5,3",19,7,0.106,647
"14,15",9,,0.086,647
"16,17,14,18,15",6,"18,15",0.052,647
"12,10,13,16",8,,0.127,647
"16,15,17",13,15,0.104,648
"16,15,18,14,17",2,"17,14",0.172,648
"8,12",12,"8,12",0.002,648
"16,17,15,18",14,,0.127,648
"16,15,17,18",6,"15,16",0.075,648
"13,12,14,11,8,10",3,,0.196,648
"16,14,17",8,,0.051,648
"8,6,9,10,4,7",5,"6,10",0.121,649
"12,11,13,14,9",17,12,0.092,649
"12,16,13,8",4,13,0.113,649
"8,7,4,9,6,10",11,,0.035,649
"11,8,12,15,7",11,"7,8",0.2,649
17,9,,0.185,649
"3,7,10,6,8,5",1,3,0.156,649
"13,11,12,15,14,9",6,,0.055,649
"7,6,12,8",9,6,0.138,650
"12,11,10,14,13,9",13,"9,11",0.118,650
"16,19,17,18,15",5,18,0.043,650
"17,18,13,16,15,14",8,"16,14",0.15,650
11,3,,0.045,650
"18,16,15,19,17",2,,0.165,650
"8,10,5,7,9,6",19,6,0.158,651
"9,6,8,13,7,11",17,13,0.108,651
"17,18,15,16,13",15,"13,18",0.037,651
"16,17,15,18",19,"16,15",0.05,651
"8,7,5,3,11,9",18,9,0.015,652
"13,16,15,17",11,,0.108,652
"12,10,11,17,14,13",11,"14,13",0.076,652
"8,10,7,12,3,11",13,,0.179,652
16,3,16,0.008,652
"18,9,3,6,7,11",10,,0.001,652
"7,8,10,11,14,3",3,8,0.052,652
16,11,16,0.033,653
"16,18,13,15,17,19",18,13,0.17,653
"8,6,15,10",4,,0.199,653
"12,15,13,10,11",11,10,0.148,653
"8,7,6,10,9,3",2,9,0.075,653
"14,13,12,17,19,5",1,,0.146,654
"15,17,16,18,19",1,19,0.087,654
"8,7,6,9,3,10",14,,0.138,654
"3,6,9,5,7,12",16,3,0.06,655
15,14,,0.005,655
"8,7,12,17,13,16",6,12,0.006,655
"10,12,11",17,12,0.131,658
"16,17,15,18",6,"15,17",0.198,658
"11,12,13,14,9,8",6,,0.082,660
"7,9,5,10,6,8",13,"7,6",0.095,664
"16,15,18",14,,0.19,665
"9,8,4,10,11,5",20,,0.057,665
18,1,,0.157,666
"13,12,10,14,5,15",1,,0.046,666
"6,5,10,13,9,11",10,,0.065,667
"4,9,8,5",8,"9,8",0.01,667
"8,4,9,14,15,6",19,,0.036,667
14,10,,0.13,668
"12,8,13,20,10,7",14,,0.05,668
"15,12,10,13,17,14",1,,0.077,668
"12,13,9,14,11",6,9,0.101,668
16,18,16,0.159,668
"13,12,14,15,5,11",9,12,0.096,668
"8,9,6,3,7,13",6,13,0.169,668
"15,11,14,10,19,13",17,"11,10",0.199,668
"15,14,16,19,13",2,15,0.195,668
"8,12,11,9,10,15",14,,0.128,668
"19,20,21,22",20,,0.031,669
"15,18,17",3,,0.123,669
"19,17,20,18",19,20,0.071,669
"19,20,17,18,21",5,"20,19",0.106,669
"11,15,13,17,14,21",14,,0.08,669
"19,20,17,18,21",12,"20,21",0.005,669
"16,14,15,18",5,14,0.025,669
19,10,19,0.155,669
"10,13,11,16,6,9",10,16,0.085,669
"15,18,19,12,16,17",9,,0.197,670
"13,14,15,18,16",5,16,0.035,670
"10,9,6",14,10,0.052,670
19,1,19,0.149,670
19,17,19,0.144,671
"16,20,19,21",15,21,0.067,671
"10,11,6,12,9,8",16,"9,12",0.198,671
"19,20,21,18,22",14,,0.136,671
"13,7,6,11,10,15",13,10,0.088,671
"10,12,11,8,13,9",5,11,0.15,672
"19,20,21,18",12,,0.176,672
"13,15,11,16,19,12",19,"15,19",0.096,672
"15,17,14,13,16",4,,0.159,672
"15,16,13,14,17",18,13,0.179,672
"19,20,18,17,21,23",4,,0.142,672
"19,18,20,22,21,17",12,18,0.188,672
"12,10,14,9,11,16",6,11,0.198,672
"15,18",7,18,0.056,672
"8,11,12",14,,0.137,672
"8,11,12,13,6,7",3,,0.138,672
"20,18,21,19",7,,0.137,673
"14,11,12,9",3,11,0.106,673
"19,20,18,15,16",15,"15,20",0.017,673
"19,18,21,20",17,"20,19",0.094,674
"15,14,17",1,,0.137,674
"18,20,19,17",3,,0.174,675
"15,16,14,12,13,18",14,,0.003,675
"19,18,20,17",20,"19,17",0.106,675
"13,11,9",14,"11,13",0.007,675
"11,12,8,10,9",9,"9,10",0.089,675
"19,20,18",9,,0.194,676
"22,19,18,20",14,20,0.017,676
"16,17,13,15,14",9,,0.147,676
"19,22,20,16,18",7,"20,18",0.183,683
"12,11,17,10,9,15",14,"11,10",0.184,685
"11,10,12,14,13,6",2,11,0.057,685
"13,18,15,14,20,16",12,,0.011,685
"13,17,16,15",1,,0.168,685
"15,9,17,14,20,16",14,"15,17",0.01,685
15,18,,0.012,686
"11,14,6,12,9,15",20,"12,6",0.111,686
"19,20,21,17",3,19,0.198,686
"18,21,19,17,20",8,,0.039,687
11,17,11,0.139,687
"8,11,12",19,,0.125,687
13,5,13,0.149,687
"19,20,21,22,17",2,"19,21",0.002,688
"11,10,12,13,22,9",20,10,0.066,688
"16,15,13,11,14,17",2,17,0.124,688
19,1,,0.065,688
"19,18,21,20",10,"18,19",0.0,688
"19,20,17,18",8,,0.025,688
"14,17,16,15,13,11",1,"17,16",0.013,688
"12,10,15,7,6",12,7,0.184,689
"13,9,6,11",3,"9,13",0.072,689
"19,21,20,18,17",17,"19,20",0.102,689
"18,12,17,15,14,16",17,17,0.034,689
"19,17,20,18",2,"17,20",0.158,689
"19,21,20,18",18,"19,18",0.137,689
"20,19,21,18",20,20,0.033,689
"19,18,20,17,23",1,"18,20",0.126,689
"20,18,19,21,22",9,21,0.042,689
"14,12,15,18,13,21",7,"21,15",0.093,690
"21,19,20,18",8,,0.062,690
"19,16,20,21,18",3,"16,18",0.148,690
"14,10,11,6,13,12",20,12,0.098,690
