"4,3,5",5,"5,4",0.021,273
"4,5",14,"4,5",0.046,274
5,14,5,0.046,274
5,1,5,0.039,274
"4,5,6",12,,0.059,274
"1,3,2,4,0",7,"2,1",0.051,274
"3,2,4,5",14,"5,3",0.05,274
"3,2,4,6",10,4,0.064,274
2,6,2,0.067,274
"3,5,4",3,"4,3",0.089,274
"3,4,5",9,,0.018,274
"2,1,3",1,,0.079,274
"6,3,4",12,"3,6",0.073,274
"4,3",20,"3,4",0.007,275
"4,3",19,,0.0,275
"2,3",6,2,0.006,275
"1,2,3",18,3,0.052,275
"5,6,4",5,,0.084,275
"2,3,1",16,"1,2",0.057,275
5,12,5,0.059,275
"4,6,3,2",12,"3,6",0.094,275
"2,3,0,1",19,"0,1",0.024,276
2,4,,0.076,276
"5,6",3,6,0.056,276
"1,3",18,3,0.089,277
"2,3",3,"2,3",0.069,277
"3,4,2",1,"4,2",0.037,278
"0,1,3,2",7,"1,0",0.048,278
"5,6",7,6,0.095,284
"3,1,4",20,3,0.094,284
5,4,5,0.043,284
"2,3,1,0,4",3,,0.021,284
"0,1",1,,0.091,284
"4,3,2",15,"3,2",0.076,285
"4,3",5,"4,3",0.041,285
"1,3,2,4",10,"2,4",0.067,286
"5,4",3,,0.042,286
"5,4",12,"4,5",0.006,286
"1,0,4,2,3",11,2,0.028,286
"3,4",15,,0.056,286
"2,4,0",9,"2,4",0.098,286
2,18,2,0.038,286
"4,3,2",9,,0.026,286
"3,5,4",14,"4,5",0.096,286
"2,3",4,"3,2",0.073,286
5,14,,0.084,287
1,18,1,0.063,287
5,17,5,0.071,287
"2,3",1,,0.008,287
5,4,5,0.089,287
2,10,2,0.007,287
"2,3,1,4",1,,0.062,287
"5,2,1",9,2,0.049,287
"2,3,0,1",19,0,0.071,287
2,8,2,0.067,287
"2,3",11,"2,3",0.024,287
5,3,5,0.079,287
5,1,5,0.045,287
3,5,,0.082,287
"5,6",16,,0.088,287
"4,3,2",18,"3,4",0.085,288
5,19,5,0.092,288
"5,6",14,6,0.071,288
2,3,2,0.012,288
5,11,,0.052,288
"2,5,3",6,,0.074,288
"5,4",5,5,0.062,288
2,8,,0.064,288
"4,2,3",15,4,0.003,288
"4,3",5,,0.005,288
"3,4",7,"3,4",0.011,288
"3,4",5,"3,4",0.042,288
"4,3,1",20,4,0.017,288
"5,4",19,,0.094,288
"3,0,2",20,,0.014,288
"6,2,1,0",2,2,0.03,288
"3,4",12,3,0.07,288
"2,3,1,4",10,4,0.057,288
"2,1,4,3",17,"3,1",0.032,289
3,13,3,0.043,289
"2,1,3",9,,0.008,289
"3,4,2",7,"4,3",0.066,289
"2,4",2,4,0.032,289
4,10,4,0.028,289
"2,1,4",7,4,0.057,289
"4,3,2",8,3,0.039,289
"3,4",5,3,0.029,289
"4,3",13,,0.011,289
"3,4,2",17,3,0.021,289
5,2,5,0.046,289
1,10,,0.053,289
"1,2,3,0",20,,0.051,289
"2,4,1,3",2,1,0.043,289
5,7,,0.087,289
2,2,2,0.075,289
"2,3",20,2,0.016,290
"6,4",11,4,0.076,290
"4,3",11,"3,4",0.083,290
"2,3,4",12,"3,2",0.091,290
"3,4,2",8,,0.017,290
"3,6",11,3,0.089,290
5,7,,0.036,290
"3,2,4,1",8,"3,2",0.041,290
"4,0,2",15,"0,4",0.019,290
"5,6",6,,0.049,290
5,17,,0.049,290
"2,0",20,"2,0",0.064,290
"1,2,3,0",6,,0.031,290
"5,6",3,"6,5",0.045,290
"2,3,4",7,4,0.089,290
5,14,5,0.097,290
"3,1,4",19,"4,3",0.04,290
"4,1,3,5",13,3,0.032,290
"4,6",13,,0.074,290
"4,3",5,,0.063,290
"2,1",9,"1,2",0.0,290
"3,4",6,,0.073,290
"4,2,3,5",6,,0.05,290
5,12,,0.084,290
"0,1,3",20,0,0.076,291
5,14,5,0.007,291
5,1,5,0.044,291
"4,3,2",12,"2,3",0.046,291
"3,4,2",6,"3,4",0.035,291
4,15,4,0.095,291
"3,2,4",15,4,0.084,291
5,1,,0.056,291
"2,1,3",17,,0.08,291
"5,6",3,"5,6",0.082,291
"5,4",6,5,0.034,292
"4,3,2",10,,0.081,292
"3,4,2",8,4,0.085,292
"5,6",8,6,0.067,292
5,17,5,0.0,292
"3,2",6,"2,3",0.048,292
"4,3",11,4,0.073,292
"4,2,3",15,,0.09,292
"4,5",15,"4,5",0.089,292
"2,3,4",10,"3,2",0.014,292
"5,4",14,"4,5",0.003,293
"2,1",2,,0.043,293
"3,4,2",12,"4,2",0.013,293
"2,3",4,3,0.013,293
"2,3,1",16,,0.07,293
"4,3",18,4,0.056,293
5,7,5,0.029,293
"5,6",5,"6,5",0.059,293
"4,3,5",4,,0.085,293
"2,4,0",8,,0.056,293
0,6,,0.042,293
"4,3,2",10,,0.008,293
"4,5,6",12,"5,4",0.003,293
"4,5",2,5,0.082,293
"3,2,1",3,,0.092,294
"2,1",13,,0.026,294
"2,3,4",4,,0.076,294
"3,2,1",19,3,0.037,294
5,20,5,0.028,294
4,16,4,0.023,294
"3,4,2",12,,0.006,294
5,1,5,0.065,294
"3,2,1,4",5,"1,4",0.083,294
3,10,,0.07,294
"4,2,3",15,"2,4",0.086,294
"3,4,2,1",18,,0.05,294
5,2,5,0.022,295
"4,2",18,,0.007,295
2,13,2,0.022,295
"3,4",13,"4,3",0.006,295
"4,3",16,3,0.093,295
2,17,,0.085,295
"2,3,1",19,3,0.009,295
"1,2",7,2,0.007,295
"4,3",8,3,0.069,296
"3,4",17,"4,3",0.039,296
5,19,,0.02,297
"2,0",4,"2,0",0.039,297
"5,4",6,,0.035,298
"6,5",3,"6,5",0.099,303
5,17,5,0.017,304
"2,3",5,"2,3",0.01,304
"5,6",11,,0.019,305
"3,2",10,"2,3",0.08,305
"4,5",8,,0.008,305
"2,3,1,0",4,,0.075,305
"3,2,4",5,,0.03,305
"2,3,0",5,"0,3",0.026,305
4,16,4,0.01,305
2,1,,0.069,305
5,1,,0.003,305
5,11,5,0.067,306
"5,6",15,,0.043,306
"3,4",18,"3,4",0.024,306
"1,2,5,4,0",7,1,0.002,306
"3,4",5,3,0.048,306
3,12,3,0.082,306
"5,6,4",12,,0.021,306
"3,4,5",9,"4,5",0.009,306
"2,1,3,4",9,,0.006,307
"4,3",16,,0.013,307
5,20,5,0.072,307
"5,4",19,,0.038,307
"4,5,3",16,,0.016,307
"4,3",3,,0.052,307
"4,3",18,,0.034,307
5,3,,0.098,307
"3,2",14,"2,3",0.095,307
"1,3,2",16,"1,3",0.042,307
"4,5,3",16,,0.043,307
"5,6",2,,0.097,307
"6,4,2,3",4,2,0.085,307
5,17,5,0.04,307
"1,3,2",4,1,0.02,308
"5,6,4",7,"4,6",0.037,308
"5,4",19,4,0.068,308
"1,2,3",15,1,0.052,308
"4,2",3,2,0.043,308
"5,6",8,"6,5",0.011,308
"2,1",17,2,0.007,308
"5,4",16,"4,5",0.068,308
"5,4",15,,0.042,308
5,5,5,0.071,308
"4,3,2",17,,0.033,308
"2,3,5",16,"5,2",0.016,308
"5,4",6,"5,4",0.007,308
"5,4",19,,0.031,309
"3,4",13,"4,3",0.045,309
3,14,3,0.076,309
"0,1,3,2",19,"1,0",0.098,309
6,10,6,0.037,309
"5,6",16,,0.095,309
"4,5",10,,0.044,309
"2,1",9,"2,1",0.078,309
"1,2,4",4,"4,1",0.006,309
"2,1",9,,0.051,309
"5,6",5,,0.038,309
2,20,,0.079,309
"4,5",10,"4,5",0.018,309
"0,4,3,2",15,,0.076,309
"4,2,3",2,"3,2",0.039,309
"5,4,6",11,"4,5",0.071,309
"2,1,3",6,"2,3",0.005,309
"4,3,5",6,,0.013,309
"2,4,1",3,,0.087,310
4,14,,0.005,310
"6,5",5,6,0.062,310
"1,3,2",9,2,0.069,310
"1,4,2",5,2,0.012,310
4,14,4,0.042,310
2,3,,0.027,310
"2,3,0,1",18,"1,0",0.035,310
"5,6",9,,0.01,310
"2,1,3",11,,0.022,310
2,14,2,0.032,310
"4,3,5",9,3,0.055,310
5,13,,0.075,310
"2,4,3",17,,0.06,310
2,9,2,0.065,310
"4,3",1,,0.091,310
"5,4",7,"4,5",0.083,310
"4,3",3,3,0.016,310
"5,6",10,,0.009,310
5,3,,0.005,310
"4,5,3",5,,0.03,311
"4,5",4,,0.002,311
"2,3,4,1",2,,0.013,311
"4,3,2",6,,0.024,311
"4,3",9,,0.009,311
"2,4,3",3,"2,4",0.036,311
"3,4,2,1",3,"2,1",0.046,311
5,18,5,0.015,311
"2,1,4,0",18,,0.064,311
"4,3",8,"4,3",0.017,311
"4,3,5",10,,0.02,311
"4,6,3,5",16,4,0.067,311
"2,1,4",11,"4,2",0.09,311
"3,4",1,"3,4",0.026,312
"2,3,4",10,"3,2",0.06,312
"0,1,3,2",16,1,0.043,312
"2,1,4",7,"1,2",0.001,312
"3,4,2",10,,0.091,312
"2,1",2,,0.059,312
"3,4",15,"3,4",0.079,312
"5,4",1,4,0.069,312
2,8,,0.026,312
"4,1,3,2",5,"3,4",0.013,312
"5,6",1,,0.027,312
"5,6,4",7,4,0.1,312
"5,4",8,"4,5",0.074,312
"3,4,6",13,6,0.036,312
2,13,2,0.096,312
"3,4",13,,0.041,312
"3,1,2",2,,0.008,312
"3,2,4",10,4,0.08,313
"2,1,4",20,"2,1",0.096,313
"5,4",17,"5,4",0.036,313
"6,5",8,5,0.065,313
"5,6",17,,0.075,313
2,20,2,0.026,313
"5,4",16,4,0.094,313
"1,2",1,1,0.079,313
"2,3,4",17,3,0.033,313
"3,2,4",17,4,0.038,314
"3,4,2",4,"2,3",0.002,314
"5,4",12,5,0.012,314
"3,2,5",1,"3,5",0.082,314
"5,4",11,5,0.022,314
"5,6",9,"6,5",0.021,314
"2,1,5",7,5,0.057,315
"3,4",2,3,0.029,315
"2,4,3",13,"4,3",0.03,315
"4,2",17,,0.001,315
"3,4",19,4,0.083,315
"2,1,3,0",15,"0,2",0.025,315
"5,4",1,"5,4",0.044,315
"2,0,1",17,0,0.012,315
"5,6",5,6,0.079,315
"5,6",1,5,0.068,316
"4,3",4,"3,4",0.09,316
5,11,5,0.02,316
5,9,5,0.002,316
"5,6",10,"6,5",0.022,316
5,12,5,0.041,316
"1,2",10,"1,2",0.013,317
"1,2,4,0",13,2,0.077,318
"4,2,3",4,"4,3",0.003,318
"0,2,3,1",10,2,0.035,318
2,11,,0.095,321
"2,0,3,1",12,3,0.078,323
"3,4,2",7,,0.037,323
0,7,,0.063,324
"5,4",12,"4,5",0.006,324
5,18,,0.087,324
"6,2,4,3",20,2,0.014,324
"2,3,1,0",9,,0.009,325
"3,4,2",4,"3,2",0.03,325
"4,3,6",17,"4,6",0.075,325
"4,3,6",20,4,0.004,325
"3,2,1",1,"1,2",0.09,326
"2,3,4",19,4,0.085,326
"2,4,3",1,,0.085,326
"1,3,2,4",18,1,0.034,326
"2,6",5,,0.058,326
"3,1",6,,0.044,326
"2,4,3",12,3,0.017,326
"5,3",1,,0.082,326
"2,4,1,3",9,"2,1",0.006,326
5,11,,0.089,327
"5,4",7,4,0.074,327
"2,3,5",18,2,0.029,327
4,9,,0.046,327
5,11,,0.063,327
"3,2,4",16,3,0.07,327
"4,2,1",11,,0.004,327
"3,6,4,5",10,"4,3",0.031,327
"4,3",14,,0.097,327
5,17,5,0.044,327
"2,4",8,"2,4",0.022,328
"5,4",11,4,0.025,328
"4,3,5",20,"4,5",0.02,328
5,8,,0.013,328
"2,1",13,,0.002,328
"5,4",20,"5,4",0.011,328
"2,3",16,3,0.04,328
"4,3,0",2,4,0.08,328
5,20,,0.033,328
"2,6,0,4,1",5,"2,1",0.023,328
"2,1,3",16,2,0.048,328
"3,5,4,2",11,"3,2",0.087,328
"2,1",6,,0.01,328
"0,2,1",15,"2,1",0.094,328
"3,1,2,0",5,"3,0",0.047,328
"3,1,2",8,2,0.053,328
5,9,5,0.074,328
"3,2,4",6,"3,2",0.072,328
"4,5,3",13,"3,4",0.094,328
"3,4,5,2",3,"2,3",0.074,328
"5,4",4,"4,5",0.002,329
"6,5",13,5,0.054,329
"5,6",10,6,0.06,329
"3,6,4",15,"4,6",0.072,329
"1,3,0,2",20,,0.05,329
5,20,5,0.015,329
5,3,5,0.077,329
"5,4",2,"5,4",0.014,329
"4,3",9,"4,3",0.056,329
"1,2,3,6",1,,0.028,329
"2,4,1",5,4,0.033,329
"5,6",16,6,0.03,329
3,13,,0.09,329
"6,5",15,"6,5",0.098,329
"3,4",10,"3,4",0.064,330
4,18,4,0.032,330
2,12,,0.031,330
"2,3",3,,0.008,330
5,18,,0.065,330
"5,4",3,5,0.067,330
5,1,5,0.086,330
"3,4,2",13,3,0.053,330
"2,3,0",10,3,0.048,330
"4,3",8,4,0.011,330
"2,1,0",20,,0.053,330
5,4,5,0.096,330
"3,2,6",10,,0.088,330
"4,3,2",3,3,0.093,330
"3,4",10,3,0.087,330
"3,2,4,1",19,,0.08,330
"0,2",10,,0.027,330
"23,24,25",12,24,0.047,330
23,18,23,0.039,330
"24,23",8,23,0.073,331
25,14,25,0.069,331
23,2,23,0.035,331
22,13,22,0.039,331
23,16,23,0.006,331
25,10,25,0.036,331
23,15,,0.04,331
"24,25",6,24,0.049,331
"23,24",18,"24,23",0.048,331
"22,23,24",12,,0.1,331
25,11,,0.066,331
24,16,24,0.04,331
22,9,22,0.004,331
"24,23",1,"23,24",0.076,331
"23,24",15,,0.052,331
"25,24",16,"25,24",0.058,331
"22,23",19,"23,22",0.083,331
"24,23",13,,0.008,331
23,15,,0.09,331
"23,22",18,22,0.074,331
"23,22,21",20,,0.04,332
25,5,25,0.045,332
"24,25",11,24,0.072,332
"22,24,23",18,,0.005,332
24,12,24,0.066,332
23,7,,0.038,332
23,12,,0.024,332
"24,23",9,"23,24",0.024,332
"22,23",19,23,0.069,332
"24,25",15,24,0.019,332
"22,23",18,23,0.029,332
"24,23",19,,0.018,332
"23,24",10,,0.092,332
"23,24,22",8,22,0.011,332
"25,24",1,,0.069,332
24,2,24,0.004,332
"25,24",18,"24,25",0.073,332
"23,24",10,"23,24",0.094,333
"21,22,23",3,,0.069,333
"23,22",17,"22,23",0.054,333
"22,23",17,23,0.093,333
"24,25",13,,0.087,333
"24,25",12,"24,25",0.099,333
"23,22",12,,0.007,333
"23,24",8,"23,24",0.046,333
"22,23",3,"23,22",0.011,333
"23,22",4,,0.092,333
"23,24",2,,0.029,333
"24,25",8,"24,25",0.051,333
"24,22,23",12,,0.059,333
"22,21,23",12,"23,22",0.007,333
"23,22",18,,0.073,333
"23,22,21",6,,0.029,333
24,9,24,0.097,334
"21,23,22",12,,0.026,334
"24,23",8,23,0.069,334
22,12,22,0.063,334
"24,23",2,,0.037,334
"23,24",16,"23,24",0.089,335
"25,24",5,24,0.089,335
"24,23",4,24,0.077,335
"23,24,21",18,23,0.033,335
22,11,22,0.04,336
"25,24",20,,0.067,336
"22,24",1,22,0.097,337
"23,24",5,,0.097,338
"24,25",9,"25,24",0.001,338
"22,21,23",13,"21,23",0.029,340
"23,22",8,23,0.039,343
"24,25",13,"25,24",0.07,344
"23,22",10,"22,23",0.068,344
"24,23",18,24,0.026,345
"24,25",4,,0.091,345
"22,23",9,,0.022,345
24,20,24,0.062,345
"25,24",5,,0.09,345
"24,23",6,"24,23",0.065,345
"25,24",20,,0.032,345
"24,23",5,"24,23",0.02,346
"23,22",8,,0.072,346
"24,25",2,,0.065,346
"24,23",8,"23,24",0.092,346
"21,22,23",13,"23,22",0.084,346
23,2,23,0.085,346
"24,25",3,24,0.016,346
"23,24",12,,0.047,346
"25,24",17,"25,24",0.018,346
23,14,23,0.016,346
"23,24",9,"24,23",0.018,346
24,13,24,0.004,347
24,16,,0.007,347
"25,24",19,25,0.027,347
23,4,23,0.036,347
"22,23,24",10,"23,22",0.042,347
"23,22,24",7,23,0.036,347
"24,23",15,,0.004,347
"24,25",2,,0.0,347
"24,23",2,,0.043,347
"24,23",10,23,0.089,347
22,2,22,0.005,347
"24,25",14,25,0.008,347
"24,23",7,"23,24",0.085,347
"25,24",5,25,0.018,347
"24,25,23",18,"23,25",0.001,347
"25,24",5,25,0.068,348
23,2,,0.085,348
"21,22,23",2,22,0.069,348
24,13,24,0.072,348
"23,25,24",17,24,0.004,348
"22,23",7,"22,23",0.014,348
23,17,,0.09,348
"25,24",20,"24,25",0.029,348
"23,24",14,"23,24",0.01,348
24,4,24,0.01,348
23,15,23,0.023,349
"24,23",18,,0.02,349
"23,25,21,22",18,"23,22",0.021,349
"24,23,25",17,,0.079,349
"24,25",7,25,0.08,349
"25,24",7,25,0.076,349
"24,25,23",17,,0.042,349
"22,21",3,,0.065,349
"24,25",10,,0.067,349
"24,23",12,24,0.017,349
"23,24",10,"24,23",0.033,349
"22,23",11,23,0.059,349
"24,25",1,"25,24",0.037,349
"25,24",11,24,0.034,349
"24,23",6,"24,23",0.067,349
"22,24,23",17,"24,23",0.097,349
"23,22",1,23,0.077,349
"24,23",9,"23,24",0.01,349
"21,22,23",5,"23,22",0.072,349
22,2,,0.038,349
"25,24",19,,0.08,349
"23,24",20,23,0.013,349
25,4,25,0.057,350
"25,24",9,,0.045,350
"24,23",13,24,0.079,350
"24,25",7,,0.006,350
"25,24",2,25,0.076,350
"24,23,22",10,,0.079,350
"25,24",16,"25,24",0.015,350
23,15,23,0.03,350
25,7,,0.017,350
"23,24",5,"24,23",0.009,350
"24,25",18,,0.079,350
"24,23,25",11,24,0.034,350
"25,24",3,24,0.015,350
24,15,,0.05,350
22,8,,0.069,350
"22,23",10,"23,22",0.032,350
"23,22,21",3,"21,22",0.056,350
"23,21,22",14,,0.003,350
23,7,23,0.094,350
"23,22",16,,0.021,350
"24,23",5,24,0.073,350
"24,25",1,,0.048,350
"23,24",10,"24,23",0.016,350
"25,24",6,"24,25",0.02,350
25,9,25,0.071,350
21,14,,0.035,350
"22,24,23",20,24,0.005,351
"25,24",16,"24,25",0.016,351
23,7,23,0.085,351
"23,22,21",8,,0.091,351
"23,22",16,"22,23",0.046,351
"23,22,24",7,23,0.081,351
"24,23",9,,0.006,351
"23,24",19,24,0.085,351
"23,25",20,,0.02,351
24,12,,0.098,351
"23,24",8,24,0.099,351
"23,24,25",8,23,0.028,351
"24,23",14,"23,24",0.053,352
"24,25",11,,0.097,352
"23,24",9,24,0.077,352
"22,23",4,"23,22",0.029,352
23,2,,0.033,352
"24,23",9,,0.06,352
"24,25",6,"24,25",0.097,352
"23,21",11,,0.003,352
"25,24",11,,0.019,352
"22,23",10,22,0.096,352
"24,22,23",2,"22,23",0.087,352
"24,25",14,"24,25",0.089,352
24,13,24,0.01,352
"24,23",14,23,0.046,352
25,13,25,0.035,353
"25,23,24",14,25,0.057,353
"24,23",9,"23,24",0.079,353
"25,24",11,,0.092,353
23,18,,0.055,353
24,17,24,0.084,353
"24,22",6,22,0.098,353
"23,22",15,23,0.042,353
"24,23",2,"24,23",0.067,353
"23,22,24",14,23,0.026,353
"23,24",16,"24,23",0.029,353
"24,23",1,24,0.061,353
"24,25",18,24,0.093,353
"23,22",16,"23,22",0.024,354
"24,25",15,25,0.052,354
"23,21,24",4,24,0.064,354
25,7,,0.051,354
"22,23",6,,0.025,354
"25,24",20,,0.059,354
"24,25",3,24,0.028,354
"24,23",6,,0.063,354
"24,25",15,,0.1,354
"24,22,23,21",8,23,0.08,355
"24,25",5,,0.0,355
"22,24,23",17,"22,23",0.059,355
"25,24",18,25,0.021,355
"24,25",18,,0.038,355
"22,23",4,22,0.026,355
24,12,,0.064,357
25,16,25,0.042,361
"22,23",15,,0.078,364
"24,25",5,,0.035,364
"25,24",4,"24,25",0.002,364
"25,24",10,,0.042,364
"23,22",4,22,0.098,364
"24,23",3,24,0.015,365
"24,25",5,,0.061,365
"24,25",19,,0.028,366
"25,24",12,,0.083,366
"22,23",9,,0.027,366
24,6,,0.008,366
23,10,23,0.068,366
24,7,24,0.048,366
"25,24,23",17,24,0.034,366
24,10,,0.04,366
23,13,23,0.004,366
23,3,23,0.077,366
"25,24,23",9,,0.047,367
"22,21",13,,0.086,367
"24,25",18,,0.073,367
"23,22",17,23,0.074,367
"25,24",12,25,0.053,367
"22,21,23,25",13,"25,23",0.096,367
24,11,24,0.026,367
"23,24",13,24,0.057,367
"24,23",16,"23,24",0.063,367
24,10,24,0.091,367
"23,22",4,"22,23",0.079,367
"23,24",19,24,0.027,367
"23,24,25",12,"24,23",0.065,367
"23,22",4,"23,22",0.088,368
"23,24",19,"24,23",0.015,368
"24,23",12,"24,23",0.032,368
"25,24",3,"25,24",0.043,368
"23,24",4,"24,23",0.083,368
24,3,,0.053,368
"24,25",19,25,0.098,368
"22,23",7,"23,22",0.044,368
23,12,23,0.005,368
25,14,,0.065,368
"24,23",17,24,0.094,368
"24,23,22",7,22,0.054,368
"24,25",14,,0.049,368
"25,24",17,,0.065,368
"23,24",10,23,0.068,368
23,5,23,0.004,368
"24,25",2,24,0.054,369
"24,25",4,"24,25",0.012,369
"23,24",2,,0.048,369
"24,25",18,25,0.08,369
23,19,,0.074,369
24,15,24,0.097,369
"23,22",2,23,0.09,369
"24,25",5,24,0.05,369
23,5,23,0.072,369
"24,25",11,"25,24",0.048,369
"23,22",11,,0.062,369
"24,25",4,"24,25",0.043,369
"24,22",14,"22,24",0.034,369
"23,24",20,,0.019,369
"25,24",17,25,0.075,369
"23,24",15,,0.001,369
22,9,22,0.081,369
"23,22",16,23,0.087,369
23,1,,0.041,370
"22,24,23",10,"24,23",0.056,370
"22,23",2,22,0.021,370
"25,24",12,"24,25",0.065,370
"25,24",19,"25,24",0.033,370
"23,22",15,"23,22",0.078,370
"24,22,23",20,,0.035,370
"23,24",1,,0.09,370
"25,24",13,,0.01,370
"23,22",6,,0.022,370
23,6,,0.054,370
24,4,,0.081,370
"23,24",6,,0.098,370
"24,25",6,,0.01,370
"24,22,23",5,22,0.061,370
21,14,21,0.08,370
"24,25",15,24,0.04,370
"22,23",13,"22,23",0.087,371
"22,23",3,,0.066,371
"24,23",17,24,0.075,371
"24,23",19,23,0.022,371
"23,22,21",15,21,0.088,371
"25,24",2,"24,25",0.026,371
"25,24",7,"25,24",0.098,371
"22,23",13,,0.091,371
23,3,,0.053,371
"22,23",2,,0.08,371
"22,24",6,,0.004,371
22,7,,0.073,371
23,13,,0.098,371
24,8,,0.083,371
24,3,24,0.074,371
"23,24",3,"24,23",0.083,371
"24,23",15,,0.048,371
"22,23,21",6,,0.066,371
"24,23,25",5,25,0.051,371
"25,23,24",11,"23,24",0.092,372
"25,24",14,,0.059,372
"24,25",5,25,0.009,372
"25,24",13,,0.034,372
"22,23",5,,0.024,372
"25,23,22",12,23,0.006,372
23,18,,0.027,372
"24,23",11,,0.013,372
"23,24",13,,0.084,372
24,12,,0.048,372
"24,25",16,24,0.074,372
"23,24",8,23,0.081,372
"24,23",18,23,0.06,373
"25,24",6,24,0.049,373
"22,23",10,22,0.099,373
23,18,23,0.043,373
"25,24",7,,0.02,373
"25,24",3,"24,25",0.001,373
"22,23",16,,0.073,373
"24,23",20,"23,24",0.028,373
25,2,,0.021,373
"25,24",16,,0.057,373
"25,24",6,24,0.063,373
"24,23",3,"23,24",0.037,373
"23,25",7,"23,25",0.022,373
"25,24",3,25,0.024,373
"23,22",6,23,0.063,373
23,6,23,0.041,373
"25,24",3,"24,25",0.033,373
"24,23",15,23,0.007,373
23,2,23,0.073,374
23,4,23,0.065,374
"22,23",4,"23,22",0.007,374
"23,24",4,23,0.052,374
"24,25",5,,0.061,374
"23,24",19,,0.09,375
"24,23",2,24,0.039,375
"24,25",13,"24,25",0.096,375
22,14,22,0.037,375
"24,25",15,,0.019,375
"24,23",5,24,0.007,375
"25,24",5,25,0.009,375
"22,23",12,,0.062,375
"24,23",6,23,0.061,376
"24,23",2,23,0.034,376
"23,22",5,23,0.046,376
"22,23",20,"22,23",0.011,377
23,16,23,0.027,377
23,15,23,0.059,377
"23,22",3,"22,23",0.049,377
"24,25",5,,0.084,384
"24,25",5,,0.029,384
"24,25",1,25,0.066,384
22,3,22,0.076,385
"25,24",16,,0.1,385
"23,24",15,,0.04,385
"24,25",3,"24,25",0.032,385
24,12,24,0.086,385
22,14,22,0.054,386
24,16,,0.09,386
"24,23",1,,0.067,386
"24,25",3,25,0.02,386
24,10,,0.022,386
24,19,,0.068,386
"25,24",15,,0.045,387
"23,22,21",10,"21,23",0.009,387
23,18,,0.025,387
"22,23,25",10,,0.023,387
"23,25,24",7,,0.006,387
23,6,,0.069,387
"24,23",4,24,0.049,387
24,11,,0.08,387
24,3,,0.029,387
"22,23",13,23,0.055,387
"24,23",20,"24,23",0.073,387
"24,23",16,"23,24",0.088,387
"22,23",2,22,0.057,388
"24,25",14,24,0.039,388
"25,24",16,,0.072,388
"24,23",13,23,0.003,388
22,3,22,0.076,388
"25,24",20,,0.088,388
"25,24,23",1,"25,24",0.004,388
"25,24",20,"25,24",0.09,388
24,1,24,0.048,388
"23,24,25",2,,0.045,388
"24,22",9,,0.065,388
23,1,23,0.087,389
"24,23",12,"23,24",0.065,389
"22,23",8,,0.034,389
"23,22",10,22,0.045,389
25,19,,0.014,389
"24,25",11,,0.006,389
23,4,23,0.048,389
"24,25",4,25,0.004,389
"25,24",4,"25,24",0.074,389
"22,24,23",12,,0.07,389
22,5,22,0.062,389
"22,23,24",12,"23,22",0.002,389
"23,24",11,,0.055,389
25,18,,0.018,389
"24,25",16,25,0.046,389
"22,23",15,"23,22",0.073,389
24,17,24,0.006,389
"24,23,25",5,23,0.031,389
23,14,23,0.007,389
"24,25",4,,0.092,389
"25,24",4,24,0.038,390
"24,25",10,24,0.062,390
"24,25",11,25,0.077,390
"24,25",3,25,0.087,390
24,7,24,0.005,390
22,19,22,0.023,390
"21,22",15,21,0.094,390
24,15,24,0.063,390
"25,24",7,,0.071,390
"23,24",1,24,0.058,390
"24,25",12,25,0.045,390
"25,24",4,,0.048,390
23,2,23,0.022,390
22,19,,0.018,390
"24,23",9,"24,23",0.004,390
24,16,24,0.019,390
"25,24",3,"24,25",0.02,390
"23,24",10,24,0.043,390
"24,25",14,,0.069,390
23,7,,0.097,391
"24,25",5,"24,25",0.083,391
"24,25",7,"24,25",0.075,391
"25,24",12,"24,25",0.004,391
"22,23",16,,0.025,391
"23,24",15,23,0.016,391
"22,23,21",7,23,0.001,391
"24,23",13,24,0.081,391
"25,23",15,"25,23",0.017,391
"24,23",4,"23,24",0.024,391
"24,25",8,,0.052,391
"25,24,23",17,"24,23",0.01,391
22,15,,0.092,391
"23,22",19,"23,22",0.094,392
24,13,24,0.011,392
"21,22,23,24",10,24,0.098,392
"25,24",16,"25,24",0.09,392
"23,24",11,,0.007,392
"23,22",3,"23,22",0.09,392
"24,25",19,,0.024,392
"24,23",11,,0.035,392
"24,23",19,,0.094,392
"24,23",15,,0.089,392
25,16,,0.004,392
"23,24,22",10,,0.055,392
24,16,24,0.026,392
23,7,23,0.011,392
"24,25",18,"25,24",0.061,392
"24,25",10,25,0.002,392
"22,23",2,,0.099,392
"22,23",20,"23,22",0.048,392
"23,22",3,,0.068,393
"23,22",20,,0.016,393
"23,24",4,,0.005,393
25,3,25,0.012,393
"22,23",15,"22,23",0.091,393
"24,25",9,24,0.089,393
24,11,,0.023,393
"23,21",18,,0.096,393
"21,22,23",15,,0.096,393
"24,25",17,25,0.009,393
"23,22,24",18,23,0.028,393
"24,23",17,23,0.057,393
"25,24",8,24,0.023,393
"23,24",2,23,0.004,393
"24,25",16,25,0.069,393
"25,24",13,"24,25",0.086,393
"21,23,22",3,21,0.075,394
"24,25",14,"25,24",0.097,394
"23,24",2,"24,23",0.078,394
"23,24",16,"24,23",0.028,394
"24,23,22,25",4,22,0.072,394
24,14,24,0.091,394
24,14,24,0.051,394
"24,25",4,"24,25",0.022,394
