"33,35,36",13,,0.259,244
"34,36",16,,0.296,245
"37,36,38",3,"36,38",0.251,246
"37,38",8,"38,37",0.282,246
"35,34",16,35,0.228,246
36,3,36,0.272,246
"35,33,36",20,"36,33",0.222,246
"35,37,34",3,37,0.22,246
"38,37",19,"38,37",0.228,246
"34,35,36",2,35,0.294,246
"37,38",6,"38,37",0.294,246
"33,35",11,"35,33",0.202,246
"37,38",16,38,0.238,246
"36,34",15,36,0.203,246
37,16,37,0.261,247
"37,35,34",11,35,0.267,247
37,9,37,0.283,247
"37,36",2,36,0.263,247
"36,37",19,36,0.288,247
35,3,35,0.222,247
"38,37",11,38,0.289,247
"34,35",1,,0.214,247
"36,35",19,"36,35",0.222,247
"37,38",20,38,0.284,247
37,3,37,0.26,247
"34,35",16,35,0.201,247
"36,34,33",9,34,0.213,247
"34,35",2,,0.23,248
"35,34",9,"35,34",0.212,248
"34,35,33",10,"33,35",0.255,248
"36,37,35",8,,0.242,248
37,16,37,0.244,248
"37,38",19,"38,37",0.289,248
36,10,,0.207,248
37,14,37,0.24,248
35,18,,0.284,248
"35,36,34",17,"35,36",0.268,248
"37,36",3,"37,36",0.263,248
"37,38",14,"38,37",0.201,248
36,16,36,0.224,248
"36,35",10,36,0.235,248
"37,38",3,"38,37",0.232,248
"37,36",19,"37,36",0.285,248
"37,38",7,"38,37",0.286,248
"36,37",14,37,0.254,248
"35,33",9,"33,35",0.252,248
"38,37",20,38,0.219,248
"37,38",20,38,0.266,248
37,14,37,0.287,248
35,2,35,0.231,248
"36,35,34",17,35,0.207,249
"36,35",9,"35,36",0.214,249
37,18,37,0.27,249
"34,35,37,36",15,34,0.215,249
"37,36",6,37,0.294,249
"35,34",6,35,0.253,249
"36,37",14,37,0.269,249
"36,37,34",14,34,0.272,249
37,9,,0.208,249
37,16,,0.254,249
"35,34,36",8,,0.272,249
36,5,,0.277,249
"37,38",3,38,0.261,249
"35,36",2,35,0.297,249
"35,37,34",10,"37,34",0.269,249
36,17,36,0.206,249
"35,34",5,"34,35",0.278,249
"34,36",5,"36,34",0.274,249
"38,37",8,,0.216,250
"35,36",19,,0.211,250
"34,37,35,36",5,,0.296,250
"33,38",10,"33,38",0.281,250
37,11,,0.27,250
37,13,37,0.264,250
"36,37,35",7,37,0.242,250
35,14,35,0.266,250
"38,37",6,,0.216,250
"36,33",6,33,0.209,250
"36,35",5,,0.225,250
37,17,37,0.244,250
"34,35,36",4,,0.202,250
"35,38,36",4,"36,38",0.293,250
"36,35",3,"35,36",0.232,250
35,7,35,0.203,250
"36,35",4,,0.209,250
"38,37",14,38,0.27,251
"34,35",8,35,0.277,251
"35,36,34",11,34,0.239,251
37,3,37,0.288,251
"37,38",18,"38,37",0.258,251
38,11,38,0.251,251
"35,34",1,34,0.268,251
36,8,36,0.26,251
"38,37",6,37,0.22,251
34,13,,0.268,251
36,18,,0.29,251
35,6,35,0.217,251
"36,35,37",12,"37,36",0.272,251
"36,37",6,"36,37",0.278,251
"37,38",14,,0.204,251
"35,36",12,"35,36",0.219,251
"36,37",20,,0.294,251
"34,35",4,35,0.209,251
"35,36,34",8,"34,36",0.252,251
"36,35,37",2,"37,36",0.251,251
"37,38",2,,0.229,251
36,8,,0.203,251
"36,33,35,34",17,"33,34",0.243,252
37,15,37,0.229,252
"34,35,33,36",2,"36,33",0.25,252
"34,35",19,35,0.226,252
"36,37",3,"37,36",0.243,252
33,4,33,0.282,252
33,12,,0.229,252
36,15,36,0.242,252
"38,37",3,,0.281,252
"37,38",8,"37,38",0.206,252
34,16,,0.297,252
"37,38",10,,0.257,253
"35,36",14,"36,35",0.202,253
"37,36",8,37,0.216,253
"36,35",3,,0.212,253
"37,38",5,,0.224,253
"35,34",3,,0.282,253
"37,38",3,"38,37",0.296,253
35,11,,0.282,254
35,14,35,0.248,254
"33,37,35,34,36",16,35,0.213,254
"36,37",10,,0.245,254
"35,34,33",8,,0.227,254
"36,35",14,35,0.267,254
"34,36,35",16,35,0.284,254
35,10,,0.207,254
"35,34,36",12,,0.23,254
"35,34",3,"34,35",0.24,254
"36,34,33,35",9,36,0.216,254
"36,35,37",5,"35,37",0.269,255
37,20,37,0.278,255
"37,38",10,"37,38",0.253,255
"37,36",8,"36,37",0.2,256
"37,35,38",10,"38,37",0.245,257
37,6,37,0.213,257
"35,36",1,"35,36",0.233,259
"38,37",10,38,0.254,264
36,4,36,0.229,264
"36,35",14,"35,36",0.238,264
"36,37",4,"37,36",0.262,264
"36,37,35",12,35,0.208,265
"37,38",17,"37,38",0.218,265
"35,36",8,"36,35",0.261,265
36,15,,0.292,265
"36,35,37",20,36,0.28,265
"35,34",18,"34,35",0.243,265
"36,35",17,"36,35",0.269,265
"36,37",14,"36,37",0.293,265
35,4,,0.282,266
"35,34",15,34,0.286,266
"37,38",13,,0.283,266
"37,38",9,38,0.222,266
"34,35",13,,0.286,266
35,17,35,0.229,266
"36,35",6,35,0.285,266
"35,33,34",10,,0.263,267
35,2,35,0.243,267
"37,38",3,"37,38",0.221,267
37,4,37,0.221,267
"35,34",8,"35,34",0.211,267
"35,36,37",5,36,0.293,267
37,13,,0.205,267
35,9,35,0.256,267
"37,38",11,38,0.213,267
37,8,37,0.289,267
"36,34,33,35",15,"34,36",0.272,267
"37,38",3,"38,37",0.25,267
"34,35",20,,0.297,268
"36,35",2,,0.251,268
36,13,36,0.28,268
"35,34",20,34,0.204,268
36,8,,0.3,268
"34,33,35,37",4,33,0.276,268
37,3,37,0.221,268
37,20,37,0.224,268
"36,35",19,36,0.286,268
"35,36,34,37",7,,0.241,268
37,20,37,0.219,268
37,4,,0.224,268
"37,38",3,"38,37",0.262,269
"35,34",2,35,0.238,269
"36,38",11,"38,36",0.232,269
37,19,37,0.267,269
37,19,37,0.241,269
33,3,,0.248,269
"36,37",6,"37,36",0.222,269
"37,38",20,"37,38",0.211,269
"37,38",16,"38,37",0.256,269
"36,38",17,"36,38",0.279,269
"35,34",20,"34,35",0.25,269
37,5,,0.202,269
"37,38",11,"38,37",0.286,269
"36,34,35",19,,0.3,269
"37,38",3,38,0.254,269
37,17,37,0.2,269
37,13,37,0.256,269
33,18,33,0.291,269
"34,35",11,,0.221,269
"36,34",13,"36,34",0.201,269
"35,34,36",14,34,0.226,269
"36,37",6,36,0.24,269
35,11,35,0.274,270
"35,34",6,35,0.287,270
"37,38",1,37,0.258,270
37,10,37,0.275,270
37,14,37,0.219,270
"35,34,36",18,,0.237,270
"35,33",7,33,0.273,270
37,11,37,0.221,270
35,11,35,0.255,270
"35,36,37",4,"36,37",0.245,270
37,15,37,0.259,270
36,13,36,0.228,270
35,6,,0.299,270
"35,36",17,,0.265,270
"36,37",13,,0.251,270
"36,37,35,34",6,"36,37",0.295,270
37,5,37,0.231,270
"36,35,37,34",11,37,0.295,270
36,18,36,0.298,270
"37,35,36",20,,0.235,270
"37,38",8,38,0.223,270
"33,35,37",2,,0.242,270
36,14,,0.287,271
37,7,37,0.262,271
35,19,35,0.265,271
"18,19,17,20",2,20,0.241,271
"19,16,17,18",7,,0.263,271
"20,21",6,,0.228,271
"20,21,22",6,,0.289,271
"20,21",3,21,0.281,271
"18,19,17",6,17,0.253,271
"19,18,21",5,18,0.282,271
"21,20",19,,0.277,271
"18,16,17,15",1,"16,18",0.291,271
21,19,,0.281,271
"14,19,16,17",17,"14,17",0.213,271
"18,15,21,17,19",10,"19,15",0.26,271
"15,19,20,17",18,19,0.246,272
"18,20,17,19",12,"18,17",0.279,272
"18,17",12,"18,17",0.29,272
21,11,21,0.214,272
"19,18,17",5,18,0.204,272
"17,16,15,18",20,"18,17",0.281,272
"19,18,17",18,17,0.246,272
"19,18,20,17,14",10,,0.203,272
"21,20",12,21,0.262,272
16,13,,0.237,272
18,19,18,0.286,272
"15,17",15,,0.242,272
"15,17,16,18,14",5,,0.244,273
"20,16,18,19,17,14",20,"20,18",0.293,273
"21,20",4,20,0.226,273
"18,17,21,16,15",12,17,0.25,273
16,15,16,0.256,273
"15,16,17,19,18",20,,0.284,273
"21,20,22",6,,0.254,273
"15,16,17,18",8,,0.276,273
"15,16,17,19",15,,0.295,273
"21,20,19",12,,0.267,273
"21,16,18,17,15",8,"18,17",0.22,273
"20,21,19",5,"20,21",0.207,273
"21,19,20",10,,0.235,273
"20,18,19,17",10,"19,20",0.277,273
"20,21",18,20,0.208,274
"18,19,17",8,,0.262,274
"20,19,17,18",6,"19,17",0.291,274
"21,20,19",17,"21,20",0.281,274
"21,20",10,,0.296,274
18,7,,0.272,274
"20,21,22",7,21,0.224,274
"20,21",13,"20,21",0.297,274
"21,20",20,20,0.263,274
"19,17,18,20",4,"19,20",0.283,274
"18,17,19",12,"18,17",0.255,275
"17,18,19",12,,0.241,275
"21,20",11,21,0.258,275
"20,21",5,20,0.289,275
"17,18,19",8,,0.209,275
"19,16,18,17",4,"17,16",0.207,275
"20,19,18,17",18,,0.257,275
17,7,17,0.247,276
17,15,17,0.297,276
19,18,19,0.236,278
21,8,,0.265,278
16,6,,0.201,279
"18,19,17,15",13,15,0.203,282
"18,14,15,19,17,16",12,,0.241,284
"16,17,18,19",12,"18,17",0.215,285
"20,21",12,,0.233,285
"16,14,17,15",14,,0.207,285
"18,21,19",5,,0.238,285
"20,21",9,20,0.248,286
20,3,,0.262,286
15,7,15,0.247,286
"21,20",1,,0.284,286
"20,21",8,20,0.283,286
"21,20",3,,0.247,286
"18,17,19,20",9,"18,19",0.275,286
"18,17,19",4,17,0.211,286
18,5,18,0.246,286
"19,17",7,19,0.235,286
"16,17",16,16,0.263,286
"16,17,15",8,"16,15",0.268,287
"18,19",6,18,0.25,287
"16,17,14",7,"16,14",0.231,287
"18,19",16,,0.228,287
"18,17,14,16",9,"17,18",0.23,287
"21,20,22",16,21,0.201,287
"18,19",18,,0.263,287
"17,16,14",7,,0.231,287
"20,19,21",16,19,0.238,287
"15,14,17",8,,0.282,287
"17,16,18,19",20,,0.238,287
"19,18",18,"19,18",0.235,287
"19,17,20",5,"17,20",0.297,287
"19,18,21,20,17",7,"18,19",0.219,287
"18,19,20",15,,0.247,287
"20,16,15,17,14,18",14,,0.287,287
"18,20",4,,0.207,288
"18,20,17,19",19,"18,19",0.241,288
"19,18,17,20",14,,0.233,288
"20,21",17,"21,20",0.263,288
"17,16",9,,0.244,288
"16,18,20,19",7,"16,20",0.284,288
"18,20,19",8,19,0.201,288
"20,19,18",5,"20,19",0.225,288
"18,19,20",8,,0.209,288
"20,14,17,19,18",6,"17,18",0.235,288
"18,16,17",15,,0.261,288
"21,20",6,,0.201,288
"18,20,19,17",2,"19,18",0.274,289
"21,22",7,,0.222,289
"17,15,16,14",12,"15,16",0.22,289
21,13,21,0.297,289
"17,14,16,19,15",18,"19,17",0.231,289
17,5,17,0.272,289
"18,19,17,20",8,20,0.27,289
"20,21",8,,0.241,289
"21,20",5,"21,20",0.275,289
"18,17,19,20",17,,0.29,289
"16,15,17,19",11,19,0.271,289
"19,18",19,19,0.281,289
"20,21,22",7,"22,20",0.275,289
"20,21",5,21,0.211,289
"21,20",3,21,0.238,289
15,3,15,0.214,289
"17,19",18,,0.226,289
"21,20",18,,0.284,289
"17,16,18,19,15",13,17,0.281,289
"18,15,19,21",15,18,0.231,289
"15,17,18",13,,0.29,289
"17,18,21,15",18,,0.256,289
"21,20,22",6,"21,22",0.262,289
"17,18,14,20,16",7,,0.282,289
"17,16,15,18",7,,0.289,289
"21,20",1,,0.286,289
"19,21,18",10,"18,19",0.243,289
"19,17,18,20",4,17,0.292,290
"18,19",14,"18,19",0.294,290
19,3,,0.28,290
"18,16,19",5,18,0.288,290
"15,18,14,16,17",16,"15,14",0.248,290
"18,19,20,17",10,17,0.248,290
16,4,,0.297,290
"20,18,22,19,17",10,,0.266,290
"16,15,18,17",6,"18,16",0.214,290
"18,20,17,19",7,,0.234,290
17,10,17,0.211,290
"20,21,22",16,,0.254,290
"20,21",18,20,0.281,290
"17,16",7,"16,17",0.221,290
"21,20",11,21,0.222,290
"20,21",1,20,0.296,291
"17,16",15,,0.244,291
"19,18",9,,0.228,291
"21,20",18,"20,21",0.207,291
"17,18,19,20",14,,0.26,291
"20,21",3,"20,21",0.221,291
"17,16,19,18",14,,0.292,291
21,9,,0.286,291
"20,21",13,,0.258,291
"20,17,21,19",7,,0.248,291
"20,21",3,"20,21",0.267,291
"18,19,17,20",11,"18,19",0.299,291
"18,17,20",6,"17,18",0.202,291
"17,16,19,14",9,17,0.222,291
"20,16,15,18",1,,0.224,291
"20,21",5,,0.23,291
"19,16,18,15,17",4,"15,16",0.29,292
"18,19",17,,0.26,292
"21,20",11,"20,21",0.22,292
"19,18",11,,0.277,292
"15,16,17",7,"16,17",0.215,292
"19,20,21",9,,0.258,292
"21,20,19",1,,0.28,292
"19,20,18",2,,0.228,292
"17,18,16,14",20,18,0.216,292
21,18,,0.212,292
"20,21",15,,0.297,292
"16,17",3,,0.293,292
"18,19,17",7,17,0.297,292
"18,19,20",10,,0.277,292
"21,20,22",4,,0.253,292
"21,20,22",13,"20,21",0.208,292
"17,15,16",20,,0.262,292
"19,16,17,18,20",7,20,0.242,292
"18,17,19",15,18,0.25,292
"15,16,18,20,17",2,18,0.228,293
19,8,19,0.271,293
"15,16,18,20",4,16,0.247,293
"16,17,18,20,15",20,,0.205,293
"21,20",9,"20,21",0.245,293
"14,16,19,18,15",9,14,0.219,293
"18,19",6,19,0.285,293
"19,18,20",8,"20,18",0.28,293
"21,20,22",3,22,0.213,293
"16,22,14",3,"22,16",0.265,293
"20,16,19,17",11,19,0.201,293
20,19,,0.262,293
"17,19,18,16",5,"18,19",0.22,293
"16,17",19,16,0.2,294
14,1,,0.257,294
19,10,19,0.251,294
"14,17,15",10,15,0.217,294
"19,18,17,16",9,"17,19",0.284,294
"21,20",20,"20,21",0.244,294
"17,16,14,18,15",18,18,0.263,294
"20,21",17,"20,21",0.215,295
"17,16,22,19",14,"19,22",0.237,295
"21,19,20",20,,0.21,295
"20,19",3,,0.281,295
"21,20",17,"21,20",0.293,296
"19,18",18,18,0.285,296
"17,19",12,19,0.222,297
"18,19,20",20,,0.271,299
"18,14",18,,0.282,302
"21,20",16,"20,21",0.261,302
"16,15,17,21",18,"17,15",0.26,303
"19,20,17,18",19,17,0.205,303
"19,16,18",3,18,0.268,303
"18,19,17,20",2,20,0.268,303
21,10,21,0.214,304
21,6,,0.238,304
"16,19,17,18",7,"18,16",0.216,304
"16,14,15,17",18,,0.206,304
"16,18,14,17,19",6,"18,14",0.255,304
21,4,,0.239,304
"16,18,14,15",11,18,0.25,304
"15,17,18,16",2,"16,18",0.282,305
"21,20",4,,0.261,305
"21,20,19",15,20,0.294,305
"20,19",5,"20,19",0.243,305
"17,20,19",4,20,0.294,305
"21,20",5,"21,20",0.236,305
"17,16",5,17,0.275,305
"14,16,17,18,15",13,"15,14",0.236,306
"18,17",15,18,0.225,306
"20,19,17,18",20,"17,18",0.254,306
"19,16,14,17,15",5,,0.22,306
"18,14,16",9,14,0.266,306
"17,18,16,14",18,"14,16",0.298,306
"18,19",12,19,0.211,306
"21,20,19",19,21,0.215,306
"16,19,17,18",10,"16,19",0.214,306
"19,18,17,20",13,18,0.3,306
"18,20,19,16",12,19,0.206,306
21,8,21,0.248,306
"16,17,18,15",14,"17,15",0.229,306
"16,17,15",8,17,0.223,307
"19,18",15,,0.208,307
"18,19,20",12,,0.223,307
"20,21,19",4,"20,19",0.284,307
"19,18,20",8,18,0.228,307
"20,21",18,"21,20",0.288,307
"19,18,20",8,18,0.208,307
"16,18,15,14,17",11,,0.235,307
"16,18,20,19",15,"19,20",0.215,307
"21,20,19",1,,0.227,307
20,1,,0.24,307
"16,15",12,16,0.283,307
"16,17,15,18",20,,0.244,307
"19,17,18",6,"19,18",0.289,307
"19,16,18,17",20,,0.262,307
"20,21",9,,0.234,308
"18,17,19",4,"17,19",0.247,308
21,14,,0.253,308
"18,20,19,17",5,"17,18",0.275,308
"21,20",8,"21,20",0.296,308
"21,20",15,,0.281,308
"17,18,20",6,18,0.204,308
"21,20",12,,0.257,308
"21,20",13,"21,20",0.288,308
"16,17,18,15,14",19,14,0.215,308
"20,19,21",9,20,0.294,308
"17,15,22,18",19,"17,22",0.217,308
"16,18,17",3,"18,17",0.263,308
"19,18,17",3,,0.217,308
"18,16,20,14,17,19",5,"14,20",0.203,308
"18,19",6,,0.222,308
21,3,21,0.227,308
"18,19,17",11,17,0.297,309
"16,20,19,18",7,,0.28,309
20,9,,0.266,309
"16,17,18",5,16,0.239,309
"21,20",6,21,0.295,309
"18,16,14,15",19,15,0.222,309
"16,21,18,17,15",12,"15,21",0.218,309
"21,17,18",14,21,0.286,309
"18,19,17",18,"18,19",0.255,309
"21,20",16,"21,20",0.244,309
20,6,20,0.268,309
"19,18",18,"18,19",0.299,309
"19,18,17,21",15,"17,18",0.264,309
"20,21",8,,0.266,309
"21,20",6,"20,21",0.252,310
"16,18,17",14,17,0.266,310
"19,18,17",2,,0.23,310
"17,16,15,22,20",1,"15,20",0.273,310
"19,18,17,20",15,"18,20",0.224,310
"19,20,16,18",3,,0.222,310
15,4,,0.207,310
"17,18",18,,0.296,310
"20,21,22,19",17,,0.259,310
"20,21",16,,0.289,310
"16,17,14",9,,0.271,310
"20,21,22",5,,0.202,310
18,16,,0.298,310
"18,20,19,17",8,18,0.205,310
"21,20,22",7,21,0.24,310
"17,20,18,19",19,,0.243,311
"17,19,16",20,"16,17",0.271,311
"16,15,17,18",10,,0.236,311
"18,17,16",19,,0.26,311
"16,20,17",14,,0.291,311
"20,21",4,,0.27,311
"20,21,22,19",12,22,0.207,311
"17,16,18,15",9,,0.277,311
"20,21",19,,0.231,311
20,13,,0.245,311
"16,17,14,18",17,14,0.227,311
"21,20",1,"21,20",0.248,311
19,10,19,0.232,311
"20,21",9,"21,20",0.208,311
17,17,17,0.212,311
"22,20,21,19",11,19,0.296,311
"18,19,17",6,"19,17",0.211,311
"20,22,21",3,20,0.234,311
"19,21,18,20",14,,0.291,312
"14,16,17",9,16,0.254,312
"18,19,20,17",1,,0.242,312
"20,21,19,22",17,,0.213,312
"16,18,17",3,"16,18",0.243,312
"21,20",4,20,0.278,312
15,18,15,0.261,312
"21,20",3,"20,21",0.256,312
"20,21",6,21,0.25,312
"18,17,16",16,,0.258,312
"19,21,18,16",15,"21,16",0.278,312
16,7,,0.218,312
"20,21",6,,0.278,312
"17,15",16,"17,15",0.258,312
"16,17,18,14",14,,0.256,313
"20,18,19",8,19,0.25,313
"21,20",14,21,0.274,313
20,3,20,0.209,313
20,5,20,0.232,313
20,17,,0.221,313
21,3,21,0.285,313
21,16,21,0.212,313
"17,16",10,"17,16",0.209,313
"20,21",20,20,0.212,313
"20,21",16,,0.263,313
"20,21",15,"21,20",0.296,314
"19,18,20,21",15,20,0.256,314
"18,21,19",15,,0.248,314
"21,19,20",20,20,0.235,314
20,17,,0.288,315
"16,18,19",11,19,0.263,315
"19,18,20",14,"19,18",0.254,315
"19,20,21,22",7,19,0.233,315
"18,16,17",16,,0.238,316
"16,17,14",2,17,0.291,316
"20,19,17,18",11,,0.217,317
"17,15,16",8,,0.284,317
"17,18,14",3,,0.249,317
"16,18,17,15",13,"18,15",0.25,323
"19,18,21,17,20",6,20,0.222,324
"19,18,17",4,18,0.242,324
"16,17,19,18,15",19,"15,18",0.299,324
19,2,19,0.239,325
"21,20,19",15,20,0.25,325
"17,18,16",8,,0.234,325
"21,20",13,"21,20",0.207,325
16,2,,0.218,326
"17,18,19,20",2,,0.251,326
"20,21",1,,0.253,326
"20,21,22",9,"22,20",0.276,326
"20,21",14,21,0.284,326
"19,18,17,21",12,,0.288,326
"18,20,19",17,18,0.253,326
14,8,,0.269,326
"19,21",12,"21,19",0.248,326
"18,17,19,15",17,19,0.252,327
"18,16,20,19",19,19,0.224,327
"20,21",3,21,0.296,327
"18,16,17,19,14",3,"16,14",0.281,327
"17,16,22",12,"17,22",0.269,327
"21,22,20",18,,0.212,327
"15,14,16,17",11,17,0.282,327
"18,19,17",6,17,0.212,327
"14,17",12,14,0.268,327
"14,16",4,,0.257,327
"21,20",18,"20,21",0.259,328
"21,17",6,,0.242,328
"16,21,17,15,18,14",2,14,0.275,328
"21,20,19",20,"19,21",0.202,328
"17,19,18,20",9,,0.27,328
"17,16",16,,0.275,328
"18,21,17",14,,0.221,328
"18,17,19",1,"18,19",0.257,328
"17,19",2,17,0.201,328
"22,20,21",13,,0.292,328
"18,19,22,20",5,,0.251,328
"17,16,19,15",20,,0.205,328
"18,19,17,20",12,17,0.222,328
"22,20,21",3,,0.241,328
"14,16,19",4,16,0.249,328
"20,21,22",18,"20,22",0.228,328
"21,20,22",13,21,0.273,328
"21,20",8,,0.223,328
"20,21",8,"20,21",0.243,329
"15,17,16,18",6,15,0.24,329
"16,15,18,17,19",5,19,0.212,329
"20,21,19",4,"20,21",0.241,329
"20,22",11,22,0.213,329
"17,20",9,,0.272,329
"18,17,16,15,14",20,18,0.273,329
17,8,17,0.289,329
"18,17,16,19",1,17,0.267,329
"17,16,15,14",15,14,0.288,329
"16,14,15,18,17",5,"18,14",0.218,329
"18,19",4,"18,19",0.23,329
"20,21",6,"20,21",0.222,329
"17,16,14,18",9,,0.227,329
"21,20",20,20,0.201,329
"14,15,16,17,18",17,,0.29,329
"20,21",12,,0.267,329
"19,18,20",18,"18,20",0.213,329
"18,16,15",2,16,0.293,329
"21,20",3,,0.289,330
"17,19,20,18",8,17,0.26,330
"21,20",16,21,0.223,330
"20,21",5,21,0.234,330
"20,19",16,19,0.29,330
"18,19,17",7,"19,18",0.251,330
"20,17",7,"17,20",0.242,330
"16,18",16,18,0.292,330
"19,18",20,"19,18",0.246,330
"20,21",16,"20,21",0.287,330
"19,20",16,,0.279,330
"18,19",1,"18,19",0.282,330
"19,18",19,,0.278,330
18,18,18,0.288,330
"20,21",1,,0.272,330
"16,17,15,19",13,,0.235,330
15,17,15,0.265,330
21,3,,0.271,330
"16,17",18,"16,17",0.289,330
"19,18,20",8,,0.202,330
"17,18,20,19",20,"20,17",0.257,330
"18,19,20,21",18,"19,21",0.27,330
"18,19,20,17",8,,0.284,331
"18,19,21,17",19,"21,17",0.27,331
"20,21,19",6,"21,20",0.202,331
"20,18",4,,0.249,331
21,18,21,0.206,331
"17,18,19",19,18,0.245,331
"20,21",2,,0.208,331
"20,21",3,,0.284,331
"20,21",17,,0.284,331
"16,18,21,19,20",14,,0.291,331
"16,15,19,17",19,"16,17",0.279,331
20,13,20,0.22,332
"18,16",1,18,0.245,332
"17,16,19",2,,0.222,332
"21,20",10,21,0.222,332
"20,21",19,,0.284,332
"19,18",13,18,0.285,332
"20,21",7,"21,20",0.283,332
"19,20,18",3,18,0.295,332
"21,20",10,,0.282,332
"20,21",3,21,0.275,332
"18,19,20,17",7,17,0.251,332
"18,15,22,16",19,"15,22",0.203,332
"18,19,20,22",4,,0.27,332
"20,19,18",6,,0.273,332
"7,8",19,8,0.248,333
"8,9",2,9,0.207,333
"8,7",13,,0.269,333
"6,5",4,,0.218,333
"3,4,7",15,"3,4",0.228,333
"5,4",1,,0.242,333
"4,3,5,2",16,5,0.204,333
6,18,6,0.293,333
"8,7",16,"8,7",0.299,333
"4,7,5,3",9,"5,3",0.248,333
"8,7",15,,0.222,334
8,16,8,0.203,334
"4,5",5,,0.219,334
"8,7,9",6,"8,7",0.228,334
5,14,5,0.27,334
"8,9",3,,0.223,334
6,7,6,0.275,334
"8,6,7,5",10,,0.226,334
"5,6,7",4,7,0.251,334
"8,9,7",7,"9,8",0.258,335
"4,5,6",17,"5,4",0.217,335
"4,3,5,2",11,,0.252,335
5,6,5,0.206,335
"6,5,7",5,"7,6",0.244,335
"8,7",6,7,0.276,335
"4,6,2,5",10,,0.239,335
8,16,8,0.279,335
"6,7",1,7,0.243,335
"5,6,4,8",1,,0.295,335
"8,7",5,7,0.217,336
"8,7",3,"7,8",0.283,336
"5,6",20,,0.219,336
"6,7",6,7,0.209,336
"5,4,3",13,,0.201,337
"5,7,6",12,,0.299,337
"8,9,7",2,9,0.212,337
"5,6",1,,0.251,338
"4,2,5",17,"4,5",0.223,339
"5,4,3,6",1,,0.225,340
"6,5",5,5,0.256,344
"5,4,3,6",4,,0.295,345
"6,7",18,6,0.209,345
6,16,,0.267,345
"7,5,6",11,5,0.269,345
"3,5,6,4",4,,0.229,345
"7,6,5",12,,0.228,345
"4,6,5,2",10,,0.234,345
"4,6,7,8",3,,0.228,345
6,1,,0.249,345
3,13,,0.237,346
"6,7,5",14,"6,7",0.206,346
6,20,,0.21,346
"4,2,5",11,5,0.241,346
6,20,6,0.275,346
"4,5,6",18,,0.212,347
8,4,,0.251,347
"7,5,6,4",4,,0.252,347
"6,5,8,7,4",6,6,0.226,347
"6,7,5",17,5,0.25,347
9,14,9,0.224,347
8,15,,0.282,347
"4,5,3",14,,0.232,347
"6,8,7,5",14,"5,7",0.297,347
"8,7",15,,0.283,347
"6,5",11,"6,5",0.28,347
"6,7,4",20,"4,6",0.249,347
"4,3,5,6",9,5,0.232,347
"7,6,4",16,4,0.201,347
"3,4,5",9,"5,3",0.229,347
"6,5,4",8,,0.268,348
"2,7,3,5,6",2,2,0.217,348
7,5,7,0.283,348
"3,4,2",6,4,0.21,348
"4,2,6",7,2,0.256,348
"8,7",4,,0.232,348
2,11,2,0.242,348
"5,4,3",4,,0.21,348
9,18,,0.221,348
"6,7,5",12,,0.275,348
"5,4,3,6,7",18,"3,7",0.26,348
"7,6,5",8,6,0.208,348
"5,3",17,"5,3",0.267,348
"5,6",3,,0.266,349
"6,5,8",14,"6,5",0.252,349
8,11,,0.267,349
8,7,8,0.205,349
"8,7",1,"8,7",0.265,349
5,2,5,0.291,349
"6,2",8,"6,2",0.217,349
"8,7",20,8,0.218,349
"8,7",10,"8,7",0.254,349
"6,5",5,,0.288,349
"4,3,5",6,3,0.291,349
"8,7",17,"7,8",0.244,349
"2,5,4",20,"2,4",0.224,349
"8,6,5,7",1,"5,7",0.268,349
"4,5",15,4,0.281,349
"6,4",1,4,0.235,349
"5,4,3,2,6",19,,0.202,349
"4,2,5,6",3,4,0.21,349
"8,7",8,8,0.23,349
"8,7",12,,0.299,349
"6,5",6,,0.239,350
"8,7",4,,0.268,350
8,18,8,0.263,350
"8,7,9",19,"8,9",0.259,350
"4,6,3,2",1,,0.243,350
"8,7",17,8,0.245,350
"4,3,2,9",17,,0.294,350
"6,4,7",10,,0.299,350
"5,4",3,,0.2,350
8,4,8,0.214,350
"5,3",2,5,0.276,350
3,13,,0.299,350
"6,7",15,6,0.283,350
"2,4,5",7,2,0.251,350
6,16,,0.209,350
"8,9,7",2,"8,9",0.258,350
"8,7",18,7,0.212,351
"4,5,2",18,5,0.207,351
"4,5,6,3",15,"3,5",0.245,351
"4,6,5",17,"5,4",0.216,351
5,1,5,0.278,351
"2,3,7,5,4",13,3,0.202,351
"4,5,3,2",4,"5,2",0.288,351
5,7,,0.285,351
"6,4,7",20,,0.279,351
"4,5",14,"4,5",0.207,351
8,15,,0.295,351
6,20,6,0.221,351
"7,6,9,5",18,"5,7",0.267,351
"4,5,3",1,"4,3",0.228,351
"8,9",10,8,0.288,351
"7,6",20,,0.259,351
"4,5,2",10,2,0.225,351
"6,5,7,8,4",19,"7,6",0.22,351
"6,7,5",17,,0.23,352
"5,3,9,4",7,"4,3",0.271,352
"7,8",20,,0.298,352
8,17,,0.275,352
"4,5,6",4,6,0.231,352
"8,9",9,8,0.259,352
"3,4,5",19,,0.252,352
8,14,8,0.229,352
"8,7",8,8,0.287,352
"8,7",17,8,0.289,352
"7,6",9,,0.286,352
"8,7",7,8,0.202,352
"9,6",11,,0.226,352
"6,5,7",7,"7,6",0.215,352
"3,2,4,7,5",17,,0.298,352
