"19,18,22",12,18,0.684,226
19,5,,0.638,226
"17,18,19,20",10,20,0.662,226
"22,23",11,,0.661,226
"18,17,19,22,20",6,,0.681,227
"18,19,21,20",16,"20,19",0.687,227
"22,23",2,"22,23",0.68,227
"22,23",19,23,0.647,227
"20,21,19,23",11,23,0.649,227
"23,22",3,,0.613,227
"18,17",18,18,0.648,227
20,4,,0.638,227
"19,17,18,20,16",1,,0.602,227
"22,24",19,,0.662,227
"23,22,24",5,"24,22",0.639,227
"22,21,23",7,23,0.615,227
"24,23",20,"23,24",0.673,227
"19,20,18",10,,0.636,227
"19,18",6,"18,19",0.641,227
"18,17,21,20,19",9,"18,21",0.614,227
"23,22",8,"23,22",0.619,228
"21,19",14,,0.669,228
"16,19,17,18",15,,0.658,228
"22,23",6,"22,23",0.695,228
"22,23",2,23,0.651,228
22,12,22,0.673,228
"22,23,24",5,,0.6,228
"21,20,22",5,22,0.659,228
"20,21,23",7,,0.629,228
22,2,,0.639,228
"22,23",15,"22,23",0.619,228
"19,18,20,17,21",10,19,0.63,228
"23,24",20,"24,23",0.632,228
"20,19",17,,0.65,228
"18,19,16",16,"18,16",0.697,228
22,1,22,0.646,229
"19,18,17",8,17,0.67,229
"19,21,18,20,24",14,,0.662,229
"20,21,18",15,21,0.686,229
"22,23",17,"23,22",0.643,229
"20,19,17",9,"19,17",0.663,229
23,2,23,0.61,229
"23,22",4,,0.678,229
"21,22,20",16,"20,21",0.608,229
"22,23",14,,0.605,229
"20,21,19",20,"20,21",0.651,230
18,8,,0.61,230
"22,18,21,20,19",5,"19,18",0.697,230
"22,21,23",3,,0.642,230
"19,21,18,20",8,20,0.661,230
"17,18,16,19",18,18,0.622,230
20,13,20,0.619,230
"21,20,23",6,,0.646,230
"22,23",18,,0.608,230
"21,19,22,20",13,"22,19",0.65,230
"23,22,21",16,23,0.686,230
20,10,,0.689,230
"21,18,19",14,19,0.65,230
"16,17",2,17,0.636,230
"21,22,20",17,"21,20",0.697,230
"22,23,24",4,,0.611,230
"21,22,19,20",8,20,0.606,230
"21,20,19",14,21,0.617,230
"19,18,20,17",13,20,0.612,230
"23,24,22",18,24,0.641,230
"21,20",3,"21,20",0.661,230
"19,18,20,21,17",15,,0.687,230
"22,23",11,23,0.642,230
"21,20,19,22",19,"19,20",0.689,230
"21,19,20",4,20,0.685,230
19,15,,0.626,230
"19,18,21,17,20",18,"21,17",0.672,230
22,7,,0.694,230
"22,21,23",10,"21,22",0.622,231
"19,18,17,20",16,20,0.609,231
19,1,,0.606,231
"20,21,22",8,"22,21",0.623,231
"19,20,21,16",9,19,0.605,231
"19,20,17,18,16,23",2,"20,18",0.683,231
"22,23",14,"22,23",0.7,231
21,11,,0.693,231
"20,18,17",15,,0.634,231
"20,21",5,"21,20",0.683,231
"18,19,16,20",15,"20,18",0.605,231
"23,22,21",17,"23,22",0.672,231
"21,20",12,"20,21",0.669,231
"19,21,17,16,20,18",12,,0.676,231
"22,23",13,"22,23",0.66,231
"21,20",11,,0.679,231
"19,18,17",6,,0.655,231
"21,20",3,21,0.646,232
"23,22",13,"22,23",0.619,232
"19,20",7,20,0.618,232
"22,23",4,"23,22",0.68,232
"22,23",19,"23,22",0.619,232
23,1,23,0.64,232
"16,17,19",6,16,0.608,232
"18,22,19,16",16,,0.604,232
"21,19,16,18,17,20",4,,0.639,232
"18,19,21,22",5,21,0.612,233
"18,19,17,21",4,,0.608,233
"20,22,21",12,21,0.628,233
"21,20,22",18,,0.673,233
"19,18,17,20",17,,0.626,233
"20,18,22",17,,0.623,233
21,4,21,0.625,233
"19,18,16",17,"18,19",0.62,233
"22,23",10,,0.66,233
"18,16,19,24,20",1,"16,24",0.611,233
"17,19,16",15,16,0.605,233
"20,19,22,21",20,,0.616,233
"19,22,18",8,,0.629,233
"21,20",7,"21,20",0.678,233
"18,21,19,17",12,,0.685,233
"23,22",9,"22,23",0.689,233
"19,20",3,"20,19",0.612,234
"23,22",18,23,0.636,234
"21,18",10,"18,21",0.662,234
"20,22,21,19",17,"20,19",0.6,234
"19,21,20,22",1,"21,19",0.609,235
"23,22",15,22,0.666,235
"18,19,16,20,21",1,"16,19",0.659,235
"20,21,19",2,"20,21",0.629,236
"20,21,18",5,,0.676,236
"21,18,20,19",11,19,0.695,236
"19,18,17,20",13,"20,17",0.611,236
"22,23,24",7,22,0.616,236
"20,21",6,,0.651,237
"18,19,20",5,,0.642,237
"21,20",11,21,0.615,238
"20,19,22,21",14,"19,22",0.663,238
"19,18,23",1,23,0.641,239
"22,23",10,23,0.613,241
22,6,22,0.617,242
"20,21,22,19",6,,0.65,244
"20,22,19",14,,0.699,245
"23,22",9,23,0.69,245
"22,23",17,"22,23",0.646,245
"18,19",13,,0.612,245
"21,22,23",19,"22,21",0.696,245
"19,18,20,16",19,"19,18",0.685,246
"18,21,16,19",6,"19,18",0.657,246
"23,22",7,"23,22",0.662,246
"19,20,17",5,20,0.649,246
"22,23,21",15,,0.625,246
"19,20,21,18,17",13,18,0.605,246
"22,23",11,22,0.609,246
"19,18,20,17",7,"20,17",0.625,246
"18,16,19,20",18,,0.605,246
"18,16,19",15,19,0.624,246
"20,17,21",18,"17,21",0.635,246
"16,19,18,20",1,"18,19",0.612,247
"21,22,23",2,,0.658,247
"21,19,20,23",17,"19,20",0.646,247
"20,19",9,20,0.63,247
"22,23",9,22,0.638,247
"21,18,20,22",15,18,0.676,247
"18,22,17,19,16",14,"19,17",0.68,247
"16,18,19,20",8,,0.695,247
"23,22",12,,0.655,247
21,12,21,0.661,247
19,9,19,0.673,247
"20,18,17,21,19",20,,0.653,247
"20,18,16,19",12,18,0.603,247
"20,17,21,22",3,,0.672,247
"20,21",3,"20,21",0.682,248
"16,20,17,19,18",1,16,0.605,248
"23,22",12,,0.697,248
"23,22",9,"23,22",0.673,248
"18,19,20",20,20,0.611,248
19,1,19,0.659,248
"20,21,18,19",2,,0.622,248
"21,20",5,20,0.69,248
"24,18,16,19,17,23",6,24,0.648,248
"21,20,19",7,19,0.667,248
"23,22",2,,0.697,248
"20,21",12,20,0.636,248
"16,18,17,20,19",11,17,0.641,248
"19,17,23,16,18",6,"23,19",0.643,248
"23,22",19,23,0.645,248
"18,16,22,21,20,19",15,22,0.65,248
22,1,22,0.647,249
"22,20,21",14,"20,22",0.669,249
"19,18,17,20",8,,0.687,249
"18,16,19,17",13,"17,18",0.665,249
"23,22",7,,0.675,249
"23,21,22",3,"23,22",0.642,249
"19,20,21,24,22",18,22,0.63,249
"19,21",15,21,0.675,249
"19,21,20,22",19,19,0.637,249
"21,19,20",20,,0.651,249
22,10,22,0.646,249
"19,16,18",12,"18,16",0.611,249
"17,22,19,20",11,,0.614,250
"20,21",18,,0.668,250
"21,20",8,,0.613,250
"17,19,22,20,18,23",18,"19,20",0.628,250
"23,22",2,"22,23",0.653,250
"23,22",5,"23,22",0.61,250
"23,21,22",10,22,0.624,250
"22,23",7,,0.692,250
"16,18,19,20",4,20,0.646,250
"19,22,16,18",18,"18,22",0.654,250
23,12,,0.651,250
"21,19,20",18,"19,21",0.696,250
"22,20",5,"22,20",0.671,251
"19,20,17",1,,0.61,251
"20,19,21,22",20,20,0.656,251
"23,22",4,"23,22",0.657,251
"19,17,16,18,20",2,,0.689,251
"23,22",18,22,0.619,251
"19,20,16,18",9,19,0.65,251
20,6,20,0.621,251
"23,22",9,,0.661,251
"20,18,19,17",10,17,0.666,251
"22,23,24",18,24,0.623,251
"22,21,20",12,"21,22",0.652,251
"22,23",1,,0.697,251
"23,22",3,"23,22",0.685,251
22,19,,0.632,251
"19,18,21,20,17",17,20,0.61,251
"21,19,18,20,22",19,,0.649,251
"20,19,22,21",1,"21,20",0.693,251
"22,21,23",15,,0.607,251
"21,23,22,20,19",12,,0.623,251
"18,21,22",20,21,0.694,251
21,13,,0.619,251
"16,24,17,20",10,16,0.608,251
"22,20,21",18,20,0.605,251
"22,23,21",9,"22,21",0.649,252
"23,22",11,23,0.664,252
"19,20",12,,0.694,252
"19,18,20,16",12,16,0.622,252
"22,23",4,"22,23",0.666,252
"22,23",16,,0.602,252
"23,22",13,23,0.6,252
"23,22",1,"23,22",0.64,252
"21,20,19,18",18,,0.636,252
"24,23,22",2,,0.684,252
"18,17,19",1,17,0.697,252
"22,23",9,,0.622,252
"23,22",5,23,0.68,252
"19,17,20,23,18,22",6,,0.694,252
16,11,,0.642,252
"23,22",12,22,0.664,252
"19,20,21",16,,0.604,253
"20,21,19",18,19,0.638,253
"20,21,19",19,"21,19",0.644,253
"21,22,19,20",12,"22,19",0.678,253
"21,22,20",4,22,0.685,253
"20,18",10,"20,18",0.644,253
"18,19,17",12,"19,18",0.641,253
"20,19,18,21,22",17,,0.693,253
"22,21,20,19",1,"22,21",0.636,253
21,17,21,0.603,253
"19,22,21,23",4,,0.671,253
"17,19,20,18",10,,0.626,253
"22,23",1,"22,23",0.66,253
"20,22,21,17,23",18,"21,23",0.626,254
"21,20",11,,0.646,254
"18,20",14,,0.65,254
"22,23",16,22,0.625,254
"21,22,23",17,,0.64,254
"18,20,17,19",9,"18,20",0.68,254
22,9,22,0.697,254
"18,17,19,21",1,17,0.656,254
"19,18,17",4,17,0.613,254
"20,21",11,,0.681,254
20,19,,0.666,255
"19,18,17",3,18,0.667,255
"18,19,17",18,"18,19",0.666,255
"23,22",18,"22,23",0.624,255
21,12,21,0.622,255
18,6,,0.669,255
21,17,,0.623,255
"21,19",2,21,0.693,255
"18,16,20,19,22",17,16,0.619,256
23,14,,0.645,256
"19,18,16,17,20",6,"18,20",0.7,256
"23,22",16,"23,22",0.697,257
"21,23,20,19",15,,0.667,258
"23,22",7,,0.618,258
"23,22,24",20,"23,22",0.616,260
"21,20",11,21,0.661,263
23,13,,0.697,264
"22,23",1,"23,22",0.666,265
"21,18,20,19,22",16,21,0.621,265
"22,21,20,23",2,21,0.618,265
"21,22,23,20",6,21,0.693,265
"17,19,20,18",12,,0.647,265
"20,21",12,21,0.68,265
"21,19,22,16,18,20",15,18,0.639,265
"19,18,21,23",10,21,0.612,265
"16,19",5,"19,16",0.68,265
"23,22",8,,0.691,266
"23,22",6,,0.684,266
"23,22",10,,0.633,266
"21,22,20",4,20,0.665,266
22,7,22,0.679,266
"21,20,24,18,19",11,,0.679,266
"22,23",13,22,0.679,266
19,11,19,0.679,267
"18,19,16",4,,0.629,267
22,7,22,0.683,267
"21,19,17,18",11,"19,21",0.669,267
"21,22,20",7,,0.606,267
"20,21,18,22",7,"18,21",0.618,267
23,5,23,0.673,267
"23,20,22,21,19",10,,0.657,267
"18,17,20,19",18,18,0.642,267
"21,20,22,19",6,"19,21",0.66,267
"22,23,24",14,,0.627,267
"20,19,22,24,21",14,,0.608,267
"20,21",18,,0.625,267
"21,22,20,23",6,,0.637,267
21,1,21,0.616,267
"20,21,19",2,,0.612,267
"23,21",1,21,0.608,267
"22,23",5,,0.64,268
"22,23",1,23,0.696,268
"19,20,21",18,,0.684,268
"21,22,20",5,21,0.696,268
"18,20,19,21",12,"18,20",0.696,268
"19,17,18,21,16",2,"19,17",0.695,268
"23,22",5,,0.62,268
"23,22",12,23,0.631,268
"24,21,23,22",1,,0.629,268
"23,22",8,"23,22",0.662,268
"16,18,21,17,20,19",13,17,0.645,268
"20,18,19,21",11,,0.609,268
"23,19,21,20,22",5,,0.696,268
"19,18,20,16",18,18,0.691,268
19,7,19,0.631,268
22,1,22,0.644,268
"19,21",8,"21,19",0.61,268
"23,22,21",13,"23,22",0.623,268
22,4,22,0.692,269
24,10,24,0.638,269
24,17,24,0.628,269
24,14,24,0.621,269
24,15,24,0.68,269
24,3,,0.66,269
24,18,24,0.6,269
24,6,24,0.688,269
"23,24",20,"24,23",0.66,269
24,8,24,0.674,269
24,15,,0.625,269
24,8,24,0.695,269
24,14,,0.63,269
24,9,,0.682,269
24,3,,0.65,269
24,7,24,0.61,269
24,13,24,0.664,269
24,5,24,0.602,269
24,20,24,0.66,269
24,3,24,0.648,270
24,5,24,0.617,270
24,5,,0.627,270
24,7,,0.69,270
24,5,24,0.694,270
24,13,24,0.665,270
24,10,,0.678,270
24,18,24,0.608,270
24,12,,0.635,270
24,16,24,0.682,270
24,11,,0.7,270
24,9,24,0.625,270
24,11,24,0.627,270
24,4,24,0.63,271
24,18,,0.618,271
24,6,24,0.62,271
24,6,,0.653,271
24,19,,0.629,271
24,6,,0.638,271
24,19,24,0.644,271
24,2,24,0.664,271
24,11,24,0.644,271
23,17,23,0.643,271
24,2,,0.625,271
24,7,,0.69,271
24,5,24,0.625,271
24,10,24,0.689,271
24,19,24,0.612,271
24,5,24,0.684,271
24,5,24,0.7,271
24,7,24,0.675,272
24,7,,0.653,272
24,6,24,0.642,272
24,5,24,0.677,272
24,10,24,0.642,272
24,9,24,0.601,272
24,12,24,0.607,272
24,3,,0.646,272
24,1,,0.622,272
24,17,24,0.638,272
24,3,24,0.684,272
24,1,24,0.631,272
24,11,24,0.689,272
24,2,24,0.622,272
24,12,24,0.604,272
24,20,,0.686,273
24,15,24,0.606,273
24,9,,0.615,273
24,16,24,0.603,273
24,7,24,0.634,273
24,19,24,0.618,273
24,3,24,0.649,273
24,14,24,0.655,273
24,1,24,0.648,273
24,5,,0.632,273
24,13,24,0.618,273
24,1,24,0.637,273
24,14,24,0.618,274
24,8,24,0.634,274
24,1,24,0.684,274
24,8,,0.638,274
24,12,24,0.627,274
24,6,24,0.66,274
24,16,,0.643,274
24,1,24,0.673,274
24,19,24,0.623,275
24,3,24,0.66,275
24,20,24,0.687,275
24,11,24,0.601,275
24,12,24,0.623,275
24,7,24,0.606,275
24,15,,0.663,275
24,8,24,0.68,275
24,2,,0.668,276
24,13,,0.601,276
24,1,,0.687,277
24,16,24,0.695,278
24,1,24,0.631,278
24,13,24,0.681,282
24,3,,0.629,283
24,19,24,0.691,283
24,8,24,0.613,283
24,6,,0.672,284
"24,23",9,"23,24",0.651,284
24,11,,0.657,284
24,19,,0.644,284
24,9,,0.664,285
24,6,24,0.641,285
24,3,,0.664,285
24,5,24,0.653,285
24,13,24,0.622,285
24,6,24,0.666,285
24,11,24,0.667,285
24,18,,0.656,286
24,10,24,0.609,286
24,8,24,0.655,286
24,18,24,0.667,286
24,4,24,0.634,286
24,20,24,0.664,286
24,14,24,0.613,286
24,8,24,0.678,286
24,12,,0.627,287
24,8,,0.675,287
24,4,,0.627,287
24,4,,0.625,287
24,14,24,0.68,287
24,11,24,0.608,287
24,18,24,0.691,287
24,7,,0.611,287
24,19,24,0.681,287
24,16,24,0.666,287
24,13,,0.697,287
24,8,,0.627,287
24,7,,0.607,287
24,3,24,0.648,288
24,10,,0.652,288
24,2,24,0.671,288
24,9,24,0.605,288
24,8,,0.626,288
24,18,,0.638,288
24,17,24,0.639,288
24,15,24,0.674,288
24,20,,0.651,288
24,19,24,0.619,288
24,14,,0.658,288
24,10,24,0.636,288
24,3,24,0.669,289
24,8,24,0.608,289
24,11,24,0.619,289
24,17,,0.652,289
24,11,24,0.685,289
24,12,24,0.681,289
24,19,24,0.644,289
23,7,23,0.69,289
24,12,24,0.649,289
24,7,24,0.637,289
24,1,24,0.66,289
24,17,24,0.615,289
24,9,,0.682,289
24,18,24,0.673,289
24,6,,0.623,289
24,11,24,0.623,289
24,20,24,0.653,289
24,8,24,0.638,289
24,11,24,0.649,290
24,9,,0.673,290
24,7,,0.674,290
24,6,24,0.628,290
24,12,,0.677,290
24,9,24,0.606,290
24,12,,0.66,290
24,11,24,0.612,290
24,7,24,0.603,290
24,20,,0.69,290
24,15,24,0.602,290
24,8,,0.623,290
24,7,,0.687,290
24,14,24,0.608,290
"23,24",7,"24,23",0.677,290
24,20,24,0.654,290
24,16,24,0.662,290
24,9,24,0.604,290
24,9,,0.674,290
24,12,,0.638,291
24,12,,0.648,291
24,19,,0.602,291
24,15,,0.642,291
24,15,24,0.656,291
24,3,24,0.608,291
24,12,24,0.686,291
24,8,,0.619,291
24,12,24,0.677,291
24,1,24,0.629,291
"23,24",18,23,0.64,291
24,16,24,0.697,291
23,5,23,0.696,291
24,3,24,0.653,291
24,12,,0.621,292
24,18,24,0.628,292
"23,24",6,"24,23",0.635,292
24,4,24,0.61,292
24,7,,0.684,292
24,1,24,0.682,292
24,8,24,0.613,292
24,11,,0.631,292
24,12,24,0.657,292
24,7,24,0.677,292
24,13,24,0.664,292
24,10,,0.624,292
24,5,24,0.695,292
24,10,24,0.686,292
24,19,,0.666,292
24,18,,0.664,292
24,20,,0.656,292
24,14,,0.697,293
24,20,24,0.641,293
24,12,24,0.688,293
24,10,24,0.689,293
24,1,24,0.616,293
24,1,24,0.611,293
24,16,24,0.699,293
24,14,,0.664,293
24,11,24,0.641,293
24,5,24,0.679,293
24,4,24,0.65,293
24,2,24,0.697,294
24,13,24,0.619,294
24,5,24,0.632,294
24,1,24,0.626,294
24,12,,0.694,294
24,1,24,0.691,294
24,15,24,0.674,294
24,17,,0.68,294
24,14,24,0.677,295
24,11,,0.625,295
24,10,24,0.617,295
24,10,24,0.668,295
24,15,24,0.608,295
24,8,,0.625,295
24,9,24,0.643,295
24,6,,0.645,296
24,8,24,0.68,296
24,2,24,0.63,297
24,6,24,0.642,298
24,11,,0.671,298
24,3,24,0.611,298
24,3,,0.623,298
24,3,24,0.676,299
24,15,24,0.617,303
24,9,24,0.617,303
24,16,24,0.642,304
24,6,,0.65,304
24,3,24,0.649,305
24,7,,0.6,305
24,15,,0.682,305
24,4,24,0.63,305
24,4,24,0.686,305
24,11,24,0.689,305
24,17,24,0.678,306
24,8,,0.608,306
24,3,,0.611,306
24,4,24,0.634,306
24,7,24,0.691,306
24,17,24,0.697,306
24,16,,0.602,306
24,8,24,0.681,306
24,20,24,0.699,306
24,7,,0.642,306
24,8,24,0.606,307
24,20,24,0.659,307
23,10,23,0.654,307
24,7,,0.693,307
24,18,24,0.614,307
24,2,24,0.695,307
24,7,24,0.691,307
23,6,,0.601,307
24,4,24,0.645,307
24,4,,0.639,308
24,12,,0.699,308
24,6,24,0.649,308
24,10,24,0.603,308
24,17,24,0.629,308
24,8,24,0.602,308
24,2,24,0.62,308
24,1,24,0.616,308
24,15,,0.608,308
24,4,24,0.622,308
24,9,24,0.602,308
24,15,24,0.627,308
24,8,24,0.619,308
24,9,24,0.687,308
24,3,24,0.675,308
24,2,24,0.683,308
24,1,,0.601,308
24,1,24,0.633,308
24,20,,0.606,308
24,11,24,0.651,308
24,9,24,0.667,308
24,20,24,0.672,308
24,6,,0.688,309
24,17,24,0.697,309
24,15,24,0.639,309
24,17,24,0.62,309
24,19,24,0.663,309
24,4,24,0.686,309
24,1,24,0.675,309
24,16,,0.688,309
24,3,24,0.695,309
24,5,24,0.682,309
24,8,24,0.618,309
24,11,24,0.632,309
24,3,,0.697,309
24,6,,0.655,309
24,6,24,0.679,309
24,4,,0.601,310
24,16,,0.667,310
24,9,24,0.687,310
24,7,24,0.6,310
24,4,24,0.624,310
24,13,24,0.628,310
24,16,24,0.639,310
24,20,24,0.678,310
24,5,24,0.607,310
24,7,,0.617,310
24,10,,0.603,310
24,10,,0.604,310
23,3,23,0.673,310
24,1,24,0.606,310
24,5,24,0.655,310
24,7,24,0.608,311
24,6,,0.683,311
24,14,,0.624,311
24,7,24,0.61,311
23,4,23,0.619,311
24,4,,0.662,311
24,18,24,0.668,311
24,1,24,0.622,311
24,2,,0.68,311
24,7,24,0.653,311
24,9,24,0.657,311
24,20,24,0.695,311
24,4,24,0.604,311
24,13,24,0.664,311
24,17,24,0.613,311
24,9,24,0.658,311
24,11,24,0.64,312
24,18,,0.654,312
24,7,24,0.651,312
24,8,,0.691,312
24,9,,0.609,312
24,6,,0.605,312
24,17,,0.601,312
24,19,,0.665,312
24,14,24,0.614,312
24,7,,0.696,312
24,8,,0.687,312
24,13,24,0.626,312
24,11,24,0.654,312
24,20,24,0.686,313
24,13,24,0.636,313
24,2,,0.669,313
24,1,24,0.699,313
24,3,24,0.65,313
24,11,24,0.636,313
24,6,24,0.613,313
24,7,24,0.666,313
24,13,,0.678,313
24,1,24,0.665,313
24,14,24,0.615,313
24,17,24,0.6,313
24,12,,0.614,313
24,4,24,0.68,313
24,4,,0.683,313
24,7,24,0.647,314
24,9,24,0.679,314
24,5,24,0.68,314
24,14,24,0.608,314
24,11,24,0.608,314
24,19,24,0.608,314
"23,24",14,23,0.602,314
24,4,24,0.637,314
24,3,24,0.645,315
24,19,,0.613,315
24,16,,0.671,315
24,1,24,0.637,315
24,11,24,0.67,315
24,2,,0.627,315
24,8,,0.685,315
24,7,24,0.654,316
24,12,24,0.66,316
24,18,24,0.667,316
24,3,24,0.659,316
"23,24",16,,0.642,316
24,2,24,0.66,316
24,11,24,0.672,316
24,17,,0.628,317
24,13,24,0.684,317
24,17,24,0.648,318
24,14,24,0.636,323
24,8,,0.641,324
24,10,24,0.694,324
24,6,24,0.691,324
24,7,24,0.609,325
24,19,,0.663,325
24,17,24,0.67,325
24,7,,0.638,325
24,17,,0.63,325
24,8,,0.641,325
24,1,24,0.675,325
24,11,24,0.672,326
24,12,24,0.659,326
24,3,24,0.619,326
24,14,24,0.62,326
24,4,24,0.688,326
24,5,24,0.646,326
24,11,24,0.648,326
24,4,24,0.607,326
24,20,,0.667,326
24,1,24,0.671,326
24,12,24,0.696,326
24,1,,0.606,326
24,8,,0.698,327
24,14,24,0.69,327
24,5,,0.656,327
24,11,,0.698,327
24,8,,0.646,327
24,8,24,0.615,327
24,5,,0.614,327
24,18,24,0.611,327
24,15,24,0.631,327
24,9,24,0.633,327
24,1,24,0.666,327
24,18,24,0.658,327
24,2,24,0.676,327
24,9,24,0.679,327
24,18,,0.617,327
24,4,24,0.653,327
24,2,24,0.612,328
24,2,,0.625,328
24,7,,0.613,328
24,2,24,0.667,328
24,16,,0.692,328
24,11,24,0.602,328
24,17,24,0.661,328
24,10,24,0.664,328
24,14,,0.619,328
24,12,24,0.668,328
24,14,24,0.676,328
24,12,,0.686,328
24,11,24,0.618,328
24,12,24,0.656,328
24,12,24,0.698,328
24,7,24,0.609,328
24,5,24,0.669,328
24,1,24,0.658,329
24,5,24,0.613,329
24,20,24,0.622,329
24,5,24,0.625,329
24,15,24,0.693,329
24,11,24,0.648,329
24,20,24,0.662,329
23,3,23,0.699,329
24,11,,0.604,329
24,3,24,0.603,329
24,13,,0.623,329
24,20,,0.646,329
24,20,24,0.605,329
24,14,24,0.682,329
24,20,,0.675,329
24,10,24,0.663,329
24,12,24,0.699,329
24,11,,0.695,329
24,11,,0.61,329
24,1,24,0.666,329
24,13,24,0.675,330
24,5,24,0.603,330
24,6,,0.602,330
24,2,,0.632,330
24,15,24,0.642,330
"19,20",7,,0.637,330
"20,21",1,,0.683,330
"19,20",7,"20,19",0.651,330
"19,20",10,,0.612,330
"20,21",9,21,0.613,330
"20,21",8,,0.625,330
"18,19,17",18,17,0.66,330
"20,21",8,21,0.678,330
"19,20",7,20,0.629,330
"18,17",10,,0.619,330
"18,19",4,,0.608,330
"18,20,19",7,,0.645,331
"20,21",9,"20,21",0.641,331
"19,20",6,"20,19",0.67,331
"19,17,18",18,19,0.633,331
20,7,20,0.633,331
"19,18",12,,0.686,331
"19,18,17",14,"18,19",0.682,331
"19,17,18",4,,0.652,331
20,19,20,0.699,331
"18,16,19",8,18,0.682,331
"18,17",20,,0.674,331
"20,21",18,"20,21",0.602,331
20,12,20,0.652,331
19,15,19,0.698,331
19,12,19,0.643,331
"17,19,18",16,19,0.626,332
"20,21",9,,0.674,332
20,16,20,0.619,332
"18,16",17,,0.617,332
"17,19",8,17,0.659,332
"18,17",10,,0.644,332
"17,18,19",19,"19,18",0.636,332
"19,20,17",20,"19,17",0.671,332
"19,18",6,,0.62,332
"21,20",19,"21,20",0.674,332
"20,19",1,"19,20",0.63,332
"18,19",12,,0.619,332
"18,17",13,"18,17",0.679,333
"19,20,18,17",10,,0.638,333
20,12,20,0.641,333
"18,19,20",16,"18,20",0.634,333
"16,18,17",7,"16,18",0.69,333
"20,21",14,,0.604,333
"17,18",14,"17,18",0.674,333
"20,21",7,"21,20",0.623,333
"18,17",16,"18,17",0.645,333
"18,17,19",16,17,0.674,333
"20,19",12,19,0.653,333
"20,21",15,,0.662,333
"19,20,18",7,"20,19",0.603,334
"18,19,17",6,19,0.641,334
18,12,18,0.626,334
"19,20,18",12,20,0.693,334
"20,19",17,19,0.625,334
18,18,,0.672,334
"19,20",10,,0.673,334
"17,20,18",19,,0.675,335
"18,17,19",8,17,0.627,335
"18,17",16,"17,18",0.698,335
"18,16,19",12,18,0.64,335
"18,20,19",13,"19,20",0.626,335
"18,20,19",13,,0.657,335
"21,20",14,"20,21",0.653,335
"21,20",9,21,0.631,335
"19,20,18",19,,0.632,336
"17,18",12,,0.698,336
"20,19",2,20,0.656,337
"17,19,20",18,,0.654,338
"16,18,20",5,20,0.692,344
"19,20",8,20,0.673,344
20,10,20,0.634,345
18,13,,0.665,345
"19,20",18,"20,19",0.654,345
20,9,,0.684,345
"18,20",5,20,0.686,346
"18,20,19",3,18,0.673,346
"18,17",2,"18,17",0.626,346
"20,19,18",18,"18,19",0.613,346
"18,16",18,"18,16",0.688,346
20,16,20,0.692,346
"21,20",3,,0.684,346
"19,20,18",7,19,0.605,346
"20,21",19,,0.66,347
20,8,,0.692,347
"19,20",16,,0.655,347
20,4,20,0.659,347
"20,21",9,,0.661,347
"20,21",18,20,0.667,347
"19,20",6,19,0.621,347
"20,21",9,"21,20",0.615,347
"18,19",13,,0.644,347
"19,18,17",3,,0.622,347
"19,18",1,,0.665,347
"17,18,16",7,18,0.673,347
"16,20,18",14,16,0.685,347
"17,18,21",10,17,0.622,347
20,3,,0.623,347
"19,20",9,,0.693,347
"17,18",4,,0.665,348
"19,20",19,,0.626,348
20,4,,0.619,348
20,2,20,0.608,348
"18,20",7,"18,20",0.604,348
20,16,,0.624,348
"19,18,17",16,,0.658,348
"19,20",19,,0.688,348
"21,20",20,,0.646,348
18,11,18,0.606,348
"16,18",20,,0.652,348
"18,19,20",18,18,0.685,348
"18,17,19",15,17,0.617,348
"18,19",6,18,0.648,348
"19,16,18,17",13,,0.671,348
"19,18",5,"18,19",0.614,348
20,13,,0.642,348
"17,18,19",13,,0.677,349
"19,21",14,19,0.608,349
"19,18",7,,0.692,349
"20,21",1,,0.607,349
"20,19,18",9,19,0.663,349
"20,21",5,20,0.646,349
"20,19",8,20,0.695,349
20,9,20,0.688,349
20,7,20,0.683,349
20,9,20,0.677,349
"18,17,20",4,"17,18",0.644,349
"17,19,18",14,19,0.61,349
"19,18",9,19,0.66,349
"18,16,17",10,"16,17",0.658,349
"19,20",20,20,0.653,349
19,11,19,0.616,349
19,9,19,0.608,349
"19,20",12,20,0.615,349
17,16,17,0.678,349
"20,21",5,"21,20",0.669,349
20,12,,0.692,349
19,9,,0.638,350
"21,20",18,,0.664,350
"20,19",18,20,0.606,350
20,12,20,0.66,350
20,18,,0.676,350
"19,18,20",3,"19,18",0.621,350
"19,18",2,"19,18",0.689,350
20,7,,0.637,350
"19,20",1,20,0.603,350
"21,20",5,20,0.643,350
"19,21,20",12,,0.634,350
20,6,20,0.624,350
21,17,21,0.615,350
"20,21",14,,0.639,350
"21,20",5,21,0.648,350
"19,18",1,19,0.661,350
"17,18",16,,0.632,350
"19,21",2,,0.665,350
"18,19",10,"19,18",0.62,350
"21,20",8,,0.671,351
"19,18,16",12,"16,18",0.616,351
"17,19",15,17,0.637,351
20,17,,0.662,351
"19,21",2,"19,21",0.645,351
"20,21",9,,0.621,351
"19,18,20",13,,0.607,351
"18,19",6,"18,19",0.687,351
"19,20",13,"19,20",0.674,351
"18,16",7,,0.675,351
"20,21",19,21,0.613,351
"20,21",20,"20,21",0.635,351
"16,18",20,"16,18",0.642,351
"20,21",12,21,0.614,351
