14,11,,0.446,268
"10,11,9,8,7",11,,0.473,268
"9,8,12",12,,0.439,268
"11,12",1,,0.477,268
"9,8,12,11",18,"12,8",0.401,268
"13,14",10,14,0.402,268
"7,9,13,10,11",1,9,0.491,268
"10,8,11,7,9",12,8,0.459,268
10,10,10,0.454,268
"11,12,13",14,12,0.401,268
"11,12,10",7,"12,10",0.451,268
"10,11,9",20,,0.417,268
"13,14",16,13,0.404,268
"13,14",5,13,0.406,268
"9,15,7",4,9,0.484,268
"8,11,12,10",5,11,0.407,268
"13,14",6,"13,14",0.42,268
11,11,,0.48,268
"9,10,13,8",20,"9,10",0.425,268
"13,14",6,"14,13",0.466,268
"10,9,8",12,"10,8",0.464,268
13,19,13,0.458,268
"10,11,8,9",3,,0.499,268
"7,9,10,11",2,,0.405,269
13,15,13,0.458,269
"8,11,9",6,9,0.415,269
"12,13,10,11",19,,0.479,269
"12,9,11",3,,0.48,269
"9,10,8",14,"9,8",0.407,269
"12,11,13",6,12,0.479,269
9,13,9,0.415,269
"14,13",17,,0.467,269
"14,13",8,13,0.411,269
"13,14",20,14,0.411,269
"12,11,10,13",20,11,0.484,269
"11,12",7,"12,11",0.434,269
"11,12",4,"12,11",0.46,269
"14,13",12,13,0.437,269
"14,13",3,,0.497,269
"11,10,12",5,10,0.441,269
"10,11,12",16,12,0.491,269
"14,13",4,"14,13",0.425,269
12,5,12,0.459,269
14,5,14,0.492,269
"9,10,11,12",17,11,0.418,269
"8,10,11",2,10,0.452,269
"12,11,13,9",15,11,0.451,269
"12,11,14",14,,0.441,269
"14,13",7,"14,13",0.471,270
9,19,9,0.422,270
"31,30",17,,0.412,270
32,12,,0.404,270
32,7,32,0.5,270
33,17,33,0.47,270
"31,32",10,,0.401,270
32,10,,0.472,270
31,2,31,0.459,270
"32,31",12,"32,31",0.467,270
32,9,,0.404,270
"32,33",10,32,0.442,271
"31,33",2,"31,33",0.474,271
"32,31",11,31,0.415,271
"31,32",19,,0.414,271
33,10,,0.454,271
"33,32",6,,0.491,271
"31,32",15,,0.488,271
33,9,33,0.485,271
"32,31",5,,0.474,271
"33,32",2,32,0.404,271
32,12,32,0.432,271
33,1,,0.452,271
33,13,33,0.479,271
"33,32,31",4,,0.409,272
33,10,,0.443,272
33,5,,0.497,272
33,15,,0.459,272
32,16,,0.49,272
"32,33",6,32,0.485,272
33,11,33,0.43,272
32,3,,0.495,272
33,9,,0.445,272
"32,31",7,,0.467,272
33,13,33,0.434,272
33,13,,0.489,272
"33,32",10,32,0.492,272
33,1,33,0.404,272
33,13,,0.421,272
33,10,,0.472,272
32,20,32,0.491,272
"32,33",15,33,0.453,272
32,15,32,0.43,272
"32,31",14,"31,32",0.404,273
"33,32",11,33,0.424,273
33,15,33,0.445,273
33,15,,0.498,273
"32,33",7,,0.419,273
31,3,,0.483,273
31,17,,0.444,273
33,9,,0.44,273
"31,32",8,"31,32",0.412,273
32,2,32,0.433,273
33,6,,0.44,273
33,8,33,0.447,274
32,1,32,0.421,274
32,7,32,0.49,274
"32,31,30",20,31,0.498,274
33,9,33,0.436,274
31,5,31,0.472,274
32,13,32,0.444,274
32,3,32,0.47,274
32,17,32,0.481,275
33,1,,0.496,275
32,20,,0.409,275
"31,32",5,31,0.409,275
31,19,31,0.454,275
32,10,,0.496,275
32,3,32,0.458,276
33,17,33,0.441,276
31,9,,0.49,278
33,11,33,0.478,278
32,14,,0.408,279
"32,31",10,,0.443,282
33,7,,0.499,283
"32,31",11,31,0.47,284
30,15,,0.416,284
31,14,,0.403,284
32,16,32,0.479,284
"33,32",16,"32,33",0.486,284
33,6,33,0.403,284
32,4,32,0.458,285
33,15,33,0.428,285
33,20,33,0.451,285
33,20,,0.444,286
"32,31",6,31,0.438,286
33,2,33,0.432,286
31,17,31,0.457,286
"33,32",13,"32,33",0.442,286
30,10,30,0.403,286
33,9,33,0.467,286
"32,31",13,"31,32",0.499,287
32,9,,0.44,287
33,2,,0.473,287
32,3,32,0.4,287
32,19,32,0.437,287
31,17,,0.49,287
33,4,,0.433,287
32,8,32,0.467,287
31,19,31,0.433,287
32,17,,0.432,287
33,17,33,0.41,287
"30,31",14,"30,31",0.405,287
31,9,31,0.407,287
"31,32",9,32,0.405,287
"33,32",2,,0.419,287
31,11,,0.434,288
32,17,,0.423,288
33,9,,0.446,288
31,15,31,0.425,288
32,20,,0.477,288
32,20,32,0.416,288
32,20,32,0.412,288
32,11,32,0.477,288
"33,32",9,33,0.477,288
33,10,33,0.418,288
31,1,,0.455,288
32,19,32,0.446,288
33,12,,0.438,288
32,3,,0.455,288
"31,30,32",15,"30,31",0.42,289
32,5,,0.41,289
"31,32",13,,0.495,289
31,3,31,0.476,289
"33,32",18,,0.451,289
"32,30,33",9,,0.402,289
"31,30",15,30,0.486,289
33,10,33,0.429,289
"32,31",20,32,0.425,289
"32,33",16,,0.488,289
"32,33",5,33,0.412,289
33,20,33,0.47,289
32,20,32,0.447,289
"31,33,32",14,31,0.419,289
32,8,32,0.402,289
33,4,,0.405,289
"30,31",7,,0.458,289
"33,30",8,"33,30",0.465,289
"32,31",7,"31,32",0.475,289
"33,32",20,"32,33",0.475,289
32,19,,0.434,289
33,13,,0.46,289
"31,32",16,,0.441,289
"32,31",18,"32,31",0.414,289
33,11,33,0.441,289
"32,31",15,,0.436,290
32,16,32,0.49,290
31,19,31,0.484,290
32,10,32,0.483,290
33,20,33,0.464,290
33,16,33,0.446,290
32,9,32,0.441,290
"31,32",16,,0.492,290
"32,31",1,31,0.4,290
33,9,,0.406,290
"31,30",6,"30,31",0.486,290
"33,32",4,,0.402,290
32,3,32,0.455,290
32,12,,0.458,291
32,6,32,0.461,291
"32,31,33",4,,0.443,291
31,18,,0.427,291
33,19,33,0.405,291
31,2,,0.467,291
"31,32",9,31,0.461,291
"33,32",9,,0.491,291
33,2,33,0.465,291
32,3,32,0.48,291
33,20,33,0.497,291
"31,32",16,"31,32",0.493,291
"32,33,31",20,31,0.474,292
33,16,33,0.46,292
"31,32",12,,0.48,292
33,9,33,0.448,292
31,3,,0.486,292
33,18,33,0.451,292
"32,31",4,,0.453,292
33,18,,0.41,292
"30,31",1,,0.453,292
"32,31",10,,0.475,292
33,15,,0.445,292
33,10,33,0.49,292
31,3,31,0.484,292
"31,32",17,31,0.47,292
"32,31",19,31,0.497,292
33,1,33,0.447,292
33,17,33,0.496,293
31,9,31,0.44,293
33,2,,0.493,293
32,6,,0.427,293
33,17,,0.483,293
"32,33",6,32,0.435,293
"31,32",8,31,0.473,293
32,7,,0.402,293
33,7,33,0.404,293
"31,33",3,31,0.448,293
32,13,,0.438,293
"33,32",20,33,0.456,293
33,3,33,0.459,293
31,18,31,0.409,293
31,12,,0.419,294
"32,31",10,,0.46,294
32,19,,0.442,294
32,12,32,0.477,294
33,16,33,0.418,294
33,2,,0.469,294
32,4,,0.464,294
32,2,,0.478,294
32,5,32,0.484,294
32,12,,0.405,294
31,20,31,0.423,294
33,12,33,0.451,294
32,20,32,0.49,295
"31,32,30",3,30,0.467,295
33,10,33,0.492,295
33,8,33,0.445,295
32,20,,0.492,295
33,7,33,0.415,295
32,19,32,0.433,296
33,16,,0.499,296
33,5,33,0.487,296
33,16,33,0.412,299
"31,32",14,31,0.427,300
33,10,33,0.441,300
33,14,33,0.422,302
"33,32",6,32,0.498,303
32,11,,0.455,304
"32,33",3,"33,32",0.463,304
31,11,,0.46,305
32,6,32,0.402,305
32,9,,0.436,305
"32,33",6,"33,32",0.405,305
"33,32",11,"33,32",0.415,305
33,2,33,0.418,306
"31,32",13,"31,32",0.461,306
33,1,33,0.452,306
33,13,33,0.46,306
32,12,32,0.406,306
"32,33",14,32,0.434,306
"32,33",3,33,0.496,306
"31,32",16,31,0.444,306
33,15,33,0.458,306
31,18,31,0.423,306
33,2,,0.496,306
33,7,33,0.496,307
33,5,33,0.408,307
"32,31",19,32,0.436,307
32,5,32,0.476,307
31,12,31,0.458,307
32,9,32,0.412,307
"31,32",4,"32,31",0.413,307
32,9,32,0.446,307
31,5,,0.426,308
33,7,33,0.475,308
31,12,31,0.469,308
33,17,,0.49,308
31,20,31,0.45,308
32,2,32,0.451,308
"32,33",1,"33,32",0.472,308
32,18,32,0.403,308
32,12,,0.46,308
31,10,31,0.442,308
"31,32",6,,0.442,308
"31,32",7,"31,32",0.438,308
"31,32",5,,0.419,308
32,2,32,0.404,308
33,16,33,0.41,308
32,17,,0.471,308
"33,31",6,,0.468,308
33,16,,0.442,308
33,13,33,0.477,309
32,2,,0.479,309
32,15,32,0.491,309
31,4,31,0.429,309
33,12,,0.483,309
32,17,,0.456,309
"33,32",18,32,0.43,309
33,5,33,0.464,309
"33,32",17,,0.42,309
"33,32",2,33,0.482,309
32,14,32,0.436,309
33,4,33,0.428,309
31,18,31,0.492,309
"31,32",10,32,0.42,309
"31,32",13,"32,31",0.485,309
33,18,33,0.436,309
33,16,33,0.418,309
31,17,31,0.474,309
"32,31",20,,0.424,309
32,16,32,0.493,309
31,15,31,0.424,310
33,11,33,0.434,310
"32,31",5,,0.481,310
"31,32",12,31,0.495,310
"31,32",5,"32,31",0.415,310
33,12,,0.443,310
33,16,33,0.467,310
"32,33",2,"33,32",0.477,310
31,13,31,0.47,310
"32,31",19,32,0.464,310
32,18,32,0.471,310
"31,32",13,"31,32",0.422,310
"31,32",5,,0.499,310
32,12,32,0.491,310
33,14,33,0.496,310
31,20,31,0.423,310
31,2,31,0.494,310
31,10,31,0.457,310
"32,33",15,33,0.405,310
33,1,,0.466,310
"32,33",10,33,0.414,311
31,8,31,0.441,311
32,13,,0.414,311
32,15,32,0.492,311
32,18,32,0.452,311
"32,31",17,,0.432,311
33,9,33,0.43,311
32,16,32,0.423,311
32,7,32,0.46,311
33,7,,0.408,311
"32,31",20,32,0.472,311
32,17,32,0.475,311
33,17,33,0.457,311
32,2,,0.468,311
31,18,31,0.427,311
"30,31",17,"31,30",0.428,311
33,5,33,0.474,311
32,8,32,0.444,311
"33,32",3,"33,32",0.404,311
"31,32",8,32,0.465,311
33,17,33,0.4,311
"32,33",9,,0.466,311
33,11,33,0.432,311
31,12,,0.491,311
"31,32,33",18,33,0.473,312
32,3,32,0.412,312
33,19,,0.413,312
"31,32",7,"32,31",0.482,312
32,13,32,0.443,312
"32,31",9,"32,31",0.405,312
33,8,33,0.491,312
32,20,32,0.483,312
32,14,32,0.413,312
33,5,,0.474,313
32,9,32,0.483,313
"32,31",12,"32,31",0.425,313
31,10,31,0.422,313
33,15,33,0.468,313
33,15,,0.489,313
"33,32",19,,0.413,313
32,18,,0.477,313
"33,32",19,32,0.424,313
"32,31",5,32,0.445,314
32,5,32,0.429,314
"31,32",19,32,0.43,314
31,19,31,0.402,314
33,12,,0.412,314
33,9,,0.4,314
"31,32",20,32,0.431,314
33,10,33,0.402,315
33,3,33,0.464,315
32,1,32,0.462,315
33,6,33,0.467,315
"31,32,30",19,"31,30",0.45,315
33,20,33,0.417,315
31,10,31,0.483,315
33,2,,0.462,315
33,18,33,0.458,315
33,7,33,0.437,317
33,20,33,0.443,317
"31,30",3,"30,31",0.4,317
33,18,33,0.483,317
32,20,,0.458,317
"31,32",2,"32,31",0.482,318
"32,33",19,,0.455,323
"32,31",13,32,0.487,324
33,2,33,0.404,325
"32,31",13,,0.495,325
"32,31",9,31,0.499,325
32,17,,0.416,325
"31,30",12,"31,30",0.484,325
32,11,32,0.416,326
"32,33",7,,0.426,326
33,10,33,0.426,326
32,5,32,0.465,326
33,6,33,0.409,326
32,19,,0.478,326
32,7,32,0.449,326
31,15,31,0.413,326
33,6,33,0.465,326
33,9,33,0.49,326
"31,32",14,,0.483,327
33,12,33,0.445,327
32,6,32,0.485,327
"30,31",10,"30,31",0.473,327
"31,32",18,,0.495,327
"31,32",7,"31,32",0.413,327
"30,31,32",9,"30,32",0.416,327
"30,31",9,,0.407,327
"31,32",9,31,0.417,327
33,4,,0.415,327
33,11,,0.405,327
"32,31",8,"31,32",0.435,327
"33,32",12,"32,33",0.434,327
33,17,33,0.493,327
33,14,33,0.431,327
33,2,33,0.479,327
"32,31",12,31,0.497,328
32,11,,0.482,328
31,9,31,0.423,328
32,17,,0.438,328
33,12,,0.452,328
"33,32",8,32,0.473,328
"30,31,32",4,,0.487,328
"31,32",5,"32,31",0.4,328
32,4,32,0.424,328
32,2,32,0.433,328
31,10,31,0.464,328
33,13,33,0.475,328
33,15,33,0.407,328
33,20,33,0.435,328
33,14,33,0.485,328
31,16,31,0.469,328
32,11,32,0.449,328
31,7,31,0.43,328
32,12,,0.408,328
"33,32",17,"33,32",0.458,328
31,6,,0.466,328
31,15,31,0.403,328
"31,32",12,"31,32",0.428,328
"32,33",9,"33,32",0.451,328
"32,31",14,"32,31",0.475,328
33,20,33,0.424,329
33,3,33,0.418,329
31,13,31,0.471,329
"31,32",1,31,0.496,329
"32,33",4,,0.456,329
"32,33",10,32,0.47,329
31,15,,0.41,329
"32,31",3,31,0.486,329
32,5,32,0.478,329
33,7,33,0.486,329
32,15,32,0.468,329
"32,33",16,"32,33",0.436,329
"32,31",17,"32,31",0.43,329
"30,31",12,"31,30",0.45,329
33,1,,0.484,329
31,19,31,0.441,330
33,15,33,0.493,330
31,7,31,0.433,330
"31,32",16,31,0.42,330
33,8,33,0.414,330
33,6,33,0.47,330
32,19,32,0.484,330
31,20,31,0.402,330
33,18,,0.496,330
32,6,,0.459,330
"33,32",10,"32,33",0.461,330
33,6,,0.497,330
"31,32",1,,0.419,330
32,2,32,0.406,330
"32,31",2,32,0.486,330
32,16,32,0.471,330
33,14,33,0.402,330
"32,33",7,,0.499,330
33,7,,0.498,330
"32,31",16,31,0.431,330
"32,31",10,"31,32",0.441,330
"32,31,33",2,,0.446,330
"30,31",18,"31,30",0.458,330
33,12,33,0.469,331
32,2,32,0.441,331
33,18,33,0.43,331
33,20,33,0.445,331
"24,25",20,24,0.438,331
"24,25",14,24,0.494,331
"20,21,23",14,23,0.497,331
"24,22,23,21",4,,0.488,331
25,10,25,0.491,331
"25,26,24,23",4,,0.425,331
21,4,,0.4,331
21,13,21,0.495,331
"19,23,20",9,,0.442,331
"22,23,25",2,23,0.455,331
"24,23,25",17,,0.464,331
"23,21,22",11,,0.459,331
"25,24",18,25,0.494,332
"22,23,24",5,"24,23",0.487,332
"24,25",2,,0.434,332
23,6,23,0.466,332
"23,22",1,22,0.423,332
23,1,23,0.468,332
"24,25",10,,0.421,332
"24,23,25",7,25,0.417,332
"24,25",13,,0.415,332
"23,21,25,22",2,"21,23",0.485,332
"25,24",18,24,0.442,332
"25,24,26",7,"24,25",0.476,332
"23,22,21",1,,0.466,332
"23,24,21,22",16,21,0.467,332
"18,20,24,21",18,20,0.448,332
"21,22,20,18,19",20,,0.443,332
"21,22",12,21,0.475,333
"22,23,21",1,"22,21",0.49,333
"24,25",14,,0.472,333
"21,22",7,"22,21",0.488,333
"24,25",11,25,0.44,333
"24,23,20,22",19,22,0.406,333
"21,23",20,23,0.465,334
"24,25,23",7,"25,23",0.479,334
"19,21,20,18",7,,0.479,334
23,16,23,0.401,334
"24,25",11,"24,25",0.436,334
"22,21,23",20,"23,22",0.424,334
20,3,20,0.473,335
"25,24",3,"25,24",0.443,335
"22,24,23",11,24,0.447,335
"21,19,23",4,"23,19",0.435,335
22,7,22,0.476,335
"24,25,23",7,25,0.487,335
"20,19,22",6,"20,22",0.414,336
"19,20,22,21",1,21,0.469,336
"19,23,21,22,20",2,20,0.429,338
"22,23,21",17,,0.411,338
"22,19,20,21,18",6,,0.447,342
"20,22,21,23,25",12,,0.453,344
"25,22,23,21",5,,0.456,345
"25,24",14,,0.416,345
23,19,,0.417,345
"23,21,24,22",10,"24,21",0.429,345
"22,23",4,"23,22",0.465,346
"20,22,23",7,"22,20",0.465,346
"25,24",18,,0.457,346
"19,20,21,22",18,,0.446,346
"24,20,22,18",8,20,0.449,346
"20,21,19",16,"21,19",0.465,346
"24,22,23",7,,0.412,346
25,18,25,0.423,346
"21,23,22",6,,0.405,346
"22,23,25",3,"22,25",0.436,346
"19,20,23",1,,0.464,346
"21,19,20,22,18",13,"21,19",0.424,346
"18,22,20,21",14,18,0.479,346
19,19,,0.421,346
"23,25,26,24",7,25,0.421,346
"24,25",5,"25,24",0.475,346
"23,22,21",14,21,0.467,346
"23,22,24",12,,0.454,347
"22,24",5,"22,24",0.48,347
"22,23,21,24",14,,0.472,347
"18,24,21,19,20",5,24,0.421,347
"23,22",4,22,0.455,347
"25,24",6,,0.482,347
"23,20,21,22",5,23,0.466,347
"23,24",4,23,0.467,347
"20,22,21,19,24",13,"19,24",0.434,348
24,1,24,0.416,348
"21,23,19,22,18,20",13,,0.446,348
"24,25",10,"24,25",0.415,348
"24,25,26",4,"26,25",0.443,348
"24,25,23",2,23,0.441,348
"22,23",5,"22,23",0.457,348
21,8,21,0.486,348
24,3,24,0.48,348
"20,25,21,23,22,19",20,"20,19",0.456,348
"22,24,23",19,23,0.408,348
"23,21,22",3,,0.419,348
"22,23",6,,0.412,348
"24,25",11,,0.403,348
"22,23,24,21",20,"22,24",0.426,348
"25,24",18,24,0.465,348
"22,23",11,"22,23",0.443,348
24,18,24,0.432,348
"22,23,21",20,22,0.497,348
"20,19,21",20,19,0.424,348
"26,24,25",3,"24,26",0.434,349
"23,19,21,20,22",3,,0.421,349
"23,22,24",4,,0.461,349
"20,19,22",5,22,0.483,349
"25,24",4,"24,25",0.457,349
"23,22",1,,0.442,349
"18,23,19,21,20,22",12,,0.424,349
"20,21,19,18",20,"21,19",0.402,349
"21,22,18,20",3,,0.436,349
"25,26,24",20,"25,24",0.412,349
"25,24",2,,0.456,349
23,13,,0.412,349
"24,25,26",19,,0.404,349
"24,25",8,,0.488,349
"25,22",4,25,0.432,349
25,16,25,0.432,349
"22,19,20,21",8,20,0.474,349
"23,22",15,"23,22",0.456,349
"25,24",6,,0.433,349
24,20,,0.487,349
"25,24",1,,0.421,349
"21,18",10,"21,18",0.415,349
"20,22,21,26,23",17,,0.41,350
"18,23,22,20,21",20,"20,18",0.483,350
"22,21",15,"21,22",0.499,350
"24,25,26",10,26,0.451,350
"24,25",11,"25,24",0.447,350
"20,21",11,"20,21",0.496,350
20,7,20,0.447,350
"22,25,23",3,,0.499,350
"19,20,21",20,21,0.426,350
"25,24,23",10,,0.418,350
"25,24",6,24,0.481,350
"23,20,21,19,18",10,"20,21",0.449,350
"21,22,19",9,21,0.447,350
"25,24,23",19,,0.459,350
"24,25",10,,0.44,350
"22,18,24,20,23",15,"24,18",0.436,350
"22,24,23",12,"23,22",0.477,350
"21,22,23",5,22,0.481,350
22,18,,0.427,350
"22,24,23",4,,0.492,351
"21,22,23",3,22,0.406,351
"22,21,23",9,,0.5,351
"25,24",6,25,0.402,351
"23,22,24",6,"23,22",0.497,351
"24,25",12,,0.433,351
"24,26,25",14,26,0.452,351
"25,23,24,26",7,,0.425,351
"25,24",9,25,0.456,351
"20,22,23,24",4,24,0.472,351
"24,23",17,"24,23",0.487,351
"25,26,24",19,"26,25",0.471,351
25,14,25,0.488,351
"21,20,18",15,,0.418,351
"23,22,20",1,22,0.464,351
"24,25,23",6,"23,25",0.463,351
"23,22,19",20,19,0.449,351
"20,24",14,,0.461,352
"18,19,21,20,23",5,"19,23",0.472,352
"22,21,23,24",2,,0.475,352
20,12,20,0.427,352
"25,24,23,26",14,24,0.452,352
"21,20",2,,0.43,352
"24,25",19,24,0.426,352
"22,23",15,,0.466,352
"20,21,22",10,"20,21",0.44,352
"25,24",10,,0.443,353
"22,19,20,18",16,22,0.442,353
"22,23,20,25",18,"25,23",0.499,353
"25,24",1,,0.414,353
"24,25",17,24,0.414,353
"21,19",17,"19,21",0.402,353
"24,25",16,24,0.451,353
"23,22,24,21",14,"23,22",0.461,353
"23,22",1,,0.496,353
"24,25",19,,0.458,353
"24,25",2,,0.468,353
"23,21",20,"21,23",0.463,353
"20,23,22,24",3,,0.489,353
"22,23,21",2,,0.429,354
"24,25",16,"24,25",0.497,354
"21,24",7,21,0.414,354
"24,25",14,,0.434,354
"25,24,26",9,,0.4,354
"25,23,24",12,,0.481,354
"21,22,20,18",3,21,0.41,354
"21,23,20,22,18",9,22,0.417,354
"22,24,25,23",6,"25,22",0.489,354
"25,20,18,21",12,,0.48,354
"24,22,23",5,24,0.43,355
"22,23,21,25",13,,0.423,355
"23,20,24,22",14,"24,22",0.47,355
"22,23",13,"23,22",0.49,356
"18,21,20",16,"20,21",0.455,356
"24,23,22,21",12,"23,22",0.437,357
"20,19,22,21",13,22,0.452,357
"21,23,22,20",12,"20,22",0.417,358
"25,24,26",3,"24,26",0.421,360
"21,22,19,20",17,,0.467,362
"22,20,19",20,"22,19",0.432,364
"25,24",2,"24,25",0.462,364
"22,23,20,21",5,23,0.458,364
"22,18,21,20",14,,0.497,365
"25,24",4,,0.418,365
"20,21,18",20,"18,20",0.493,365
"19,21,20",15,21,0.453,365
"20,22,21,19",5,22,0.414,365
"18,19,21,23",13,21,0.462,365
"25,24",20,"25,24",0.415,366
"25,24,23,26",13,,0.495,366
"21,22,23",18,,0.427,366
"24,25,23",17,25,0.463,366
"22,21,19,20,18",1,,0.441,366
"25,24",3,25,0.459,366
"20,19,21",19,19,0.471,366
21,16,21,0.428,366
"19,21,20,23",10,"23,19",0.413,366
"22,23,19,21",2,"23,22",0.481,366
"20,21,22",13,22,0.494,366
"25,24,26",4,,0.407,367
"24,25",4,,0.403,367
"20,23,21,22",13,"22,21",0.49,367
"20,21,19",19,,0.438,367
"22,23,21",11,22,0.494,367
"22,23",7,,0.482,367
"25,24",16,,0.46,367
"21,19,22,20",20,22,0.44,367
"23,22,20,25,24",8,"20,25",0.464,367
"21,25,20",2,,0.441,367
"24,25,23",12,24,0.473,367
"20,21,25,19,23",13,,0.406,367
"24,25",18,25,0.424,368
"20,21,22",8,,0.462,368
25,6,25,0.431,368
"24,25,23",8,,0.442,368
"21,20,19",9,21,0.424,368
"23,25,21",3,,0.487,368
"25,24,26",13,24,0.408,368
"20,21",18,"21,20",0.457,368
"25,23,22,21",8,,0.403,368
"21,22,23",20,23,0.437,368
"23,22,24",12,,0.403,368
"23,24,21,22",16,,0.441,368
"23,22,24",17,,0.483,368
"22,23",7,,0.461,368
"22,23,21,24",8,24,0.476,368
"22,21,20",20,,0.442,368
"26,24,25",2,24,0.438,368
21,19,21,0.429,369
"22,23,20",15,,0.47,369
"24,25",2,25,0.425,369
"20,18,24,19,21,23",18,18,0.411,369
"22,23,20,24",8,"23,24",0.432,369
"18,21,22,19,20",15,,0.487,369
"19,20,22,21,24",14,,0.426,369
"25,24,26",8,,0.444,369
"20,21",2,21,0.491,369
"20,21,19,23",18,"23,19",0.498,369
"20,18,21",16,"21,20",0.462,369
"24,25",15,,0.446,369
"23,22,24",19,24,0.437,369
"21,22,23,24",4,"22,21",0.48,369
"22,24",11,,0.495,369
"21,22,23",19,"22,23",0.417,369
"23,21,22,26",13,,0.488,369
"22,24,23",6,,0.474,369
"21,22,20",4,22,0.485,369
"22,20,23",18,23,0.474,369
"24,25",1,24,0.414,370
"25,24",16,24,0.495,370
"21,20,23",3,23,0.452,370
"24,25,26",10,26,0.475,370
"20,22,21,25,23",5,22,0.411,370
"19,21,22,24",7,"22,21",0.431,370
"24,25",9,24,0.476,370
"22,20",8,22,0.412,370
"22,25,23,24",15,,0.431,370
"24,25",18,25,0.463,370
23,5,,0.465,370
"22,21,19,20",19,,0.443,370
"23,22,24",12,"24,22",0.406,370
"22,23,21",18,22,0.446,370
"25,24",4,24,0.461,370
"26,24,25",12,,0.441,370
"20,19,21,23,22",12,"19,23",0.495,370
"22,23,21",11,"23,21",0.43,370
"20,22,18,21",20,"18,21",0.485,370
"21,19,22,20",3,,0.403,370
"24,25",5,"25,24",0.448,370
20,1,,0.406,370
"19,21,20,22",17,21,0.474,371
"20,18,21,22,19",6,19,0.446,371
"18,20,21,19",7,,0.493,371
"21,19,20",19,21,0.469,371
"25,21,20,22,18,24",2,"21,25",0.458,371
"24,25,23",11,"24,25",0.48,371
"21,23,22",14,"21,22",0.472,371
24,7,24,0.441,371
"18,19,21",10,"21,18",0.47,371
"21,22,24,23",9,,0.421,371
"24,25",10,,0.471,371
"20,21,23,19",4,"19,20",0.416,371
"25,24",6,,0.437,371
"22,19,18,21,20",18,"21,18",0.442,371
"21,19,20,24",11,21,0.403,371
21,3,,0.404,371
"20,19,21,23",2,"19,23",0.44,371
"23,22",4,23,0.474,371
"20,21,22,18,19",20,21,0.481,371
"19,20,21,18,22",6,"18,20",0.466,372
"23,22",10,22,0.483,372
"18,20,19,21",14,"20,18",0.448,372
"21,22",10,,0.416,372
"23,22,20",4,,0.49,372
"20,23,21,19,22",9,21,0.409,372
"24,25",17,"24,25",0.462,372
24,5,24,0.498,372
"23,22",17,"23,22",0.485,372
"22,23",12,"22,23",0.484,372
"25,24",19,"25,24",0.455,372
"20,23,21",13,,0.488,373
"22,23",6,"23,22",0.454,373
"18,21",16,,0.497,373
"21,19,18,20",18,,0.417,373
"21,22,23,25",10,,0.49,373
"21,22,20",2,"20,22",0.419,373
"22,21",17,21,0.441,373
20,18,20,0.418,373
"22,21,20,18",15,,0.493,373
"22,25,23",11,"25,22",0.466,373
24,5,,0.405,374
"18,24,20",18,,0.5,374
"22,23,20,25",13,,0.43,374
"23,24",19,"23,24",0.483,374
23,2,,0.459,374
"25,26,24",1,25,0.487,374
"24,25",6,,0.428,374
"22,24,23,20",4,,0.457,375
"22,25,23",19,,0.406,375
"22,23",13,23,0.48,375
"24,25",5,"25,24",0.488,375
"21,22,20",11,"21,22",0.49,375
"24,25",17,"24,25",0.469,376
"23,22",12,,0.413,378
"22,21,20,19",5,"20,19",0.424,378
"22,24,23",19,23,0.467,378
"24,23,22",18,"22,24",0.457,379
"24,25,23,26",17,,0.459,381
"20,22",17,"22,20",0.43,382
"18,21,20,19,22",1,"18,19",0.481,383
"22,23",17,"22,23",0.413,384
"20,21,18",15,"21,20",0.498,384
"22,23",11,22,0.448,385
"24,25",18,"24,25",0.479,385
"22,21",17,,0.462,385
"23,22",14,22,0.407,385
"21,20,18",13,"20,18",0.419,385
"23,24,22",2,"24,23",0.445,385
"23,22,21,24",13,23,0.494,386
"24,25",18,,0.46,386
"22,23",13,"23,22",0.478,386
"20,21,19",17,21,0.453,386
"22,20,23",17,"22,20",0.406,386
"23,24",9,,0.439,386
"21,19,22",3,,0.449,386
"25,24",17,"25,24",0.467,386
"25,24",15,"24,25",0.478,386
"24,25,23",1,,0.425,386
"18,20,22,21",10,,0.471,386
"25,24",4,"24,25",0.447,386
"25,24",15,,0.47,387
"21,20",15,,0.406,387
"25,24",4,24,0.499,387
"23,21",10,,0.489,387
"24,25,23",1,,0.485,387
24,8,24,0.428,387
"25,24",2,"25,24",0.493,387
"20,19,22,18,21",12,,0.467,387
"20,21",1,21,0.475,387
"20,21,22",4,21,0.491,387
"20,18,19,22",3,,0.479,387
"24,25,26",4,"24,25",0.492,387
"25,24",18,,0.405,387
"23,25",11,,0.454,387
"24,26,25",18,"25,26",0.407,388
"22,21,26,20",9,,0.474,388
"23,22",14,23,0.459,388
"23,20,22",1,20,0.423,388
"24,25,26",8,,0.44,388
"24,25",19,"24,25",0.413,388
"20,19,21",12,,0.431,388
"21,22,23",4,22,0.484,388
"25,24,26",3,,0.407,388
"23,22,21",19,22,0.481,388
"20,19,18,23,24",9,"18,19",0.406,388
"24,25",17,,0.449,388
23,9,23,0.447,388
"21,23,19",6,"19,23",0.417,388
"20,22,21",1,,0.472,388
"25,24",20,"25,24",0.459,389
"22,20,19,21,23",11,"19,21",0.421,389
"21,23",10,"21,23",0.446,389
24,19,,0.455,389
"20,23,22,18,21",4,18,0.491,389
"23,21,22",16,,0.447,389
