19,2,19,0.33,229
"19,18",3,19,0.399,229
19,10,,0.316,229
19,18,,0.378,229
19,16,19,0.369,229
19,18,19,0.398,229
19,17,19,0.36,229
19,17,19,0.319,229
19,5,19,0.382,229
19,15,,0.348,229
19,5,,0.309,229
19,14,19,0.325,229
19,14,19,0.305,229
19,5,19,0.382,229
19,8,,0.334,229
19,15,19,0.386,230
19,16,19,0.368,230
19,3,19,0.318,230
19,6,,0.31,230
19,16,19,0.315,230
19,20,19,0.358,230
19,13,19,0.37,230
18,4,,0.394,230
19,3,,0.343,230
19,20,19,0.361,230
19,15,,0.398,230
19,13,19,0.365,230
19,14,19,0.378,230
19,14,19,0.33,230
19,14,19,0.309,230
"19,18",13,"18,19",0.388,230
19,15,,0.323,231
19,18,,0.388,231
19,14,,0.348,231
19,14,19,0.384,231
19,9,19,0.311,231
19,15,19,0.336,231
19,3,19,0.389,231
19,15,,0.354,231
19,1,19,0.335,231
19,7,19,0.336,231
19,6,19,0.321,231
19,15,19,0.334,231
19,10,19,0.343,231
19,6,,0.374,231
19,11,,0.356,231
19,13,,0.327,231
19,2,19,0.333,231
19,10,19,0.302,231
19,15,19,0.334,231
19,3,19,0.373,232
19,19,,0.391,232
19,10,,0.324,232
19,17,,0.391,232
19,4,19,0.374,232
19,1,19,0.316,232
19,6,19,0.337,232
19,2,19,0.363,232
19,17,19,0.386,232
19,15,19,0.352,232
19,18,19,0.391,232
19,8,19,0.323,232
19,20,19,0.355,232
19,9,19,0.307,232
19,19,19,0.394,232
19,3,19,0.327,233
19,11,,0.331,233
19,14,,0.322,233
19,17,,0.387,233
"18,19",8,,0.331,233
19,18,19,0.35,233
19,8,19,0.358,233
19,10,19,0.342,233
19,2,19,0.388,233
19,19,19,0.387,234
19,10,19,0.378,234
19,20,19,0.381,234
19,20,,0.328,234
19,14,19,0.319,234
19,4,19,0.335,234
19,4,,0.377,234
19,13,19,0.392,234
19,19,,0.326,234
19,9,,0.347,234
19,11,19,0.378,234
19,8,19,0.355,235
19,16,19,0.316,235
19,1,19,0.317,235
19,19,19,0.393,235
19,15,19,0.316,235
19,9,19,0.395,235
19,7,,0.36,236
19,5,19,0.313,236
19,8,19,0.309,236
19,12,19,0.399,236
19,20,19,0.343,236
18,2,18,0.352,237
19,18,19,0.389,238
19,5,19,0.306,239
19,16,19,0.301,239
19,11,19,0.394,243
19,8,19,0.343,243
19,20,,0.347,244
19,16,19,0.324,244
19,20,19,0.355,244
19,6,19,0.397,244
19,3,19,0.365,245
19,3,19,0.383,245
19,3,19,0.333,245
19,11,19,0.317,245
19,16,19,0.338,245
19,15,19,0.337,246
19,8,,0.354,246
19,10,,0.34,246
19,7,19,0.396,246
19,14,19,0.362,246
19,10,19,0.388,246
19,6,,0.353,246
19,18,,0.369,246
19,6,,0.356,246
19,3,19,0.387,246
19,9,19,0.337,246
19,18,,0.331,246
19,12,19,0.396,246
19,10,19,0.318,246
19,1,19,0.399,246
19,8,19,0.338,246
19,8,19,0.319,247
19,13,19,0.382,247
19,7,,0.332,247
19,5,,0.393,247
19,3,19,0.307,247
19,12,19,0.305,247
19,19,,0.306,247
19,20,19,0.351,247
19,7,,0.372,247
19,4,19,0.318,247
19,16,19,0.373,247
19,16,19,0.388,247
19,17,,0.353,248
19,3,19,0.339,248
19,14,19,0.3,248
19,19,19,0.374,248
19,3,19,0.381,248
19,5,,0.389,248
19,11,,0.302,248
19,1,19,0.347,248
19,11,,0.389,248
"18,19",17,19,0.319,248
19,2,19,0.317,248
19,4,,0.355,248
19,20,,0.345,248
19,4,,0.368,248
19,12,19,0.383,248
19,10,,0.33,248
19,3,19,0.326,248
19,14,19,0.301,248
19,1,19,0.339,248
19,15,19,0.377,248
19,13,,0.342,248
19,9,19,0.372,249
19,14,,0.377,249
19,13,19,0.371,249
19,10,,0.365,249
19,2,,0.3,249
19,4,,0.367,249
19,10,19,0.362,249
19,13,19,0.311,249
19,3,,0.363,249
19,6,19,0.32,249
19,2,19,0.346,249
19,3,,0.388,249
19,18,19,0.342,249
19,11,19,0.313,249
19,16,19,0.377,249
19,2,19,0.393,249
19,8,19,0.368,249
19,1,19,0.394,250
19,4,,0.353,250
19,9,,0.353,250
19,9,,0.342,250
19,14,19,0.383,250
19,17,,0.315,250
19,7,19,0.325,250
19,16,,0.321,250
19,12,,0.373,250
19,8,,0.362,250
19,5,19,0.377,251
19,2,19,0.337,251
19,12,19,0.355,251
19,14,,0.388,251
19,11,19,0.377,251
19,2,19,0.31,251
19,9,19,0.372,251
19,8,,0.359,251
19,8,19,0.306,251
19,4,,0.326,251
19,7,19,0.353,251
19,7,19,0.365,251
19,8,19,0.338,251
19,9,19,0.394,251
19,14,,0.39,251
19,7,19,0.327,252
19,15,19,0.396,252
19,18,19,0.3,252
19,3,,0.399,252
19,6,,0.353,252
19,16,,0.343,252
19,6,19,0.371,252
19,18,19,0.347,252
19,8,19,0.387,252
19,10,,0.334,252
19,13,,0.387,252
19,5,,0.387,252
19,15,19,0.369,252
19,9,19,0.347,252
19,2,,0.35,252
19,2,,0.386,252
19,10,,0.333,253
19,7,19,0.4,253
19,15,,0.398,253
19,5,19,0.389,253
19,14,,0.302,253
19,7,19,0.367,253
19,3,19,0.307,253
19,3,,0.345,253
19,18,,0.343,253
19,9,,0.343,253
19,17,19,0.34,253
19,6,19,0.36,253
19,19,19,0.339,254
19,5,19,0.398,254
19,17,19,0.364,254
19,15,19,0.319,254
18,11,18,0.387,254
19,19,19,0.321,254
19,7,19,0.328,254
19,1,19,0.368,254
19,6,,0.323,254
19,5,19,0.378,254
19,6,,0.346,254
19,13,19,0.334,254
19,16,19,0.357,254
19,2,,0.325,254
19,5,19,0.367,255
19,15,19,0.362,255
19,20,,0.376,256
19,17,,0.349,257
19,5,19,0.304,259
19,20,19,0.3,260
19,7,19,0.317,262
19,4,19,0.387,263
19,9,19,0.353,263
19,17,19,0.371,264
19,20,19,0.376,264
19,1,19,0.368,264
19,18,,0.366,264
19,10,19,0.383,264
19,16,,0.352,265
19,3,19,0.314,266
19,3,19,0.345,266
19,14,,0.348,266
19,9,19,0.321,266
19,12,19,0.395,266
19,16,,0.326,266
19,3,19,0.362,266
19,19,19,0.324,267
19,12,19,0.324,267
19,7,,0.386,267
19,3,19,0.317,267
19,9,,0.32,267
19,4,,0.341,267
19,1,,0.314,267
19,2,,0.311,267
19,2,19,0.355,267
19,13,,0.392,267
19,7,19,0.372,267
19,15,19,0.339,268
"19,18",1,18,0.307,268
18,1,,0.379,268
19,3,,0.335,268
19,2,19,0.317,268
19,12,19,0.374,268
19,19,19,0.324,268
19,2,19,0.326,268
19,19,19,0.358,268
19,18,19,0.35,268
19,20,,0.343,268
19,6,19,0.369,268
19,17,,0.339,268
19,18,19,0.313,268
19,15,19,0.385,268
19,16,19,0.393,268
19,3,19,0.361,268
19,15,19,0.316,268
19,20,19,0.342,268
19,17,19,0.32,268
19,1,,0.397,268
19,7,,0.35,269
19,12,19,0.333,269
19,10,19,0.314,269
19,13,19,0.368,269
19,4,19,0.395,269
19,18,,0.339,269
"41,42,43",10,,0.304,269
41,14,,0.347,269
43,2,43,0.313,269
"43,41",17,"43,41",0.361,269
41,7,,0.304,269
42,9,,0.348,269
"42,41",5,"42,41",0.341,269
42,13,42,0.31,269
41,19,,0.307,269
"42,41",9,41,0.328,269
42,12,42,0.311,269
41,8,,0.332,269
42,11,42,0.376,270
"42,41",5,41,0.363,270
41,10,,0.384,270
43,14,,0.386,270
"41,42",6,"41,42",0.397,270
"41,42",12,"42,41",0.353,270
"42,41",19,41,0.343,270
42,11,42,0.306,270
41,3,41,0.382,270
43,14,43,0.383,270
"42,43",3,43,0.382,270
43,5,43,0.302,270
"41,42",2,,0.391,270
41,18,41,0.392,270
"41,42",2,42,0.367,270
"41,40",16,40,0.356,270
40,6,,0.398,270
42,17,42,0.301,270
43,13,43,0.353,270
43,12,,0.391,270
41,14,41,0.33,271
41,2,,0.384,271
43,6,,0.389,271
"43,42,41",8,,0.388,271
43,6,43,0.398,271
"43,42",6,,0.372,271
"42,41",4,,0.318,271
42,18,,0.389,271
42,9,42,0.33,271
43,17,43,0.326,271
43,1,43,0.387,271
"42,43",20,,0.371,271
"42,43",19,,0.338,271
43,9,,0.356,271
"43,42",5,,0.36,271
41,15,,0.351,271
"41,42",18,41,0.382,271
43,17,43,0.309,271
41,2,41,0.315,271
"41,42",2,,0.331,271
"42,43",10,43,0.334,271
"43,42",9,,0.303,271
42,2,,0.369,271
42,11,42,0.365,271
42,12,42,0.304,271
42,10,42,0.393,272
41,16,,0.317,272
42,6,,0.39,272
"41,42",3,,0.329,272
41,20,41,0.323,272
"42,41",12,42,0.387,272
41,12,41,0.379,272
"41,40",14,,0.362,272
"42,43",7,42,0.36,272
43,11,43,0.334,272
"41,42",2,42,0.383,272
42,18,42,0.346,272
"42,41",1,,0.315,272
43,16,,0.329,273
42,9,42,0.392,273
"40,41",6,"41,40",0.321,273
43,16,,0.341,273
41,14,41,0.312,273
42,6,42,0.348,273
"41,42,43",7,,0.319,273
"41,40",9,,0.366,273
41,7,,0.326,273
42,1,42,0.305,273
43,19,,0.359,273
41,9,41,0.396,273
43,19,,0.336,274
43,9,,0.398,274
42,16,,0.379,274
"43,42",13,42,0.324,274
41,13,,0.368,274
43,19,,0.316,274
"41,42",11,,0.397,274
42,16,42,0.327,274
42,5,42,0.334,275
"42,41,40",17,"41,42",0.358,275
41,12,41,0.366,275
42,6,42,0.35,275
43,6,43,0.386,278
43,20,,0.391,279
41,20,41,0.332,284
43,2,43,0.321,284
"42,43",6,"43,42",0.342,284
43,18,43,0.354,285
"40,41",5,,0.355,285
"40,42",7,"40,42",0.343,285
43,8,,0.322,285
"43,42",18,"42,43",0.348,286
"40,41,42",1,"41,42",0.39,286
"43,42",10,42,0.3,286
"42,41",12,,0.338,286
"42,41",1,,0.356,286
"43,41",6,,0.37,286
42,2,42,0.371,286
41,20,41,0.301,286
41,7,,0.313,286
"41,42",13,,0.315,286
43,5,,0.396,286
42,4,42,0.319,286
42,19,42,0.393,286
43,7,43,0.387,287
43,9,,0.373,287
"40,42,41",8,42,0.369,287
43,17,43,0.375,287
41,17,41,0.386,287
"41,43",13,"41,43",0.38,287
41,1,,0.381,287
"43,42",18,43,0.339,287
42,14,,0.373,287
42,5,,0.339,287
"42,41,43",9,,0.304,287
43,10,43,0.38,288
43,11,,0.35,288
42,2,,0.4,288
42,8,,0.398,288
"43,42",12,,0.37,288
42,20,42,0.369,288
"40,41",12,40,0.33,288
43,6,43,0.313,288
"40,42,41",12,41,0.364,288
42,19,42,0.323,288
"42,41",6,41,0.361,288
"42,41",13,,0.316,288
43,7,43,0.385,288
"42,41",1,41,0.354,288
43,15,43,0.329,288
42,12,42,0.318,288
42,14,,0.362,288
43,14,43,0.364,289
42,20,,0.337,289
42,9,,0.389,289
"42,41",10,,0.381,289
43,14,43,0.391,289
"41,42",4,,0.302,289
"43,41",17,,0.312,289
42,2,42,0.379,289
"42,41",20,41,0.394,289
"41,42",9,"41,42",0.344,289
41,15,41,0.394,289
"41,42,40",11,40,0.324,289
42,18,42,0.322,289
"42,41",18,,0.364,289
"41,42",9,"42,41",0.356,289
43,9,,0.36,289
"43,42",6,42,0.359,289
43,10,,0.36,289
42,13,,0.34,289
42,13,,0.399,290
"43,42",5,42,0.349,290
43,1,43,0.395,290
43,16,43,0.344,290
42,8,42,0.32,290
43,1,43,0.343,290
42,4,42,0.367,290
"42,41",8,42,0.381,290
42,3,,0.324,290
42,16,42,0.36,290
43,15,43,0.318,290
42,11,42,0.369,290
42,13,,0.313,290
42,10,,0.302,290
"41,42",8,"41,42",0.375,290
41,13,,0.399,290
"41,42",6,42,0.368,291
43,14,43,0.399,291
42,12,42,0.343,291
41,19,41,0.337,291
"40,42",16,42,0.331,291
41,8,41,0.335,291
43,17,43,0.34,291
43,20,43,0.34,291
"41,42",14,41,0.338,291
"41,42",2,,0.302,291
"41,42",17,"41,42",0.368,291
41,11,,0.38,291
42,17,42,0.309,291
"41,43",14,,0.398,292
42,19,,0.313,292
43,7,43,0.327,292
42,15,42,0.362,292
40,17,40,0.303,292
"43,41",18,,0.37,292
"41,42",12,"41,42",0.313,292
43,6,43,0.365,292
"42,43",16,"43,42",0.312,292
41,17,,0.398,292
43,3,43,0.39,292
43,2,43,0.321,292
"43,42",3,,0.312,292
42,3,42,0.386,292
43,19,,0.398,292
43,9,43,0.334,292
42,6,,0.323,292
42,15,42,0.381,292
42,18,,0.389,292
"42,41",8,41,0.327,292
42,1,42,0.37,292
41,13,41,0.352,293
"42,41",2,"41,42",0.386,293
43,4,43,0.323,293
41,18,41,0.39,293
43,19,43,0.371,293
41,20,41,0.376,293
41,9,41,0.338,293
41,20,41,0.363,293
"42,41",15,41,0.375,293
43,16,,0.333,293
"42,40,41",18,"40,41",0.321,293
"42,41",14,42,0.378,293
"42,41",1,"41,42",0.322,293
42,7,42,0.315,294
43,8,43,0.306,294
43,6,,0.346,294
43,12,43,0.389,294
43,13,43,0.383,294
"43,42",20,"42,43",0.359,294
"42,41",9,,0.379,294
"42,41",3,41,0.382,294
41,10,,0.335,294
"43,42",7,43,0.391,294
43,19,,0.307,295
41,15,41,0.38,295
41,9,,0.302,295
"42,41",19,"42,41",0.303,296
"40,41",1,"41,40",0.343,296
43,4,,0.328,296
41,16,,0.311,296
43,4,43,0.385,297
43,6,43,0.379,298
42,3,42,0.302,300
42,7,42,0.335,304
41,16,41,0.326,304
42,3,42,0.348,304
42,1,,0.397,305
43,10,43,0.354,305
"41,40",3,"40,41",0.383,305
42,12,42,0.323,305
43,6,43,0.362,305
"41,40",8,41,0.372,306
42,1,,0.364,306
"41,42,43",10,,0.359,306
43,12,43,0.304,306
41,16,41,0.319,306
42,10,,0.398,306
"40,41,42",17,"42,40",0.354,306
"43,42",9,"42,43",0.332,306
"41,42",15,42,0.361,306
43,8,43,0.384,306
"41,40",6,"41,40",0.354,306
"41,42",12,,0.321,307
"43,42",18,"43,42",0.382,307
"41,42",15,42,0.399,307
41,14,41,0.4,307
43,8,43,0.301,307
"42,41",9,,0.313,307
43,18,,0.331,307
43,18,,0.349,307
"42,40,41",17,"41,42",0.398,307
41,18,41,0.357,307
42,6,42,0.396,307
"42,41",18,"41,42",0.324,307
42,6,,0.315,307
42,15,42,0.348,307
41,8,41,0.311,307
42,7,42,0.363,308
43,17,43,0.305,308
43,4,43,0.395,308
"41,42",12,"41,42",0.348,308
43,16,43,0.302,308
41,14,41,0.332,308
42,2,42,0.361,308
41,14,41,0.319,308
42,1,42,0.308,308
"41,42",15,42,0.375,308
43,16,43,0.399,308
"41,42",6,,0.352,308
42,2,42,0.34,308
"41,42,40",16,"40,42",0.305,308
41,14,,0.357,308
"41,43,40",20,"41,43",0.39,308
41,6,41,0.383,309
42,3,,0.363,309
43,14,43,0.349,309
42,12,42,0.386,309
41,9,41,0.32,309
"43,42",15,,0.332,309
42,17,,0.333,309
"42,41",20,"42,41",0.347,309
42,8,42,0.364,309
"43,42",14,,0.377,309
41,8,,0.337,309
"43,42",3,"42,43",0.377,309
"41,43,42",12,"41,42",0.367,309
"43,42",9,"42,43",0.38,309
43,11,43,0.364,309
43,8,,0.351,309
"42,43",7,43,0.332,309
"41,40,42",17,,0.367,309
"41,42",18,42,0.345,309
"41,42",3,"42,41",0.369,310
"41,42",1,,0.329,310
43,2,,0.372,310
"42,40",18,"42,40",0.341,310
"41,42",18,42,0.379,310
43,4,43,0.348,310
42,10,,0.348,310
"40,41",18,"41,40",0.389,310
43,12,,0.392,310
43,3,,0.319,310
42,18,42,0.327,310
"41,42",7,41,0.383,310
41,16,,0.366,310
43,8,43,0.385,310
42,18,42,0.3,310
43,19,43,0.365,310
"41,40",7,"41,40",0.372,310
"41,42",7,42,0.367,310
43,18,43,0.394,310
"42,41,43",17,"41,42",0.349,310
41,18,,0.363,310
"42,43",3,43,0.38,310
41,5,41,0.398,310
43,12,43,0.324,310
43,3,43,0.304,310
42,19,42,0.332,310
43,3,43,0.387,310
43,15,43,0.337,311
42,19,,0.38,311
"42,41",9,,0.38,311
"41,40",8,,0.37,311
42,15,,0.319,311
43,8,43,0.336,311
42,11,,0.398,311
"42,43",6,42,0.351,311
"41,42",20,42,0.321,311
43,6,,0.362,311
43,6,,0.377,311
42,14,42,0.366,311
42,14,42,0.333,311
41,11,,0.397,311
42,1,,0.358,311
41,14,,0.331,311
42,4,42,0.317,312
42,6,42,0.374,312
42,20,42,0.308,312
43,1,,0.361,312
42,8,42,0.36,312
43,14,43,0.329,312
"41,42",13,42,0.342,312
43,16,43,0.389,312
41,8,,0.335,312
42,18,42,0.386,312
42,3,,0.335,312
"42,41",14,42,0.315,312
"43,42",16,43,0.356,312
43,4,,0.303,312
"41,42,40",13,40,0.377,313
41,8,41,0.327,313
41,11,41,0.328,313
42,15,,0.359,313
42,17,,0.359,313
42,8,42,0.313,313
"43,42",14,,0.37,313
43,14,43,0.385,313
43,4,43,0.348,313
43,8,43,0.324,313
"41,42",7,,0.342,314
42,15,,0.313,314
42,15,,0.344,314
41,16,41,0.367,314
"42,41",12,,0.374,314
"42,41",4,,0.317,314
43,11,,0.388,314
42,17,42,0.305,315
42,3,42,0.331,315
"41,42",14,,0.334,315
42,5,42,0.37,315
43,8,,0.365,316
42,13,,0.303,316
"42,41",7,,0.314,317
42,2,42,0.34,324
"41,43,42",19,"42,43",0.367,324
43,4,43,0.34,324
"41,42",8,42,0.331,326
42,12,42,0.358,326
42,8,42,0.334,326
41,13,,0.34,326
42,14,,0.312,326
41,12,41,0.398,326
42,7,42,0.37,326
"41,42",5,,0.378,327
42,18,42,0.319,327
"42,41",8,42,0.397,327
43,18,,0.327,327
43,2,,0.319,327
"43,42",9,"42,43",0.307,327
43,14,43,0.324,327
"43,42",10,,0.388,327
"42,41",13,,0.388,327
42,7,42,0.365,328
"43,42",12,"42,43",0.319,328
"42,41",20,"41,42",0.397,328
42,12,42,0.355,328
43,18,43,0.373,328
"42,41",3,"42,41",0.386,328
"42,41",6,42,0.321,328
"41,42",11,41,0.373,328
43,8,43,0.309,328
41,15,,0.313,328
"41,42",4,,0.344,328
41,19,41,0.354,328
41,14,41,0.326,328
"41,42",3,"42,41",0.38,328
"43,42",13,"42,43",0.4,328
42,18,,0.323,328
42,10,42,0.355,328
43,4,43,0.356,328
41,13,41,0.372,328
43,14,43,0.323,328
41,14,41,0.346,329
42,2,,0.384,329
43,11,43,0.361,329
43,20,,0.352,329
"40,41",9,,0.392,329
42,4,,0.366,329
43,4,43,0.39,329
43,13,43,0.4,329
41,11,41,0.341,329
41,2,41,0.319,329
"41,42",9,,0.341,329
42,8,42,0.374,329
41,13,41,0.387,329
43,9,,0.392,330
43,9,,0.302,330
42,6,,0.347,330
43,18,43,0.304,330
42,7,42,0.353,330
"43,42",15,"42,43",0.324,330
"42,41",16,42,0.357,330
43,9,43,0.341,330
"43,41",10,41,0.346,330
43,9,43,0.365,330
"42,41",19,,0.347,330
43,19,43,0.359,330
42,6,42,0.33,330
43,14,,0.389,330
"40,41",20,41,0.355,330
43,17,43,0.315,330
"42,43",7,"43,42",0.338,330
43,20,43,0.393,330
43,17,,0.326,330
42,15,,0.362,331
"43,42",9,42,0.308,331
43,11,43,0.337,331
41,14,41,0.373,331
43,19,43,0.368,331
"41,42",5,,0.373,331
43,9,43,0.359,331
41,3,41,0.304,331
41,7,41,0.354,331
"43,42",13,43,0.371,331
41,7,41,0.308,331
"42,43",7,42,0.389,331
"43,42,41",13,42,0.393,331
42,17,42,0.35,331
43,18,43,0.369,331
"41,42",15,42,0.336,331
41,17,,0.345,331
42,5,,0.358,331
43,19,,0.372,331
43,7,43,0.305,331
43,1,43,0.389,331
"42,43",5,"43,42",0.309,332
"41,42",16,,0.396,332
"42,41",16,,0.393,332
"43,42",14,,0.354,332
"43,42",19,"43,42",0.391,332
43,10,43,0.352,332
42,12,42,0.315,332
41,5,41,0.348,332
42,4,42,0.397,332
42,2,,0.33,332
"42,41",18,42,0.355,332
"43,40,42",16,,0.386,332
43,8,,0.399,332
42,2,,0.329,332
43,3,43,0.375,332
"42,41,43",19,"42,43",0.392,332
42,11,,0.392,332
"43,42",7,,0.342,332
"41,42",19,,0.326,332
"42,41",8,42,0.345,333
43,1,43,0.347,333
43,10,43,0.309,333
41,17,41,0.323,333
42,10,42,0.368,333
"40,41,42",20,"42,40",0.359,333
45,14,45,0.316,333
"43,44",11,,0.362,333
"43,45,44",14,"45,44",0.359,334
"44,43,45",15,,0.382,334
"43,44,45,42",14,45,0.391,334
45,9,45,0.354,334
"43,41",3,43,0.359,334
"45,46",7,"45,46",0.338,334
43,10,,0.324,334
40,17,40,0.389,334
"43,44",1,43,0.383,334
"45,46,44",11,44,0.325,334
"45,44,46",5,,0.397,334
"42,41,44",3,,0.32,334
"43,44",20,"44,43",0.379,335
"45,44",10,,0.336,335
"44,43,42",4,43,0.343,335
"46,42,41,43",18,,0.33,335
"44,42,45",16,44,0.349,335
"41,42,43",14,,0.31,335
"45,43,44",2,45,0.398,336
"42,43",2,,0.36,336
"40,43,42",12,"43,40",0.329,336
45,16,45,0.302,336
"43,44,45",17,,0.352,336
"43,45,41,42",1,41,0.386,336
"42,41,43",15,"43,42",0.344,337
"42,40",19,40,0.331,337
"42,40,43",12,"42,43",0.334,338
"43,42",12,,0.342,339
"42,41",5,"41,42",0.385,340
"42,44,41",5,41,0.366,341
"45,46",10,,0.361,342
42,7,42,0.331,343
"41,40,42",18,,0.373,343
"41,40,42",3,42,0.377,343
"43,42,40",6,"40,42",0.304,344
"44,42,43",2,,0.364,345
45,2,,0.303,345
"42,43,40",2,"43,40",0.33,345
45,9,45,0.354,345
"43,41,42,40",20,,0.37,346
45,2,45,0.351,346
"44,43",13,43,0.334,346
"44,43",12,44,0.323,346
"43,42,44",14,42,0.372,346
45,14,45,0.374,346
"42,44",5,,0.356,346
"42,41,43",10,,0.323,346
"43,44,45",14,44,0.318,346
"43,42,45,44",12,44,0.391,346
46,8,46,0.398,346
"45,44",8,,0.344,347
46,7,46,0.328,347
42,4,42,0.356,347
"42,41,43",1,42,0.36,347
45,12,45,0.399,347
"43,44",17,44,0.369,347
"46,45,44",7,,0.379,347
"43,42",20,42,0.316,347
"45,46,44",13,"46,44",0.398,347
"42,40,43",10,"43,42",0.366,347
"44,43,45",4,44,0.307,347
"46,45",6,46,0.387,347
"46,45",17,,0.381,347
"45,44",18,45,0.338,347
"43,40,42,41",8,"40,41",0.355,347
"44,43,42",18,43,0.359,348
44,7,44,0.387,348
"42,40",12,"40,42",0.337,348
"43,42",15,,0.379,348
"45,44,43,46",16,"43,46",0.31,348
"46,44,43",19,44,0.337,348
"43,45,44",1,44,0.365,348
43,17,43,0.387,348
45,1,45,0.378,348
"46,45",11,,0.317,348
45,20,45,0.369,348
45,7,45,0.358,348
45,17,,0.393,349
"41,42",7,"41,42",0.399,349
"40,42,43",9,,0.393,349
"44,45,46",15,"45,46",0.334,349
"42,43,40",19,,0.3,349
"45,46",18,45,0.377,349
"42,43,40",17,"40,43",0.337,349
"41,42,43",13,,0.394,349
"40,42,43",2,"40,42",0.382,349
"43,45,44",4,"44,45",0.316,349
43,13,43,0.399,349
45,19,45,0.386,349
45,18,45,0.337,349
"44,43",10,,0.38,349
"45,46",4,,0.318,349
"40,42",18,40,0.39,349
45,6,,0.331,349
"46,45,44",5,,0.351,349
42,14,,0.389,349
"43,42,44",9,"42,43",0.34,349
45,8,45,0.342,349
"45,43,44",5,,0.367,349
"42,41,43,40",17,"41,42",0.372,350
42,17,,0.312,350
"43,42,44",18,,0.323,350
45,13,45,0.303,350
45,6,45,0.304,350
"45,46",19,,0.353,350
45,19,45,0.321,350
"43,44",4,44,0.356,350
"42,41,43",12,43,0.364,350
"43,42,46,44",13,"46,43",0.373,350
"45,46",4,,0.357,350
"44,45",18,"44,45",0.32,350
"45,46",5,"46,45",0.354,350
"42,43,40",6,40,0.366,350
43,16,43,0.311,350
"45,46,44",15,44,0.354,350
45,17,,0.31,350
"45,46",10,"45,46",0.373,350
"41,43,42,46,40",9,,0.319,350
45,15,,0.346,350
"44,45",6,44,0.32,351
"43,45,44,42",3,,0.37,351
46,8,,0.305,351
"42,40,45",15,42,0.316,351
"43,42,44",3,,0.373,351
"44,43,42",12,,0.332,351
"43,41,45,42",7,"41,42",0.311,351
"44,45",1,,0.392,351
"44,43,42",12,"42,43",0.387,351
43,7,,0.325,351
"42,44,43",14,,0.3,351
"43,44,45,42",12,45,0.358,351
"43,44,42",17,"44,43",0.357,351
"42,43",18,,0.381,351
45,11,45,0.309,351
45,15,,0.316,351
"45,44,43",1,45,0.306,351
"45,44",12,"44,45",0.344,352
"43,42,44",14,,0.319,352
41,10,41,0.358,352
"43,40,42,41",7,43,0.305,352
"43,44",14,43,0.384,352
"45,44,46",5,"45,44",0.319,352
"42,41,43",10,43,0.352,352
44,5,44,0.383,352
"41,42,43",16,"43,42",0.315,352
"42,43",12,43,0.389,352
"44,43",16,43,0.372,352
"45,46",6,"46,45",0.314,352
44,10,44,0.318,353
42,7,,0.345,353
"44,45,46",1,44,0.329,353
41,5,,0.388,353
"45,44",4,"45,44",0.388,353
"42,46,41",20,,0.337,353
"44,43,45",1,44,0.38,353
"44,43",14,,0.33,353
45,4,45,0.368,353
45,19,,0.392,353
45,7,45,0.308,354
"45,44",14,"44,45",0.313,354
43,12,,0.33,354
"42,43",6,43,0.329,354
"44,43,42",5,"43,42",0.319,354
"44,43",9,"43,44",0.395,354
"44,43",1,,0.307,354
"43,45,42",7,42,0.301,354
45,10,45,0.366,354
"44,43",3,44,0.365,354
"42,40",10,"40,42",0.398,354
"42,43,44,45",16,43,0.302,355
45,15,,0.395,355
"44,41,43",17,"44,43",0.321,355
"42,40",14,,0.384,355
"44,43",18,,0.303,356
"41,42,43,40",20,42,0.37,356
44,7,44,0.396,357
45,19,45,0.344,357
42,17,42,0.328,357
"45,46",3,,0.393,357
40,14,40,0.303,358
"45,44,46",14,46,0.398,359
45,5,45,0.36,363
"42,43,41",8,,0.398,364
"45,46",18,"46,45",0.351,364
"42,43,40,41",13,"40,42",0.345,365
45,19,,0.39,365
"43,42,46",9,"42,46",0.398,365
"45,46",7,45,0.359,365
"45,43,44",18,,0.378,365
"46,45",10,46,0.388,366
"43,41,42",2,41,0.363,366
"44,43",6,43,0.355,366
"45,44,46",16,,0.362,366
45,20,,0.387,366
"41,43",13,,0.324,366
45,13,45,0.309,366
"43,44,42",18,"44,42",0.305,366
45,18,45,0.334,366
"43,44",11,,0.328,366
"43,45",11,45,0.397,367
45,7,45,0.302,367
"45,46",8,46,0.372,367
"44,43",20,,0.321,367
"42,41,44",7,,0.389,367
"46,45,44",10,"46,45",0.338,367
45,14,,0.323,367
43,6,43,0.397,367
"42,45",2,,0.307,367
"40,41,42",2,"41,42",0.309,367
"42,43,41",9,"41,42",0.308,367
"42,41,43",9,41,0.362,367
"40,41,42,43,44",13,43,0.372,367
45,13,45,0.356,368
45,1,,0.385,368
45,20,,0.314,368
"42,43,40",4,43,0.375,368
45,8,45,0.325,368
45,3,,0.372,368
"42,41",15,42,0.376,368
44,9,44,0.329,368
"42,41,43,40",20,,0.381,368
42,8,42,0.387,368
"41,43,42,44",2,"42,44",0.355,368
"42,43,44",16,,0.35,368
"45,44",9,"45,44",0.383,368
"43,46,44",16,43,0.33,368
"44,43",7,"43,44",0.327,368
"44,43",13,"44,43",0.364,368
"43,45",4,45,0.34,368
"45,44",20,45,0.356,368
"41,42,43",6,"41,43",0.397,369
"40,44,42,43",4,"40,42",0.301,369
"45,46,44",18,"46,44",0.338,369
"44,43",16,,0.371,369
"41,43,42",10,"42,41",0.338,369
"42,44,43,41",14,43,0.389,369
