"22,21,26,20,23",2,"20,23",0.956,227
"21,23,22,19",14,"23,22",0.933,227
"28,26,27,25",11,"25,27",0.952,227
"27,25",13,"25,27",0.955,227
"26,25,27",9,,0.999,227
"23,22,21",18,22,0.917,227
"24,23,25",12,"24,23",0.989,227
"27,26",6,27,0.929,227
"22,25,23,21",8,"22,25",0.909,227
"27,26",7,,0.908,228
"21,22",12,,0.917,228
"21,23,22,24",15,,0.934,228
"26,27",10,26,0.969,228
"26,25,27",1,25,0.996,228
"26,27,25",20,,0.923,228
"27,26",17,27,0.942,228
"22,21",12,22,0.935,228
"23,24,22,21",2,,0.935,228
"26,25,27",1,"26,27",0.978,228
"22,20,26,25,21",2,20,0.916,228
"22,19",17,"22,19",0.95,228
"25,23,24,26,22",10,23,0.948,229
"26,25,27",15,"26,27",0.956,229
"24,26,25,22",15,"24,26",0.91,229
"19,22,20",13,,0.994,229
"25,26",15,"26,25",0.969,229
"23,22,20,21",19,23,0.984,229
"24,25,22,26",10,"25,26",0.984,229
"27,26",19,,0.928,229
"26,24",18,,0.969,229
"23,24,25",1,,0.964,229
26,18,,0.955,229
"19,23,22,21",15,"21,22",0.925,229
"25,26",14,"26,25",0.978,229
"26,27,25",13,"25,27",0.904,229
"23,21",6,"23,21",0.927,229
26,9,26,0.923,229
"23,24,22,25",6,,0.985,229
"24,23,25",8,,0.994,229
"21,24,23,26",12,"21,23",0.92,230
"26,27",5,"26,27",0.943,230
"24,26,25",3,25,0.978,230
"24,25,23",14,"25,23",0.921,230
"21,24,22,25",2,,0.956,230
"26,28,25,27",15,25,0.977,230
"23,25,24",3,,0.996,230
23,7,23,0.915,230
"23,24,28,25",12,25,0.916,230
22,4,22,0.981,230
"24,23,25,26,22",7,,0.974,230
"20,21,22,23,19",9,,0.945,230
"26,27",20,,0.964,230
"27,26",4,"27,26",0.906,230
"24,23,25,22",5,23,0.906,230
28,18,28,0.968,230
"24,25,23",18,23,0.964,230
"26,27",2,"27,26",0.902,230
26,12,26,0.921,230
"24,25,23",2,,0.989,230
23,10,23,0.995,230
"25,24,26,23",2,,0.977,230
"22,26,24,25",15,24,0.915,230
"23,20,26,21,22",14,20,0.908,231
"21,22",11,"21,22",0.979,231
"26,27",11,27,0.956,231
26,17,26,0.926,231
"21,23",16,21,1.0,231
"26,27",5,26,0.981,231
"26,22,19,21",11,,0.95,231
"26,27,28",3,"27,28",0.996,231
"22,24,23,21,20,19",2,23,0.988,231
"23,24,25,26,22",19,,0.949,231
"24,23,25,26",10,,0.925,231
"22,19,23,21",18,"22,23",0.932,231
"22,21,19,20,25,23",16,25,0.913,231
26,15,26,0.906,231
"19,22,21",15,,0.914,232
"25,26,23,24",20,,0.957,232
"24,25,26,22",8,24,0.989,232
"20,22",9,,0.958,232
"27,26,25",7,"26,25",0.97,232
"24,25,23,26",3,,0.921,232
23,10,23,0.978,232
"23,24,26,25",6,,0.977,232
"27,26",10,27,0.997,232
"26,27",17,,0.947,232
"23,21",5,,0.955,232
"27,26,25",11,"27,26",0.986,232
"24,23,22,25",17,"24,23",0.941,232
26,11,,0.969,232
"22,20",5,"22,20",0.981,232
"27,26,25",20,26,0.951,232
"21,20,22,24,23",12,,0.904,232
"20,19,22,21,23",19,21,0.921,233
"24,23",9,24,0.994,233
"23,24,25",4,"24,23",0.943,233
"26,27,25",3,,0.935,233
"22,24",15,22,0.908,233
"25,19,24,22",14,"24,19",0.939,233
"23,22,21",6,"23,21",0.969,233
26,19,,0.975,233
"20,22,24,21,19",8,"21,24",0.972,233
"24,22,21,23",11,22,0.933,233
"23,22,25,21",19,"22,21",0.901,233
"26,27",13,"27,26",0.936,233
24,4,24,0.919,233
"25,24,22,23",19,25,0.918,233
"25,24,21,22",9,,0.918,233
"27,26,25,28",7,,0.901,234
"27,26",17,"27,26",0.97,234
"24,25",5,,0.947,234
"27,26,25",20,"25,27",0.964,234
"24,27",14,"24,27",0.905,234
"22,21,20",6,22,0.997,234
"26,25,27",17,,0.987,235
"24,25,22,23",9,"25,24",0.942,235
26,3,26,0.93,235
"21,23,20,24,22",6,,0.944,235
"26,25,24,22,28",11,28,0.919,235
26,9,26,0.945,235
"26,25,27",19,"26,27",0.941,235
"22,21",5,21,0.993,235
"24,22,25,26,23",11,,0.951,235
"21,25,22,23",13,"23,25",0.905,235
"26,25,27",17,"27,26",0.944,236
"27,26",8,"26,27",0.983,236
"22,23,25",20,"25,22",0.943,236
"22,21,20,23",7,"22,23",0.939,237
"21,22,20,23",16,,0.902,239
"24,26",20,"26,24",0.944,243
"22,23,21,20",8,"20,21",0.987,243
"21,22,25,20,23",15,,0.997,244
"21,22,23",19,"21,23",0.913,244
"21,23",12,"23,21",0.959,244
"26,25,27",19,26,0.963,244
"25,27,26",20,"26,27",0.916,244
"20,22,23,19,21",12,22,0.965,245
"22,21",13,22,0.971,245
"26,27,28,25",6,"28,27",0.965,245
"25,24",1,,0.997,245
"23,24",3,,0.94,245
"22,23,21,20",6,,0.903,245
"26,23,20,22,24,21",9,,0.975,245
"23,25,24",20,25,0.952,245
"23,22,19,21,25",12,"21,19",0.956,246
"27,26",17,,0.989,246
"24,20,25",17,25,0.921,246
"26,25",11,,0.918,246
"23,24,26,25,28",18,,0.995,246
"24,23,21,22",10,,0.925,247
"26,25,24,27",8,,0.943,247
"23,26,24",12,"24,26",0.927,247
"22,23,19,21,24",7,,0.938,247
"26,27",18,,0.995,247
"22,21,20",18,,0.929,247
"21,22,24,23",10,,0.948,247
"26,27,25",17,,0.998,247
"27,26",15,"26,27",0.945,248
"27,25,26",6,26,0.949,248
"27,26,25",6,"26,25",0.942,248
"24,25,21,22,23",9,"23,22",0.938,248
"26,27,25",6,"25,27",0.997,248
"21,23,20,22",3,20,0.927,248
"22,24,25,23",3,"22,24",0.919,248
27,7,,0.931,248
"22,25",18,"22,25",0.927,248
"24,25,22,26,23",2,23,0.928,248
"25,23,24",17,,0.903,248
"26,25,27",7,26,0.989,248
"21,23,22",6,"22,21",0.947,248
"22,21,20,24",6,,0.944,248
"20,19,22,21",14,"22,21",0.94,248
"24,27,23,25",16,,0.921,248
"22,23,26,20,24",3,24,0.939,248
"19,22,25,21,23",19,"22,21",0.949,248
"26,25,27",18,,0.94,248
"24,25,23",19,25,0.961,249
"24,22,25,23",12,"25,24",0.959,249
"27,25,26",19,,0.984,249
23,2,23,0.948,249
"23,24,22",10,"23,24",0.943,249
"27,25,26",14,"26,25",0.93,249
"24,23",3,,0.989,249
26,19,26,0.91,249
"22,21,25,19",17,25,0.915,249
"23,24,25,26",20,"23,25",0.92,249
24,6,24,0.992,249
"19,22",20,19,0.951,249
"22,21,20,24,23",15,22,0.904,249
24,3,24,0.95,249
"23,22,21,20",15,,0.908,249
26,1,,0.952,249
23,20,23,0.932,249
26,13,26,0.949,249
"27,26,25",4,,0.907,249
"24,22,25",12,"24,22",0.932,249
"21,22,23",16,"21,22",0.905,249
"23,21,19,22,26",3,,0.956,249
26,18,26,0.991,249
"24,25",2,"24,25",0.984,249
"24,25",3,,0.926,249
"24,25,22,23",18,,0.91,250
21,19,21,0.924,250
"22,21,19,24",16,,0.978,250
"24,23,25,22,27",16,,0.981,250
22,9,22,0.989,250
"22,28,27,19",17,27,0.904,250
"26,27",16,27,0.906,250
24,14,,0.996,250
"26,25",13,"25,26",0.921,250
"21,19,20,22,25",5,21,0.908,250
"27,26",15,26,0.96,250
24,5,,0.986,250
26,2,,0.952,250
"26,27",13,"26,27",0.903,250
"26,27",5,,0.948,250
"23,22,24",1,,0.905,250
"27,28,26",10,,0.992,250
24,10,,0.909,251
"24,23,22",17,22,0.912,251
"22,20,23,26,25",4,25,0.948,251
"23,24",9,23,0.916,251
"24,25,23",14,24,0.939,251
"24,21,23",6,"23,21",0.947,251
"26,25,27",16,26,0.931,251
"27,26,28",5,"27,26",0.912,251
"27,26",15,27,0.966,251
"24,23,27",14,23,0.943,252
"21,22,25,23,20",13,"23,21",0.985,252
"24,23,22,26,28",1,,0.989,252
"26,25,27",20,,0.944,252
"22,24,20,19,25,21",4,24,0.903,252
"24,23",11,,0.949,252
"25,24,22,23",15,25,0.916,252
24,1,,0.984,252
"19,21,22,23,24",9,23,1.0,252
"24,21,22",4,22,0.939,252
"26,25,27",9,25,0.981,252
"24,26",19,,0.909,252
26,13,26,0.99,252
26,1,,0.975,252
"26,28,25",3,26,0.93,252
"19,22,23,24",4,19,0.965,253
"24,25,26",7,"24,26",0.949,253
"26,24,25",4,,0.987,253
"19,25",4,,0.972,253
22,19,22,0.982,253
"27,26",7,"26,27",0.983,253
"26,28,27",20,"26,28",0.978,253
"22,19,21,23",19,,0.92,253
"25,24,23",6,"25,23",0.975,253
"20,26,23,24,21,22",17,,0.989,253
"27,26,25,28",13,"27,25",0.981,253
24,7,24,0.963,253
"21,23,22,20,25",9,"23,22",0.91,253
"22,23",17,22,0.913,253
"21,22,19,23",15,,0.945,253
"24,22,23,21,26",13,"21,22",0.987,253
"19,20,21,25,26,23",13,,0.965,254
"21,25,20,19,22,27",14,"21,19",0.915,254
"24,22,25,27,19",17,19,0.972,254
"24,23,26,25",13,"23,25",0.92,254
"24,26",6,,0.933,254
22,7,22,0.92,254
"24,26,25,23",18,"26,25",0.991,254
"22,20,21,23,26",11,22,0.925,254
"22,21,23,20",14,21,0.927,254
"21,19,22,20",18,20,0.927,255
26,3,,0.946,255
"26,24,25,23",16,24,0.946,255
"26,27,24,25",12,24,0.988,255
22,10,22,0.912,256
"27,26,25,28",1,27,0.9,256
"24,25,23",15,"25,23",0.957,256
"26,27",19,,0.969,257
"26,27,25",5,"25,27",0.905,257
"27,26,25",15,"25,26",0.991,258
"27,25,26",2,,0.983,258
"26,27",3,27,0.904,262
"22,21",11,,0.912,264
"21,22,27,19,23",7,,0.945,264
"22,24,19,21",19,,0.959,264
26,2,,0.908,264
"26,27",13,,0.93,265
"26,27",13,,0.942,265
"27,26,25",4,,1.0,265
"26,25,27,28",17,26,0.968,265
"22,19,23",11,22,0.928,265
"24,23,26,22",10,22,0.937,265
"24,23,22,25",7,"23,22",0.979,265
"23,22",2,22,0.918,266
"24,27,25,26",8,,0.985,266
24,4,24,0.931,266
"25,22,23,20,21",5,,0.942,266
26,16,26,0.96,266
"27,26,25",6,27,0.915,266
"25,26,27",20,,0.944,266
22,2,,0.901,266
"22,23,20,21",11,,0.956,266
"24,23,25",9,,0.98,266
"21,22,20",19,"22,21",0.901,266
"26,27,25",18,"26,25",0.954,267
"22,23,21,24",2,22,0.909,267
"26,27,28",8,26,0.951,267
"21,22,20,23",7,21,0.968,267
"22,23,20,19",8,23,0.998,267
"24,23",20,,0.926,267
"20,21,22,19",16,,0.943,267
"26,27",14,,0.966,267
"24,25,23,28,27",15,"24,27",0.966,267
26,4,26,0.959,267
"21,23,22,24",1,24,0.934,268
"25,24,23,26",12,"24,26",0.968,268
"24,23,22",2,22,0.905,268
"26,27",13,"27,26",0.974,268
"23,19,21,22",16,,0.938,268
"21,22,19",6,,0.96,268
"20,21,24,22,19,23",15,"21,19",0.904,268
"23,24,26,22",19,24,0.962,268
"25,27,26",18,27,0.948,268
"24,23",15,,0.978,268
"23,24,25,22,20",3,,0.979,268
"25,24,23,22",20,"23,25",0.998,268
"22,19,25,20,21",2,21,0.9,268
24,3,,0.975,268
"26,27",8,"26,27",0.945,268
"26,27,25",15,,0.935,269
"27,26,28",16,,0.948,269
"22,23,24,20,21",8,22,0.95,269
"24,23,22,26",1,23,0.925,269
"22,24,25,23",18,,0.976,269
"22,23,21",8,21,0.966,269
"22,21,19,20,25",13,,0.932,269
22,1,,0.984,269
"19,22,27,21",8,22,0.955,269
"21,24,23",16,21,0.989,269
"21,22,20,24,19",6,,0.985,269
"25,23,21,24,22",9,21,0.934,269
"19,24,22,23",20,"22,19",0.923,269
"23,24,22,25",19,25,0.912,269
"24,25,26",7,,1.0,270
"27,26",10,,0.925,270
"26,27,25,24",11,"27,26",0.993,270
24,4,24,0.962,270
"24,23",2,24,0.983,270
"22,21,19,24",4,"24,21",0.973,270
"24,25,26",17,25,0.994,270
"23,24",10,,0.982,270
"23,24,25",18,,0.985,270
24,16,24,0.99,270
"26,25",6,25,0.931,270
"24,25,20,22",8,25,0.94,270
"22,20,21",12,"20,22",0.902,270
26,15,26,0.911,270
26,2,26,0.933,270
"42,41",20,,0.981,270
"41,39,43",8,,0.938,270
"39,38,37,40",20,39,0.985,270
"41,40,39",2,,0.941,270
"39,38,37,36",1,,0.925,270
"37,38,36",20,36,0.979,270
"37,38,41,39",4,,0.98,270
"42,41",1,"42,41",0.988,270
"40,39",2,40,0.972,270
"36,40,38,37,35",10,"36,35",0.907,270
37,5,37,0.994,270
"38,39,41,40",17,40,0.938,271
"38,36,37",16,38,0.977,271
"39,40,43,37",20,39,0.903,271
37,16,,0.988,271
"38,37",1,,0.939,271
"41,42",19,,0.922,271
"40,39,38",3,40,0.942,271
"36,37,39,38,35",15,39,0.983,271
37,17,,0.98,271
"41,42,40",4,42,0.967,271
"42,41",3,41,0.974,271
"41,42",12,42,0.996,271
42,13,42,0.979,271
"41,42",14,41,0.918,271
"38,35,36,37",18,"37,35",0.958,271
"37,38",20,"37,38",0.957,271
41,1,,0.904,271
"41,42",16,"41,42",0.944,271
"38,39,40",20,38,0.907,271
"42,41,40",3,"41,42",0.94,271
40,7,40,0.934,271
"38,39,41",1,,0.919,271
"42,41,35,39,38",4,"39,41",0.992,271
"41,42",8,42,0.946,272
"39,41,40",16,,0.938,272
39,7,,0.959,272
"40,39",18,,0.924,272
"40,42,41",8,41,0.966,272
"41,42",4,41,0.977,272
"42,41,43",13,,0.906,272
"36,39",5,,0.935,272
"39,41",18,,0.905,272
"39,40",16,,0.983,272
42,20,42,0.965,272
"41,42",12,42,0.928,272
"36,38,37",6,,0.933,272
"41,42",5,,0.933,272
"41,42",12,42,0.962,272
"41,40,38,39",2,40,0.938,272
"40,39,41",19,41,0.99,272
"35,39,37",13,39,0.964,272
"42,41,40",6,,0.933,273
"39,41,38,40",12,39,0.991,273
"37,38",6,37,0.958,273
"41,38,39,40,42",14,"40,41",0.961,273
36,14,,0.947,273
38,20,38,0.912,273
"41,40",17,40,0.983,273
"41,42",16,41,0.998,273
"40,38,39",13,,0.968,274
"40,39,38,41,37",18,38,0.941,274
"42,41",14,42,0.939,274
"42,41,40",2,,0.944,274
"38,37,39,40",10,,0.971,274
"36,37,35",17,37,0.912,274
"40,38,39",11,"38,40",0.903,274
"39,40,41,38",19,"40,39",0.985,275
"39,38,36,37,35",8,,0.949,275
"39,40,38,41",11,,0.996,275
"38,37,39,36,40",7,"36,37",0.984,275
"38,36",12,,0.961,276
"42,41",16,"42,41",0.987,277
"41,40,42",7,,0.951,277
39,7,,0.944,283
"37,36",1,37,0.924,284
"40,39,41,43,38",17,38,0.953,284
"39,38,40",13,"39,38",0.932,285
"41,35,37",9,"41,35",0.927,285
"37,40,38,36",5,"37,40",0.948,285
"39,42,38",15,"42,39",0.902,285
"35,40,37,38,36",13,,0.994,286
"40,39,41",12,40,0.953,286
"40,39",7,"39,40",0.953,286
"41,36,38,37",7,38,0.993,286
"42,41",1,"42,41",0.953,286
"42,41",8,41,0.962,286
"38,41,36,37",11,38,0.92,287
"43,41,42",19,,0.97,287
"42,43,41",4,43,0.907,287
"39,40",17,39,0.982,287
"39,37,38",4,,0.985,287
40,13,40,0.941,287
"36,37,39,38,35",9,38,0.938,287
"38,37",10,,0.952,287
"42,41",7,,0.979,287
"39,40,41",17,41,0.919,287
"40,39,38",16,,0.971,287
38,7,38,0.904,288
"39,37",11,"39,37",0.959,288
"42,41",2,,0.935,288
"36,37,38,35",10,"37,36",0.911,288
"40,41,39",9,,0.917,288
"37,38,35,36",5,"35,38",0.978,288
41,17,41,1.0,288
"39,41,38,36,37",18,,0.931,288
"39,40,41,38",20,"38,39",0.956,288
"39,37,41,40,38",17,,0.96,288
40,13,40,0.912,288
"41,43,42",15,,0.904,288
"37,38,35",19,37,0.946,288
"37,40,36,38,39,35",5,39,0.982,288
"40,38,39,41",15,"39,41",0.94,288
"42,41",10,,0.917,288
"39,41",3,"41,39",0.957,288
"41,39,40,38",4,"38,39",0.982,288
39,10,39,0.915,289
"42,38,40,39,41",3,"42,41",0.909,289
"39,40,38",4,"39,38",0.922,289
"39,40",10,"40,39",0.921,289
"42,41",3,"41,42",0.982,289
"38,35,39",15,35,0.977,289
"41,42",3,42,0.995,289
"37,42,38,35",6,"42,37",0.952,289
"41,42",5,"42,41",0.91,289
"38,37",14,,0.993,289
"41,40,42",6,,0.934,289
"41,42",11,"41,42",0.938,289
"40,39,41",4,40,0.964,289
41,8,41,0.997,289
40,19,40,0.946,289
"39,38,37,41",8,37,0.909,289
"40,39,43",1,39,0.917,289
"39,40,38",2,,0.928,289
"39,40,41,38",10,,0.932,289
"41,42",16,41,0.979,289
"38,37,39,41,35,36",9,"41,38",0.978,289
"42,41",5,,0.934,290
"42,41",14,"42,41",0.995,290
40,1,40,0.947,290
"40,39,38",9,,0.94,290
"40,35,38,39,37",15,"38,39",0.923,290
"40,38,39",15,,0.925,290
"38,40,39,41,42",2,40,0.995,290
"43,41,42",3,"43,41",0.908,290
"42,41",4,,0.943,290
"42,41",15,,0.938,290
"40,39,43",18,40,0.968,290
"36,37",4,,0.937,290
"40,37,39,36,35",16,,0.979,290
39,16,39,0.904,290
"42,43,40,41",1,,0.961,291
"39,38,37,36",20,"39,38",0.992,291
"41,42",10,41,0.924,291
"40,39,41",4,39,0.99,291
"38,37,39,36",12,"36,38",0.942,291
"41,42",19,"42,41",0.962,291
"37,38",11,37,0.98,291
"41,42",8,41,0.912,291
"37,39,38,40",1,"37,38",0.974,291
"39,41,40,37,42,38",16,"38,39",0.914,291
"40,41,39",17,40,0.954,291
"40,39,38",9,,0.906,291
35,17,35,0.943,291
"38,37,36,39",16,,0.929,291
"36,35,39,37,41",2,,0.976,291
"38,39,41,35",20,"35,39",0.924,291
"37,39,40",10,37,0.938,291
"37,38,35",6,,0.953,291
"38,37,39",4,"37,38",0.986,291
"37,38,39",20,37,0.939,292
"38,39,37,36",11,,0.988,292
"41,42",13,,0.908,292
"39,40",13,,0.917,292
"38,35,37,40",5,,0.98,292
"40,39,42",4,,0.967,292
"36,37,38",12,"37,38",0.999,292
"42,41",8,"42,41",0.945,292
"41,39",13,41,0.965,292
"39,38,35",20,,0.96,292
"37,39,40,41",10,39,0.99,292
"40,39,37",5,37,0.999,292
"40,41,42",15,,0.915,292
"39,40",12,39,0.932,292
"41,43,42",11,,0.913,292
"41,42,43,40",12,"42,41",0.999,292
"40,35,37,36,42,39",15,,0.948,293
"41,40,42",17,,0.956,293
"36,38,37,41,42",15,41,0.921,293
"42,41,43",13,"42,41",0.955,293
"41,42,43",5,,0.996,293
"41,40,39",3,"40,39",0.926,293
"42,41",5,,0.988,293
42,15,42,0.912,293
"39,40,38,41",4,,0.926,293
38,2,38,0.9,293
"38,40,39",14,"39,40",0.901,293
"42,41,40",8,41,0.932,293
"40,39,37",10,40,0.986,293
"39,40,38",6,38,0.906,293
"37,38,42,39,36",9,"37,42",0.94,293
"43,42,41",16,,0.959,293
"39,40,42",10,,0.967,293
"40,39,37",16,,0.974,293
"40,38,39",11,"38,40",1.0,294
"35,40,36,37",4,,0.971,294
"42,41",12,,0.941,294
"35,37,36",9,36,0.975,294
39,12,,0.937,294
"39,38,37,36,35",6,"35,37",0.908,294
"36,40,38,35",10,,0.939,294
"35,37,38,39,36",3,,0.957,294
"40,41,39",4,40,0.961,294
"42,41",7,41,0.935,294
"41,42",3,42,0.973,295
"39,40",16,39,0.931,295
"39,41,40",18,,0.965,296
42,2,42,0.973,296
"40,41,39",2,"39,41",0.947,296
"40,38,41",7,40,0.927,297
"42,41",10,,0.98,297
"38,39",12,"39,38",0.949,297
"40,39",1,"40,39",0.989,300
"38,35,39,37",9,,0.99,300
"42,41",16,42,0.967,302
"39,40,42",10,42,0.987,303
"37,38,39",18,,0.92,303
"39,40,41",18,39,0.946,305
"39,38,40,41",17,"38,39",0.934,305
"41,40,39",17,"39,40",0.955,305
"37,38",14,"38,37",0.95,305
"38,37,36",2,36,0.999,305
40,19,40,0.968,306
"41,40,38,39",2,"41,40",0.973,306
"41,42",16,42,0.936,306
"38,36,37,35,39",11,"35,39",0.905,306
"39,40",16,,0.924,306
"40,39",13,"39,40",0.909,306
"39,38,37",2,"39,38",0.936,306
"39,37,38,36",17,36,0.952,306
"39,40,37,41",10,"37,39",0.955,306
41,10,41,0.905,307
41,2,41,0.922,307
"41,42",12,"42,41",0.966,307
"40,39,38",1,,0.907,307
"38,37,39,36",3,"39,36",0.968,307
"41,42,40",13,,0.995,307
"39,40,38",18,"38,39",0.961,307
"37,35,36,38,42",15,"42,36",0.956,307
"42,41",4,,0.985,307
"40,38",13,,0.903,307
38,15,38,0.988,307
"37,38,36,39",19,36,0.998,307
39,4,39,0.953,308
"40,39,37,41",18,"41,39",0.919,308
"37,38,36,39",11,,0.913,308
"35,38,37,39,36",20,"36,38",0.921,308
"39,43,38,37,36,35",4,,0.951,308
"39,40",14,"40,39",0.963,308
"37,38",4,,0.942,308
"41,38,40",1,38,0.962,308
"38,37,35,39,36",6,,0.984,308
"39,40,38,41",19,,0.935,308
"42,41",5,"42,41",0.979,308
"36,37,38,35",14,,0.985,308
"41,42",6,,0.964,308
"41,42",2,,0.964,308
"36,39",18,"36,39",0.9,308
42,12,42,0.977,308
"40,38,39",17,"39,38",0.957,309
"42,41",9,,0.906,309
"37,39,36,38",10,,0.967,309
"38,37,36",7,"38,37",0.994,309
"41,42",20,,0.901,309
"37,40,36",7,"37,36",0.936,309
"42,41",4,41,0.994,309
"42,41,40",12,"42,41",0.945,309
"38,37",2,"38,37",0.9,309
"40,39,37",16,,0.904,309
"41,42,40",15,"42,41",0.993,309
"41,42",11,,0.969,309
"42,43,41",13,,0.924,309
"41,42",1,,0.993,309
"40,39,37,41,38",10,41,0.92,309
"41,42,40",18,,0.984,309
"39,38,37,35",18,35,0.955,309
"42,41",11,,0.958,309
"40,39,41,38",4,41,0.924,309
"40,38",6,,0.975,309
"41,42",4,41,0.904,309
"38,39,37",14,"38,39",0.975,309
"41,42",5,,0.972,310
"38,39,37",6,,0.997,310
"40,39,38,42",6,"40,38",0.954,310
"40,38,39",9,,0.967,310
"40,38,37,35,36",9,35,0.915,310
"39,40",2,"39,40",0.948,310
"35,37,38,39,36",1,,0.961,310
"42,41",12,,0.925,310
41,1,41,0.999,310
"39,41,40",8,,0.925,310
"39,40,41",19,,0.915,310
"42,41,39,38,37",17,41,0.997,310
"42,41",19,"42,41",0.921,310
"38,37,35,36",6,"35,37",0.926,310
"41,42",4,,0.908,310
"39,40",19,39,0.96,310
"38,36,37,41",20,"38,36",0.932,310
"39,42,40",12,42,0.99,310
"37,35,39",2,37,0.96,310
"42,41,43",20,"41,43",0.983,310
"40,39",4,"39,40",0.974,310
"41,42",7,41,0.929,310
"41,37",19,"37,41",0.97,310
"41,40,39,38",2,40,0.931,311
"42,41",16,41,0.975,311
"41,40,39",13,,0.967,311
"37,39,35",7,,0.995,311
"38,39,36",19,"36,38",0.943,311
"39,40,38",6,39,0.965,311
"42,41",5,42,0.936,311
"38,37,39",18,38,0.965,311
"37,38",15,"38,37",0.921,311
"41,42",10,,0.966,311
"40,39,41,38",16,"39,40",0.963,311
"38,40",12,"40,38",0.973,311
"41,42",4,"41,42",0.971,311
"37,38",5,"38,37",0.996,311
"41,42",15,"41,42",0.959,311
41,1,,0.966,311
39,14,,0.947,311
"39,41,42,40,38",18,,0.992,311
"39,40,41",9,"40,39",0.994,312
"37,39,38,40,35",4,35,0.953,312
"39,41",15,41,0.913,312
"36,38,37,39",4,"37,39",0.903,312
41,8,41,0.947,312
"41,42,40",1,40,0.915,312
"39,40,41,38",14,41,0.911,312
"37,40,35,38",11,"35,40",0.976,312
"41,42",7,"42,41",0.905,312
"39,41,40",1,,0.922,312
"42,38,37,39",19,"39,42",0.976,312
"41,42",9,,0.936,312
37,20,37,0.984,312
"37,38,35",2,"38,35",0.918,312
37,16,37,0.994,312
36,1,36,0.919,312
"35,37,40,39",2,"35,39",0.905,313
"38,39,42,41,40",3,,0.932,313
"41,42,43",9,41,0.926,313
"42,41,43",14,43,0.92,313
"37,39,38,41,35",8,,0.974,313
"42,41",9,"42,41",0.977,313
"41,42",9,,0.973,313
"42,41",7,"41,42",0.901,314
"41,42",2,42,0.993,314
"42,43,41",5,"42,41",0.995,314
41,20,41,0.968,314
"43,41,42",1,"43,41",0.981,314
"38,39",9,,0.965,314
"36,38,39",4,36,0.972,314
"36,37,39,38",5,39,0.992,315
"40,38,39",7,"40,39",0.981,315
38,7,,0.954,315
"41,43",16,,0.902,315
"39,40,38,41",14,"39,41",0.913,316
"42,41",8,42,0.957,316
40,12,40,0.985,316
"41,39,42,40",2,,0.976,316
"36,38,35,37,39",3,"39,38",0.973,316
"42,41",19,"41,42",0.948,317
"42,41,40",18,"41,42",0.946,318
"40,37,42,39",9,39,0.998,319
"38,37,36",1,37,0.946,322
"40,43,42,41",15,42,0.975,324
"41,42",5,,0.962,324
"42,41",14,42,0.967,325
"38,39,36",8,"38,36",0.921,325
"42,41",8,42,0.917,325
39,9,39,0.995,325
"42,41",14,,0.981,325
"42,41",6,"42,41",0.999,325
"41,42",16,"42,41",0.903,325
"39,38,40",18,,0.937,325
42,17,42,0.967,325
"42,41",13,,0.944,326
42,3,,0.999,326
"38,40,39",20,39,0.959,326
38,11,38,0.94,326
"38,40",3,40,0.998,326
"37,38",1,38,0.973,326
"38,40",17,38,0.916,326
41,14,41,0.99,326
"40,43,39,38",4,"38,43",0.919,326
"40,39",8,,0.99,326
"43,42,41",1,"43,41",0.987,326
"37,38,36",14,37,0.946,326
"39,42,38,40",12,"40,38",0.94,326
"41,42",14,"42,41",0.941,327
"39,38,36,40,37,35",15,"35,40",0.966,327
"41,40,39",19,,0.935,327
"41,42",2,41,0.995,327
"36,39",14,"36,39",0.918,327
"35,38,41,37,36",17,,0.934,327
"40,41",7,"40,41",0.97,327
"40,39,41",18,"39,41",0.995,327
"38,36,39,35,40",5,,0.943,327
"38,39,37",8,,0.933,327
"36,38",9,"36,38",0.94,327
"40,39",6,"40,39",0.912,327
"41,42,40",7,40,0.976,327
"42,41",11,"42,41",0.91,328
"42,41",17,"42,41",0.985,328
"41,42",11,"42,41",0.935,328
"40,41,43,39",19,,0.927,328
"41,43",4,"41,43",0.982,328
"41,42",18,,0.93,328
"39,36,35,38",12,36,0.977,328
"36,35,38,39,37",3,,0.98,329
"41,43",14,,0.985,329
"38,37",3,"38,37",0.949,329
37,17,37,0.975,329
"39,40",4,39,0.972,329
"42,41",18,,0.915,329
"41,42",20,,0.9,329
"38,35,43,37",14,43,0.902,329
"37,38,41,42",12,"41,38",0.933,329
"42,40,41,43",8,,0.938,329
"37,38,35,36",14,36,0.941,329
"43,42,41",6,"43,41",0.932,329
"41,42,40",18,,0.914,329
"42,41",14,"42,41",0.908,329
"40,39,41",15,,0.971,330
"39,40",7,,0.978,330
42,8,,0.939,330
38,7,38,0.917,330
"42,39,38",9,"42,38",0.982,330
"42,41",18,41,0.971,330
"41,42",14,42,0.903,330
"42,41",10,"41,42",0.955,330
"38,40,41,39",20,,0.922,330
"41,42",15,"42,41",0.976,330
"42,41,43",12,42,0.902,330
"40,41,39",16,,0.916,330
"38,40,39",8,,0.928,330
"38,37,39",1,38,0.903,330
"39,40,38",20,"38,40",0.909,330
"42,41",8,42,0.972,330
"40,41,39,38",16,"41,39",0.972,330
"40,39,37",6,40,0.957,330
"41,42",15,42,0.913,330
"37,38,39",5,"39,38",0.935,331
41,4,41,0.912,331
36,8,36,0.925,331
"39,40,37",4,39,0.947,331
