"20,21",7,"21,20",0.751,251
"23,24",20,,0.723,251
"21,22",8,22,0.747,251
"23,24",3,24,0.75,251
"22,23",5,22,0.78,252
"23,22",2,,0.748,252
"23,20,21",11,,0.764,252
23,4,,0.735,252
"23,24",4,23,0.721,252
"21,22",9,"21,22",0.764,252
"24,23",9,23,0.748,252
"21,22,23",13,"23,22",0.794,252
"23,24",6,"24,23",0.762,252
23,18,23,0.795,252
"24,23",4,"23,24",0.759,252
"21,20",5,"21,20",0.783,252
"20,21,22",11,,0.779,252
"23,24",18,,0.785,252
23,8,23,0.762,252
"22,20,21",2,21,0.787,252
"22,21,23",10,23,0.761,252
"22,21,20",12,"22,20",0.79,253
"21,20",12,"21,20",0.711,253
"24,23",8,"23,24",0.764,253
"22,21",11,"22,21",0.724,253
"23,24",10,,0.787,253
"20,21,23",15,,0.703,253
"22,21,20",20,21,0.701,253
22,12,,0.766,254
20,11,20,0.714,254
"23,24",18,,0.775,254
"22,21,20",7,"21,22",0.759,254
23,1,,0.785,254
21,14,21,0.752,254
"24,21",3,24,0.724,254
23,14,23,0.779,254
"24,23",6,"23,24",0.725,254
22,13,22,0.752,254
"22,23",16,"23,22",0.771,254
"24,21",12,,0.792,255
"21,22",9,,0.757,255
20,16,20,0.704,255
"22,23,20",2,,0.794,255
"23,21,22",4,21,0.786,255
23,1,,0.7,255
"20,22,21",9,"21,20",0.79,256
"20,21,22",5,"21,22",0.772,256
"20,21",17,20,0.723,256
21,18,21,0.783,256
23,17,,0.776,256
"21,20",9,20,0.71,257
22,2,22,0.704,257
"22,23,21",19,22,0.729,257
"22,21,23",8,,0.724,259
"22,23",5,,0.781,260
22,8,,0.775,263
"22,21,20",8,"20,21",0.778,264
"22,23,21",19,21,0.706,264
23,2,,0.774,264
19,15,19,0.702,265
"22,23",1,23,0.79,265
"23,24",2,,0.716,265
"22,21,23",12,22,0.769,265
"22,20",12,,0.781,265
23,20,23,0.746,265
"21,19,22",12,21,0.75,265
"20,21",18,20,0.787,265
"20,22",12,"22,20",0.769,266
"19,21",17,,0.738,266
23,2,23,0.781,266
21,17,21,0.768,266
23,9,23,0.8,266
"24,23",15,,0.757,266
"22,21",1,"22,21",0.755,266
"22,21",10,,0.787,266
24,17,24,0.799,267
"22,21",10,,0.739,267
"23,24",14,,0.776,267
"21,23,19",9,19,0.761,267
23,10,,0.782,267
22,6,22,0.733,267
"23,21",17,,0.797,267
23,2,23,0.714,267
"21,20,19,22",6,,0.769,267
"22,21",17,"22,21",0.771,268
"22,21,24,23",15,"24,22",0.794,268
"20,22,21",12,,0.749,268
"23,24",7,"23,24",0.752,268
21,20,21,0.726,268
"23,24",7,,0.778,268
23,4,23,0.75,268
"21,22",20,22,0.749,268
"23,24",11,"23,24",0.787,268
"22,21",19,,0.777,268
"22,21",17,22,0.729,268
23,1,23,0.702,268
35,9,,0.754,268
"37,35,38,36",14,37,0.761,269
"37,36",15,"36,37",0.793,269
37,9,37,0.71,269
"32,34,35",2,,0.741,269
"35,38,34,33",12,"33,34",0.796,269
"35,34",16,"35,34",0.776,269
"37,38",13,,0.769,269
37,1,37,0.759,269
37,15,37,0.711,269
"36,33,35",6,33,0.753,269
"37,36",13,36,0.75,269
37,20,37,0.767,269
"32,34",9,"32,34",0.793,269
"34,35",7,,0.73,269
"36,35",3,35,0.742,269
37,8,,0.768,269
36,18,36,0.718,269
"35,38",15,"38,35",0.747,270
"34,33",20,33,0.749,270
"37,36",4,37,0.79,270
"37,36",7,37,0.758,270
"35,36,33",4,"36,33",0.753,270
"34,33,35,32",7,,0.76,270
"33,32,34",16,"34,33",0.731,270
37,5,,0.767,270
"36,35,34",9,"34,36",0.755,270
"36,37,35",9,"35,37",0.744,270
36,3,,0.731,270
"36,35,37",3,,0.751,270
"35,34,37,36",12,35,0.701,270
"36,35",12,"35,36",0.751,270
"37,38,36",16,38,0.777,270
"32,33,34",17,"32,34",0.794,270
"36,33,35",19,33,0.734,270
"38,37",9,37,0.749,270
"36,35,37",9,37,0.787,270
37,4,37,0.705,270
37,8,,0.799,270
"33,34,32",5,"33,32",0.717,271
"37,36,38",9,"38,36",0.759,271
37,4,,0.798,271
"37,36",4,,0.771,271
"34,36,33",2,,0.704,271
36,20,36,0.737,271
"37,38",11,,0.796,271
36,18,36,0.759,271
34,2,34,0.75,271
"34,33,36,35",16,"36,34",0.79,271
37,18,37,0.712,271
"36,35,34",2,35,0.757,271
"37,36,35",11,37,0.721,271
36,1,,0.723,271
"37,36",10,,0.707,271
32,19,,0.72,271
"36,34,35",16,,0.715,271
"37,38",8,38,0.788,271
"35,36",16,"36,35",0.737,271
"36,35",18,35,0.787,271
"35,36",19,"36,35",0.795,271
"36,35",19,,0.784,272
"35,36,37",2,37,0.753,272
"36,35",3,"35,36",0.738,272
"34,36,38,35",5,,0.718,272
37,11,37,0.718,272
"34,35,33",14,"35,34",0.799,272
35,6,35,0.704,272
"32,34,33",5,34,0.755,272
"34,33,35",2,35,0.732,272
"33,32",12,"33,32",0.701,272
34,3,34,0.752,272
"37,38",13,"37,38",0.795,272
"34,35",3,"34,35",0.755,272
"34,35,36",19,36,0.723,272
"35,36",12,"36,35",0.761,272
"35,37,36",17,,0.763,272
36,14,,0.711,273
37,11,37,0.727,273
34,1,34,0.796,273
"35,34,32,36",8,34,0.717,273
"36,35",16,,0.713,273
"34,35",4,,0.751,273
37,8,,0.774,273
"38,37",15,,0.739,273
"36,35",16,"35,36",0.773,273
36,8,,0.744,274
37,17,,0.787,274
"33,35,36,34",4,"36,34",0.73,274
"37,38",5,,0.747,274
37,10,37,0.715,274
34,16,34,0.709,274
"36,34,37,35",7,34,0.757,274
"36,35",18,36,0.716,274
37,14,37,0.75,274
"36,35",4,,0.798,274
"35,37",19,,0.719,274
"36,37",1,"37,36",0.747,274
"36,35,33",17,,0.709,274
"36,35,34,33,38",6,"35,36",0.781,274
"34,35",10,"35,34",0.701,275
33,6,,0.707,275
"37,38",15,,0.74,275
"36,34,35",20,34,0.732,275
"38,37",9,38,0.798,275
37,15,37,0.729,275
"35,34,36,37",16,35,0.792,276
37,10,,0.733,277
"35,34,32",15,,0.737,278
33,4,33,0.748,282
"34,37,33,36",15,,0.702,284
"37,38,36",8,38,0.717,286
37,3,37,0.779,286
37,16,,0.719,286
"33,34,35",19,35,0.795,286
"38,37",8,38,0.709,286
"36,37,35",19,37,0.741,286
"34,33,32",2,33,0.778,286
"37,35,38,36",2,"35,38",0.718,286
"38,37",15,38,0.764,286
"32,34,35",14,"34,32",0.76,287
"34,33,36,35",2,"33,36",0.773,287
37,6,37,0.789,287
"33,34,36,32",8,,0.726,287
"35,34",13,34,0.729,287
"34,36",16,36,0.772,287
"35,36",2,36,0.742,287
"36,35",18,"35,36",0.787,287
35,6,,0.713,287
"36,34,35,32",19,,0.7,287
"37,35,36",6,"35,36",0.774,287
"35,34",14,"35,34",0.722,287
"37,36",20,"36,37",0.733,287
35,19,,0.726,288
37,8,37,0.753,288
"37,38",3,"38,37",0.753,288
"37,36",14,"36,37",0.702,288
"35,34,33",16,,0.704,288
"37,35",9,35,0.777,288
"32,34",11,"34,32",0.731,288
37,19,37,0.702,288
"37,38,36",17,,0.783,288
"37,36",9,36,0.772,288
"37,38",19,"38,37",0.758,288
"33,35,34",13,,0.778,288
"36,35",2,"36,35",0.739,288
"34,33,35",8,,0.776,288
"35,34,33,32",15,,0.752,288
34,7,34,0.706,288
"34,37,33,32",9,37,0.77,288
"35,34,32,33",20,32,0.707,288
"33,34,32,36",13,"33,36",0.783,288
38,5,38,0.714,288
"37,36",2,,0.739,288
"38,37",19,"38,37",0.755,288
"36,37",18,,0.706,288
"36,35,37",13,36,0.761,288
"37,38",20,38,0.719,288
35,11,35,0.78,288
"35,36",4,"36,35",0.737,288
37,18,37,0.73,288
"35,36",1,"36,35",0.734,289
37,20,37,0.762,289
33,11,33,0.714,289
"37,36",17,"37,36",0.703,289
"34,33,32",6,"32,34",0.732,289
"35,36,37",18,35,0.798,289
"37,38",20,,0.709,289
"34,32,36,33",13,"33,36",0.703,289
35,9,,0.769,289
"34,33",2,,0.708,289
37,12,,0.724,289
"37,36",9,36,0.787,289
37,16,37,0.755,289
"34,33,35,36",7,"35,34",0.748,290
32,18,32,0.723,290
"33,34,35",20,,0.795,290
34,16,34,0.794,290
36,18,36,0.772,290
"36,34,38,35",3,36,0.748,290
"35,36",7,35,0.733,290
"36,35,34",4,,0.735,290
"33,34",3,,0.712,290
"34,35",18,35,0.763,290
"36,35,38",13,,0.709,290
"33,35,34",14,,0.732,290
"35,37,36",4,,0.719,290
"37,38",6,,0.753,290
34,15,,0.754,290
"36,34,35",15,"35,34",0.704,290
"37,38",5,37,0.796,290
"35,36",6,35,0.794,290
35,12,35,0.711,290
"33,35,34",8,,0.797,290
"35,36",17,"35,36",0.738,291
"35,34",5,"34,35",0.72,291
"35,33,34",10,,0.797,291
37,7,,0.773,291
"36,35",11,35,0.726,291
"37,38",9,"37,38",0.771,291
"36,37",20,36,0.708,291
"37,38",9,,0.773,291
35,4,,0.795,291
34,15,,0.729,291
37,11,37,0.799,291
"33,34",20,"34,33",0.717,291
"34,33,35",14,"35,33",0.749,291
"35,34,37",8,,0.751,291
"36,35,34",10,36,0.76,291
34,18,,0.701,291
"35,36",1,"36,35",0.758,292
"34,33",15,"33,34",0.777,292
"34,35,33",8,33,0.774,292
"32,34,33,35",2,32,0.777,292
"37,38",6,38,0.765,292
37,18,37,0.755,292
"33,35,36,34",18,,0.787,292
"34,33",8,33,0.786,292
"36,37,35",18,,0.707,292
"36,34,32,35,33",4,"35,33",0.782,292
"36,37",19,,0.795,292
"34,35,33",10,,0.748,292
"34,36",15,,0.759,292
"35,36",11,"36,35",0.769,292
"34,37,33",17,"37,33",0.727,293
"35,32,34",1,,0.792,293
"33,34,35",2,,0.721,293
"35,36,34",10,35,0.706,293
"36,35,34,37",15,"35,37",0.725,293
37,9,37,0.747,293
"37,36,38",1,36,0.771,293
37,13,37,0.732,293
"37,38",16,"38,37",0.738,294
"37,36",20,36,0.798,294
"34,32",16,32,0.725,294
"36,35",15,,0.729,294
"35,32,36,34,33",9,36,0.725,294
37,3,37,0.779,294
"35,36",16,"36,35",0.76,294
"34,35,36",12,"35,34",0.713,294
"35,36,37",2,"35,36",0.726,294
"37,38",19,37,0.727,294
"34,36,35",17,34,0.716,294
37,13,,0.77,294
"36,37,35",17,,0.767,295
"35,34,36",3,36,0.705,295
37,13,37,0.716,295
"37,38",7,,0.771,295
"36,35,33",2,"35,33",0.709,295
"35,33,34",16,33,0.785,295
"34,35",8,34,0.742,296
"35,34,36",12,,0.704,296
"34,35,36",15,,0.782,296
"36,37",8,37,0.767,296
"32,34,33",17,34,0.72,296
"37,38",4,38,0.79,296
37,13,37,0.789,297
"34,35,36",15,35,0.761,297
"35,36",14,"36,35",0.722,297
36,4,36,0.727,298
"36,35",2,35,0.779,303
37,17,,0.754,303
"37,38",8,,0.784,304
35,1,35,0.746,304
"36,35",11,"36,35",0.717,304
"34,36",9,"34,36",0.715,304
"37,36",6,,0.73,305
"34,33,35",13,,0.792,305
"35,36,37",15,"36,35",0.744,305
33,9,,0.742,305
"34,32,33",14,"33,34",0.763,305
"35,34,36",2,36,0.776,305
37,4,37,0.719,305
"32,34,33,36",2,32,0.732,305
"35,34,36",13,34,0.745,305
"33,34,32",9,32,0.791,306
38,18,,0.75,306
37,9,,0.735,306
"37,33,34,36",17,"34,36",0.742,306
"35,36",16,35,0.703,306
"33,36",11,33,0.745,306
"35,36,34",19,35,0.701,306
"38,37",14,"38,37",0.775,306
"35,36",9,36,0.77,306
"35,36",20,"35,36",0.788,307
"37,38",10,"37,38",0.738,307
37,11,37,0.709,307
"37,36",1,36,0.73,307
"37,34,35",13,37,0.781,307
"37,38",5,38,0.787,307
"34,35,33,36",3,,0.75,307
"35,36",14,35,0.705,307
"35,36",3,,0.712,307
"36,35,37",14,,0.711,307
"37,36,38",2,"37,36",0.701,308
"37,36",8,,0.71,308
"32,34,35",8,32,0.767,308
37,9,,0.784,308
"37,33",6,"33,37",0.714,308
"34,35",1,35,0.762,308
"34,33,35,32",5,"32,33",0.72,308
"34,35",11,"34,35",0.731,308
37,2,37,0.741,308
"34,33",13,,0.78,308
37,6,,0.728,308
"36,35",11,"36,35",0.8,308
36,7,,0.731,308
"35,34,33",19,"35,34",0.761,308
"36,38,37",14,"38,36",0.745,308
"35,34,33",15,34,0.712,308
37,2,37,0.743,308
"36,37,35",14,,0.759,308
"35,34,33",14,33,0.727,308
"36,35,34",2,,0.781,309
"34,35,33",6,,0.746,309
"35,36",11,,0.75,309
"36,35,34",10,,0.782,309
37,2,,0.729,309
35,1,,0.789,309
"32,34,36,33",11,34,0.718,309
"36,35",13,"35,36",0.701,309
35,18,35,0.743,309
"35,37,36",6,36,0.711,309
34,9,34,0.774,309
"34,33",4,"33,34",0.756,309
"35,36",14,36,0.762,309
"35,36",10,35,0.761,309
"35,36,34",3,35,0.743,309
"33,35,34",18,,0.743,310
"37,36",2,"36,37",0.767,310
"36,35,34",7,36,0.707,310
37,8,,0.778,310
"33,34,35",1,"35,34",0.737,310
"36,35",20,,0.756,310
"35,37",6,"37,35",0.799,310
"35,36",8,,0.743,310
"37,36",13,"37,36",0.751,310
"35,36,34",7,35,0.716,310
"35,36,34",17,,0.724,310
"37,36",15,,0.762,310
"36,35",5,"36,35",0.706,310
37,6,,0.702,310
35,15,35,0.764,310
"37,36",17,,0.721,310
"34,35,36,33",1,,0.767,310
35,20,,0.707,310
"33,34,35",20,"35,33",0.774,310
"37,36",12,36,0.746,311
"34,35,37",16,35,0.757,311
37,17,37,0.775,311
"32,34,35",4,32,0.746,311
37,15,,0.703,311
"35,36",5,,0.702,311
"35,32,34",19,,0.761,311
37,8,37,0.712,311
"36,35,37",11,"36,37",0.701,311
"37,38,36",18,"38,36",0.782,311
"35,36",10,35,0.793,311
"35,36",9,"35,36",0.78,311
"35,34",9,"35,34",0.783,311
"38,36,35,37,33",1,,0.754,311
"36,35",14,,0.705,312
"35,33,34,32",3,"33,34",0.765,312
"36,37,35",12,"37,35",0.765,312
"37,38",12,,0.725,312
36,7,36,0.799,312
"34,35,32,33",13,,0.794,312
"37,36",13,37,0.722,312
35,6,,0.744,312
37,3,37,0.798,312
37,9,,0.729,312
37,3,,0.702,312
"35,34,37",2,"37,34",0.734,312
33,19,33,0.712,313
37,10,37,0.79,313
36,13,,0.763,313
37,10,37,0.789,313
"37,38",15,"38,37",0.744,313
"35,36",4,"35,36",0.722,313
"34,32,35",11,,0.729,313
"34,33,32",15,32,0.766,313
"35,34",17,,0.702,313
35,18,,0.718,313
"34,35,36",16,,0.706,313
37,1,,0.792,313
"36,35,34",2,34,0.738,313
"35,36",6,,0.746,313
"36,35",6,36,0.799,313
"34,33",19,,0.796,314
"33,34",17,33,0.747,314
"34,36,35",7,35,0.738,314
"34,33,36,35",18,34,0.776,314
37,4,37,0.787,314
"35,36",6,,0.724,314
36,11,,0.729,314
"36,34",13,,0.797,314
"37,38",20,,0.717,314
37,10,37,0.756,314
"33,34,35,37,32,36",2,"33,37",0.791,314
32,9,32,0.71,314
"37,38",2,,0.744,315
"33,35,34",20,"33,35",0.721,315
"34,35,33",6,"35,34",0.744,316
"33,32",20,"33,32",0.743,316
"35,34,33",18,,0.759,316
"35,36",5,"36,35",0.762,317
"34,36,35,33",15,,0.767,317
36,7,36,0.788,317
"36,35",8,"35,36",0.772,318
"35,36",6,"36,35",0.703,322
37,2,37,0.73,323
33,4,33,0.716,324
"34,33,35,36",8,,0.712,324
"34,35,36",20,36,0.729,324
"36,37,35,34",6,36,0.712,325
37,17,37,0.752,325
"35,36,34",5,35,0.74,325
37,2,,0.796,325
"34,33,32",16,32,0.773,326
"34,36,35,37",11,"36,35",0.767,326
37,3,,0.769,326
"35,34,36",13,"35,34",0.706,326
"35,32,34",14,"35,32",0.725,326
"35,36",15,"35,36",0.793,326
"34,36,35,37",12,,0.734,326
"37,38",9,"37,38",0.715,326
"34,35,36,32",8,,0.726,326
"34,32,36",1,"34,36",0.715,326
"36,35",3,36,0.737,327
"35,36,37",2,37,0.769,327
"34,35,36",10,,0.734,327
"37,38",15,,0.726,327
37,7,37,0.732,327
"37,36",15,37,0.737,327
34,1,34,0.734,327
"37,35,36",8,37,0.736,327
"35,34,32",3,"34,32",0.794,327
33,9,33,0.764,327
"32,36,37,33",1,37,0.751,327
"38,37",13,,0.79,327
"37,36",9,"36,37",0.728,327
"34,33,36",16,,0.788,328
"34,35,33",5,,0.778,328
"38,37,36",16,36,0.777,328
37,13,37,0.7,328
"35,34,32",2,,0.782,328
"36,35",20,36,0.739,328
"36,35",20,,0.739,328
"35,34,36,38",19,,0.737,328
"32,33",18,,0.725,328
"37,38",10,"38,37",0.715,328
"34,35,32",13,35,0.774,328
"37,38",3,38,0.712,328
35,16,35,0.704,328
36,6,36,0.781,328
37,9,,0.713,328
"37,38,36",8,,0.745,328
"34,36,33,32",2,36,0.763,329
37,10,37,0.777,329
"36,35,34",9,,0.786,329
37,1,37,0.739,329
"34,35,32,37",15,35,0.727,329
"37,38",2,,0.758,329
"34,33,35",11,,0.729,329
"34,35,36",14,,0.724,329
"36,37,38",13,38,0.732,329
"37,38",8,,0.751,329
37,13,,0.73,329
"38,37,36",17,36,0.762,329
"34,33",16,33,0.717,329
"35,36",10,"35,36",0.775,329
"35,33",8,"35,33",0.79,329
"35,37",1,"37,35",0.715,329
37,20,,0.773,329
37,18,37,0.705,330
"38,35,37",17,35,0.783,330
"35,33,34,36,38",20,,0.782,330
"36,35",9,,0.773,330
"36,37",14,36,0.756,330
"32,35,34",12,35,0.702,330
34,4,34,0.782,330
"35,33,32",12,"32,33",0.715,330
37,2,,0.743,330
"36,35",7,,0.737,330
"37,36",9,"37,36",0.781,330
"34,36",3,,0.773,330
37,6,,0.711,330
"35,36",19,,0.771,330
"33,34,36",1,"33,34",0.708,330
"35,33,37,34",15,"33,34",0.742,330
33,3,,0.74,330
"34,32,35",11,"32,34",0.794,330
"34,38,37",20,,0.739,330
"35,36,34,37",9,"34,37",0.797,330
"35,36,34",15,,0.797,330
"36,35,34",11,,0.781,331
"37,36",2,,0.707,331
37,15,37,0.743,331
"35,36",5,"36,35",0.773,331
"37,36",20,,0.744,331
36,5,36,0.748,331
"34,36,35",5,34,0.723,331
"36,37,35,33",4,35,0.788,331
"37,38",9,37,0.726,331
"37,34,36",5,"36,37",0.76,331
34,5,34,0.78,331
"33,34",10,"33,34",0.778,331
"36,35",2,"36,35",0.719,331
37,5,37,0.736,331
"37,35,36",3,,0.707,331
"37,36",11,,0.716,331
34,16,34,0.767,331
"34,36,35",1,,0.739,331
37,8,,0.788,331
"34,33,32",15,"34,32",0.774,331
35,16,35,0.718,332
35,11,35,0.76,332
"34,36",8,,0.789,332
28,18,28,0.741,332
"27,28",2,"28,27",0.758,332
"27,28",20,,0.785,332
27,12,27,0.726,332
27,14,27,0.741,332
28,6,,0.745,332
28,15,,0.701,332
28,15,28,0.727,332
28,7,28,0.701,332
28,8,,0.739,332
28,9,28,0.705,332
"28,27",8,,0.739,332
27,9,27,0.735,332
28,1,28,0.735,332
27,12,27,0.786,333
28,10,28,0.721,333
"28,27",19,"27,28",0.702,333
"27,26",8,26,0.788,333
28,3,28,0.709,333
28,1,28,0.72,333
27,16,,0.708,334
26,4,26,0.765,334
28,2,28,0.714,334
27,12,,0.788,334
27,20,27,0.791,334
28,10,,0.708,334
27,13,27,0.745,334
27,15,27,0.746,334
27,16,27,0.7,334
"28,27",4,,0.782,334
28,17,28,0.734,334
"27,28",13,"27,28",0.751,334
27,17,,0.733,335
27,12,27,0.745,335
"27,28",8,,0.796,335
"28,27",9,"27,28",0.743,335
27,4,,0.755,336
27,18,27,0.763,338
"27,28",15,,0.774,338
"27,26",19,27,0.738,338
"28,27",17,27,0.798,340
28,16,,0.762,341
"27,28",12,"28,27",0.728,342
28,15,,0.731,343
27,4,27,0.718,343
28,2,,0.703,344
27,16,,0.795,344
27,5,27,0.748,344
27,16,27,0.704,344
27,18,27,0.781,345
27,6,27,0.707,345
28,16,28,0.75,345
28,11,28,0.783,345
"26,27",18,27,0.748,345
28,1,28,0.722,345
28,13,,0.726,346
"26,27",4,,0.721,346
28,12,,0.78,346
27,18,27,0.752,346
"27,28",16,,0.773,346
28,9,28,0.765,346
28,7,,0.781,347
"28,27",16,28,0.79,347
28,7,,0.733,347
"27,28",16,"28,27",0.777,347
27,7,,0.724,347
28,7,28,0.755,347
27,19,,0.788,347
28,17,28,0.769,347
28,17,28,0.776,347
28,9,,0.705,347
28,13,28,0.712,347
"27,26",19,27,0.742,348
27,5,27,0.759,348
28,1,28,0.733,348
27,17,,0.738,348
"27,28",10,27,0.788,348
27,15,27,0.732,348
27,7,27,0.7,348
27,15,27,0.785,348
"27,28",9,28,0.778,348
28,2,28,0.771,348
27,15,27,0.73,348
"27,28",6,28,0.724,348
27,14,27,0.739,348
28,17,28,0.755,348
27,6,27,0.787,348
28,19,28,0.729,348
27,12,27,0.74,348
27,11,27,0.797,348
27,2,27,0.734,348
"27,28",5,,0.78,349
27,9,,0.759,349
28,7,,0.795,349
27,11,27,0.747,349
27,13,27,0.724,349
27,18,27,0.735,349
28,18,,0.756,349
27,4,,0.741,349
28,17,28,0.785,349
"27,28",17,"27,28",0.74,349
27,3,27,0.745,349
"27,28",5,28,0.739,349
"27,28",13,,0.751,349
28,9,28,0.716,349
28,19,28,0.726,349
28,12,,0.72,349
27,11,,0.781,349
27,14,27,0.776,349
"26,28",18,26,0.754,349
28,20,28,0.78,349
28,8,,0.776,349
28,1,,0.74,349
27,5,27,0.796,350
"27,28",16,"28,27",0.776,350
28,12,28,0.777,350
27,16,,0.754,350
"28,27",11,"28,27",0.763,350
28,15,28,0.74,350
27,2,27,0.798,350
"27,28",18,"28,27",0.77,350
27,10,27,0.732,350
27,3,27,0.778,350
28,13,,0.741,350
28,13,28,0.722,350
27,10,,0.751,350
"27,26",7,27,0.79,350
"28,27",18,28,0.794,350
27,7,27,0.765,350
28,1,,0.706,350
28,15,28,0.772,350
28,8,28,0.727,350
28,4,28,0.751,350
28,2,28,0.75,351
26,3,26,0.764,351
27,2,,0.779,351
28,7,28,0.718,351
"28,27",11,,0.717,351
"27,28",17,,0.716,351
28,17,28,0.779,351
28,6,,0.735,351
"26,27",8,"27,26",0.714,351
27,20,27,0.779,351
28,3,28,0.72,351
27,3,27,0.758,351
27,1,,0.725,351
"27,28",2,"27,28",0.762,351
27,15,,0.797,351
28,20,28,0.745,352
28,15,28,0.718,352
27,2,27,0.758,352
28,13,28,0.721,352
28,14,28,0.726,352
27,14,,0.733,352
28,12,28,0.714,352
28,20,,0.799,352
28,6,28,0.735,352
27,11,27,0.739,352
27,19,27,0.742,353
"28,27",1,27,0.757,353
28,8,28,0.707,353
27,2,,0.773,353
28,6,28,0.773,353
27,1,27,0.777,353
27,15,27,0.789,353
"27,26",7,,0.72,353
27,13,27,0.775,354
28,14,28,0.761,354
27,10,,0.738,354
27,7,27,0.72,354
28,15,,0.753,354
28,19,28,0.791,354
"27,28",15,,0.727,354
28,13,,0.733,354
"27,28",3,"28,27",0.701,354
"28,27",8,27,0.709,355
"27,28",18,"28,27",0.762,355
28,18,28,0.8,355
28,19,28,0.758,355
"27,28",2,28,0.784,355
"28,27",9,,0.799,355
28,4,28,0.795,355
28,2,28,0.727,355
28,12,28,0.716,355
27,2,,0.759,355
27,14,27,0.756,356
27,8,,0.717,356
27,16,,0.767,356
28,8,28,0.709,357
28,11,28,0.715,357
28,8,28,0.76,357
27,16,,0.759,358
28,2,,0.795,363
27,8,27,0.781,363
"28,27",2,28,0.731,363
28,8,,0.706,364
28,13,28,0.721,365
28,8,,0.708,365
28,14,,0.778,365
27,12,,0.732,365
27,15,,0.707,365
28,3,,0.74,365
28,19,,0.707,365
27,17,,0.781,366
28,6,,0.707,366
27,11,27,0.791,366
27,20,27,0.726,366
28,10,,0.794,366
"28,27",10,,0.712,366
27,1,27,0.792,366
28,15,28,0.785,366
27,4,27,0.765,366
28,10,28,0.732,366
28,18,28,0.768,366
28,9,28,0.774,366
27,13,27,0.743,367
28,17,28,0.8,367
27,10,27,0.725,367
28,2,28,0.74,367
27,11,,0.701,367
27,15,27,0.759,367
"27,28",15,,0.797,367
28,4,28,0.714,367
28,2,28,0.705,367
28,2,28,0.741,367
28,9,28,0.776,367
27,5,27,0.768,367
28,14,,0.75,367
"27,28",5,28,0.773,367
28,12,28,0.734,368
27,19,27,0.776,368
27,18,27,0.786,368
27,16,27,0.734,368
28,12,28,0.795,368
28,12,,0.783,368
27,13,27,0.786,368
28,19,28,0.798,368
28,9,28,0.776,368
28,9,,0.79,368
27,17,27,0.744,368
28,14,28,0.76,368
28,9,,0.768,368
27,6,27,0.726,368
28,20,28,0.752,368
28,8,28,0.781,368
28,14,28,0.792,368
28,17,,0.736,368
28,12,28,0.799,369
28,13,28,0.796,369
27,3,,0.754,369
"27,28",6,"27,28",0.787,369
28,18,,0.725,369
28,5,28,0.774,369
27,2,27,0.796,369
28,7,28,0.799,369
"27,28",3,,0.72,369
27,10,,0.728,369
28,13,,0.725,369
27,17,27,0.734,369
"27,28",15,"27,28",0.73,369
28,13,,0.779,369
28,9,,0.8,369
28,15,28,0.776,369
27,20,27,0.735,369
"27,26",5,"26,27",0.722,369
27,20,27,0.728,370
"27,28",15,"28,27",0.787,370
28,2,28,0.733,370
"26,27",13,,0.707,370
28,6,,0.798,370
"26,27",15,26,0.768,370
"28,27",2,"28,27",0.703,370
28,13,,0.772,370
27,9,27,0.776,370
28,6,28,0.773,370
27,5,,0.744,370
28,8,,0.736,370
"28,27",20,,0.786,370
"26,27",15,"27,26",0.747,370
27,18,27,0.792,370
28,12,,0.751,370
28,17,28,0.746,370
28,9,28,0.749,370
28,10,28,0.789,371
27,18,27,0.745,371
"28,27",16,,0.787,371
"26,27",4,,0.792,371
"28,27",11,,0.764,371
28,16,28,0.719,371
"28,27",13,"28,27",0.799,371
28,9,28,0.745,371
28,19,28,0.727,371
28,3,28,0.799,371
"27,28",8,,0.793,371
28,8,28,0.774,371
27,3,27,0.763,371
28,8,28,0.756,371
"27,28",17,28,0.754,371
27,7,27,0.724,371
"27,28",6,28,0.74,371
"28,27",1,28,0.76,371
28,10,28,0.794,371
"26,27",8,,0.717,372
27,5,27,0.731,372
28,18,28,0.788,372
28,3,28,0.723,372
28,6,28,0.728,372
27,10,27,0.768,372
27,10,27,0.751,372
27,7,27,0.785,372
"27,28",5,,0.727,372
27,5,27,0.707,373
26,6,26,0.702,373
27,9,27,0.746,373
28,7,28,0.768,373
28,20,28,0.711,373
28,13,28,0.721,373
"28,27",2,,0.787,373
28,4,,0.792,373
28,3,28,0.713,373
"28,27",18,,0.774,373
27,20,27,0.761,374
27,13,27,0.766,374
28,20,28,0.791,374
"27,26",16,"27,26",0.737,374
27,10,27,0.779,374
28,6,28,0.701,374
27,5,27,0.756,374
28,15,28,0.796,374
28,18,28,0.758,374
27,13,,0.765,374
27,13,,0.721,374
27,6,27,0.776,375
27,6,27,0.741,375
"27,26",17,"26,27",0.798,375
"27,26",18,26,0.744,376
27,15,27,0.716,376
28,5,28,0.756,376
27,6,27,0.725,377
"27,28",8,,0.751,380
28,1,28,0.736,380
28,1,28,0.756,380
28,4,,0.708,385
"27,28",14,,0.784,385
27,3,,0.755,385
28,11,,0.759,385
28,4,28,0.729,386
28,18,,0.794,386
"28,27",18,28,0.764,386
28,18,,0.71,386
"27,28",19,27,0.781,386
28,16,28,0.788,386
"27,28",20,,0.763,386
28,12,,0.749,386
27,2,27,0.795,386
"27,28",10,,0.727,386
"28,27",11,28,0.774,386
28,17,,0.743,387
