19,5,19,0.549,268
17,16,17,0.565,268
19,13,,0.579,268
18,9,,0.523,269
19,5,19,0.599,269
17,15,17,0.509,269
18,7,,0.516,269
19,3,19,0.504,269
19,2,19,0.543,269
18,3,,0.578,269
"17,18",7,"17,18",0.516,269
19,15,19,0.52,269
17,6,17,0.595,269
18,8,18,0.532,269
"18,19",18,19,0.6,269
"17,18",1,"17,18",0.542,269
"19,18",10,"19,18",0.561,269
18,5,18,0.545,269
"18,17",8,17,0.508,269
19,14,19,0.569,269
"18,19",17,18,0.544,269
19,17,,0.507,269
17,9,17,0.534,269
18,12,18,0.591,269
"18,17",20,,0.591,269
19,10,19,0.524,269
"17,18",6,,0.542,269
18,6,18,0.518,270
"18,16,17",7,16,0.565,270
18,6,18,0.583,270
19,4,,0.591,270
19,16,19,0.581,270
"18,17",5,18,0.593,270
"19,18",7,"19,18",0.512,270
19,9,19,0.525,270
"18,19",12,18,0.54,270
19,6,19,0.562,270
"17,18",2,,0.56,270
17,9,17,0.526,270
"16,17",9,,0.534,270
18,14,18,0.524,270
"19,18",12,19,0.574,270
18,3,18,0.536,270
"18,17",18,17,0.533,270
"17,18",11,,0.565,270
"17,16",3,"17,16",0.542,270
18,17,18,0.557,270
19,16,19,0.527,270
18,12,18,0.533,270
"17,18",2,"18,17",0.538,270
"17,16,18",6,"16,17",0.55,270
"17,16",15,16,0.521,270
18,5,18,0.548,270
19,16,19,0.538,271
17,18,17,0.596,271
19,13,,0.506,271
18,15,,0.586,271
17,10,17,0.585,271
"19,18",11,"18,19",0.579,271
18,1,18,0.573,271
17,2,17,0.597,271
"17,16",1,"17,16",0.55,271
18,11,18,0.528,271
18,8,,0.539,271
19,12,19,0.557,271
17,2,17,0.573,271
19,3,19,0.556,271
18,9,,0.557,271
19,20,,0.56,271
18,14,,0.552,271
"17,18",6,,0.519,271
19,9,19,0.598,271
"18,17",13,,0.553,271
18,18,,0.573,272
"17,18",11,,0.566,272
18,15,,0.58,272
18,16,18,0.526,272
18,15,18,0.526,272
18,3,,0.594,272
"17,18",16,"17,18",0.542,272
"19,18",4,19,0.531,273
17,20,17,0.502,273
"17,18",12,18,0.567,273
18,7,18,0.503,273
19,11,19,0.557,273
"18,17",2,"18,17",0.545,273
17,13,17,0.503,273
16,12,16,0.517,273
18,14,18,0.586,273
"18,19",18,19,0.51,273
19,8,,0.53,273
18,19,,0.541,273
"17,18",5,18,0.557,274
"18,17",14,"17,18",0.529,274
"17,18",5,,0.533,274
"18,19",15,,0.582,274
"18,17,16",4,18,0.557,274
18,4,18,0.574,274
"18,19",7,18,0.529,274
19,9,,0.581,274
19,4,19,0.518,275
19,4,19,0.584,275
18,7,18,0.578,275
19,13,19,0.597,275
19,12,19,0.517,275
17,20,17,0.581,275
"18,17",14,18,0.591,275
19,14,,0.517,275
"17,16,18",7,,0.575,276
17,5,17,0.594,276
19,20,,0.539,276
"18,19",12,,0.552,276
"18,17",6,18,0.555,277
"19,18",6,"18,19",0.521,278
17,17,17,0.535,278
18,13,18,0.508,283
"17,18",10,17,0.529,283
17,14,17,0.552,284
17,11,17,0.526,284
18,15,,0.537,284
"18,17",5,"17,18",0.537,284
18,16,,0.574,284
18,20,18,0.596,285
18,2,18,0.565,285
19,2,,0.534,285
"19,18",19,"19,18",0.571,285
17,20,,0.525,285
"17,18",19,18,0.59,285
"18,19",6,19,0.591,285
18,9,,0.549,285
18,3,,0.537,285
19,15,,0.588,286
19,6,19,0.532,286
18,9,,0.509,286
17,17,,0.596,286
18,6,,0.58,286
17,9,17,0.573,286
18,13,18,0.548,287
17,7,17,0.543,287
19,7,19,0.516,287
"17,18",1,18,0.582,287
17,13,,0.57,287
"17,18",10,"18,17",0.595,287
"18,19",10,19,0.56,287
18,8,,0.582,287
"19,18",18,19,0.547,287
19,13,,0.545,287
18,1,,0.534,287
17,3,17,0.568,287
17,10,,0.536,287
19,15,19,0.559,287
19,7,19,0.569,287
17,17,,0.541,287
18,5,18,0.51,288
"18,19",5,18,0.569,288
19,12,19,0.57,288
17,1,17,0.532,288
17,18,17,0.535,288
17,2,17,0.559,288
17,2,17,0.548,288
"18,19",4,,0.544,288
"17,18",13,,0.536,288
"19,18",5,19,0.517,288
19,3,19,0.563,288
17,18,17,0.506,288
19,19,,0.548,288
18,14,18,0.564,288
19,2,19,0.525,288
19,11,19,0.567,288
"18,19,17",20,"17,19",0.514,288
"19,18",9,19,0.509,289
"17,18",14,18,0.524,289
"18,17",15,,0.565,289
"17,19,18",17,,0.548,289
19,8,19,0.57,289
"17,18",2,18,0.58,289
"17,19",13,"17,19",0.518,289
17,11,17,0.58,289
17,4,17,0.577,289
"18,17",14,"17,18",0.53,289
"17,18",19,"18,17",0.556,289
"18,17",19,17,0.539,289
"16,17,18",12,"17,18",0.593,289
18,7,18,0.525,289
"17,16",7,"17,16",0.533,290
19,6,19,0.598,290
"19,18",8,,0.514,290
18,19,,0.525,290
18,3,18,0.527,290
17,3,17,0.526,290
18,12,,0.554,290
"17,18",5,18,0.589,290
19,14,,0.526,290
17,15,17,0.5,290
"16,17",3,"17,16",0.588,290
17,14,,0.528,290
"17,18",14,17,0.525,290
18,19,18,0.56,290
"18,19",20,19,0.526,290
"19,18",14,,0.501,290
18,11,18,0.515,290
19,15,,0.591,290
"18,17",19,"17,18",0.57,290
"18,17",5,"17,18",0.595,290
"19,17,18",18,,0.543,290
19,11,,0.505,290
19,16,19,0.53,290
"18,17",14,"17,18",0.513,290
"17,18",3,,0.567,291
19,4,19,0.51,291
19,19,,0.551,291
19,5,,0.547,291
19,17,19,0.518,291
"19,18",9,18,0.596,291
"19,18",16,"19,18",0.524,291
18,4,18,0.509,291
17,16,17,0.587,291
18,15,,0.518,291
17,18,,0.548,291
"19,18",4,"18,19",0.542,291
18,20,18,0.541,292
19,4,19,0.565,292
"18,17",16,"18,17",0.539,292
18,15,18,0.586,292
"17,18",11,,0.546,292
17,2,,0.567,292
"18,17",3,18,0.517,292
"18,19",10,,0.531,292
18,18,,0.544,292
"18,17",2,"17,18",0.53,292
16,20,16,0.561,292
18,2,18,0.585,292
19,1,19,0.513,292
17,9,17,0.572,293
18,6,18,0.572,293
18,20,18,0.525,293
19,6,19,0.509,293
"17,18",17,17,0.526,293
"17,18",2,"18,17",0.53,293
"18,19",9,,0.593,293
"17,18",1,"18,17",0.592,293
"19,18",8,,0.528,293
17,4,,0.513,294
"17,18",5,"18,17",0.589,294
18,12,18,0.515,294
19,9,19,0.502,294
17,10,,0.539,294
19,12,19,0.565,294
19,14,,0.567,294
"18,17",2,,0.582,294
19,18,19,0.519,294
18,7,,0.525,295
17,18,,0.57,295
"17,18",4,"17,18",0.505,295
17,11,,0.521,295
19,10,19,0.595,295
17,5,,0.505,295
19,9,,0.53,295
18,14,,0.538,296
19,3,,0.574,296
19,16,,0.545,296
17,1,,0.55,298
19,17,19,0.508,298
17,13,17,0.511,298
"16,18,17",8,,0.519,299
18,11,18,0.545,302
"19,18",8,"19,18",0.573,303
"17,18",6,"17,18",0.546,303
"18,17",6,"17,18",0.59,304
18,5,,0.513,304
19,14,,0.556,305
17,14,17,0.553,305
19,20,19,0.525,305
18,20,,0.567,305
19,12,,0.551,305
19,15,19,0.519,305
17,10,17,0.524,305
"19,18",7,18,0.515,305
19,19,,0.568,305
"19,18",9,"19,18",0.523,305
"17,18",15,,0.529,305
16,3,16,0.596,306
18,13,,0.518,306
18,5,,0.596,306
19,12,19,0.526,306
18,9,,0.594,306
"17,18",9,,0.561,306
"18,19",8,,0.54,307
"19,18",1,"19,18",0.549,307
19,10,,0.578,307
"19,18",15,18,0.517,307
17,3,,0.509,307
17,9,17,0.533,307
"18,19",6,19,0.502,307
18,11,,0.599,307
"18,19",14,,0.511,307
19,14,19,0.527,307
"18,19,17",3,"19,18",0.575,307
"18,17",13,,0.5,307
18,17,18,0.502,307
"17,18",15,17,0.504,307
19,15,19,0.512,307
19,5,,0.522,307
"17,18",11,18,0.561,307
"18,19",11,"18,19",0.505,308
18,3,,0.514,308
18,3,,0.548,308
"19,17",15,17,0.509,308
17,16,17,0.537,308
"18,17",9,"18,17",0.562,308
"19,18",15,"19,18",0.503,308
18,5,,0.526,308
19,1,19,0.52,308
19,3,,0.547,308
"19,18",16,19,0.519,308
"16,17",9,16,0.515,308
"18,16,17",6,"18,17",0.51,308
"17,16",12,"16,17",0.514,309
18,14,18,0.568,309
"17,18,16",17,,0.522,309
19,18,,0.529,309
19,19,,0.562,309
18,10,18,0.5,309
"18,19",17,,0.502,309
17,4,,0.575,309
"19,18",6,,0.588,309
"17,18,16",20,"17,18",0.592,309
17,18,17,0.502,309
18,9,18,0.576,309
18,17,18,0.595,309
"18,17,19",14,"17,18",0.507,309
19,4,19,0.58,309
19,9,19,0.589,309
18,10,,0.523,309
19,10,19,0.527,309
"19,18",14,,0.539,310
17,13,,0.506,310
19,10,19,0.578,310
"17,18",16,"18,17",0.559,310
"18,19",17,,0.501,310
17,7,,0.52,310
19,2,19,0.563,310
"19,18",4,,0.516,310
17,5,17,0.526,310
18,14,18,0.55,310
19,14,19,0.587,310
"18,17",7,,0.599,310
18,10,18,0.553,310
"17,18",19,"17,18",0.598,310
"18,19",10,18,0.533,310
18,6,18,0.536,310
"16,17",14,"17,16",0.551,310
"17,19",6,"17,19",0.564,310
"18,17",10,,0.517,310
17,6,,0.51,311
19,20,19,0.586,311
18,12,18,0.51,311
18,13,18,0.519,311
"17,18",18,"17,18",0.594,311
18,16,18,0.543,311
19,16,,0.51,311
"18,17",14,"17,18",0.596,311
"18,17",4,17,0.588,311
17,7,,0.524,311
19,12,19,0.529,311
"18,17",14,18,0.506,311
19,8,19,0.522,311
"17,18",5,,0.502,311
"18,17",5,17,0.532,311
18,3,,0.563,311
"17,19,18",19,,0.586,311
18,15,,0.58,312
19,9,19,0.593,312
19,14,19,0.542,312
18,3,,0.573,312
19,2,19,0.562,312
19,10,19,0.521,312
19,5,,0.563,312
"17,16",10,16,0.593,312
"16,17,18",17,"18,17",0.575,312
18,16,18,0.552,312
"19,18",2,18,0.594,312
17,8,,0.501,312
18,1,,0.544,312
18,18,,0.554,312
17,8,17,0.534,313
19,3,,0.552,313
18,14,,0.547,313
18,19,18,0.56,313
18,7,18,0.561,313
16,16,,0.504,313
"18,17",2,18,0.512,313
"18,19",7,18,0.522,313
19,3,19,0.593,313
"17,18",20,18,0.572,313
18,16,18,0.541,314
"19,18",14,19,0.516,314
18,17,18,0.543,314
"17,18",7,"17,18",0.537,314
16,9,,0.591,314
19,7,,0.515,314
"16,18",7,"16,18",0.535,314
18,9,,0.535,315
"18,17",14,17,0.507,315
18,20,18,0.544,315
19,2,19,0.579,315
"18,19",1,,0.502,315
18,17,,0.574,315
19,2,19,0.597,316
17,10,17,0.53,316
"16,18",6,,0.525,316
17,2,17,0.515,317
19,7,,0.518,317
"18,19",16,,0.577,319
"18,17",4,17,0.578,319
17,3,,0.565,322
19,20,19,0.587,323
18,11,18,0.541,323
"17,18",9,"18,17",0.51,323
"18,17",11,,0.514,324
19,1,,0.534,324
19,10,19,0.596,324
"19,18",8,"19,18",0.584,324
"19,18",15,"19,18",0.535,324
18,19,18,0.597,325
19,6,19,0.532,325
19,18,19,0.583,325
"17,18",18,,0.588,325
"17,18",8,"18,17",0.552,325
"19,18",16,18,0.599,325
17,1,17,0.535,325
"16,18,17",4,17,0.522,325
"19,18",19,"18,19",0.578,325
19,1,19,0.537,326
18,19,,0.559,326
"17,18",6,"18,17",0.502,326
"18,17",19,17,0.599,326
18,20,18,0.528,326
18,9,18,0.52,326
"18,17",19,"18,17",0.502,326
18,4,18,0.567,327
18,6,18,0.549,327
19,8,,0.597,327
"17,18",17,,0.57,327
"19,18",19,,0.588,327
18,4,,0.519,327
"16,17",18,,0.501,327
19,14,19,0.598,327
"18,19",15,18,0.595,327
19,1,19,0.593,327
17,10,17,0.599,327
18,8,18,0.591,327
"19,18",14,18,0.587,327
"17,18",17,"17,18",0.548,327
"17,18",7,,0.54,327
"18,19",8,,0.579,327
"17,18",9,"18,17",0.566,328
19,19,,0.528,328
19,6,,0.52,328
18,7,18,0.571,328
17,5,,0.513,328
"17,18",10,18,0.501,328
19,6,19,0.582,328
"18,17",14,"18,17",0.578,328
18,12,,0.565,328
18,19,18,0.515,328
18,12,,0.566,328
18,20,18,0.501,328
19,13,19,0.533,328
"18,17",9,17,0.569,328
19,8,,0.573,328
"18,17",7,,0.573,328
17,18,,0.549,329
19,6,19,0.587,329
18,19,18,0.5,329
18,17,,0.514,329
17,14,17,0.544,329
"17,18",1,"17,18",0.547,329
"16,17",14,,0.599,329
"18,19",4,18,0.558,329
19,16,19,0.528,329
18,15,,0.579,329
"18,19",17,,0.535,329
17,7,17,0.585,329
18,20,,0.548,329
"17,18",15,18,0.57,329
18,13,18,0.558,329
"18,17",12,"17,18",0.524,329
19,15,19,0.522,330
17,5,17,0.544,330
19,1,19,0.594,330
19,15,19,0.529,330
16,11,16,0.58,330
"17,18",16,"17,18",0.531,330
19,13,19,0.512,330
"19,18",7,18,0.513,330
19,4,,0.592,330
17,10,17,0.516,330
17,6,,0.541,330
18,7,18,0.59,330
18,8,18,0.523,330
18,3,18,0.51,330
19,13,,0.536,330
19,13,19,0.532,330
"38,37,39",14,39,0.599,330
"35,38,37,36",12,,0.572,330
"34,37,35,36",16,"34,36",0.562,330
"36,35",16,"35,36",0.581,330
"38,37",10,38,0.525,330
38,4,38,0.573,331
"33,35,37",1,,0.522,331
"36,37,34",7,36,0.525,331
38,17,38,0.591,331
36,13,36,0.595,331
"34,36,33",7,34,0.578,331
"36,34,38,35",4,"34,36",0.517,331
"35,36",17,36,0.591,331
38,17,,0.539,331
36,1,,0.523,331
"38,37",5,"37,38",0.511,331
"36,35,37",11,37,0.591,331
"37,36,35",15,,0.582,331
"38,37",1,,0.573,331
"39,35,36,38,37",12,,0.506,331
"37,36,35,34,38",7,,0.561,331
"36,37,35",9,,0.522,332
"34,33,35",3,35,0.587,332
"37,38",16,"37,38",0.55,332
38,19,38,0.597,332
"32,34,33,36",14,,0.551,332
"38,37",8,"38,37",0.592,332
36,4,36,0.506,332
"38,36,37",7,38,0.557,332
"38,37,39",11,39,0.523,332
"34,33,35",13,35,0.56,332
"38,37",11,"37,38",0.512,332
"37,34,35,33",15,"33,34",0.559,333
"37,34,35,32",10,34,0.589,333
"36,35",3,,0.544,333
"35,34,36",2,,0.569,333
"36,37",1,36,0.515,333
"36,34,35",15,35,0.536,333
"35,33",3,33,0.571,333
"34,32",8,"34,32",0.515,333
38,3,,0.52,333
"34,36,35",18,35,0.506,333
"36,38,37",6,"38,36",0.501,333
38,20,38,0.54,333
35,20,,0.54,334
38,13,38,0.549,334
"34,33,38,32",13,"32,34",0.542,334
"34,35,36,32",2,,0.571,334
"36,37,35",6,"37,35",0.584,334
"38,37",16,"37,38",0.547,335
"38,37",3,"38,37",0.54,335
"37,38",19,"37,38",0.506,335
"35,34,33,36",16,34,0.546,335
"34,35,33",20,,0.513,335
"36,37,35",3,"35,36",0.549,335
38,17,38,0.598,335
"36,35,34",14,35,0.525,336
"34,35",19,35,0.567,336
"38,37,39",12,"39,38",0.593,336
"35,37,34,33",13,"37,35",0.559,337
"35,36,34",16,,0.568,340
"37,38,39",2,37,0.542,343
"37,34,36,35",16,,0.563,344
"38,39,37",6,"38,37",0.573,344
"36,37",10,,0.579,345
"34,35",9,"34,35",0.554,345
"34,36,37,35",14,34,0.558,345
"37,38",7,38,0.574,345
"37,35,36",13,,0.591,346
"35,37,36,38",13,"36,35",0.597,346
"34,35,33",11,34,0.596,346
"35,36,34",15,34,0.558,346
"36,39",4,"39,36",0.537,346
"37,32,36,33,35",11,"32,36",0.558,346
"37,39,38",15,"37,39",0.598,346
38,14,,0.565,346
"37,34,35",19,37,0.578,346
34,13,,0.502,346
"37,36,34",13,36,0.52,346
"37,35,36,34",20,"36,37",0.542,346
"35,37",1,,0.547,346
37,16,37,0.56,347
"36,35,37",15,,0.593,347
"32,34,35,33",12,,0.592,347
37,19,37,0.509,347
"35,37,36",3,35,0.582,347
"38,37",15,,0.565,347
"34,33,32,35",16,32,0.517,347
"33,34",16,"33,34",0.522,347
37,20,37,0.512,347
"33,34",2,,0.559,348
"37,38",5,"37,38",0.59,348
"35,36,37,34",18,37,0.533,348
"35,34,33",8,,0.514,348
"37,34,33",3,,0.588,348
"38,39",4,"39,38",0.541,348
"38,37",2,"38,37",0.507,348
"38,37",17,38,0.535,348
"37,38",20,,0.521,348
37,12,37,0.515,348
36,15,36,0.505,348
"36,35,37",6,37,0.587,348
"38,37",10,"38,37",0.549,348
"36,35",6,,0.521,348
34,4,34,0.574,348
"38,33,34,35,32",13,,0.568,348
"35,38,37,36",4,,0.567,348
35,16,35,0.574,349
"38,36",10,"36,38",0.52,349
"37,38",11,37,0.554,349
35,11,,0.568,349
"35,34,33,36",10,35,0.575,349
"37,38,39",1,,0.555,349
"35,39,36,33",3,33,0.56,349
"33,34,35",15,,0.509,349
"35,34,33",2,"35,34",0.579,349
"34,35",19,"34,35",0.553,349
"38,37,39,36",17,,0.512,349
"34,33,37",9,37,0.531,349
"38,37",18,,0.505,349
"35,36,38,37",10,,0.555,349
"36,35",8,,0.511,349
36,12,36,0.502,349
"38,37",6,,0.526,350
38,13,,0.529,350
"38,37",1,38,0.542,350
"38,39,37",3,,0.516,350
38,4,38,0.569,350
"34,36,32,35",3,"36,35",0.514,350
"38,37",6,"38,37",0.515,350
"36,39,35",1,39,0.597,350
36,8,,0.544,350
38,15,38,0.513,350
"36,35",3,,0.509,350
"34,35,32,33",1,33,0.525,350
"37,38,39",11,39,0.581,350
"34,33,36,35",11,,0.51,350
"37,36",19,"37,36",0.52,350
"36,38,37",16,"37,38",0.581,350
"38,37",4,"37,38",0.599,350
"35,34,32,37,36",15,,0.527,350
"32,34,35,37,36",12,35,0.582,350
"38,37",3,"37,38",0.563,350
"34,37,35,32",12,"37,32",0.595,350
36,15,36,0.539,350
38,12,38,0.555,350
"38,37",8,,0.51,351
"34,36,35",18,36,0.553,351
"36,35,39,37",4,,0.591,351
"38,39",11,,0.566,351
37,15,37,0.6,351
"35,36",6,,0.58,351
"38,37",14,37,0.531,351
"38,37,39",10,"37,39",0.587,351
"37,39,38",18,37,0.588,351
"36,35,37",14,"37,36",0.571,351
34,8,34,0.554,351
"35,33",4,,0.588,351
"34,35,32",19,35,0.524,351
"38,36,39,35,37",7,"39,37",0.525,351
35,9,,0.524,351
"38,37",8,37,0.521,351
36,10,,0.54,351
"34,33",13,,0.522,351
37,15,37,0.573,351
37,13,37,0.599,351
"36,37,39",16,,0.549,352
"36,35,37",15,,0.538,352
"36,35,38,37",3,"37,36",0.522,352
"35,34,33,37",11,,0.515,352
"39,38,37",16,,0.536,352
"34,32,36",11,"36,32",0.548,352
"38,36",5,,0.527,352
"36,35,37",16,36,0.581,352
"35,33,34,36",20,34,0.592,352
"35,33,34,36",20,,0.587,352
"36,38,35",19,36,0.576,352
"36,35,37",14,"35,36",0.555,352
"35,32,34,33",14,,0.538,352
"34,36,35",15,35,0.578,352
"36,37",15,"36,37",0.553,352
"33,34,35",10,,0.505,352
"36,37,33",17,"33,37",0.555,353
"38,36",9,"38,36",0.595,353
"36,34,35",19,35,0.527,353
"36,37,35",4,,0.593,353
"37,36,35",20,35,0.52,353
"37,36,39",7,"36,37",0.538,353
"36,35,34,33",16,"33,34",0.532,353
"35,36",9,,0.561,353
"36,35",6,36,0.508,353
"38,37",15,,0.533,354
35,3,,0.58,354
"35,33,34",5,33,0.511,354
"37,38",10,38,0.565,354
"34,35",15,"35,34",0.549,354
"37,38,39",15,"39,38",0.518,354
"36,37,35,38",1,35,0.543,354
"37,34,33",8,,0.547,355
"35,34,32",9,,0.532,355
"38,37,39",9,,0.539,355
"34,35,36",7,35,0.565,355
"36,37,38",15,"38,37",0.561,355
"34,35,32,33,39,37",9,,0.526,356
"34,37,35,32",7,37,0.526,356
"34,35,33",17,33,0.52,356
"37,38",4,"37,38",0.526,357
"38,37",4,38,0.503,357
38,10,38,0.511,357
38,6,38,0.547,357
"35,37,36",18,"36,35",0.533,357
"34,36,35",7,,0.54,361
"37,36,35",14,37,0.55,361
"36,38,35",15,35,0.515,362
33,15,,0.599,363
"33,35",4,"33,35",0.574,364
"37,35,36",8,"35,36",0.598,364
"37,38",5,"37,38",0.545,364
"38,37",15,"37,38",0.576,365
"36,35",6,"35,36",0.503,365
"38,37",11,"38,37",0.515,365
"36,37,35",11,,0.502,365
"35,34,33",18,"33,35",0.584,365
"37,38",15,,0.507,365
"35,33",16,33,0.507,366
"38,37,36",13,,0.593,366
"36,34,32",19,"36,32",0.582,366
"38,37",12,,0.556,366
"34,35,32,33",1,"33,34",0.599,366
"34,35",5,35,0.557,366
"38,37,39",9,38,0.557,366
38,18,38,0.546,366
"34,35,36,33",10,36,0.551,366
"38,37",3,,0.506,366
"34,35,37,32",18,34,0.555,366
"38,36,34",12,36,0.527,366
"37,38,36,35",6,"38,36",0.519,366
"36,37,35",9,"36,37",0.568,366
"37,38",4,,0.528,366
"35,34,38",10,38,0.53,366
"34,35,38,36",9,"35,38",0.527,367
"35,34",14,"35,34",0.517,367
"38,36",2,38,0.511,367
"32,37,39,34,38",18,"39,37",0.581,367
"38,35,36,34",14,,0.542,367
"38,39,37",2,38,0.597,367
"37,38",3,"37,38",0.589,367
38,8,,0.516,367
"35,34",11,,0.536,367
"38,36,37",13,,0.58,367
"38,39,37",1,,0.54,367
"34,32,36,35",14,32,0.559,367
"38,39",15,"39,38",0.575,368
"33,34",3,,0.545,368
"38,37",8,"37,38",0.566,368
"36,35,37",1,,0.594,368
34,5,,0.523,368
"36,33,34",11,36,0.593,368
"38,37,36",9,,0.554,368
36,10,36,0.505,368
"37,38",10,37,0.596,368
"37,36,38",18,"36,37",0.525,368
36,16,36,0.527,368
38,9,38,0.589,368
"38,37",12,"38,37",0.556,368
"37,35,36",7,35,0.529,368
"34,35,32,36,33",15,,0.536,368
"36,35,34,33",16,,0.554,368
"34,32",9,,0.599,368
"34,35",19,"34,35",0.543,369
35,1,35,0.503,369
"38,37",8,,0.517,369
"34,38,35,32",7,"34,35",0.517,369
"35,34,32,36",15,,0.571,369
34,1,34,0.514,369
"35,36,37,39",20,"37,39",0.543,369
"34,35,33,32",1,34,0.575,369
"35,38,36,37",2,38,0.571,369
"38,37",11,"38,37",0.527,369
"35,36",4,,0.546,369
"37,38",17,"38,37",0.513,369
"35,32,34",9,"32,35",0.586,369
"34,36",10,,0.593,369
"38,37,39",15,,0.585,369
36,6,36,0.536,370
"36,37,38",11,,0.551,370
"35,34",18,,0.599,370
"34,36,33,35",8,35,0.567,370
"36,37,35",12,"37,35",0.593,370
"36,35,38,37",13,37,0.559,370
"35,34",18,"35,34",0.535,370
"36,33",14,36,0.587,370
38,13,38,0.514,370
"34,37,35",14,,0.542,371
"38,37",11,"38,37",0.571,371
"35,38,34,33",7,,0.519,371
"33,34,35",2,35,0.566,371
"38,34",15,38,0.587,371
"35,34,33",17,33,0.533,371
"38,39,37",2,37,0.549,371
35,7,35,0.594,371
"33,38,37,34",19,37,0.598,371
37,18,,0.55,371
"39,38,37",4,,0.524,371
"34,33,35,32",3,35,0.555,371
"38,39",8,39,0.588,371
"34,35",19,"34,35",0.558,371
"35,34,33",6,"33,34",0.584,371
"37,38",6,,0.554,371
"34,37,36",6,34,0.559,371
"39,38,37",2,,0.598,371
"36,35",8,"36,35",0.55,371
"38,39",10,,0.565,371
"34,36",3,"36,34",0.555,372
"34,35,36",15,35,0.533,372
36,17,,0.583,372
"36,37,34",16,"36,34",0.57,372
"35,34,32,33",19,33,0.573,372
"36,37",15,"37,36",0.508,372
"35,36,37",3,37,0.552,372
38,19,,0.585,372
"36,35",9,,0.557,372
"38,37",5,37,0.553,372
"38,37",17,,0.515,372
"36,35,37,34",4,,0.555,372
"36,35,37",8,"36,37",0.514,372
"35,33,34,36",14,,0.584,372
"34,33",20,"34,33",0.504,372
"36,37",18,36,0.565,372
"34,35,33,36",10,,0.59,373
"38,37",10,"38,37",0.549,373
"36,35",2,,0.553,373
"34,33,35",6,34,0.566,373
38,7,,0.557,373
"36,35,37",11,,0.558,373
37,15,37,0.539,373
"34,33,36",5,,0.533,373
"35,32,34",11,35,0.578,374
"36,37,34",11,,0.506,374
"34,36,32,35",18,,0.527,374
"35,34",4,,0.588,374
"36,37",9,,0.572,374
"36,35,37",20,"37,36",0.542,374
"33,35",10,,0.562,374
"38,37",11,"38,37",0.55,374
36,9,36,0.552,374
"36,33,35",6,,0.572,374
"34,36",5,,0.536,374
"34,37,35,36",13,"37,34",0.508,374
"33,35,34,32",7,,0.579,374
"37,36,35",18,35,0.528,375
"35,34,36",19,"34,35",0.512,375
"36,35,37,34",7,37,0.598,375
"33,35,34",10,"34,33",0.546,375
"35,36,33",8,,0.523,376
"39,37,38",1,,0.599,376
37,11,,0.507,377
"32,33,34,35",18,,0.553,377
"38,37",4,"37,38",0.596,377
"34,35,33,36",14,34,0.568,378
34,9,34,0.514,378
"38,37",9,"38,37",0.582,384
35,11,,0.574,384
37,15,37,0.553,384
"36,37,35",16,"36,37",0.598,385
"36,35,34",15,,0.512,385
"36,35,34,33,32",19,"32,35",0.527,385
38,4,38,0.598,385
"36,37",6,,0.562,385
"34,35,38,37,33",10,,0.569,385
"37,38",7,38,0.586,385
35,12,35,0.581,385
"33,34",19,34,0.573,386
"34,32,35",2,32,0.55,386
"36,35,37,34",16,,0.524,386
"35,34,36,32",12,,0.545,387
"37,36,35",16,,0.586,387
"36,35",3,,0.545,387
"33,35",18,,0.595,387
"38,37,39",7,,0.516,387
38,8,38,0.512,387
"36,37,35",20,37,0.52,387
"36,35,37,38",13,"37,35",0.56,387
"34,33",5,,0.547,387
38,18,38,0.543,387
"37,36,35",2,,0.573,387
"34,33",12,,0.591,387
"36,35",9,,0.569,387
"36,34,35,32",6,"35,32",0.597,387
"36,35",11,35,0.59,387
"38,37",12,,0.593,387
"34,36,37",20,"37,36",0.588,387
"38,37",6,,0.509,387
"37,38",10,,0.535,387
"37,38,39",13,,0.564,387
"37,38",16,38,0.546,388
"36,34,35,37",9,36,0.546,388
38,3,,0.595,388
"35,33,34",18,34,0.512,388
"36,37,35",6,37,0.557,388
"35,33,34,38",1,,0.586,388
"34,35",4,"35,34",0.503,388
"35,34",1,35,0.506,388
"36,35,37,38",11,38,0.576,388
"37,38",1,"38,37",0.505,388
"38,37",11,,0.5,388
"39,36,38",8,"39,36",0.548,388
"33,36,35,34",16,"35,34",0.564,388
38,2,38,0.593,388
38,7,,0.541,388
"38,37",1,38,0.56,389
"33,32,34,35",9,"34,33",0.539,389
"39,36,35,38",19,"38,39",0.576,389
"36,37",12,,0.563,389
"38,37",5,37,0.577,389
"33,34,32,35",19,"34,35",0.514,389
"35,34",16,,0.566,389
"38,37",20,,0.581,389
"38,39,37",15,38,0.546,389
"36,37,34,35",14,34,0.57,389
"38,37",20,,0.571,389
"38,37,39",1,39,0.576,389
"38,37",5,,0.593,389
"34,35",14,"35,34",0.509,389
"38,37",1,"37,38",0.503,389
34,15,34,0.542,389
"35,34,36,33",2,,0.509,389
"34,36,37",8,"37,36",0.551,389
"37,36,35",2,,0.536,389
34,9,34,0.562,390
"35,36,37",12,37,0.531,390
"36,35",15,"36,35",0.544,390
"35,34,33",11,35,0.557,390
"36,35,37,34",6,37,0.536,390
"33,34",19,34,0.552,390
"38,37",20,"38,37",0.541,390
34,5,34,0.552,390
"32,34,33,38",1,"34,38",0.558,390
"35,37,36",10,"37,36",0.593,390
"32,34,38,36,33",9,,0.549,390
"33,35,34,37,32",8,,0.587,390
"34,36,37,35",9,,0.566,390
37,1,,0.509,390
