"33,34",10,"33,34",0.192,251
"31,30",4,30,0.161,251
31,7,,0.177,251
35,14,35,0.156,251
"33,32,34",7,32,0.157,251
"33,35",1,33,0.166,251
"34,35",3,,0.139,251
"33,32",1,,0.128,251
"33,32",9,33,0.113,251
"34,35",2,"35,34",0.189,251
"35,34",5,34,0.126,252
"34,33,32",5,"33,34",0.124,252
"32,34,33,35",14,32,0.12,252
"33,34,32",11,,0.189,252
"29,34,30,32",13,"30,32",0.169,252
"33,34",15,"34,33",0.137,252
"33,34,31,32",5,,0.173,252
"33,31",17,,0.133,252
31,15,31,0.131,252
"33,34,32",14,34,0.187,252
"33,32,34,31,29,30",19,30,0.171,252
32,10,32,0.195,252
"33,32,31,34",11,32,0.172,252
"31,32,34",4,"31,32",0.133,253
"31,33,34,32",16,,0.181,253
"35,34",14,35,0.123,253
"33,34,32",17,34,0.147,253
35,2,,0.151,253
"31,29,33,32",20,33,0.134,253
"31,30,32",10,,0.12,253
"32,33,35",12,,0.122,253
"35,33,32",8,"32,35",0.122,254
35,3,,0.183,254
33,20,33,0.133,254
"32,33",19,,0.15,254
"32,34,33",19,33,0.116,254
"34,33,32",9,32,0.107,255
35,19,35,0.191,255
"34,35",10,,0.14,255
"32,33",20,33,0.114,255
"33,34,32",5,,0.138,255
"31,30,33,32",8,31,0.165,255
34,12,,0.112,255
"33,32",7,,0.133,255
"34,35",8,,0.168,256
35,1,35,0.113,256
"35,36,34",14,36,0.141,257
"33,31,30",2,,0.18,257
"33,32,35",11,"33,32",0.149,258
"35,34",12,"34,35",0.161,258
"36,35,34",1,"34,36",0.151,258
"35,33,32,34",2,,0.167,258
"35,34,33,32",5,32,0.107,259
"33,35,34",4,"33,35",0.186,259
"32,33,31",8,"31,33",0.104,260
"35,34",18,34,0.112,263
"31,32,34",16,32,0.198,264
"34,35",18,,0.166,264
"31,30",2,30,0.187,265
"34,35,36",18,"36,34",0.115,265
"33,32",15,"33,32",0.172,265
"33,30,34",15,,0.185,265
35,3,,0.188,266
"32,33,34",10,34,0.177,266
"32,34,33,30",10,"32,30",0.115,266
"32,31,33",7,,0.188,266
"33,32",18,"32,33",0.14,266
"31,29,34,32",18,,0.15,266
"35,34,36",1,,0.187,266
"35,34",6,,0.107,266
"31,33",15,33,0.145,266
"31,30,29",13,,0.101,267
"35,36",17,35,0.131,267
"33,34,32",3,,0.105,267
"36,31",16,31,0.173,267
"35,33,34,31",2,35,0.128,267
35,7,35,0.1,267
"35,34",1,35,0.172,267
"31,30,33",10,"31,30",0.185,267
35,3,,0.197,267
"35,36,34",11,36,0.141,267
"31,33,32",19,33,0.118,267
"34,35",4,35,0.168,267
"32,31,35",7,,0.105,267
"33,32,31",6,,0.173,267
"31,30,34,32",20,"31,32",0.151,267
32,3,32,0.145,267
"31,32,33,29",9,29,0.116,267
"43,44",17,44,0.127,267
44,9,,0.123,267
45,18,45,0.129,267
45,7,,0.187,267
45,15,45,0.107,267
45,18,45,0.17,268
44,2,,0.15,268
"43,44,42",10,"44,43",0.122,268
"44,43",15,43,0.12,268
45,14,45,0.185,268
44,10,44,0.111,268
"44,43",20,,0.107,268
45,8,,0.157,268
"43,44",8,44,0.124,268
44,15,44,0.184,268
45,3,,0.176,268
45,20,,0.193,268
44,4,44,0.131,268
43,20,43,0.158,268
"43,42",5,"42,43",0.175,268
45,6,,0.177,269
44,18,44,0.178,269
45,9,45,0.164,269
"43,44",14,"43,44",0.162,269
43,4,43,0.118,269
44,17,44,0.125,269
"43,44",3,"43,44",0.104,269
45,18,,0.143,269
43,5,,0.179,269
43,11,43,0.136,269
44,9,44,0.122,269
44,11,44,0.173,269
"44,43",3,"44,43",0.171,269
44,4,44,0.101,269
44,20,44,0.18,269
"44,43",7,44,0.153,269
44,5,44,0.186,269
"43,42",11,43,0.147,269
45,15,45,0.118,269
44,15,44,0.154,269
45,5,45,0.123,269
"45,44",14,"44,45",0.176,270
"43,44",5,"43,44",0.148,270
"43,44",18,"44,43",0.129,270
44,10,44,0.116,270
44,19,44,0.129,270
45,15,,0.136,270
45,11,45,0.195,270
44,1,44,0.177,270
44,1,44,0.106,270
"43,44",9,,0.175,270
45,15,45,0.181,270
"45,44",3,"44,45",0.139,270
45,6,45,0.199,271
44,5,,0.165,271
"44,45",10,45,0.197,271
44,13,44,0.179,271
45,15,45,0.126,271
44,19,,0.197,271
"43,44",13,,0.163,271
45,7,,0.131,271
45,13,45,0.194,271
45,14,,0.132,271
"45,44",13,"45,44",0.141,271
44,17,44,0.112,271
43,18,43,0.126,271
45,6,45,0.192,271
43,2,43,0.188,271
45,8,45,0.138,271
43,11,,0.163,271
"44,43",12,"44,43",0.107,271
43,7,43,0.115,271
45,15,45,0.157,271
45,18,45,0.179,271
43,13,,0.155,272
45,2,45,0.135,272
"43,44",12,,0.124,272
45,15,,0.125,272
45,16,45,0.129,272
"45,44",14,44,0.124,272
44,20,44,0.122,272
45,5,45,0.156,272
"44,43",10,,0.126,272
44,12,44,0.102,272
"45,44",1,44,0.192,272
45,1,45,0.179,273
44,8,44,0.103,273
43,16,,0.117,273
"43,42",3,,0.102,273
43,5,43,0.174,273
"44,43",20,,0.174,273
42,1,42,0.173,273
45,20,,0.128,273
"44,45",3,,0.2,273
"44,43",19,43,0.136,273
44,12,,0.167,273
45,18,,0.183,273
"43,42",19,,0.163,273
45,15,45,0.152,273
"43,44",16,"44,43",0.126,274
44,15,44,0.191,274
45,3,45,0.164,274
"45,44",13,"44,45",0.135,274
45,17,45,0.14,275
45,14,,0.144,275
"43,44",9,"44,43",0.17,275
45,16,,0.11,275
44,18,44,0.146,275
"45,44",8,45,0.138,275
43,3,43,0.169,276
44,19,,0.159,276
"44,43",8,43,0.112,276
45,9,45,0.132,276
"44,45,43",19,,0.113,277
"43,44,45",17,44,0.143,277
44,7,44,0.113,277
"43,44",13,44,0.2,279
"44,43",17,"43,44",0.184,284
45,7,45,0.131,284
"44,43",20,43,0.1,285
"43,42",8,,0.136,285
"45,43",2,43,0.139,285
45,2,,0.195,285
"43,44",18,,0.185,285
43,4,,0.138,285
45,8,45,0.11,285
"44,43",20,43,0.2,285
45,3,,0.177,286
"45,44",13,,0.161,286
44,6,44,0.171,286
43,20,,0.137,286
"43,44",3,"44,43",0.193,286
"44,45",20,,0.121,286
"44,45",6,,0.119,287
45,12,45,0.191,287
43,6,43,0.162,287
44,7,,0.137,287
45,15,45,0.116,287
"44,45",5,"44,45",0.163,287
45,19,45,0.183,287
44,11,44,0.122,287
"43,44",13,43,0.109,287
45,7,45,0.195,287
44,12,,0.185,287
"44,43",4,43,0.18,287
45,3,,0.115,287
45,6,45,0.185,287
43,13,43,0.19,288
"44,43",20,44,0.127,288
45,17,,0.144,288
"43,44",1,"43,44",0.169,288
"43,44",19,43,0.163,288
"44,43",13,,0.146,288
43,10,43,0.182,288
"42,43",16,"43,42",0.164,288
44,2,44,0.151,288
"43,44",9,43,0.104,288
"44,43",7,43,0.134,288
44,3,,0.107,288
"44,45",19,,0.189,288
45,19,45,0.155,288
43,14,43,0.107,288
"44,43",9,43,0.12,288
44,4,,0.135,288
45,8,45,0.107,288
"43,44",18,"44,43",0.118,288
"43,44,42",19,43,0.107,289
"43,42",19,"42,43",0.17,289
45,9,45,0.139,289
"44,43",8,,0.122,289
"45,44",16,45,0.155,289
45,16,45,0.178,289
45,3,45,0.179,289
"44,43",13,44,0.127,289
43,16,43,0.139,289
44,16,44,0.147,289
45,8,,0.16,289
"44,45",3,44,0.148,289
45,16,45,0.187,289
"43,44",16,43,0.115,289
45,1,,0.187,289
"43,44",16,43,0.198,289
"44,45",19,,0.128,289
"45,44",17,45,0.104,290
43,15,43,0.181,290
"43,44",1,44,0.132,290
45,4,45,0.173,290
45,8,45,0.156,290
44,6,44,0.177,290
"45,44",3,,0.12,290
45,2,,0.198,290
"43,44,42",4,"43,42",0.181,290
"43,45",17,,0.132,290
"43,42",3,"43,42",0.175,290
"44,43",14,,0.186,290
"44,45",1,44,0.14,290
43,9,43,0.131,290
44,6,,0.122,290
45,5,,0.17,290
44,11,44,0.183,290
45,6,,0.191,290
44,19,44,0.144,290
43,8,43,0.186,290
44,19,,0.159,290
45,5,,0.142,290
"43,44",2,43,0.135,290
45,4,45,0.181,290
"43,44",2,,0.171,291
45,8,,0.151,291
"44,45",17,,0.165,291
44,12,,0.174,291
45,3,,0.105,291
43,16,,0.143,291
"44,42,43",10,,0.171,291
"44,43",18,44,0.116,291
43,9,,0.165,291
43,17,43,0.109,291
43,5,43,0.128,291
"43,42",20,43,0.117,291
"44,43",6,"44,43",0.187,291
"44,43",20,"44,43",0.165,291
"43,44",6,,0.122,291
44,6,44,0.178,292
44,16,44,0.158,292
43,3,43,0.132,292
"43,44",5,"44,43",0.162,292
45,2,45,0.155,292
43,18,43,0.126,292
"44,42,45",13,,0.153,292
"44,45",17,"45,44",0.182,292
44,17,44,0.179,292
44,7,44,0.146,292
44,16,44,0.143,292
44,2,44,0.146,292
43,1,43,0.113,292
"44,45",20,,0.17,292
44,1,44,0.167,292
43,13,43,0.155,293
45,14,45,0.159,293
"43,44",20,43,0.191,293
"44,42,45,43",16,,0.113,293
"43,44,42",5,,0.101,293
"44,45",16,,0.102,293
43,16,43,0.156,294
"44,45",16,44,0.142,294
45,8,45,0.137,294
45,17,45,0.185,294
45,10,45,0.136,294
"43,44",13,,0.137,294
44,8,44,0.176,294
"45,44",4,44,0.17,294
"44,45",1,"45,44",0.124,294
"44,43",1,,0.104,295
"43,44",13,,0.118,295
"44,43",15,43,0.158,295
45,6,45,0.136,295
45,16,45,0.115,295
45,10,,0.16,295
44,16,44,0.192,295
"43,44",11,"43,44",0.188,295
44,1,44,0.174,295
45,7,,0.114,296
45,9,,0.155,296
44,5,44,0.158,296
44,3,,0.164,297
45,5,45,0.14,299
43,18,43,0.168,299
"45,44",1,44,0.148,303
45,8,45,0.121,304
43,2,43,0.113,304
44,15,,0.159,304
"44,43",10,44,0.114,304
"43,44",9,44,0.172,304
45,1,45,0.184,305
"45,44",3,,0.109,305
45,7,45,0.163,305
"44,45",12,44,0.144,305
45,10,45,0.107,305
45,9,45,0.153,306
45,17,45,0.149,306
"43,44",14,44,0.139,306
44,19,44,0.115,306
44,3,,0.139,306
"45,44",12,,0.117,306
44,11,44,0.147,306
"44,43,45",10,45,0.163,307
"43,44",16,"43,44",0.198,307
44,6,,0.188,307
"43,44",20,"43,44",0.149,307
44,18,44,0.109,307
"45,44",13,44,0.162,307
44,20,,0.11,307
45,13,45,0.126,307
"45,44",17,"45,44",0.194,307
45,4,,0.199,307
44,13,,0.117,308
44,7,44,0.101,308
"43,44",15,,0.175,308
45,16,45,0.2,308
43,2,43,0.143,308
"43,44",9,"44,43",0.195,308
43,20,,0.145,308
44,15,44,0.161,308
45,16,,0.156,308
"44,45",18,,0.161,308
44,15,44,0.163,308
44,1,44,0.17,308
"44,43",18,,0.128,308
44,8,44,0.128,309
45,13,,0.11,309
44,14,44,0.178,309
"43,44",12,,0.173,309
44,16,44,0.169,309
44,4,,0.169,309
45,14,45,0.171,309
44,15,44,0.163,309
43,17,43,0.167,309
45,17,45,0.114,309
"44,43",12,43,0.179,309
45,4,45,0.188,309
44,16,44,0.115,309
"45,44",14,44,0.106,309
45,1,,0.142,309
"44,43",18,43,0.14,309
45,8,,0.182,309
"43,44",17,"43,44",0.158,310
44,4,44,0.102,310
45,17,,0.139,310
"45,44",4,"44,45",0.153,310
"44,43",12,,0.153,310
45,9,,0.166,310
44,1,,0.173,310
45,15,,0.194,310
44,17,,0.162,310
"44,43",19,"43,44",0.162,310
"44,45",11,,0.138,310
43,15,43,0.183,310
44,1,44,0.182,310
44,16,44,0.149,310
45,1,,0.165,310
"44,43",1,"44,43",0.112,310
"44,43",9,"44,43",0.122,311
45,4,45,0.162,311
"42,43,44",1,,0.198,311
44,16,,0.129,311
44,4,,0.188,311
43,1,,0.111,311
"44,42",1,,0.15,311
45,3,45,0.143,311
"45,44",15,,0.193,311
45,14,45,0.101,311
45,9,45,0.116,311
"43,44",3,44,0.178,311
44,3,44,0.16,311
45,2,45,0.198,311
45,10,,0.196,311
"43,44",16,"44,43",0.108,311
43,12,,0.168,311
"43,44",13,43,0.127,311
"43,42",15,43,0.147,311
"43,44",11,"43,44",0.134,311
44,18,,0.154,312
45,4,,0.116,312
45,4,45,0.161,312
44,18,,0.101,312
43,8,,0.145,312
43,19,43,0.117,312
"44,43",6,43,0.16,312
"45,44",4,,0.164,312
"44,43",19,,0.191,312
45,18,,0.101,312
45,1,45,0.158,312
"43,44",9,"43,44",0.178,312
45,7,45,0.117,312
"44,43",7,43,0.171,313
45,2,,0.195,313
45,13,,0.177,313
45,7,,0.131,313
45,16,45,0.142,313
44,5,44,0.139,313
45,3,,0.108,313
45,16,45,0.146,313
43,11,43,0.134,313
44,5,,0.17,313
43,7,43,0.185,313
45,16,,0.115,313
44,7,,0.189,314
44,1,44,0.183,314
43,20,,0.107,314
"44,45",12,45,0.118,314
"44,45",7,44,0.187,314
"43,44",20,"43,44",0.169,314
"45,43",14,,0.138,314
44,10,44,0.188,314
45,6,45,0.166,314
"44,43",14,,0.139,314
43,1,,0.108,314
45,12,45,0.15,314
"43,44",2,,0.137,315
45,3,,0.116,315
44,11,44,0.185,315
43,3,43,0.159,315
"45,44,43",7,"45,43",0.184,315
45,3,45,0.173,315
44,13,44,0.151,315
45,13,45,0.16,316
43,18,,0.128,316
44,9,44,0.144,316
44,2,44,0.181,316
44,20,44,0.138,316
45,18,45,0.177,317
"45,44",13,"44,45",0.193,317
44,17,44,0.139,317
"43,44",19,44,0.149,318
45,17,45,0.175,318
"43,42",14,,0.157,319
45,2,45,0.152,319
44,19,,0.196,323
45,20,45,0.142,323
44,20,44,0.171,323
45,13,45,0.133,324
44,15,,0.14,324
45,8,,0.173,325
"43,44",2,"43,44",0.196,325
45,18,45,0.149,325
44,8,,0.169,325
43,18,43,0.102,325
44,15,,0.137,326
45,19,45,0.126,326
"44,45",8,,0.115,326
"44,43",15,"43,44",0.181,326
45,3,,0.152,326
43,19,43,0.134,326
43,2,,0.152,326
43,8,,0.165,326
45,9,45,0.146,326
45,17,45,0.168,326
45,4,,0.199,326
"43,44",16,43,0.185,326
"44,45",15,44,0.106,326
"44,43",10,43,0.133,326
45,19,45,0.131,326
"44,45",5,44,0.104,327
45,18,,0.158,327
44,17,,0.196,327
45,14,,0.166,327
44,1,44,0.139,327
"44,45",14,44,0.187,327
"44,45",8,45,0.112,327
"43,44",2,44,0.146,327
45,20,45,0.12,327
"44,45",13,,0.19,327
"45,44",18,,0.191,327
"45,44",15,,0.127,327
"43,44",1,44,0.1,327
"43,44",17,,0.178,327
"44,45",4,45,0.164,327
"43,42",12,"43,42",0.156,327
"43,44",5,44,0.184,327
"44,45",5,45,0.16,328
45,9,,0.155,328
44,1,44,0.106,328
"43,44",11,"44,43",0.108,328
"44,45",7,,0.132,328
"44,43",18,43,0.124,328
43,6,43,0.193,328
"43,44",7,,0.2,328
45,1,45,0.18,328
"43,44",11,43,0.137,328
44,5,44,0.107,328
"43,44",1,,0.131,328
"43,45",6,43,0.135,328
45,3,45,0.117,328
44,19,44,0.194,328
"43,44",12,,0.102,328
44,2,44,0.183,328
"45,44",3,"44,45",0.149,328
"43,44",5,,0.189,328
43,3,43,0.107,328
43,11,43,0.187,329
45,12,45,0.144,329
44,6,44,0.121,329
45,11,45,0.154,329
"45,44",17,,0.141,329
43,7,,0.111,329
43,10,43,0.125,329
44,18,,0.126,329
"43,42",18,"43,42",0.185,329
43,2,,0.127,329
43,13,43,0.152,329
43,18,43,0.175,329
45,8,45,0.139,329
45,7,45,0.12,329
44,16,44,0.138,329
"44,45",9,,0.102,329
"42,43",7,43,0.199,330
44,4,44,0.135,330
44,14,,0.125,330
45,18,45,0.164,330
"43,44",2,43,0.129,330
"44,43",13,43,0.155,330
43,9,43,0.156,330
"44,43",19,,0.179,330
44,11,44,0.115,330
"44,45",5,"44,45",0.167,330
44,15,44,0.109,330
44,9,44,0.11,330
45,19,45,0.178,330
45,15,45,0.135,330
"43,44",1,44,0.163,330
"45,44",20,"45,44",0.174,330
45,20,45,0.17,330
45,11,45,0.118,331
44,9,44,0.126,331
44,4,,0.118,331
45,13,45,0.104,331
45,6,,0.15,331
45,12,45,0.193,331
45,16,45,0.192,331
45,11,45,0.155,331
44,16,44,0.199,331
45,4,45,0.165,331
44,16,,0.12,331
"46,47,45",13,,0.144,331
"48,47",15,,0.167,331
"44,45,42",11,"44,42",0.132,331
48,4,48,0.163,331
48,14,48,0.197,331
"48,47",18,47,0.101,331
"46,45",15,45,0.167,332
"46,45",8,,0.166,332
48,17,,0.151,332
"44,45,42",14,"45,44",0.18,332
"42,45,44,43",5,"44,45",0.172,332
44,2,,0.146,332
"45,46",18,45,0.13,332
"44,45",4,45,0.191,332
"47,48",7,,0.161,332
"43,44,42,45,46",11,,0.164,332
"48,49",11,"49,48",0.122,332
"47,48",11,,0.108,333
"46,44,45",19,46,0.191,333
"46,44,43,45",20,43,0.189,333
"48,47",13,,0.12,333
"46,45,47",14,47,0.127,333
"45,49,46",2,45,0.194,333
"44,45,42,43",19,"44,42",0.116,333
"49,48",1,,0.135,333
"44,46,45",8,,0.123,333
"46,47",10,"46,47",0.131,333
"48,47",4,,0.182,333
43,20,,0.139,333
"44,42,43",14,42,0.162,333
48,7,48,0.159,333
"46,47,44,45",6,47,0.107,334
"46,47,48,45",18,,0.169,334
"44,43,42",12,,0.125,334
"47,48",3,,0.122,334
"43,45,46,47",3,45,0.177,334
"45,44",2,45,0.118,335
48,10,48,0.128,335
"46,45,43,44,48",8,,0.151,335
47,16,47,0.15,335
"43,44,45,46",7,"46,44",0.155,335
"48,47",12,,0.149,335
"46,47",5,47,0.103,338
"46,47,45",18,,0.145,339
"48,47",16,"47,48",0.153,341
"46,47,44",16,44,0.112,342
47,13,47,0.163,343
"44,47",18,,0.195,345
"47,48",1,"48,47",0.119,345
"43,44,45",8,43,0.184,345
"44,42",11,44,0.1,345
"48,49,47",18,,0.109,345
"47,48",8,,0.195,346
"48,47",1,,0.127,346
"44,48,45,43",6,"43,44",0.16,346
"43,44,45,42",16,"42,44",0.147,346
"46,47",17,46,0.192,346
"46,45,47",18,"45,46",0.173,346
"42,47,44,46",18,"44,47",0.177,346
"44,43,48",8,43,0.143,346
"48,49",11,,0.136,346
46,3,46,0.143,346
"42,46,45",16,,0.149,346
"46,45,47",7,,0.11,346
"46,48",7,46,0.127,346
"45,46,47",8,"45,46",0.124,347
"49,48,47",8,,0.133,347
"46,47,45,48",12,"47,45",0.172,347
"48,49",5,,0.169,347
45,4,,0.181,347
"48,47",12,"47,48",0.155,347
44,10,,0.192,347
"49,48",15,48,0.169,347
"42,44,49",7,,0.128,347
"45,44,42",16,,0.198,347
"44,45,42,43",8,"42,44",0.2,347
"44,45,43",2,"45,43",0.135,347
"48,47,45,46",1,,0.164,347
"44,43,45,46",11,44,0.148,347
"44,45,42",9,,0.157,347
"44,47,45",18,47,0.132,347
"46,45,47",12,,0.163,348
45,19,45,0.12,348
"46,45,47",20,,0.13,348
"48,47",9,"48,47",0.164,348
"48,49,47",17,"47,48",0.2,348
"42,44,45",16,,0.121,348
"46,45",15,,0.117,348
"44,46,45,43",8,,0.118,348
"44,45,46,43",17,44,0.183,348
"42,47,45,43,44",14,,0.1,348
48,6,48,0.107,348
47,2,47,0.18,348
46,12,,0.184,348
"45,44,46,42",5,44,0.143,348
"47,48",10,,0.188,348
"48,47",14,"47,48",0.141,348
"48,47",2,"48,47",0.194,348
"43,46",16,"43,46",0.133,348
"48,46",9,48,0.149,348
"46,49,45",19,45,0.14,348
"46,47,45,48",13,,0.192,349
"45,47,44,46",17,46,0.171,349
"49,48",7,,0.141,349
"44,45,42",14,"44,42",0.135,349
48,17,48,0.127,349
"48,47,49",8,47,0.116,349
"46,47",6,47,0.2,349
46,18,,0.14,349
"46,45",15,"45,46",0.102,349
"47,48",13,,0.183,349
"45,44",2,45,0.146,349
"45,42,47,44",1,,0.194,349
"47,48",16,48,0.195,349
"46,45,47,48",15,47,0.142,349
"46,45",9,,0.123,349
45,5,45,0.115,349
"46,47",7,"47,46",0.115,349
47,17,47,0.16,349
"46,47,45",4,"47,46",0.143,350
"46,48,47,45",14,,0.199,350
"48,47",18,"48,47",0.165,350
"48,47",8,"48,47",0.132,350
"43,44",3,"43,44",0.129,350
"47,48",7,"48,47",0.175,350
"47,46,45",17,47,0.164,350
"48,47",6,48,0.172,350
"44,45,46",3,"46,44",0.105,350
"43,46,47",7,,0.184,350
"43,44",10,"43,44",0.103,350
"46,45,47",14,45,0.194,350
"46,45",13,45,0.151,350
"43,44,42,45,47",20,"45,47",0.148,350
"49,48",11,48,0.199,350
"48,47",17,47,0.172,351
"48,46,47",20,,0.11,351
"46,45,47,44",11,"44,47",0.154,351
"43,45,44,46",9,,0.157,351
"46,45",15,,0.144,351
48,20,48,0.13,351
"46,45",5,"46,45",0.19,351
"45,47,44",17,45,0.176,351
"48,47",20,,0.177,352
"45,46,47,48",20,47,0.179,352
"45,44,43",19,43,0.153,352
"46,47",13,"47,46",0.134,352
46,20,,0.168,352
"48,47",13,,0.184,352
"48,47,49",2,"48,49",0.108,352
"48,47",1,,0.147,352
"44,47,43",19,43,0.164,352
"46,45",12,45,0.104,352
"48,47",9,"48,47",0.106,352
"47,46,48",1,46,0.188,352
"44,45,42,43",12,"45,43",0.128,352
46,8,46,0.175,352
"48,47",5,48,0.128,352
"44,46,45,43",20,43,0.183,352
"44,45,43",10,,0.138,352
"48,47",5,"48,47",0.169,353
44,1,,0.167,353
"48,47",6,47,0.171,353
44,10,44,0.188,353
"48,46,45,47",6,47,0.14,353
"48,49",5,,0.143,353
"46,47",14,,0.111,353
"44,46,48",15,48,0.184,353
"44,45,43,42",11,45,0.154,353
"44,46,45,43",12,"46,45",0.19,353
"45,43,46,47",7,,0.182,353
"44,45",8,45,0.172,353
48,3,,0.108,354
43,20,,0.195,354
"47,48",5,"48,47",0.126,354
"46,48",15,"48,46",0.143,354
"48,47",4,47,0.112,354
"48,47",5,47,0.143,354
"48,47",5,,0.135,354
"46,45,48",20,"45,48",0.151,355
"47,46,45,44",12,"46,45",0.199,355
"48,46,49",16,48,0.142,355
"45,43",9,,0.121,355
"42,45,44,43,46",20,45,0.181,355
"45,47,46",2,,0.14,355
"43,46,44,45,42",19,"46,44",0.154,356
"46,47",2,"46,47",0.139,356
"45,44,46,43",4,43,0.111,356
"46,44,45",15,44,0.161,356
"47,46,44",16,47,0.139,358
46,6,,0.101,359
48,20,,0.107,359
"46,48",14,"46,48",0.108,359
"45,43,44",20,43,0.1,361
"49,44,45,43",10,,0.183,361
"46,47",2,"47,46",0.122,363
"45,46",20,,0.179,364
48,14,,0.164,364
"42,44,43,45",19,,0.166,365
"45,47,46",7,"46,47",0.107,365
"46,44,47",6,,0.102,366
"48,47",13,47,0.154,366
"44,43",17,"44,43",0.156,366
"48,47",3,"47,48",0.189,366
"46,47",3,,0.117,366
48,3,,0.118,366
45,14,,0.129,366
"45,44,47",2,45,0.125,366
"45,44,42",13,45,0.175,366
"44,46,45",3,,0.188,366
"48,47",17,"48,47",0.133,366
"47,46",7,,0.199,366
"48,47",4,,0.118,367
"44,45,46",1,"46,45",0.118,367
46,14,46,0.141,367
"45,46,47",18,,0.171,367
48,18,48,0.148,367
48,5,48,0.109,367
"47,48",19,,0.198,367
"48,47",20,,0.143,367
"46,45",4,"45,46",0.103,367
"45,47,46",3,45,0.2,367
"44,43,45",6,"44,43",0.184,367
"48,49",20,49,0.139,367
"46,49,43,45",6,"49,46",0.185,367
"46,45,47",5,45,0.139,367
"48,47",17,"47,48",0.165,367
"44,45,46",5,"45,44",0.2,367
"47,48,49",13,,0.148,367
"44,45,43",5,"45,43",0.162,367
"46,47,44",14,47,0.135,367
"44,45,49",1,"49,45",0.135,367
"47,46,45",9,"45,46",0.113,368
"47,48",13,48,0.108,368
44,8,44,0.114,368
48,2,48,0.124,368
"48,49,47",8,47,0.147,368
48,8,,0.12,368
"48,47",14,,0.136,368
"49,47,48",11,,0.118,368
"45,46",14,"45,46",0.123,368
"46,47",12,"46,47",0.121,368
"44,46,45,43,47",19,"44,46",0.131,368
"48,47",4,,0.199,368
"44,46,47,45",6,,0.147,368
"48,47",18,48,0.175,368
"44,45,43",18,,0.116,368
48,6,48,0.19,368
"48,47",13,48,0.19,368
"44,45,46,43",17,46,0.114,368
"44,43,45",18,"43,44",0.135,368
"48,47,49",4,49,0.121,369
48,1,,0.191,369
"47,46,45",4,"45,47",0.172,369
"44,46,42,45,43",16,,0.15,369
45,20,45,0.189,369
"46,42,45,47",11,,0.171,369
"46,47,45",6,46,0.155,369
"46,47,45,44",15,47,0.116,369
"46,47,45",14,47,0.103,369
48,11,,0.165,369
"48,47",2,"47,48",0.153,369
"46,47,45",19,"45,47",0.113,369
48,6,48,0.171,369
48,13,48,0.179,369
"46,45,47,48",16,48,0.112,369
"44,43,46,45",4,,0.116,369
"45,46,47",9,45,0.111,369
"44,45",16,,0.18,369
"47,48",11,,0.151,369
"48,47",15,48,0.121,369
"46,43,44,45",18,45,0.193,369
47,13,,0.192,369
48,8,,0.185,369
48,20,,0.156,370
"47,46,48,45",11,47,0.123,370
"48,47",14,,0.172,370
"48,47",6,48,0.118,370
"44,43,45",7,"43,44",0.198,370
"48,49",5,"49,48",0.158,370
"48,47",8,48,0.199,370
"44,47,45,43",14,"47,43",0.187,370
"48,47",16,,0.175,370
"48,47",13,47,0.146,370
"46,48,45",13,"45,48",0.111,370
"48,47",3,"47,48",0.193,370
48,11,48,0.195,371
"46,47,45",5,,0.175,371
44,18,44,0.173,371
"45,46,44",14,,0.19,371
45,2,45,0.132,371
"48,47",3,"48,47",0.137,371
"46,45,48,47",20,,0.104,371
"45,47,46",18,,0.191,371
46,18,46,0.146,371
"48,47",2,47,0.199,371
48,6,,0.168,371
"48,47",10,,0.126,371
"48,47,49",4,,0.135,371
"47,48",4,"47,48",0.111,372
47,6,,0.12,372
"43,44,46,45",19,,0.199,372
"46,45",8,46,0.194,372
"46,47",18,"47,46",0.161,372
"48,46,47",4,,0.199,372
"47,44,42",6,,0.192,372
"48,47,49",6,,0.183,372
"44,45,43",15,"43,45",0.194,372
"47,46",1,47,0.193,372
48,3,,0.102,372
"48,47",17,"47,48",0.115,372
"45,46,47,44",3,45,0.118,373
48,19,48,0.184,373
"44,43,46,45",12,,0.176,373
48,9,48,0.166,373
"48,47",2,"48,47",0.13,373
"48,46,47",9,47,0.132,373
"47,46",7,,0.135,373
44,2,44,0.147,373
"46,47,45",20,46,0.123,373
"48,47",20,48,0.129,373
44,3,44,0.113,373
"48,47",10,48,0.179,373
"48,47",9,"47,48",0.129,373
"48,47",8,47,0.127,374
"45,44",7,,0.165,374
44,1,,0.187,374
"44,45",16,45,0.107,374
"48,46",17,"46,48",0.101,374
"43,44,45,47",6,,0.168,374
"44,45,43",10,,0.191,374
"44,45,42,43,46",7,42,0.2,375
"44,42,45,46",15,,0.166,375
46,14,46,0.116,375
"46,45,43",15,,0.172,375
"44,45,46",9,,0.175,375
"44,43",8,"44,43",0.148,375
47,16,47,0.155,376
"44,45,46",12,,0.181,377
48,13,48,0.122,377
"45,44,43",19,,0.141,377
"43,45,46,47",19,,0.151,377
"47,48,45,46",2,47,0.148,378
"46,47,45",17,,0.12,378
"45,44,48,42",19,"45,44",0.142,380
"45,46,48",20,,0.147,383
"47,44,46",14,46,0.116,385
"45,48",8,48,0.13,385
"46,45,44",5,"45,44",0.161,385
"44,46",3,44,0.164,386
"45,46,42,44",6,,0.123,386
"48,47",20,"47,48",0.146,386
"47,48",12,47,0.197,386
48,6,48,0.155,386
