"27,26,28",19,"28,26",0.884,228
28,5,28,0.841,228
"27,25",14,,0.882,228
27,13,27,0.826,228
28,2,28,0.86,228
"27,26,25",14,,0.837,228
"25,26",1,"26,25",0.898,228
"29,28",3,,0.863,228
"27,26,28,29",4,,0.881,228
26,11,,0.897,228
28,1,28,0.804,228
"27,28",20,"27,28",0.803,228
"26,27",20,"27,26",0.892,228
28,3,,0.847,228
28,3,,0.805,228
"29,28",3,29,0.849,228
"28,29",1,28,0.879,229
"26,27,25,28",19,26,0.842,229
"27,28",4,27,0.817,229
28,11,28,0.844,229
"25,26",2,"25,26",0.866,229
"26,27",14,26,0.804,229
26,2,26,0.847,229
"26,27,25",14,,0.802,229
27,19,27,0.898,229
"27,28",4,,0.822,229
"25,26",18,26,0.893,229
"29,28",8,28,0.822,229
"28,29",13,29,0.822,229
"25,26,27",20,"27,25",0.892,229
"26,27,25",7,27,0.832,229
27,13,27,0.812,229
"27,26",4,,0.859,229
28,12,,0.843,229
"27,26",11,"27,26",0.884,229
"27,25,26",2,"25,27",0.831,229
"27,26",10,"27,26",0.842,229
"27,26",5,,0.875,229
28,15,28,0.881,230
"28,29",2,"28,29",0.838,230
"29,28",9,29,0.803,230
"26,27,25",3,27,0.886,230
"28,29",16,,0.87,230
"28,29",4,28,0.81,230
28,20,28,0.878,230
28,13,,0.841,230
"27,28",4,"28,27",0.808,230
28,17,28,0.844,230
"26,27",5,,0.84,230
"27,26",5,27,0.8,230
"26,25,24",8,24,0.819,230
28,17,,0.801,230
28,19,28,0.85,230
"26,27,25",11,"27,26",0.804,231
"26,27,25",4,,0.827,231
"27,28",10,"28,27",0.844,231
"26,25",14,,0.8,231
28,3,28,0.821,231
"27,28",15,"27,28",0.898,231
27,15,27,0.811,232
28,10,,0.874,232
25,4,25,0.863,232
27,1,,0.854,232
28,12,,0.824,232
"28,29",2,,0.854,232
28,17,,0.839,232
"27,28",20,,0.812,232
28,2,28,0.802,232
"28,29",20,,0.873,232
"28,29",4,,0.879,232
24,4,24,0.826,232
"29,28",12,,0.866,232
28,6,28,0.848,232
28,14,,0.835,233
27,14,,0.838,233
"29,28",17,28,0.875,233
"27,28",12,"28,27",0.846,233
"27,26",11,,0.831,233
"25,26,28",12,"25,26",0.842,233
"29,28,27",16,"27,29",0.885,233
"28,29",9,"29,28",0.898,233
"28,27,29",18,28,0.825,233
"28,29",17,28,0.876,233
"27,26",19,27,0.861,233
"26,27,25",4,"27,26",0.834,233
"28,29",11,28,0.805,234
"26,25,27",14,"27,25",0.824,234
"25,26,24",9,26,0.883,234
27,16,27,0.832,234
"26,29",5,29,0.856,234
"24,27,26",5,24,0.894,234
"28,29",3,29,0.804,234
"28,29",16,,0.81,234
"26,27",5,27,0.835,234
"28,29",8,"28,29",0.825,234
"27,26",12,,0.851,235
28,9,,0.847,235
28,1,28,0.892,235
25,10,25,0.894,235
"26,25,27",8,25,0.822,235
"26,25",7,"26,25",0.829,235
"28,29",4,"28,29",0.816,235
"26,27",14,,0.819,235
"25,26",13,26,0.849,235
"24,26",2,,0.854,235
"26,24",15,24,0.837,235
27,9,27,0.814,236
25,16,25,0.831,236
"25,26",13,26,0.813,236
"27,28,26",3,26,0.857,240
"26,24,27",7,24,0.858,243
"28,29",13,,0.858,244
28,3,28,0.899,244
28,15,,0.88,244
"27,26",16,26,0.889,244
27,9,27,0.808,245
"28,27",3,,0.811,245
"26,27,28",12,"28,27",0.823,245
28,1,28,0.889,245
"25,27",12,27,0.865,246
"25,24,28",7,,0.879,246
"29,28",6,"29,28",0.835,246
28,2,,0.889,246
"28,29",10,"28,29",0.836,246
"27,26,28",18,27,0.816,246
"26,27,25",2,"26,25",0.852,246
27,12,27,0.806,246
"26,25",13,"26,25",0.878,247
"26,28",6,,0.837,247
"27,25,26",14,"27,25",0.813,247
28,16,,0.847,247
"27,29",4,27,0.853,247
"28,26,27",10,"28,26",0.899,247
28,2,,0.855,247
26,12,26,0.868,247
"27,26,25",17,,0.825,247
"27,29,26",2,,0.861,247
"28,29",18,,0.895,247
"26,27,25",2,"26,25",0.858,247
"27,26",19,"26,27",0.87,247
"27,26",13,"26,27",0.895,247
"27,26,25",8,25,0.894,247
27,18,27,0.894,247
28,4,28,0.866,247
27,11,,0.889,247
"25,26,27",16,"25,26",0.805,247
"28,29",17,,0.898,247
27,9,,0.818,247
"26,24,25",13,"25,26",0.88,247
"28,29",20,"28,29",0.881,247
28,4,,0.871,247
"28,29",3,,0.854,247
"26,24,25",4,,0.826,248
"27,28",20,,0.861,248
"25,28,26",3,,0.88,248
"26,25",20,"26,25",0.9,248
"27,26",12,,0.893,248
"26,25",8,,0.879,248
28,1,28,0.866,248
"27,28",20,28,0.821,248
"27,28",9,"28,27",0.891,248
29,19,,0.857,248
28,14,28,0.853,248
27,8,,0.833,248
"26,24,27",9,,0.82,248
"26,25",3,"25,26",0.894,248
26,6,,0.802,248
"26,25,27",6,25,0.888,249
24,5,24,0.862,249
"27,29,28,26",15,28,0.822,249
"25,26",9,,0.858,249
"27,26,28",7,"27,28",0.887,249
"28,29",2,,0.801,249
"25,29,26",16,,0.893,249
"28,27",2,"28,27",0.811,249
27,11,27,0.812,249
28,12,,0.813,249
"27,25,26",8,26,0.871,250
27,10,27,0.849,250
28,2,28,0.802,250
"25,26,24",17,,0.848,250
"28,29",1,,0.885,250
25,7,25,0.844,250
26,18,,0.802,250
28,20,28,0.872,250
"28,29",5,,0.802,250
"25,26,27,24",6,,0.85,250
27,7,27,0.846,250
"26,27,25",4,"25,26",0.821,250
"26,27",3,27,0.818,250
"25,27,26",14,26,0.853,250
"28,27",17,"27,28",0.819,250
28,3,28,0.855,250
26,2,26,0.869,250
"28,27,26",17,27,0.801,250
"27,26",9,27,0.864,250
"27,26,28",18,,0.869,250
"28,25,26,24",7,26,0.894,250
"26,25,27",3,,0.895,251
"28,29",3,,0.849,251
27,2,27,0.888,251
"24,26",3,"24,26",0.886,251
26,5,26,0.812,251
26,14,26,0.868,251
28,18,28,0.852,251
"28,29",4,28,0.852,251
27,15,27,0.847,251
"27,24,26,25",18,,0.862,251
"28,27,29",20,28,0.897,251
"28,29",11,,0.843,251
"27,28",19,"28,27",0.886,251
"29,28",15,,0.857,251
"26,27,28",15,28,0.837,251
"26,25",19,25,0.884,252
"29,28",4,"28,29",0.881,252
"26,25,27",2,"26,27",0.805,252
27,9,27,0.848,252
"27,28,29",17,,0.813,252
26,2,26,0.884,252
"27,26,28",5,,0.887,252
"26,28,25",8,26,0.882,252
"26,27",20,26,0.808,252
"24,26,27",15,"27,24",0.863,252
27,9,27,0.895,252
"27,26",18,"27,26",0.846,252
28,2,,0.824,252
"28,29",19,,0.84,252
"28,27,26",16,,0.858,253
"28,29",8,"29,28",0.817,253
28,17,28,0.893,253
"28,29",10,"29,28",0.874,253
"26,27,25",18,"25,26",0.871,253
"26,27,28",6,,0.829,253
"26,27",2,,0.878,253
28,3,,0.827,253
"26,24",9,"24,26",0.892,253
"27,28",4,27,0.879,253
"28,27",16,"28,27",0.834,254
28,6,,0.88,254
"27,25,26",6,,0.815,254
28,2,,0.846,254
"28,29",11,28,0.869,254
"27,26,24",18,27,0.817,254
"26,27",3,27,0.881,254
"29,28",5,"29,28",0.874,254
"26,25",8,26,0.813,254
"26,25,27",9,,0.822,254
28,6,28,0.823,254
"27,28",10,"28,27",0.871,255
"28,27",16,,0.839,255
"27,26,28",18,28,0.894,255
"26,25",10,,0.848,256
"27,28",14,"28,27",0.81,256
26,13,26,0.882,256
28,19,28,0.844,256
"27,28",19,,0.821,256
26,13,26,0.814,256
"28,29",7,,0.805,256
28,2,28,0.802,256
"27,29",4,27,0.855,256
"26,25",11,,0.842,263
"27,26",16,,0.845,264
28,1,28,0.879,264
"27,26",14,"27,26",0.884,264
"27,26",1,,0.844,264
"28,26,27",12,,0.823,265
"28,29",14,"28,29",0.879,265
"29,28",19,"28,29",0.856,265
"25,26,28",1,25,0.896,265
27,3,,0.867,265
"28,27",14,,0.879,266
"26,27",4,27,0.897,266
25,2,25,0.886,266
"25,26",14,25,0.894,266
28,15,,0.878,266
"10,9,8",14,"9,10",0.852,266
"8,9,7",17,9,0.886,266
"8,6",19,8,0.871,266
"6,4",9,,0.832,266
"7,6",4,"7,6",0.813,266
"7,8,9",8,7,0.819,266
"8,7,6,4",17,8,0.87,266
"10,11",5,11,0.854,267
"7,5,4,6",6,"7,6",0.84,267
"9,10",15,,0.868,267
"10,8",11,"8,10",0.855,267
"8,7",7,7,0.846,267
"9,10",11,"9,10",0.868,267
"5,7,9,8",16,,0.835,267
"7,8,6",7,6,0.893,267
"6,8,5,7",2,"7,5",0.842,267
"7,9",12,"7,9",0.841,267
"8,6,7",13,"7,8",0.882,267
"6,7",12,"7,6",0.865,267
"10,11",11,"10,11",0.842,267
10,20,10,0.897,267
8,4,,0.866,267
"9,10",9,,0.812,267
"10,9",9,"9,10",0.892,267
"7,6,8,4",17,"8,4",0.85,267
7,15,7,0.87,268
4,8,4,0.828,268
"11,10,9",18,,0.815,268
"5,6,8,7,11",3,,0.815,268
"7,8,9",13,"7,9",0.88,268
"7,8,6",5,"8,7",0.861,268
"9,10",10,"10,9",0.819,268
10,9,10,0.866,268
"5,6,4,7",4,6,0.803,268
10,9,10,0.876,268
"10,11,9",19,,0.867,268
10,15,10,0.829,268
"7,5,8,4",11,7,0.852,268
"10,9",6,,0.884,268
"5,7,6,4",11,6,0.84,269
7,6,7,0.839,269
"6,5",4,"5,6",0.809,269
"7,4,6,8,5",3,"6,4",0.879,269
"4,5,10,7",13,"7,10",0.844,269
"10,9",14,9,0.816,269
9,2,9,0.85,269
"10,9",4,,0.811,269
"8,7",7,,0.819,269
10,9,10,0.817,269
8,6,8,0.834,269
"6,7,5",9,"7,6",0.855,269
"10,9,8,7",20,"9,8",0.86,269
"7,8,6,9",11,,0.879,269
"10,9",12,10,0.853,269
"7,6",20,"6,7",0.861,269
"6,8,5",20,,0.878,269
"6,7,5,9",17,"9,7",0.896,270
"9,8",18,,0.859,270
"8,7",2,"7,8",0.821,270
"5,9,7,6",4,6,0.875,270
"6,7",14,"7,6",0.843,270
10,15,10,0.823,270
"9,8,6,7,4",6,,0.896,270
"7,8,9,10",19,7,0.851,270
"6,7",19,7,0.801,270
"6,7,8,4",2,,0.842,270
"10,9",1,10,0.879,270
10,9,,0.803,270
6,3,,0.818,270
"10,9",18,"10,9",0.831,270
"9,10",11,"10,9",0.836,270
"7,6,5",16,,0.846,270
"10,9",2,10,0.868,270
"7,9,8,11",20,,0.841,271
"8,7",20,,0.855,271
"6,8,10,9,7",17,,0.864,271
"9,10",8,10,0.892,271
"7,8,6,5",12,,0.864,271
"6,8",8,,0.848,271
"10,11",8,,0.848,271
"10,9",4,,0.849,271
9,2,,0.852,271
"10,9",4,"9,10",0.841,271
"10,11,8",17,8,0.855,271
10,13,,0.804,271
"9,10",13,,0.873,271
"6,7,5",7,,0.854,271
"11,10,9",14,,0.827,272
"7,6,5",6,7,0.861,272
"7,9,6",2,9,0.815,272
"6,7",13,"6,7",0.864,272
"9,7,8",16,9,0.892,272
"5,7,4",8,7,0.895,272
"6,7,4",9,4,0.832,272
6,4,,0.838,272
"8,7,9",19,,0.867,272
"6,5",11,6,0.856,272
"8,7,10",13,7,0.858,272
"10,11,9",4,10,0.805,272
"9,10",10,"9,10",0.815,272
"8,9,10",7,10,0.855,272
"8,9,7",7,8,0.868,272
"10,9",14,,0.822,272
10,17,10,0.815,272
"6,4",2,,0.896,272
10,14,10,0.828,272
"10,11",16,11,0.832,273
10,8,10,0.883,273
"6,8",7,,0.812,273
"6,4,5,7",4,"6,7",0.83,273
"5,6,8,7,4",6,,0.833,273
"6,7,5,8",13,5,0.874,273
"10,9",11,9,0.843,273
"6,7,8,5",4,"5,7",0.826,273
"10,9",6,"10,9",0.824,273
"9,8,7",5,,0.823,274
"5,6",5,"5,6",0.898,274
6,6,6,0.874,274
"4,6,5",11,"6,5",0.806,274
"7,6,5",10,7,0.826,274
"10,9",14,"10,9",0.892,274
10,18,10,0.862,274
"9,10",9,"10,9",0.878,275
"7,8,6,9",15,,0.887,275
"6,7,4",14,"6,4",0.824,275
"9,7",17,"7,9",0.853,275
"9,10",15,,0.815,276
"8,10",5,,0.84,276
"6,7",14,,0.893,276
"7,8,9",12,"9,7",0.878,277
"6,7,5",17,,0.877,277
"9,8,7",1,9,0.837,277
"10,9",19,,0.879,278
"6,7",16,,0.814,280
"10,9",13,,0.827,281
"9,6,8,7",8,"9,7",0.82,281
6,15,,0.812,282
"10,9",2,"9,10",0.816,284
"6,4,7",3,6,0.838,285
"8,9,7",5,"9,8",0.809,286
"9,6,7",4,"6,9",0.856,286
10,19,10,0.886,286
8,18,,0.855,286
"10,9",1,,0.817,286
"10,9,11",14,"9,11",0.836,286
"8,7,6,9",12,"7,8",0.829,286
8,18,8,0.878,286
"10,9",17,"9,10",0.834,286
"6,5,7,8,4",7,"5,6",0.84,286
9,16,9,0.805,286
"8,9,7,10",7,,0.837,286
"7,4,8,5",16,8,0.827,287
"9,8,7",2,,0.863,287
"10,9,8",11,9,0.83,287
"10,9",5,,0.805,287
"8,10,7",7,7,0.828,287
"10,9",17,10,0.85,287
"6,5",6,5,0.866,287
"9,10,11",17,,0.842,287
"9,10",20,,0.884,287
"10,8",17,8,0.842,287
"5,7,8,6",6,,0.871,288
"9,10",18,10,0.877,288
"7,5",12,"7,5",0.84,288
"7,6,5",20,"5,6",0.837,288
"6,5",15,,0.805,288
"8,7",20,8,0.899,288
"6,7,8",16,8,0.861,288
10,10,,0.872,288
"6,8,7,4",18,6,0.852,288
10,10,,0.864,288
7,10,7,0.883,288
6,12,6,0.823,288
"6,8,4",14,"6,8",0.836,288
"10,9",9,10,0.81,289
"10,9",11,"9,10",0.808,289
"10,9",3,10,0.864,289
"9,10,8",15,,0.847,289
"5,4,8,6",1,,0.812,289
"5,6,4,9,7",13,,0.889,289
"10,11",13,,0.834,289
"10,7,8,9",7,"10,8",0.879,289
10,2,10,0.839,289
"10,9",1,9,0.867,289
"9,10",4,"9,10",0.806,289
"6,8,9,4,7,5",3,,0.831,289
"10,9",11,,0.878,289
"8,10,7,5,9",19,,0.825,289
"8,9",18,,0.841,289
"10,9",4,"9,10",0.887,289
"8,11,5",10,"11,5",0.811,289
"6,4,8,7,10",14,"10,6",0.872,289
"7,8,6",4,"8,6",0.807,290
"6,7",15,,0.862,290
"10,9",15,"10,9",0.895,290
"7,9,8",19,9,0.819,290
"8,7,9",8,,0.828,290
"8,9,6,7",18,,0.85,290
"9,8",1,,0.873,290
"8,9",3,,0.855,290
"8,10,9",12,,0.828,290
8,20,,0.808,290
"10,9",4,,0.859,290
"4,5,6",13,4,0.802,290
"8,9,7,10",9,"7,10",0.889,290
"10,8,4",14,,0.817,290
"8,6,7",11,8,0.868,290
"6,5,7",2,,0.833,290
"6,7,5,8",7,,0.859,290
"10,9,8",15,,0.879,290
"6,7",7,7,0.898,291
"7,4,9,6",9,6,0.839,291
"6,7,4",11,,0.814,291
"6,4,5,7",16,"6,4",0.843,291
"8,10,7",9,"7,10",0.889,291
"6,8,5,7",3,,0.895,291
"8,4,6,5",17,,0.854,291
"9,10",12,,0.846,291
"10,9",2,10,0.85,291
"4,5,6",12,"5,4",0.889,291
10,18,,0.895,291
"8,9,6",9,"9,8",0.847,291
"10,9",3,"9,10",0.87,291
"9,10",6,9,0.87,291
"6,4,7,5",19,"4,5",0.885,291
"5,6",8,,0.845,291
"8,7,9",20,7,0.882,291
"9,10",4,,0.853,291
"9,7,8",12,8,0.826,291
8,14,,0.805,291
"10,9",2,10,0.804,291
"9,10",3,10,0.814,292
"9,8,7,11",9,,0.834,292
"7,5,4",3,,0.818,292
"10,9",3,,0.832,292
10,20,10,0.804,292
"8,9,7",4,"7,8",0.854,292
"10,9",19,,0.8,292
"9,10,8",8,10,0.803,292
"7,5,6",20,,0.854,292
"7,9,6",5,,0.844,292
9,18,9,0.843,292
"11,10,9",11,10,0.896,292
10,12,10,0.853,292
"10,9,11",18,"11,9",0.888,292
"7,6,8,10",2,7,0.857,292
"9,10",4,,0.869,292
"8,9",1,9,0.889,292
"10,9,11",12,,0.847,292
"7,8",11,8,0.885,292
"10,11",6,11,0.802,292
"8,10",15,"10,8",0.826,293
"10,11,9",1,"9,11",0.844,293
"6,5,7",7,,0.852,293
"7,6,5,4",12,,0.84,293
"8,10,6",15,6,0.825,293
"8,6",11,8,0.853,293
"6,8,5,7",10,,0.856,293
"8,7",4,8,0.807,293
"10,8",1,10,0.844,293
8,10,,0.845,293
"10,11,9",6,,0.803,293
"8,7,9,5",15,,0.895,293
10,1,,0.824,293
"10,9",1,9,0.848,293
6,9,,0.812,293
"6,8,7,5",20,6,0.827,293
"7,8,9,4,6",11,"8,6",0.865,293
"7,9,6,8,5",17,"8,6",0.863,293
"8,7,5,4,6",20,5,0.883,293
8,16,8,0.846,293
"9,10",3,10,0.81,294
"10,9",19,"9,10",0.894,294
10,2,10,0.847,294
"8,7",19,7,0.892,294
"10,9",5,"9,10",0.861,294
"10,9",16,9,0.801,294
"7,9,6",1,9,0.83,294
"8,10",17,,0.856,294
"6,8,9",18,"8,9",0.829,295
"8,7,6,9",20,"6,9",0.808,295
"10,11",10,10,0.803,295
7,5,7,0.854,297
"7,6,9",20,"9,7",0.861,299
10,12,10,0.854,299
"6,7,5",5,"6,7",0.864,304
"9,10",17,9,0.803,304
"10,9,11",8,,0.895,304
"8,7,6,5",10,8,0.856,305
"9,8,7",7,,0.884,305
"10,9",17,9,0.843,305
"8,7,11",10,8,0.872,305
"10,9",15,9,0.858,305
"10,8,9",17,,0.893,305
"8,9,7,5",9,8,0.86,305
"6,7",1,7,0.822,305
"8,9,7",4,,0.856,306
"7,9,10",10,,0.874,306
"9,10",10,,0.876,306
"10,9,11",11,"9,11",0.837,306
"6,7,4",4,"6,4",0.892,306
"8,7,9",4,"7,8",0.897,306
"5,7",13,7,0.857,306
8,9,,0.84,306
"10,9",4,10,0.829,306
"8,9,7",4,,0.86,307
"6,7,5",14,,0.89,307
"6,7,5",14,7,0.849,307
10,8,10,0.88,307
"10,9",8,,0.887,307
"10,9",17,9,0.847,307
"8,7,9",9,,0.828,307
"9,8,10,7",9,9,0.813,307
"9,8,6,10",13,,0.892,307
7,13,,0.8,307
"4,7,8,6",1,8,0.812,307
"8,7,9",1,7,0.887,308
"8,7",4,,0.867,308
"9,10",8,,0.817,308
"10,9",16,,0.87,308
"9,8",2,8,0.874,308
"10,4,6,7,9",20,,0.847,308
"7,8,10",5,"7,10",0.839,308
"10,9,8",19,,0.898,308
"7,5,6",19,7,0.839,308
"10,8",15,,0.861,308
"6,8,7,5",17,"5,6",0.876,308
"8,7,9,11",7,7,0.885,308
"10,11,9",7,10,0.855,308
"6,7,8",4,,0.863,308
10,1,10,0.889,308
"8,10",14,8,0.874,308
"7,8,9",18,,0.822,308
"9,6,4,7,8",4,"9,6",0.849,308
"7,6",18,7,0.85,308
"9,10",13,,0.821,308
"8,7,9",1,9,0.89,308
10,11,10,0.837,308
6,17,,0.887,309
"10,11",5,,0.876,309
"4,7,6",20,,0.885,309
8,8,8,0.87,309
"8,7,9",6,8,0.844,309
11,19,11,0.85,309
"9,10,11",6,,0.898,309
"6,5,8",13,5,0.859,309
11,13,11,0.841,309
"10,9",9,"10,9",0.88,309
"8,9,7",7,"7,8",0.89,310
10,4,10,0.873,310
"9,10",9,,0.87,310
10,16,10,0.858,310
"9,8,10",12,10,0.842,310
10,3,10,0.823,310
"6,7,8,5",9,"7,5",0.891,310
9,5,9,0.817,310
"9,10",3,"9,10",0.805,310
8,2,8,0.846,310
"10,8",3,,0.844,310
"8,7",18,7,0.877,310
8,19,8,0.864,310
"7,5",1,7,0.899,310
"5,7,6",8,,0.85,310
"6,8,4",11,,0.893,310
"10,9",4,"10,9",0.9,310
"7,6,5",6,"5,6",0.855,310
"10,8",20,,0.883,310
10,4,,0.864,310
"8,6,7,9",17,,0.888,310
"8,7,6,5",18,5,0.846,310
8,18,8,0.834,310
"8,6,5",18,6,0.804,310
9,19,9,0.876,310
10,13,10,0.887,310
"6,5,7,9",16,,0.85,311
9,5,9,0.801,311
"7,6",6,,0.804,311
"10,9",2,10,0.853,311
8,18,8,0.843,311
6,1,,0.846,311
"6,7,5",8,,0.824,311
"6,7,5",20,"7,5",0.846,311
"10,9",12,,0.851,311
"4,8",6,8,0.861,311
"10,9,11",6,9,0.847,311
"10,11,9",19,,0.828,311
"6,4,5",17,4,0.849,311
"8,7",13,7,0.887,311
"10,9",4,10,0.859,311
"8,7,9,6",20,,0.837,311
"6,5,7,4,8",16,8,0.894,311
"9,7,6,8",16,,0.82,311
"8,9,10",2,9,0.809,311
"8,9",20,"9,8",0.862,312
"9,10",12,,0.804,312
"7,5,8",17,,0.873,312
"10,9",4,10,0.869,312
"5,9,6,7,8",9,8,0.85,312
10,15,10,0.83,312
"8,7",11,"7,8",0.841,312
8,8,,0.861,312
"9,8,10,7",18,7,0.817,312
"6,7,5,9",9,"9,5",0.861,312
"7,8,5",14,,0.809,313
"6,5",2,"5,6",0.836,313
"7,8",6,"7,8",0.887,313
"5,7,6,4",12,,0.854,313
10,14,10,0.829,313
"7,4,6",5,"4,7",0.885,313
"10,11",15,,0.891,313
"5,6,9",4,"9,5",0.807,314
"10,9",6,"10,9",0.879,314
"10,9",8,"10,9",0.83,314
"7,5",9,,0.854,314
"6,5,7,10",11,,0.894,314
"8,7,9",8,,0.891,314
6,16,6,0.867,314
10,18,,0.8,314
"6,7,4,5",15,4,0.801,314
"6,4,9,7",5,,0.831,314
8,9,8,0.878,315
"10,9",3,"10,9",0.856,315
"6,8",8,"8,6",0.849,315
"10,9,11",20,"10,11",0.871,315
"10,9,11",6,"10,9",0.863,315
"9,8,7",2,"7,9",0.843,316
"5,4,6,10",7,,0.802,316
"5,6,7,8",17,,0.816,316
"8,9",20,9,0.815,316
"7,5,8,9,6",16,6,0.836,316
10,18,,0.841,316
"9,10,8",17,,0.861,316
"10,11",17,10,0.834,316
"10,9",14,,0.832,317
"10,9",9,,0.871,319
"6,7,5",2,,0.858,323
"7,10",1,"10,7",0.875,323
"6,7,9,5,8",1,6,0.843,324
7,15,,0.82,325
"10,9,11",2,"10,9",0.887,325
8,1,,0.829,325
"6,7,8",18,,0.887,325
6,17,6,0.864,325
"7,6,8",17,8,0.813,325
"9,7,5,6",7,,0.809,325
"8,9",15,"8,9",0.836,325
"7,9,6",16,,0.87,326
"10,9,11",15,11,0.896,326
"6,8,9",7,,0.887,326
"6,7,8",20,,0.866,326
"8,9,7",8,"7,9",0.879,326
"10,11",19,"11,10",0.892,326
"9,7,8,6",19,"7,6",0.872,326
"7,8,9",5,7,0.837,326
"10,9",15,,0.82,327
10,15,10,0.83,327
8,20,8,0.816,327
"7,8,9",17,"7,8",0.885,327
"9,6,7,4",6,"6,9",0.81,327
"6,4,5,7",14,7,0.859,327
"8,9,7",4,,0.839,327
"7,6",17,6,0.818,327
"8,7,9",15,"9,8",0.809,327
"10,9",4,"9,10",0.872,327
"8,7,11",1,"7,11",0.829,327
"4,7,6,8",13,,0.868,327
"8,7,9",9,"7,9",0.83,327
"10,9",17,10,0.839,327
"9,10",14,"10,9",0.894,327
10,10,,0.896,327
10,7,,0.884,327
"10,9,11",8,10,0.892,328
10,7,10,0.892,328
"6,8,7,5,9",13,8,0.9,328
"7,6,4,5",16,,0.852,328
"8,9,7",15,"7,8",0.847,328
"10,9",6,10,0.868,328
"11,6,8",11,,0.869,328
10,15,10,0.888,328
"7,9,8",10,7,0.831,328
"8,9,7",16,"8,7",0.889,328
"4,6,7",6,,0.852,328
"10,11,9",1,11,0.807,328
"10,8,9",16,,0.891,328
"9,10",15,,0.897,328
"6,5,4,9,7",16,9,0.848,328
"9,7,8",15,"7,9",0.892,328
"8,9,7,11",5,,0.818,328
"5,6,8,9",17,,0.809,328
8,20,8,0.819,329
"8,9",10,9,0.892,329
"6,7",10,,0.872,329
"21,22,20",10,,0.889,329
23,10,,0.837,329
"22,21",12,"22,21",0.874,329
22,4,22,0.8,329
"22,21",15,,0.854,329
22,19,22,0.832,329
"24,23",14,23,0.839,329
"18,19,20",4,19,0.81,330
"22,21,23",14,"21,23",0.89,330
"24,23",4,24,0.87,330
"22,20,21,19",19,,0.871,330
"24,23",12,"24,23",0.826,330
21,3,,0.817,330
23,15,23,0.889,330
"19,20,21,18",19,18,0.871,330
"24,23,22",16,24,0.807,330
23,4,23,0.816,330
"22,21",10,"22,21",0.856,330
"22,21,19",19,"21,22",0.838,330
"21,22,19",14,,0.893,330
"22,21",3,,0.817,330
"23,22",5,,0.836,330
"18,21",8,"18,21",0.825,330
"21,22,23",5,21,0.842,330
"23,22",14,"23,22",0.881,330
"20,19",3,,0.881,330
"20,21,19,22",7,,0.867,330
"20,22,21,23",8,22,0.815,330
"23,24",6,"23,24",0.876,331
22,3,22,0.839,331
"23,24",18,,0.817,331
"23,22",17,"23,22",0.846,331
"22,23",5,,0.895,331
"20,19,23,18",2,,0.851,331
"20,18,21",3,"21,20",0.85,331
"19,20",4,,0.875,331
"23,24",6,23,0.897,331
19,19,19,0.874,331
"23,20,21,19,18",1,20,0.826,331
21,20,,0.843,331
"21,20,22",2,,0.894,331
"22,18,21,20",19,,0.817,331
22,17,22,0.82,331
"21,22,19",5,22,0.861,331
"21,22,20",16,"21,22",0.862,331
"23,22,21,20",6,21,0.841,331
"21,19,22,23",11,,0.805,332
22,18,,0.8,332
"21,22,23",11,,0.897,332
"22,21",11,22,0.848,332
"23,24",10,24,0.848,332
"23,20,18",10,18,0.829,332
23,4,23,0.842,332
23,7,23,0.816,332
"20,18,19",20,18,0.807,332
"21,20,19",12,20,0.824,332
22,10,22,0.875,332
"20,18,21",14,18,0.831,332
"20,23,21,22,19",12,19,0.875,332
"19,20,21",6,,0.821,332
24,14,,0.803,333
23,8,,0.81,333
"23,22",19,22,0.821,333
"19,22",17,22,0.843,333
20,20,20,0.818,333
19,12,,0.843,333
"23,22",7,"23,22",0.831,333
"19,20,23,22",12,"22,19",0.864,333
"18,19,20",5,,0.884,333
23,10,23,0.87,333
"22,23",7,,0.894,333
"22,20,19",20,"19,20",0.843,333
"20,19,21,23",6,"23,20",0.841,334
"22,21",18,,0.896,334
"20,21,19,22",20,,0.803,334
"22,20,21",15,21,0.833,334
21,5,21,0.85,334
21,11,,0.831,334
19,6,,0.815,334
23,19,23,0.896,335
"23,22,21",10,21,0.846,335
"21,19",17,19,0.819,335
"23,24",3,24,0.847,335
"23,21,22",4,,0.841,336
23,5,,0.886,336
23,13,23,0.85,336
"23,22",9,,0.821,336
"21,22",1,"22,21",0.807,337
"23,24",4,24,0.849,337
"23,21",13,,0.846,337
23,5,23,0.817,337
21,14,,0.849,338
21,15,21,0.886,339
21,19,21,0.839,342
"22,21",18,"21,22",0.803,344
23,8,23,0.881,344
"21,20,23",11,"21,23",0.883,345
"23,22",6,22,0.862,345
"20,19,21,22",2,"21,19",0.822,345
"21,22",6,21,0.817,345
"23,24",14,23,0.802,345
"20,22,19",5,20,0.846,345
"21,22,20,24",14,"22,21",0.832,346
21,14,21,0.847,346
22,16,,0.818,346
"22,21",15,21,0.865,346
"22,21,23",5,,0.819,346
"20,19,21",18,"21,19",0.867,346
"21,22",16,"21,22",0.87,346
"20,18",20,20,0.831,346
"20,19,21",2,21,0.88,346
"20,21,19",19,19,0.847,347
"22,21,23",19,23,0.875,347
"24,23",19,23,0.896,347
"21,22,20",5,,0.804,347
"23,24",7,23,0.844,347
21,9,21,0.806,347
"18,22,19,20",2,"22,18",0.89,347
"23,24,22",11,23,0.816,347
"21,22",9,,0.853,347
"21,20,19",20,21,0.833,347
