"11,8,9,13,10,14",14,9,0.118,169
"13,14",1,,0.125,169
"15,14,16,17",15,"16,14",0.011,169
"3,5,6,4,7,11",12,"11,7",0.193,169
"10,12,11,9,16,8",11,,0.018,169
"10,13,7,9,8,17",18,,0.096,169
"5,3",5,"3,5",0.125,169
"3,0,10,9,6,7",12,,0.197,169
"14,15,13,16",19,16,0.088,169
"7,1,8",20,"7,8",0.021,169
"6,2,4,0,5,13",4,"5,13",0.128,169
"11,4",13,4,0.159,169
"13,16,14,15",19,,0.188,169
"16,15,13,14,12,17",19,"14,12",0.076,169
"9,15,8,10,12",11,"9,8",0.137,169
"8,3,1,2,4,5",14,"4,5",0.081,170
"10,9,2,8,11,14",15,,0.148,170
"8,10,12,11,6,7",15,7,0.077,170
"14,15,16,13,17",4,"14,17",0.023,170
"16,14,15",17,15,0.187,170
"14,16,13,15,17,12",10,,0.082,170
"0,4,3,6,5,9",12,,0.104,170
"10,13,12,11,8,9",2,,0.189,170
"19,15,14,17,16",20,"19,16",0.094,170
"9,10,7,13,12,11",13,"10,11",0.165,170
"6,3,5,1,13,7",8,"5,3",0.158,170
"31,32,30",1,"32,30",0.114,170
"35,36,34,33",14,33,0.044,170
"29,27,33",4,"33,29",0.193,170
"32,31,34,30,29,37",12,31,0.046,170
"29,27,32,26,30,25",5,"32,30",0.166,170
"34,33,35,36",12,,0.165,170
"35,33,34",12,"34,33",0.046,170
31,6,,0.002,170
"27,25,28,29,30,31",10,"30,31",0.139,170
"29,26,28",14,26,0.134,170
"31,32,35,30,33,29",12,"31,32",0.054,170
"35,29,27,25,30,28",1,"25,28",0.122,170
"29,30,26,28,27",15,,0.041,170
"32,33,36",6,"33,36",0.187,170
34,9,34,0.136,171
"25,28",19,"25,28",0.136,171
"35,34",16,35,0.078,171
"31,33,32",2,,0.015,171
"34,35",10,35,0.157,171
"35,34,36",9,35,0.009,171
"35,34",20,,0.079,171
"29,26,28,27,31",14,,0.182,171
"31,32,28,29",17,"28,29",0.038,171
"34,35,33",13,"34,35",0.15,171
"35,34,36,33",9,"34,35",0.156,171
26,2,26,0.101,171
"36,34",4,"36,34",0.008,171
"27,29,26,30,28,31",10,"31,26",0.187,172
"30,32,31,36,29,33",17,"33,30",0.187,172
"30,31,32,33",8,"31,30",0.08,172
30,13,30,0.15,172
"35,34,32,36",3,,0.172,172
"31,30,32,29",1,"32,29",0.1,172
"35,34,33,36",17,34,0.153,172
"27,29,25,28,26",5,25,0.006,172
"34,35,33,36",10,35,0.005,172
"34,36,33,35",20,,0.135,172
"32,31,33,28",19,"31,32",0.135,172
"37,31,32,34,33,30",4,"30,33",0.035,173
"31,32,30,33",11,"32,30",0.014,173
"29,26,37,28,31,25",16,26,0.153,173
32,1,32,0.146,173
"27,28,25,33,26,29",13,,0.006,173
"32,30,31,34,33",4,"34,32",0.167,173
"34,35",11,"35,34",0.078,173
"29,30,28",7,,0.054,173
"27,32,33,31,34,29",6,"27,34",0.001,173
"32,33,30,31",1,,0.0,174
"29,33,31,28,26",18,33,0.192,174
"34,35,33",5,35,0.119,174
35,1,35,0.025,174
"31,28,29,30,27",3,"31,27",0.0,174
30,13,30,0.195,175
"36,35,34",20,36,0.038,175
"32,33,31,29,30",16,32,0.028,175
34,6,,0.123,175
"33,35,34",16,,0.196,175
"30,27,29,34,25,28",1,"27,34",0.006,176
"28,27,30,26,29,31",6,"26,29",0.006,176
"28,29,27,31,30,33",20,"28,27",0.015,176
"35,34",15,,0.06,176
"34,36,35",7,"36,34",0.181,177
32,8,32,0.161,179
"28,31",12,31,0.075,183
"34,33,32,35,36",12,32,0.047,183
"30,29,28,27,26,35",7,"30,29",0.147,183
"28,30,29,31,25",12,31,0.077,183
"35,34",12,,0.035,184
"26,25,31,29,37,27",9,26,0.043,184
"29,28",17,"28,29",0.195,184
33,16,,0.143,184
31,12,31,0.068,185
"30,28,25,29",2,"28,29",0.076,185
"26,25,28,30,27,29",14,,0.088,185
"34,33,35",16,34,0.086,186
"33,35,34",14,33,0.143,186
"29,28,27",3,"27,28",0.002,186
"28,33,32,37,31,29",16,28,0.019,186
28,14,28,0.019,186
"30,28",1,"28,30",0.042,186
29,18,29,0.166,186
"36,33,34,35",17,,0.108,186
"31,30,28,27,29,26",18,"30,28",0.038,187
"34,35,33",20,"35,34",0.194,187
"32,29,25,27,31,26",8,"25,32",0.131,187
"27,34,29,31,33,30",5,,0.131,187
"35,34,33,32",12,"34,35",0.102,187
"29,28",15,"28,29",0.065,187
"29,28,30,36,27",13,29,0.138,187
"35,34",13,35,0.073,188
35,1,35,0.056,188
"29,28,27,34",1,28,0.144,188
"31,33,30,32",16,,0.199,188
"29,27,31,26,33,30",8,,0.131,188
"30,33,32,31,34,29",14,"32,30",0.111,188
"35,34,33,36",12,36,0.196,188
"29,32,31,30",1,32,0.089,188
"36,34,35",7,,0.043,188
"36,35,34",8,34,0.094,188
"31,32,30,33,29",7,33,0.037,188
"30,32,31,36,33",2,"36,31",0.137,188
"27,28",7,,0.006,188
"31,25,28,27,29",17,27,0.132,188
"35,34,36",12,36,0.003,188
"29,28,27,35,30,33",19,29,0.17,189
"35,34",17,35,0.119,189
"26,25,30,29,28",19,"30,25",0.084,189
"35,34,36",5,35,0.049,189
"30,31,32,34",20,32,0.165,189
"34,35",7,35,0.156,189
"36,32,31,33,30,34",17,"34,30",0.142,189
28,3,,0.034,189
"31,32,33,34,35",9,"33,32",0.077,189
"32,33,31,30,29",8,"29,32",0.095,189
"35,34,36",4,,0.142,189
"31,28,35,29,33,32",19,33,0.132,189
"27,28,29,30",16,,0.019,189
"32,31,29",13,"29,31",0.198,189
"35,34,36",3,,0.063,189
"35,36,34,33",7,"34,36",0.197,189
"30,31,32,28,36,33",2,,0.039,189
"30,33",16,,0.188,189
"31,27,28,26,33,29",8,"28,27",0.027,189
"35,36,34",9,35,0.186,190
"31,29,32",14,32,0.076,190
"32,31,28,35",2,35,0.184,190
"32,31",16,31,0.013,190
"27,28,26,30,29,31",2,,0.135,190
"30,29,27,28,25",2,"25,30",0.108,190
"27,31,30,25,32,29",20,29,0.11,190
"34,35",1,34,0.069,190
"32,33,31,28,34,29",6,,0.153,190
"30,31",16,,0.046,190
"30,35,31,29,32,33",3,"35,32",0.006,190
"32,33,31,30,29",5,33,0.038,190
"35,34,36",7,34,0.038,190
"34,32,35,36,33,37",4,"33,37",0.13,190
"35,34",19,"34,35",0.166,190
"33,35,34",16,,0.14,190
"31,27",8,31,0.132,190
"34,33,35,36",7,"34,33",0.115,190
"35,31,32,37,34,33",14,"35,37",0.104,190
"29,28,31,33,27,26",2,28,0.013,190
35,9,,0.076,190
"32,31,34,33,30",19,34,0.011,190
"32,31,29,34,30",6,,0.11,190
"31,33,30,32,28,35",18,"33,28",0.054,191
"34,33,35",4,34,0.012,191
34,1,34,0.174,191
"35,33,34,36",18,"36,35",0.084,191
"36,35,34",12,"36,34",0.095,191
"35,34,36",3,,0.015,191
"29,28,31,30",12,"28,30",0.132,191
"35,36",14,,0.018,191
"32,28,29,30,27,33",9,,0.083,191
"35,34,33,36",8,34,0.0,191
"30,32,31,33",8,"32,33",0.038,191
"33,34,35,36",1,,0.037,191
"35,33",18,33,0.146,191
"29,30,33,32,31",2,33,0.024,191
"30,27,25,29,28,33",4,29,0.114,191
35,7,,0.168,191
"32,29,31,28,27,30",1,"30,29",0.174,191
"29,28,31,30,27,34",7,,0.124,191
"32,29,30,31,33,34",17,,0.004,191
"32,31,33,30,29",13,"29,33",0.018,191
"34,35",6,35,0.02,191
"34,36,35,33",4,"35,33",0.073,192
"28,29,32,30,31,27",6,"32,30",0.066,192
"31,29,30,26,27,28",3,"27,29",0.079,192
"34,35,33",7,,0.083,192
"31,32,33",13,,0.121,192
"29,28,30,27,25,31",7,25,0.014,192
"25,27,29,30,31,26",16,,0.142,192
"36,35,34,33",4,,0.011,192
"31,34,32,33,28",7,,0.049,192
"32,30,28,34,31",14,,0.081,192
"33,29,30,27,25",13,"27,29",0.011,192
"35,34,36",4,,0.109,192
"32,29,36,31,30,34",3,34,0.115,192
"28,34",6,"28,34",0.052,192
"33,34,29,28,26,27",12,26,0.166,192
"34,35,36",7,35,0.058,192
"35,34,33",8,"35,34",0.194,192
"26,28,25,30,27",10,,0.197,192
"28,29",8,28,0.189,192
"28,27,32,31,30,34",9,,0.185,192
"35,34,33,37",9,"34,33",0.054,193
"28,33,31,29,30",8,,0.097,193
"34,30",4,34,0.003,193
"29,25,30,28",1,30,0.166,193
"31,29,34,32,30",5,31,0.171,193
"35,34,36,33",6,,0.127,193
"30,31,25,28,29,32",11,,0.107,193
"34,33,35,32",7,,0.177,193
"34,32,31,28,30,29",17,"30,29",0.122,193
"35,36",5,"35,36",0.164,193
"34,35",12,"35,34",0.001,193
"34,32,31,30",3,"31,32",0.15,193
"31,32,33,34,29",18,33,0.19,193
"31,33,32,30,34",11,,0.036,193
"34,35,36",11,35,0.069,193
25,15,25,0.141,193
"31,25,33,29,26,28",13,33,0.055,193
"34,35",19,"34,35",0.038,194
"34,35,36",10,,0.015,194
"33,28,30,26,29,25",4,,0.145,195
32,9,,0.072,195
"29,27,28,30,35",8,35,0.05,195
"31,33,30,32,29",16,33,0.07,195
"35,34,37",15,,0.049,195
"33,31,27,32",14,33,0.193,195
"26,29,28,32,25,30",1,,0.051,195
"35,34,33",4,"35,33",0.002,195
"35,34",10,,0.001,195
"37,30,31,27,29,28",2,,0.157,195
"28,29,30,27,25",15,28,0.117,196
"31,32,33,30,34",10,33,0.17,197
"31,33,34,28,35,30",16,"34,33",0.193,197
"32,31,30,33,34",9,"30,31",0.044,198
"35,34,36,33",2,35,0.024,198
"32,33,31,37",2,"33,31",0.185,200
"35,34,36",18,"34,36",0.033,201
