"33,34",10,"34,33",0.957,230
"35,36,33,34",4,33,0.972,230
"37,34,33,35",8,,0.932,231
"31,33,32",14,33,0.928,231
"37,36,35",10,"35,36",0.902,231
35,3,,0.932,231
"33,34,32",16,,0.915,231
36,6,36,0.901,231
"33,34,32",1,34,0.946,231
"33,32",3,32,0.904,231
"35,34",14,,0.939,231
"34,35",9,35,0.968,231
"33,35,34",9,"33,35",0.906,231
"32,34,33",3,32,0.941,231
"35,36,37",6,35,0.902,231
36,6,36,0.966,231
"34,33",16,,0.93,231
36,19,36,0.935,231
"32,33,34",7,"32,33",0.913,231
"34,35,36",13,35,0.971,231
36,4,36,0.958,231
"34,33,32",17,,0.967,231
"33,31,34",5,31,0.974,232
"33,32,36",12,,0.941,232
"33,35,34,32",14,"33,35",0.969,232
"36,35",8,,0.923,232
36,3,,0.946,232
"33,34,32",13,"33,32",0.954,232
"35,34",20,"35,34",0.962,232
"32,34,33",11,34,0.992,232
"33,34,32",6,"32,34",0.995,232
36,19,36,0.991,232
"36,37",2,,0.985,232
"31,33,32",5,31,0.931,232
"35,36,34",5,"34,36",0.927,232
"34,36,37",10,37,0.929,232
"36,37",14,"36,37",0.998,232
"35,34,36,33",1,,0.954,232
"33,36,31,34",15,,0.959,233
"33,32,31,34",8,"31,33",0.989,233
"33,35,32,34",2,"34,35",0.949,233
"36,31,34,32",14,32,0.976,233
"32,34",4,"34,32",0.951,233
36,5,,0.972,233
"32,33,35",4,33,0.919,233
"37,36,35",17,"37,35",0.952,233
"36,37,35",17,"35,37",0.942,233
"35,34",16,"34,35",0.954,234
33,11,33,0.919,234
"36,34",9,"36,34",0.967,234
"35,36,34",18,"35,36",0.936,234
"34,33",9,33,0.94,234
"35,37,36",20,,0.97,234
36,16,36,0.913,234
"36,37",2,,0.995,234
36,1,,0.989,234
"34,32,33",17,32,0.945,234
"35,34",7,,0.938,234
36,16,36,0.944,234
"36,34",6,,0.987,235
"34,35,32,33",7,33,0.964,235
36,9,36,0.927,235
"34,35",11,"35,34",0.965,236
"34,33,36,35",2,,0.904,236
"34,33,36,32",8,"36,34",0.916,236
"35,33,34",6,,0.931,239
"32,34,33",20,,0.905,242
"34,33,35,32",6,"35,32",0.918,242
36,19,36,0.909,242
"37,36",17,"37,36",0.996,243
"35,33,34,32",18,33,0.931,245
35,9,35,0.997,245
"36,35,34",1,"35,36",0.977,245
"32,33,34",6,33,0.975,245
36,3,,0.986,245
36,10,36,0.914,245
34,12,,0.991,246
"33,36,35",8,,0.927,246
"35,34",11,"34,35",0.968,246
"33,32",13,,0.969,246
"37,35,36",11,,0.965,246
"35,36",20,,0.911,246
34,1,,0.922,246
36,2,,0.937,246
"37,36",2,,0.959,246
"32,33,31,35",20,33,0.901,246
"33,32,34",16,,0.989,246
"32,34,33",19,,0.915,246
"36,35",6,36,0.926,246
36,10,36,0.961,246
"36,35",15,"35,36",0.9,246
"36,37",11,,0.966,247
34,9,34,0.936,247
"34,35",12,,0.979,247
"33,34",6,,0.917,247
"33,36,35",4,35,0.995,247
"35,34,33",6,,0.93,247
"35,36,37",5,"36,35",0.99,247
36,18,36,0.948,247
"32,34",6,"34,32",0.93,247
"35,34",3,,0.93,247
36,12,36,0.979,247
34,15,34,0.99,247
"35,33,32",2,"33,35",0.95,247
"36,37,35",9,"37,36",0.927,247
"35,34",15,"34,35",0.928,247
"33,34,32",7,"32,33",0.985,247
"35,34,36",20,"36,35",0.945,247
"34,35",17,35,0.986,247
36,18,,0.987,247
"36,35,37",16,"35,37",0.965,247
"33,35,34,31",12,,0.996,248
"36,35",1,,0.96,248
"35,31,34,33",8,33,0.926,248
"34,35",11,,0.933,248
36,7,36,0.955,248
"36,37",14,"36,37",0.988,248
"36,37",6,,0.9,248
"33,34,36,31",19,,0.911,248
"37,33,32,34",18,33,0.927,248
36,17,,0.96,248
"33,34",20,33,0.956,248
36,10,,0.943,248
"36,37",17,"36,37",0.965,248
34,3,34,0.943,248
"31,32,33",12,33,0.964,249
33,4,33,0.922,249
"33,34,32",20,,0.99,249
"33,31,34,32",4,"31,33",0.933,249
"31,33,34",5,"34,31",0.938,249
"36,37,35",1,,0.962,249
"34,35",6,,0.928,249
"34,35,36",1,35,0.918,249
"34,35,33",6,33,0.909,249
34,4,34,0.996,249
"32,33,31,34",9,,0.959,249
"32,33,36,34",9,32,0.908,249
34,14,34,0.916,249
"32,34",3,"34,32",0.911,250
"35,34",10,35,0.995,250
"36,35",20,36,0.928,250
"32,33,35",11,,0.974,250
"34,35",3,"34,35",0.95,250
"36,37",18,,0.916,250
"34,33,35",7,34,0.955,250
"34,35",19,"34,35",0.971,250
"35,36",20,"35,36",0.976,250
"34,33,32",14,,0.915,250
"33,34",1,34,0.969,250
"35,34",16,"35,34",0.972,250
"36,37",9,,0.955,250
"36,37",17,37,0.947,250
"36,35",14,"36,35",0.984,250
"36,37",7,37,0.959,250
"33,34",8,34,0.918,251
"33,32",13,,0.94,251
"35,34,36",20,"36,35",0.952,251
"36,35",15,36,0.987,251
36,11,,0.907,251
"35,34",3,,0.998,251
"36,37,35",14,"36,35",0.931,251
"34,35",13,,0.934,251
"35,36,34",10,,0.911,251
"32,33",3,,0.979,251
"34,35,36",18,36,0.924,251
"33,34",2,"33,34",0.94,251
"34,33,37,31",20,"33,34",0.993,251
"36,35,37",20,,0.923,251
"34,32,33",2,"34,32",0.918,251
"33,35",3,,0.918,251
"36,37",12,37,0.903,251
"36,35",13,"36,35",0.951,251
36,7,36,0.909,251
"36,37",1,37,0.956,251
"35,37,34,33",18,,0.973,251
"34,35",10,,0.94,251
"34,35",9,35,0.915,251
"37,36,35",15,37,0.903,252
"35,36",15,35,0.925,252
"36,37",19,,0.931,252
"34,35",9,,0.929,252
"35,33",12,"33,35",0.942,252
"35,34",11,"34,35",0.985,252
36,10,36,0.948,252
36,5,36,0.964,252
"36,35,37",20,,0.994,252
36,7,,0.999,252
"36,35,34",2,35,0.992,252
"33,34,35",5,"35,33",0.978,253
36,8,,1.0,253
"36,37",2,"36,37",0.976,253
36,5,,0.905,253
"35,34",17,"35,34",0.943,253
"35,34",15,34,0.911,253
"32,33,34",5,,0.987,253
"33,35,32,31",7,"32,33",0.976,253
"36,37,35",20,,0.982,253
"33,31,32",12,,0.914,254
"36,37,35",13,35,0.918,254
"33,34,32",9,32,0.927,254
36,5,,0.95,254
"34,35",2,"35,34",0.906,254
"34,31",20,"34,31",0.94,254
34,8,34,0.998,254
"36,37",2,"36,37",0.933,254
"34,31,32,33,36",7,"33,36",0.999,254
"35,37,36",11,36,0.914,255
35,16,35,0.947,255
"31,33",17,,0.923,255
36,20,,0.977,255
"35,34,33",20,,0.949,255
"36,35",2,"35,36",0.916,255
"33,32,34,35",10,,0.986,256
36,12,36,0.932,258
"35,36",17,35,0.967,258
36,9,36,0.943,258
"33,35,34,32",13,,0.939,262
33,13,,0.943,264
"34,32,33",13,"32,34",0.919,265
"34,31,33,32",6,"32,34",0.985,265
"35,34",2,,0.963,265
36,4,,0.9,265
"35,36,34",3,,0.973,265
36,4,36,0.933,265
"36,37",5,37,0.987,265
"35,34",19,35,0.979,265
"34,35",9,35,0.94,265
"31,34,32,33",16,"32,31",0.985,265
"36,35",7,"35,36",0.946,266
"33,34",10,"34,33",0.974,266
33,17,,0.996,266
"37,36",20,"36,37",0.987,266
"35,36,34",12,,0.905,266
"35,36",20,"36,35",0.916,266
"35,36",1,"36,35",0.909,266
"34,33,35",3,,0.951,266
"31,33",16,,0.944,266
"35,36",12,36,0.922,266
"33,32",3,,0.994,267
34,12,34,0.992,267
"34,35,33",16,"33,34",0.945,267
"34,35",15,35,0.988,267
36,2,36,0.999,267
35,19,,0.996,267
"35,34",5,,0.923,267
36,20,36,0.952,267
"36,35",18,,0.901,267
"33,32,34",12,"32,34",0.936,267
"34,35,33",12,,0.992,267
"34,35,33",10,33,0.997,267
36,6,,0.985,268
"35,37",9,"35,37",0.982,268
34,2,34,0.998,268
35,18,35,0.911,268
36,7,,0.972,268
"34,35,33",12,,0.996,268
"34,35",19,35,0.976,268
"35,36",13,35,0.933,268
"36,35",18,,0.988,268
35,10,35,0.966,268
"36,37",14,37,0.936,268
36,12,36,0.968,268
"34,33,31",13,34,0.916,268
"33,32,34",8,"34,33",0.978,268
"36,34,31",20,,0.919,268
"35,33,36,34",18,"33,34",0.919,268
34,11,,0.998,268
36,11,,0.919,268
"34,35,36",2,"35,36",0.902,268
13,17,13,0.905,268
13,9,13,0.946,268
13,2,13,0.924,268
12,17,12,0.909,268
12,11,,0.957,269
13,17,13,0.94,269
13,6,13,0.925,269
13,1,,0.991,269
13,19,,0.968,269
13,20,13,0.961,269
13,5,13,0.996,269
13,8,13,0.962,269
13,1,,0.954,269
13,4,13,0.988,269
13,7,,0.993,269
13,15,13,0.909,269
13,19,13,0.984,269
13,9,,0.927,269
13,1,,0.94,269
13,10,13,0.903,269
13,16,,0.9,269
13,2,13,0.909,269
13,8,13,0.955,270
13,3,13,0.983,270
13,12,,0.983,270
13,13,,0.954,270
13,14,13,0.961,270
13,8,,0.921,270
13,2,13,0.912,270
13,4,13,0.907,270
13,11,13,0.968,270
13,2,,0.923,270
13,3,13,0.976,270
13,10,13,0.907,270
13,16,13,0.933,270
13,19,13,0.98,270
13,8,13,0.959,270
13,16,13,0.941,270
13,6,13,0.922,270
13,12,,0.927,270
13,12,13,0.903,270
13,4,13,0.949,271
13,10,13,0.934,271
13,9,13,0.907,271
13,15,13,0.951,271
13,6,,0.978,271
13,19,13,0.903,271
13,11,,0.994,271
13,20,13,0.965,271
13,8,,0.957,271
13,9,13,0.994,271
13,11,13,0.906,271
13,18,,0.919,271
13,14,13,0.985,271
13,17,,0.929,271
13,9,13,0.901,271
13,9,,0.95,271
13,19,13,0.954,271
13,14,13,0.908,271
13,1,13,0.958,272
12,15,,0.984,272
13,19,13,0.94,272
13,5,13,0.911,272
13,8,13,0.963,272
13,5,,0.979,272
13,11,,0.956,272
13,7,,0.964,272
13,4,13,0.992,272
13,15,13,0.984,272
13,14,,0.983,272
13,18,13,0.996,272
13,14,,0.973,272
13,17,,0.944,273
13,13,,0.929,273
13,1,13,0.91,273
13,7,13,0.922,273
13,14,13,0.993,273
13,3,13,0.981,273
13,8,,0.9,273
13,7,,0.908,273
"13,12",6,,0.976,273
13,1,13,0.949,273
13,8,,0.972,273
13,10,,0.982,274
13,5,,0.996,274
13,15,13,0.964,274
13,5,,0.971,274
13,12,13,0.93,274
13,7,13,0.958,275
13,5,13,0.972,275
13,18,13,0.905,275
13,1,,0.985,275
13,19,,0.906,275
13,12,,0.91,275
13,20,13,0.982,276
13,11,,0.91,279
13,18,,0.965,280
13,17,13,0.98,283
13,20,13,0.927,283
13,8,,0.939,284
13,20,13,0.991,284
13,2,13,0.981,284
13,12,13,0.902,284
13,3,13,0.914,284
13,18,13,0.971,285
13,1,13,0.927,285
13,20,13,0.942,285
13,10,13,0.919,285
13,15,13,0.946,285
13,20,13,0.945,285
13,18,13,0.972,285
13,20,13,0.978,285
13,16,13,0.993,285
13,2,13,0.985,285
13,5,,0.905,285
13,17,,0.948,285
13,14,13,0.952,286
13,4,13,0.993,286
13,20,13,0.919,286
13,6,13,0.952,286
13,12,13,0.913,286
13,17,13,0.923,287
13,11,,0.999,287
13,13,13,0.952,287
13,10,13,0.916,287
13,1,13,0.938,287
13,20,,0.901,287
13,4,13,0.968,287
13,3,,0.955,287
"13,12",2,"12,13",0.907,287
13,3,,0.991,287
13,17,,0.931,287
13,19,13,0.947,288
13,3,13,0.981,288
13,8,,0.994,288
13,20,13,0.997,288
13,14,13,0.997,288
13,12,13,0.911,288
13,13,13,0.91,288
13,15,,0.944,288
13,9,,0.941,288
13,2,,0.944,288
13,11,13,0.907,288
13,10,13,0.975,288
13,5,,0.919,288
13,2,13,0.946,288
13,3,13,0.928,288
13,18,,0.931,288
13,13,13,0.926,289
13,20,13,0.941,289
13,20,13,0.91,289
13,14,13,0.942,289
13,5,13,0.912,289
13,6,13,0.938,289
13,14,13,0.988,289
13,7,13,0.996,289
13,12,13,0.961,289
13,16,,0.924,289
13,18,,0.944,289
13,9,13,0.964,289
13,10,13,0.945,289
13,5,13,0.953,289
13,7,,0.941,289
13,17,13,0.949,290
13,16,13,0.995,290
13,16,13,0.994,290
13,13,13,0.91,290
13,5,13,0.991,290
13,20,,0.993,290
13,14,,0.921,290
13,7,,0.99,290
13,7,13,0.957,290
13,2,13,0.962,290
13,11,13,0.988,290
13,10,,0.955,290
13,3,13,0.938,290
13,18,13,0.94,290
13,20,13,0.934,290
13,7,,0.964,290
13,5,,0.988,290
13,10,13,0.934,290
13,16,,0.993,290
13,3,13,0.96,290
12,10,12,0.905,290
13,5,13,0.997,290
13,11,13,0.911,291
13,16,13,0.989,291
13,19,,0.901,291
13,6,,0.939,291
13,3,13,0.934,291
13,17,,0.914,291
13,6,13,0.934,291
13,14,13,0.912,291
13,5,,0.953,291
13,19,,0.942,291
13,6,,0.975,291
13,9,,0.974,291
13,12,,0.98,291
13,2,,0.91,291
13,5,,0.944,291
13,15,13,0.982,292
13,17,13,0.994,292
13,6,,0.933,292
13,9,,0.99,292
13,5,13,0.935,292
13,11,13,0.961,292
13,14,13,0.903,292
13,6,13,0.912,292
13,6,13,0.931,292
13,10,13,0.951,292
13,11,,0.984,292
13,19,13,0.928,292
13,8,,0.956,293
13,3,13,0.984,293
13,8,13,0.93,293
13,4,13,0.952,293
13,11,13,0.943,293
13,3,13,0.921,293
13,5,13,0.921,293
13,9,13,0.982,293
13,10,,0.982,293
13,12,,0.975,293
13,1,13,0.944,294
13,3,13,0.97,294
13,15,,0.92,294
13,2,,0.93,294
13,10,13,0.946,294
13,19,13,0.954,294
13,11,,0.993,294
13,20,,0.978,294
13,6,13,0.93,294
13,18,13,0.954,294
13,5,13,0.998,294
13,11,,0.922,295
13,5,,0.958,295
13,1,13,0.921,295
13,12,13,0.981,296
13,5,,0.946,296
13,7,,0.936,296
13,3,,0.938,297
13,17,13,0.982,297
13,11,,0.947,297
13,9,,0.995,297
13,10,13,0.919,297
13,13,13,0.917,297
13,18,13,0.999,299
13,13,13,0.978,302
13,7,13,0.956,302
13,14,13,0.901,303
13,4,,0.951,303
13,4,,0.964,303
13,20,,0.955,304
13,14,13,0.999,304
13,13,13,0.909,305
13,7,13,0.919,305
13,5,,0.949,305
13,6,,0.986,305
13,1,13,0.999,306
13,12,,0.937,306
13,7,,0.919,306
13,9,,0.932,306
13,10,,0.9,306
13,14,13,0.991,306
13,14,13,0.973,306
13,12,13,0.931,306
13,11,13,0.964,307
13,12,13,0.997,307
13,8,,0.947,307
13,13,,0.986,307
13,14,,0.971,307
13,18,,0.935,307
13,1,,0.938,307
13,19,,0.922,307
13,20,13,0.992,307
13,5,13,0.988,307
13,12,,0.952,307
13,11,13,0.98,307
"13,12",15,,0.926,307
13,15,,0.967,307
13,6,13,0.946,307
13,10,13,0.909,308
13,14,,0.903,308
13,20,13,0.951,308
13,17,,0.918,308
13,7,13,0.959,308
"13,12",4,,0.976,308
13,8,,0.911,308
13,7,,0.929,308
13,12,,0.904,308
13,16,13,0.958,308
13,18,,0.913,308
12,3,,0.9,308
13,13,13,0.948,308
13,18,13,0.935,308
13,13,13,0.928,308
13,15,13,0.959,308
12,4,12,0.931,308
13,8,13,0.979,308
13,4,,0.974,309
13,4,,0.983,309
13,2,,0.972,309
13,1,,0.992,309
13,7,13,0.992,309
13,17,,0.957,309
13,12,13,0.965,309
13,14,13,0.911,309
13,14,13,0.971,309
12,9,12,0.992,309
13,1,13,0.918,309
13,19,,0.974,309
13,8,,0.966,309
13,6,13,0.913,309
13,4,13,0.918,309
13,7,13,0.931,309
13,7,13,0.957,309
13,15,,0.938,309
13,17,13,0.984,309
13,7,13,0.919,309
13,1,13,0.969,309
13,8,,0.92,310
13,18,13,0.937,310
13,14,13,0.973,310
13,19,13,0.917,310
13,14,13,0.943,310
13,1,13,0.937,310
13,17,,0.999,310
13,4,,0.989,310
13,6,,0.903,310
13,13,13,0.916,310
13,10,,0.9,310
"13,12",2,"12,13",0.956,310
13,13,,0.958,310
13,9,,0.97,310
13,3,,0.944,310
13,2,13,0.938,310
13,5,,0.981,310
13,6,13,0.947,310
12,15,12,0.945,310
13,6,13,0.929,310
"13,12",20,,0.95,310
13,6,,0.995,311
13,8,,0.966,311
13,17,13,0.98,311
13,19,,0.912,311
13,8,,0.912,311
13,4,13,0.997,311
13,10,13,0.964,311
13,7,13,0.969,311
13,9,13,0.925,311
13,18,13,0.913,311
13,13,13,0.926,311
13,14,,0.994,311
13,10,13,0.908,311
13,18,13,0.901,311
13,18,13,0.933,311
13,6,,0.969,311
13,19,13,0.945,312
13,1,13,0.962,312
13,9,13,0.936,312
13,15,,0.982,312
13,6,,0.9,312
13,3,13,0.967,312
13,7,,0.902,312
13,15,13,0.947,312
13,3,13,0.916,312
13,14,13,0.904,312
13,20,13,0.921,313
13,3,13,0.997,313
13,6,,0.955,313
13,1,13,0.971,313
13,10,13,0.981,313
13,19,13,0.951,313
13,11,,0.931,313
13,7,13,0.945,313
12,1,12,0.923,313
13,8,13,0.95,313
13,14,13,0.964,313
13,1,,0.958,314
13,17,13,0.977,314
13,4,13,0.931,314
13,17,13,0.935,314
13,10,13,0.934,314
13,12,13,0.913,314
13,19,,0.975,314
13,10,,0.988,314
13,8,13,0.989,314
13,8,13,0.995,314
13,1,,0.964,315
13,6,13,0.944,315
13,7,,0.94,315
13,18,13,0.972,316
13,12,,0.99,316
"12,13",2,13,0.943,317
13,4,13,0.954,318
13,12,13,0.913,318
13,20,13,0.909,319
13,18,13,0.939,320
13,11,13,0.918,323
13,14,13,0.932,323
13,13,13,0.901,324
13,4,13,0.998,325
13,20,,0.948,325
13,12,13,0.904,326
13,16,,0.934,326
13,11,,0.987,326
13,13,13,0.923,326
13,4,13,0.971,326
13,3,13,0.976,326
13,20,13,0.962,326
13,12,13,0.993,327
13,7,13,0.96,327
"12,13",9,"12,13",0.912,327
13,6,13,0.954,327
13,18,13,0.912,327
13,10,,0.935,327
13,9,,0.968,327
13,13,,0.971,327
13,10,13,0.996,327
13,17,,0.932,327
13,2,13,0.988,327
13,15,,0.94,327
13,10,13,0.938,328
13,19,13,0.978,328
"12,13",10,13,0.902,328
13,2,,0.929,328
13,2,13,0.94,328
13,15,13,0.974,328
13,13,13,0.968,328
13,15,13,0.946,328
13,9,13,0.975,328
13,12,13,0.983,328
13,8,13,0.96,328
13,16,13,0.954,328
13,16,13,0.955,328
13,16,13,0.979,328
13,16,,0.946,328
13,14,,0.919,328
13,6,,0.912,328
13,2,13,0.999,328
13,17,13,0.918,328
13,20,13,0.969,328
13,5,13,0.957,329
13,5,13,0.947,329
13,20,,0.904,329
13,8,13,0.945,329
13,1,13,0.987,329
13,8,,0.932,329
13,16,13,0.916,329
13,4,13,0.935,329
13,7,13,0.978,329
13,16,,0.928,329
13,16,13,0.95,329
13,14,,0.933,329
13,14,13,0.943,329
13,11,13,0.958,329
13,16,13,0.977,329
13,5,13,0.925,329
13,7,13,0.936,329
13,10,,0.964,329
13,16,13,0.971,329
13,14,13,0.992,329
13,9,13,0.989,329
13,19,13,0.985,329
"12,13",12,,0.909,329
13,4,,0.905,330
13,18,13,0.928,330
13,11,13,0.919,330
13,18,13,0.962,330
13,8,13,0.977,330
13,18,13,0.914,330
13,6,13,0.922,330
13,14,,0.913,330
13,5,13,0.953,330
13,7,,0.976,330
13,9,13,0.981,330
13,19,13,0.934,330
13,13,13,0.925,330
13,19,13,0.971,330
13,20,13,0.992,330
13,9,,0.966,330
13,6,13,0.938,331
13,1,13,0.91,331
13,6,,0.92,331
13,10,,0.932,331
13,11,13,0.927,331
13,5,,0.961,331
13,20,13,0.919,331
13,13,,0.921,331
13,20,13,0.903,331
13,19,,0.927,331
13,13,,0.916,331
13,5,13,0.972,331
13,13,13,0.991,331
13,2,13,0.906,331
13,8,13,0.905,331
13,3,,0.985,331
13,16,13,0.952,331
13,17,13,0.965,331
13,18,,0.991,331
13,9,13,0.993,331
13,18,,0.927,331
"16,17,18,19",5,"17,19",0.983,331
15,5,15,0.988,332
"17,16,18,19",9,16,0.951,332
"19,18,17",7,,0.922,332
"19,17,18",12,,0.987,332
"15,14,17",9,,0.993,332
"16,15,18,14",12,"18,14",0.988,332
16,17,16,0.959,332
"17,18,19",19,,0.91,332
"16,15,14,17",8,,0.942,332
"15,14",2,,0.988,332
"16,17,19,18",9,,0.946,332
"18,16",10,18,0.973,332
19,11,19,0.984,332
"19,18",1,19,0.936,332
"18,19",1,19,0.943,332
"16,18,17",7,"18,16",0.944,332
"18,17",6,"17,18",0.981,332
"15,14,16,18",11,15,0.948,332
"19,18",16,,0.949,332
"15,14,12",11,"14,12",0.94,333
"16,18,17,15",5,"17,18",0.94,333
"16,17,18",14,"18,17",0.913,333
"17,16,14,18",12,14,0.958,333
"17,16,15,18",20,16,0.954,333
"16,17,18,15",14,,0.917,333
"17,16,15,18",4,,0.93,333
"16,15",2,15,0.961,333
"15,14,13",20,"15,14",0.935,333
"19,17",9,,0.917,333
"18,19",19,18,0.9,333
"16,14,18,17",17,"16,14",0.927,333
"18,17,16",15,"17,18",0.958,333
"16,17,14,15",12,"17,15",0.923,333
15,17,15,0.971,333
"19,18",12,"18,19",0.968,334
"17,16,18",18,18,0.956,334
"17,16,18,15",5,18,0.916,334
"18,19",11,,0.945,334
17,12,,0.982,335
"15,16,17",5,,0.961,335
"19,18",9,"19,18",0.93,335
"17,18,16,15",15,16,0.973,336
"19,18",18,,0.916,337
"19,18",3,,0.974,338
"19,18",2,18,0.974,338
"19,18,20",7,,0.956,342
"19,20,18",1,,0.901,343
"16,15,12,14,17",2,"14,16",0.996,344
"16,17,18",9,"16,18",0.913,344
"17,18,15,14",2,,0.941,344
"19,20,18",12,20,0.985,344
"14,17,12,13",16,"17,14",0.988,344
"14,15,12,18",6,"15,18",0.928,344
"16,17",10,17,0.958,345
19,13,,0.972,345
19,20,19,0.974,345
"18,19,17",17,"19,17",0.95,346
"14,15",4,15,0.954,346
"17,18,16,15",17,"17,16",0.982,346
19,4,19,0.932,346
"19,18",13,19,0.936,346
"12,14,15,17,16",5,17,0.901,346
"16,15",8,16,0.927,347
"18,19",5,19,0.983,347
"19,18,20",14,"19,20",0.989,347
"18,19",1,"18,19",0.985,347
"17,16",2,17,0.96,347
"17,16,15",20,15,0.918,347
"19,18",3,,0.976,347
14,12,,0.998,347
"18,17,14,16",12,"18,17",0.943,347
17,1,17,0.912,347
"19,18,20",7,,0.969,347
"14,15,13",18,13,0.953,347
"16,17",9,,0.924,347
"17,15,18,16",11,"18,15",0.965,348
"16,13",5,,0.954,348
"18,19,20",16,,0.999,348
"18,19",10,18,0.925,348
16,7,16,0.996,348
"15,16,13,12,14",7,,0.962,348
18,6,,0.906,348
"15,16,17,19",6,"17,16",0.915,348
"17,16,15,18,19",20,15,0.99,348
"17,15,18,16,20",8,,0.942,348
19,5,19,0.926,348
"19,18,20",11,18,0.915,348
"19,18",9,19,0.924,348
"19,18",3,,0.996,348
"15,16",12,16,0.921,348
"17,16,15",18,,0.974,348
"16,15,19,17",13,"19,15",0.924,348
"18,12,13",6,"18,12",0.992,348
"18,13,14,15",12,"18,14",0.946,348
"14,16,18,17,15",14,17,0.915,348
"18,19",8,,0.98,348
19,9,,0.954,349
"14,16,15,12",20,"15,16",0.925,349
"15,14,13",16,,0.943,349
"16,14,15",2,16,0.973,349
"20,18,19,17",18,,0.948,349
"19,18",2,"19,18",0.911,349
"17,19,16,18",3,16,0.941,349
"16,14,17",16,14,0.976,349
"14,19,15,17",5,,0.929,349
"17,15,16",19,16,0.996,349
"19,18",16,18,0.939,349
"16,17,18,19",1,"19,17",0.968,349
"18,19",15,,0.956,349
"18,19",11,,0.906,349
"15,13,17,14,16",19,,0.971,349
"17,16,15",9,"16,15",0.979,349
"14,15,16,17,13",19,"13,17",0.901,349
"16,14,17,13,15",1,,0.9,349
"14,15,16,12",1,"16,12",0.929,350
"17,15,16",4,,0.93,350
"15,13,19",15,"15,19",0.933,350
"15,14,13",18,13,0.993,350
"15,14,12,13",7,"12,14",0.968,350
"15,14,16",7,"16,15",0.932,350
"17,19,16",19,"19,16",0.954,350
"19,18",3,,0.981,350
"16,17,13,18",4,"18,17",0.906,350
"18,19",18,,0.937,350
"19,18,17,14,16",10,"17,18",0.933,350
18,2,,0.915,350
"15,14,13",17,,0.984,350
"17,18,19",4,18,0.937,350
"13,20,16,15,12,14",6,13,0.933,350
"19,18,17",8,"19,18",0.984,350
"14,15,17,13",8,"15,13",0.954,351
"16,18,17",10,17,0.917,351
"16,17,15",2,"17,16",0.905,351
"18,19",7,,0.923,351
"17,16",3,"16,17",0.903,351
"19,18",9,"19,18",0.925,351
"18,15",1,"18,15",0.965,351
"16,18,15,17",18,"18,16",0.941,351
"16,17,19",7,17,0.941,351
"17,16,15,18",16,"15,18",0.934,351
"16,14,15,12",9,"14,16",0.961,351
16,9,,0.901,351
"19,18,20",11,"19,20",0.9,351
"15,14,12,17",3,"12,14",0.991,351
15,6,15,0.941,351
"20,18",1,20,0.922,351
"15,14,17,13",20,"17,15",0.911,352
"19,18",8,,0.925,352
"16,17",14,17,0.987,352
"19,18",13,,0.909,352
"17,16,13,18,15",8,,0.95,352
"17,16",6,,0.942,352
"17,18,16",8,"17,18",0.958,352
"19,20",4,"19,20",0.911,352
"16,18,17",2,,0.97,352
"15,17,16",13,,0.988,352
"17,16,18",20,"16,17",0.928,352
"13,14,15",18,13,0.959,352
15,5,15,0.914,352
"19,18",5,,0.988,352
"17,15,14",4,17,0.993,352
"14,15,13,12,17",11,12,0.957,352
"12,15,14",11,"12,15",0.911,352
"18,17,16,15",6,"18,17",0.985,352
16,2,16,0.991,352
"16,17",2,"17,16",0.953,352
"13,15,12,16,17,14",11,,0.997,352
"18,17,19",18,"19,18",0.983,352
"18,19",19,"19,18",0.904,353
"17,16,19",3,"16,17",0.94,353
"15,14,12,13",14,12,0.962,353
"19,18,17",2,"17,19",0.951,353
"19,18",5,,0.942,353
"17,16,15,18",17,"18,17",0.963,353
17,5,17,0.959,353
"18,19",13,"18,19",0.973,353
"14,16,15,12,18",12,,0.954,353
"16,17,19,15,18",15,19,0.973,353
"17,20,19,16",14,"20,19",0.949,353
"19,18",3,,0.993,354
"19,18,20",10,,0.954,354
"18,19",13,,0.936,354
"17,12,15,16",1,12,0.955,354
"16,17,18",20,"18,16",0.971,354
"16,18,17,15",1,"15,18",0.932,355
"19,18,17",3,18,0.98,355
"19,18",2,"18,19",0.966,355
"16,17,15",13,,0.925,356
"15,14,12",7,,0.901,356
"18,19",7,18,0.966,356
"16,17,15",12,"15,17",0.932,356
"16,14",9,"16,14",0.955,357
"16,17",13,"16,17",0.978,358
"17,16,18",9,,0.941,358
18,9,18,0.921,361
"19,18",1,,0.921,364
"18,19",19,,0.956,364
"18,17,19",5,18,0.999,364
"17,18,16",4,16,0.944,364
"16,17",16,17,0.955,364
"12,13,15",19,"13,12",0.973,365
"17,19,18,16",12,,0.975,365
"15,13",10,,0.963,365
"15,14",20,14,0.914,365
"19,18",18,18,0.982,365
"17,20,16,19",17,19,0.903,365
17,5,,0.984,365
"16,17,14",20,,0.946,365
"18,19",2,18,0.989,366
"17,16,15",1,"17,16",0.951,366
"15,16,17,12,14,13",7,"14,12",0.923,366
"16,18,17",20,"18,17",0.966,366
"16,15,17",1,"17,15",0.929,366
"17,16",15,17,0.942,366
"13,15,14",4,,0.983,366
"17,16,18",17,"16,17",0.941,367
"15,13,16,17",8,"17,15",0.943,367
"18,15,17,16",2,17,0.988,367
"15,14",2,15,0.997,367
"18,17,16,15",3,"15,17",0.922,367
"16,17,15,18",20,"18,17",0.984,367
