"32,33",20,"32,33",0.865,248
34,2,34,0.871,248
32,1,32,0.881,248
"33,32",17,,0.865,248
"32,33",10,"33,32",0.882,248
34,5,,0.805,248
"34,33",6,,0.9,248
"34,33",15,,0.864,248
"33,32",5,32,0.822,248
"31,30,32",9,"30,31",0.867,248
"33,32",16,"33,32",0.897,248
"30,31",1,,0.804,248
34,13,34,0.817,248
"33,32",13,33,0.807,248
"34,33",16,34,0.838,248
"34,35",17,,0.837,248
"34,33",14,,0.846,248
"33,34,35",10,"35,33",0.844,248
"34,35",16,"34,35",0.859,248
"32,30",9,32,0.827,249
"35,34",10,"35,34",0.819,249
32,20,32,0.834,249
"32,33",19,32,0.821,249
"32,33,30",10,"30,33",0.89,249
"33,32",5,,0.842,249
34,18,34,0.869,249
"31,34,29,33",17,,0.896,249
"34,35",1,,0.899,249
"34,33",5,"34,33",0.803,249
"33,34,32",11,,0.855,250
"33,32",16,"32,33",0.858,250
34,20,34,0.863,250
"31,33",14,31,0.85,250
34,1,,0.828,250
30,14,,0.889,250
"32,33",11,"32,33",0.869,250
"29,33,34,31,32,30",13,"31,34",0.827,250
"30,33,31",14,,0.853,250
"30,31,33",3,30,0.822,250
32,18,,0.885,250
"34,35",13,35,0.857,250
33,5,,0.866,250
"33,31,30,32",12,,0.834,250
32,17,32,0.847,250
"33,31",14,,0.88,250
32,14,32,0.876,250
32,18,32,0.889,250
"31,30,32",13,"30,31",0.821,250
"33,32",15,,0.807,250
"33,32",14,"32,33",0.865,251
"34,33,32",4,34,0.837,251
34,20,34,0.835,251
31,11,,0.81,251
"33,31,32,34",9,"34,33",0.869,251
"34,33",10,"33,34",0.826,251
"31,29,32,30",18,,0.871,251
"29,31,32",6,31,0.802,251
"29,31",20,,0.807,251
34,2,34,0.838,251
"33,31",4,,0.832,251
"32,33",11,33,0.888,251
"33,31,32",18,31,0.832,251
34,15,,0.856,251
"34,35",7,"35,34",0.809,251
"33,32",12,,0.831,251
33,7,,0.831,251
"34,33",19,34,0.818,251
32,11,32,0.811,251
"30,29,31",6,31,0.826,251
35,14,35,0.847,251
"32,31,30,34",19,30,0.849,251
"33,34",6,"34,33",0.805,251
"33,32",5,33,0.847,252
"32,29,31,30",10,,0.82,252
"32,33,31",4,,0.873,252
34,10,34,0.863,252
"33,32",17,33,0.87,252
34,8,34,0.833,252
"32,31,29",2,"29,32",0.889,252
31,8,31,0.8,252
"33,32,31",14,,0.892,252
"34,33",2,"33,34",0.885,252
"30,31,32,34",10,,0.838,252
32,17,32,0.883,253
34,3,,0.829,253
"31,30",1,"31,30",0.868,253
"34,35",15,34,0.809,253
"35,34,33",17,"35,33",0.837,253
"32,31",2,31,0.862,253
"31,32",2,32,0.883,253
34,20,34,0.831,253
"34,35",20,35,0.822,253
34,13,34,0.816,253
"32,31,33",18,"33,31",0.891,254
"32,33,31",9,33,0.808,254
"31,32",17,32,0.852,254
"32,34,33",10,,0.853,254
"31,32,30",3,31,0.81,254
34,3,34,0.813,255
34,3,34,0.816,255
34,5,,0.837,255
32,10,,0.827,255
"34,35,33",6,34,0.85,255
"33,31,32,30",19,,0.825,255
"31,30",19,,0.837,256
"32,31,29",8,29,0.807,256
"33,32,31,29",14,,0.834,256
"34,33",20,"34,33",0.834,257
"33,32,31",4,31,0.836,257
"29,31,30",5,30,0.856,258
34,9,34,0.834,261
"34,33",8,"33,34",0.846,262
"32,31,34,30",14,"34,31",0.841,264
"33,34,35",12,"35,34",0.806,264
"33,32,31",12,"32,31",0.888,264
"30,31,32",19,"30,32",0.891,265
"34,35",19,"35,34",0.861,265
"32,29,30,33",14,,0.845,265
"35,34,33",17,35,0.889,265
"29,30,31,32",6,"31,29",0.852,265
33,2,,0.848,265
"31,30",2,30,0.837,266
"33,32",15,32,0.884,266
"34,35",8,,0.848,266
34,20,34,0.844,266
"33,30,32,29,31",16,30,0.842,266
"33,31,29,32",13,"32,29",0.876,266
"31,30,32",1,"30,31",0.848,266
"32,33,30",9,"32,33",0.853,266
"31,30",5,,0.857,266
34,11,34,0.868,266
"33,32,31",9,,0.867,266
"32,31,29",11,,0.881,266
34,1,34,0.81,267
34,1,34,0.826,267
"31,30,29,32",18,"30,29",0.857,267
"33,32",11,,0.848,267
"30,32,31,33",2,,0.883,267
"34,33",9,34,0.854,267
34,20,34,0.859,267
31,15,31,0.849,267
"34,32,33",16,32,0.88,267
34,20,34,0.836,267
"31,32,30",9,"32,30",0.893,268
"29,33,30,31,32",17,"31,30",0.814,268
"33,34",11,33,0.877,268
"33,32,34",4,,0.845,268
13,13,,0.803,268
"13,14",14,,0.8,268
"11,13,12,10",7,,0.801,268
"13,11,9",1,11,0.893,268
13,16,13,0.804,268
"13,14",8,"13,14",0.899,268
"13,12",10,,0.851,268
13,11,,0.86,268
"13,14",11,,0.823,268
13,3,13,0.816,268
"12,11",14,,0.886,268
"13,14",1,,0.808,268
"11,12",1,11,0.803,268
12,12,12,0.895,268
13,15,,0.887,268
"11,12",20,"11,12",0.805,268
"14,13",19,13,0.867,268
"13,14",14,,0.873,269
13,10,13,0.866,269
"13,12",13,,0.888,269
"12,11,10",1,,0.894,269
"13,14",20,13,0.886,269
"13,14",7,,0.833,269
13,19,13,0.83,269
"9,11",7,,0.839,269
"12,11,10,14",19,12,0.856,269
"13,12",8,13,0.821,269
"12,11,13",18,"11,13",0.866,269
"11,10",14,,0.88,269
"12,11",6,,0.854,269
13,14,,0.809,269
"13,12",11,13,0.848,269
"12,13,11",11,,0.833,269
13,2,,0.898,269
"11,12",5,"11,12",0.835,269
11,20,,0.809,269
"11,12,13",18,,0.861,270
13,6,13,0.834,270
12,12,12,0.836,270
11,5,11,0.851,270
"9,11,10",18,11,0.803,270
"11,12,9",13,"12,11",0.814,270
"11,13,12",18,,0.822,270
"12,11",9,"11,12",0.831,270
"13,12",19,"13,12",0.809,270
12,8,,0.837,270
"12,11,9",6,9,0.844,270
"13,14",14,14,0.875,270
"12,13,11",11,,0.832,270
"12,11",6,,0.833,270
13,17,13,0.898,270
"12,13,11",3,13,0.871,270
"13,11,12",6,,0.839,270
"9,10,11",7,11,0.801,270
13,14,13,0.84,271
14,7,,0.89,271
"13,14",11,13,0.818,271
12,8,12,0.822,271
"11,12,10,9",20,,0.839,271
"11,10",2,11,0.805,271
"11,10",16,,0.873,271
"11,9,12,14,10",17,,0.815,271
"12,11,13",15,"13,11",0.816,271
"13,12",14,,0.891,271
11,4,11,0.839,271
13,20,13,0.864,271
13,6,13,0.821,271
"12,13",6,,0.815,271
"11,12,10",9,"12,10",0.856,271
"12,11",4,,0.838,271
"11,12,10",4,"10,11",0.896,271
"13,14",8,13,0.808,271
13,7,13,0.894,272
"9,11,10,12",20,,0.861,272
"13,14",1,14,0.894,272
"14,13",19,13,0.853,272
"10,12,11",12,12,0.842,272
"11,10,12",16,,0.816,272
"13,14",16,"13,14",0.886,272
"11,12",14,12,0.806,272
"13,14",7,13,0.839,272
"11,10",7,11,0.847,272
"10,11,12",7,,0.896,273
"12,13",13,13,0.877,273
"11,10",1,"11,10",0.855,273
12,16,12,0.836,273
"10,11,12",11,,0.867,273
"12,11",16,,0.898,273
12,10,12,0.887,273
"14,13",8,13,0.857,273
13,16,13,0.804,273
"13,14",7,14,0.879,273
"12,10,11",6,,0.893,274
"13,12,11",17,,0.806,274
12,19,12,0.888,274
"12,11",15,,0.803,274
"11,10,13,9",7,,0.89,274
13,18,13,0.826,274
11,19,,0.836,275
13,9,13,0.881,275
13,8,,0.893,275
"14,13",4,"13,14",0.874,275
"11,10",11,"11,10",0.861,275
"10,12,11",18,10,0.805,275
"11,10,12",13,"12,10",0.801,276
"13,14",7,,0.809,276
"11,12",1,11,0.893,276
13,8,13,0.87,276
"12,13",2,,0.841,276
"11,10",12,"10,11",0.826,277
"9,11,10,12",1,10,0.878,277
"11,12",13,,0.899,281
"14,13,12",4,"12,13",0.808,281
"13,14",1,,0.822,283
"12,10",12,,0.814,284
"13,14",11,14,0.807,284
12,19,12,0.878,285
"12,11,13",4,,0.812,285
"12,10",5,12,0.841,285
"11,12",15,"11,12",0.827,285
"12,11",18,12,0.888,285
13,15,13,0.81,286
"13,14",13,"14,13",0.824,286
12,16,12,0.837,286
"12,13",10,"12,13",0.847,286
"13,14",8,"14,13",0.816,286
13,15,13,0.822,286
10,6,10,0.877,286
"11,10",13,"11,10",0.842,287
"12,11",18,11,0.833,287
13,4,13,0.861,287
"12,11",17,,0.834,287
13,10,,0.828,287
10,20,,0.841,287
12,3,12,0.809,287
14,9,14,0.814,287
"14,13",14,"14,13",0.896,288
"13,12,11",5,,0.875,288
11,12,,0.822,288
13,13,13,0.895,288
"9,10,12,11",3,"9,11",0.802,288
"9,10,11",20,"9,11",0.899,288
10,8,10,0.855,288
"13,14",11,"13,14",0.886,288
"12,11",1,"11,12",0.839,288
"13,12",16,"12,13",0.89,288
"12,13",18,,0.879,288
12,18,12,0.878,288
13,16,,0.831,288
"12,13",12,"13,12",0.86,288
"12,11",13,"12,11",0.816,288
"12,10",7,"10,12",0.866,288
"13,10,11,12",13,"10,11",0.875,288
"12,13,14",15,12,0.879,288
"10,11",12,11,0.818,288
13,8,,0.87,288
"12,13",12,"12,13",0.803,288
"10,11",17,,0.812,288
"13,14",11,,0.885,288
"13,14",17,13,0.872,288
13,20,13,0.822,289
"11,10,12",5,,0.881,289
"12,11",7,"12,11",0.9,289
13,9,,0.887,289
"11,10,9",8,"10,11",0.845,289
12,10,12,0.874,289
"13,14",3,,0.897,289
13,9,,0.813,289
"12,13",9,,0.874,289
"11,10",10,11,0.87,289
13,14,,0.86,289
"13,14",7,"14,13",0.891,289
"10,11,12",12,,0.851,289
12,20,12,0.854,289
"11,10",12,"11,10",0.855,289
"11,10",16,,0.8,289
13,5,13,0.892,289
"12,13",19,,0.835,289
13,20,13,0.873,289
"13,14",16,"13,14",0.831,289
12,2,12,0.849,290
11,5,11,0.845,290
12,6,,0.825,290
13,4,13,0.827,290
"12,11",16,12,0.827,290
"10,13,12,14",14,"10,12",0.869,290
"13,14",3,"14,13",0.85,290
"10,11,9",20,,0.882,290
13,18,13,0.815,290
"12,11,9,10",16,"9,11",0.883,290
"13,12",12,"13,12",0.811,290
12,6,,0.856,290
"11,10",5,"10,11",0.878,290
13,3,13,0.836,290
"12,13",20,,0.834,290
"11,10",19,11,0.883,290
12,19,,0.821,290
"14,13",5,"13,14",0.839,290
"14,13",19,14,0.813,291
"11,10",19,,0.868,291
11,9,,0.858,291
"14,13",6,14,0.802,291
"11,10,12",14,,0.843,291
"13,14",3,14,0.847,291
13,7,13,0.819,291
"13,12",1,13,0.859,291
"12,11,13",12,13,0.826,291
10,12,10,0.811,291
11,2,,0.896,291
13,14,13,0.849,291
12,12,12,0.895,291
13,11,13,0.835,292
11,8,11,0.897,292
"10,11,9",1,,0.814,292
"12,14,13",19,,0.872,292
"12,10,11",7,10,0.814,292
11,19,11,0.827,292
"12,11",11,,0.898,292
"11,9,10",11,11,0.81,292
"11,14,10,9",15,"14,9",0.877,292
"12,14",14,14,0.885,292
"13,14",19,"13,14",0.84,292
"10,11",13,10,0.809,292
"13,14",4,14,0.802,292
"14,13",18,13,0.823,292
10,3,,0.811,292
14,4,14,0.847,292
"13,14",14,13,0.851,292
"12,10,11",3,12,0.825,292
13,10,13,0.812,293
"13,14",20,,0.861,293
"13,14",12,14,0.881,293
"13,14",14,13,0.832,293
"11,13,12",6,11,0.803,293
"10,11,13,9",5,10,0.837,293
"13,14",16,,0.82,293
"14,13",17,"13,14",0.85,293
"14,13",4,13,0.832,293
"11,12,13",13,"11,13",0.814,293
"14,13",13,,0.806,293
"13,12,11",11,12,0.884,293
"11,13,12",17,"12,13",0.828,293
"13,14",10,14,0.844,293
"12,14,11",12,,0.891,293
"13,12",6,,0.809,294
"13,14",14,13,0.808,294
11,1,,0.872,294
"12,11",1,"12,11",0.822,294
"12,13,11",14,,0.835,294
"13,14",17,"14,13",0.88,294
10,18,10,0.844,294
"13,14",12,13,0.888,294
"12,13,11",1,11,0.853,294
"11,10",13,10,0.886,294
14,1,,0.837,295
"11,13",6,11,0.863,295
11,16,11,0.836,295
"9,11",6,"9,11",0.815,296
"11,12,13",15,"12,11",0.803,296
"12,13,11",8,,0.824,296
12,19,,0.887,297
"13,14",9,,0.834,297
"13,14",7,,0.888,298
"12,11",15,12,0.823,302
"13,12",16,"12,13",0.833,302
"12,11,13",18,"12,13",0.882,304
"13,12",12,12,0.876,304
"12,10",11,,0.806,304
13,5,,0.876,304
"10,11",7,10,0.855,304
"11,10",18,,0.894,304
"11,10",17,10,0.819,305
"13,12,14",3,12,0.877,305
12,3,12,0.822,305
"11,9,10",13,"9,10",0.846,306
"12,11",16,,0.813,306
"12,13,10",18,10,0.828,306
"12,14",18,14,0.899,306
"13,14",3,14,0.856,306
"10,9",19,"9,10",0.898,306
13,20,13,0.851,306
"12,11,13",8,12,0.868,306
11,13,11,0.878,306
"12,13",16,"12,13",0.816,306
"11,10,12",12,12,0.895,306
"11,12",11,"12,11",0.882,306
"11,10,12,9",19,11,0.86,307
"11,9",7,,0.81,307
13,11,13,0.825,307
12,2,,0.81,307
"10,12",17,12,0.803,307
12,18,12,0.837,307
"14,11,12",10,,0.802,307
13,9,,0.824,307
"11,10",18,"10,11",0.851,307
"13,11,12",11,11,0.879,307
"13,14",5,13,0.866,307
"11,10,13",18,,0.89,307
"13,14",7,14,0.861,307
"12,13,11",17,11,0.839,307
13,13,13,0.805,307
"13,14",15,"14,13",0.843,307
13,17,13,0.845,307
"9,11,10,13",11,,0.843,307
13,9,13,0.871,307
"12,13",11,,0.89,307
"13,12,10",5,"12,10",0.89,308
"11,12,13",17,"12,11",0.871,308
"9,10,11,12",7,,0.843,308
"11,10",18,"10,11",0.888,308
"10,12,11",7,"10,12",0.844,308
"11,10,13",6,,0.855,308
"14,13",6,14,0.831,308
"12,11",13,"12,11",0.846,308
"12,9",4,"12,9",0.851,308
"9,11,10",1,,0.896,308
"12,13",6,"12,13",0.829,308
13,6,13,0.858,308
13,5,,0.819,308
"11,10",14,,0.816,309
"11,12",17,"12,11",0.846,309
"12,11,10",16,,0.844,309
"12,11",16,,0.891,309
"12,11",11,"12,11",0.87,309
11,13,11,0.869,309
"13,12",7,,0.84,309
"13,14",18,14,0.836,309
12,8,,0.805,309
"11,12",10,"12,11",0.801,309
13,10,13,0.862,309
"13,14",9,"14,13",0.897,309
13,6,13,0.857,309
"9,11,12",10,,0.872,310
"12,10,11",17,11,0.802,310
11,7,11,0.849,310
"13,14",8,,0.843,310
"11,12",8,,0.898,310
"13,12",10,12,0.81,310
"12,13",20,"13,12",0.828,310
"11,12,13",1,,0.803,310
"13,14",14,,0.84,310
11,8,11,0.844,310
"11,10",13,10,0.803,310
12,15,12,0.86,310
"13,14",3,13,0.843,310
"11,10",1,"10,11",0.865,310
"12,13",11,,0.833,310
"10,14,11",20,11,0.86,310
"11,10,12",5,10,0.818,311
13,8,13,0.863,311
"12,11",7,,0.886,311
"11,12",10,,0.869,311
13,11,13,0.809,311
12,4,12,0.895,311
"12,13,11",7,,0.848,311
"14,13",5,"13,14",0.891,311
12,2,12,0.816,311
"14,13",5,"13,14",0.817,311
"12,13",10,"13,12",0.843,311
"11,12",11,,0.887,311
"12,11,13",7,"11,13",0.879,311
13,10,13,0.894,311
"13,12",3,"12,13",0.827,311
13,19,,0.878,311
"11,10",14,10,0.884,311
"12,13",19,"13,12",0.806,311
"11,12",16,12,0.828,311
13,2,13,0.861,311
"12,10,13,11,9",16,,0.807,311
"12,11",17,"12,11",0.89,311
"12,13",7,"12,13",0.849,311
"12,11,10",14,10,0.859,311
"9,11,10",1,,0.82,312
"11,10",13,"11,10",0.892,312
13,18,,0.823,312
9,5,9,0.884,312
11,15,11,0.876,312
12,9,,0.824,312
11,18,11,0.864,313
"13,14",12,,0.813,313
"10,11",12,"11,10",0.816,313
"13,14",12,"13,14",0.801,313
"13,14",4,13,0.818,313
"10,9",18,10,0.873,313
13,10,,0.894,313
"14,13",16,"13,14",0.836,313
11,16,11,0.886,313
"10,12,11,9",11,,0.869,313
"11,12,13",13,13,0.885,313
"13,11,10",2,13,0.84,314
"11,10,12",3,10,0.826,314
13,20,,0.832,314
"11,12,10",9,11,0.825,315
"10,12,13",15,,0.896,315
12,8,,0.808,315
"11,10,13",20,,0.8,315
"13,12,11",19,,0.821,315
"9,10",18,,0.838,315
"12,13",4,13,0.835,315
13,17,13,0.862,315
"11,9,12",12,"11,9",0.83,316
"11,10,12,9",19,"11,9",0.829,316
11,17,,0.857,316
13,7,13,0.868,316
"10,13,12",3,"13,12",0.848,316
"11,12,10",3,12,0.803,317
"13,12,11",20,12,0.862,317
"14,13",12,"13,14",0.854,317
"13,12,14",20,14,0.851,317
"12,14,13,11",1,13,0.872,317
"10,13,11,12",4,"10,12",0.86,318
"13,14",17,,0.893,318
"11,12",5,,0.898,319
"13,11",8,,0.881,323
12,5,,0.9,324
"13,14",6,14,0.814,324
"13,14",10,,0.836,324
11,16,11,0.841,325
13,20,,0.829,325
"11,12,13",20,13,0.86,325
13,18,,0.801,325
"11,12,13",14,13,0.836,325
13,9,,0.832,325
13,5,13,0.825,325
11,20,,0.834,326
"11,13,12",10,11,0.808,326
13,12,,0.87,326
12,13,12,0.844,326
13,3,,0.863,326
"13,14",7,,0.876,327
"13,14",10,"14,13",0.864,327
"13,14",20,14,0.812,327
12,15,,0.89,327
"11,12",14,"12,11",0.871,327
"12,13",8,,0.814,327
"13,14",17,,0.855,327
"13,10,11",14,"13,11",0.894,327
"11,10",16,11,0.84,327
"11,9,10",2,,0.852,327
"13,14",9,,0.804,327
13,19,13,0.839,327
"14,13",17,"14,13",0.825,327
"12,11",9,,0.809,327
"12,13,14",11,"14,13",0.895,327
"10,11,13,9",6,11,0.886,327
13,2,13,0.894,327
"13,12,14",13,,0.897,327
"11,9,10",18,10,0.886,327
"10,11,12",5,10,0.852,327
"9,11",18,"11,9",0.874,327
"11,13",10,,0.863,327
"10,11",16,"11,10",0.856,327
"11,10",10,11,0.896,328
13,2,,0.804,328
"13,14",15,"13,14",0.875,328
"11,12",1,12,0.813,328
"11,12,13",18,"11,13",0.847,328
"13,14",6,14,0.889,328
"12,13",8,12,0.811,328
"12,13",8,,0.895,328
"11,10",4,,0.872,328
"13,12,11",5,,0.893,328
14,5,,0.808,328
"13,14",12,,0.84,328
"11,10,9",3,,0.82,328
"11,12",12,"12,11",0.853,328
"12,11",7,,0.846,328
"12,11",14,"11,12",0.857,328
"11,10",3,11,0.823,329
"11,12,10",19,"11,12",0.896,329
"43,44",7,"43,44",0.81,329
"44,43",16,"43,44",0.81,329
"44,43",11,"44,43",0.8,329
"43,42",6,43,0.816,329
"42,43",1,43,0.86,329
"42,45,40",14,45,0.853,329
"42,43",5,"42,43",0.823,329
"44,43",5,,0.839,329
"42,43,45",8,43,0.814,329
45,10,45,0.867,329
"45,46,44",19,"46,45",0.84,329
"43,44,46",19,46,0.812,329
43,5,,0.838,330
40,10,,0.889,330
"42,43,45",13,,0.889,330
"43,42,44",5,43,0.897,330
"44,43",16,"44,43",0.885,330
"41,42",20,"41,42",0.842,330
"40,43,42,44",14,42,0.806,330
45,12,,0.899,330
"43,42,44,45",5,42,0.882,330
"45,46,44",7,"44,46",0.892,330
"42,43,41",15,,0.866,330
"41,43",8,41,0.804,330
"43,44,42,45",5,43,0.888,330
46,14,,0.812,330
"44,43,42,41",5,,0.813,330
"44,43",7,44,0.809,330
"40,42,43,41",9,,0.886,330
"45,44",10,"44,45",0.801,330
"44,43",15,"44,43",0.849,331
"42,43,40,41",13,43,0.835,331
"43,44",1,"44,43",0.898,331
45,18,,0.814,331
45,13,45,0.87,331
"43,44",8,,0.886,331
"43,44,45",14,,0.805,331
"45,44",8,44,0.832,331
"43,44",4,"43,44",0.804,331
"45,44,43,42",17,44,0.864,331
"45,46",8,"46,45",0.837,331
"44,45,43",4,45,0.899,331
"43,44",8,"43,44",0.865,331
"43,44,45",6,,0.854,331
45,15,45,0.814,331
"45,46",7,"46,45",0.804,331
"44,45,43",13,"44,45",0.86,331
"43,44,45",12,44,0.807,331
"43,44",3,44,0.883,332
45,9,45,0.81,332
"45,46",20,,0.805,332
"43,45,44,46",14,"43,46",0.832,332
"42,40,44,41",4,,0.868,332
"45,46",8,,0.875,332
"41,42,43,40",13,"40,41",0.896,332
"43,44",11,"43,44",0.841,332
"43,41,42,40",11,,0.872,332
"42,46,40,41,44",1,"42,44",0.876,332
"42,41",13,"41,42",0.803,332
"41,44,43,42",3,44,0.841,332
"41,43,42",10,,0.806,332
"42,43,41",10,,0.888,332
"42,43,44",8,"42,43",0.872,332
45,17,45,0.834,332
"45,44",20,45,0.844,332
"44,43",14,43,0.813,332
"45,46,44",5,"44,45",0.829,332
"43,45,44,42",14,"44,43",0.815,332
"46,45",13,"45,46",0.886,332
"45,46",10,,0.806,333
"41,43",8,,0.815,333
"43,44",14,44,0.859,333
40,3,40,0.84,333
"45,46",9,"46,45",0.857,333
"40,42,45,43",14,43,0.826,333
43,9,,0.834,334
42,19,42,0.815,334
"41,44,42,43",6,,0.834,334
"46,45",9,,0.873,334
"45,46,44",19,,0.885,334
"44,43",3,"43,44",0.891,334
"42,43,41",15,,0.831,334
"40,43",14,"40,43",0.831,335
"43,41,42",4,,0.895,335
"44,43",20,,0.858,335
"44,43",11,44,0.817,336
"44,43",13,,0.875,337
"42,43,45",3,"45,43",0.808,337
"43,44,45",2,"45,44",0.895,337
"42,43,40",12,"42,43",0.839,337
"45,46,44",12,,0.835,338
"43,44",11,43,0.873,338
"40,43,42",3,,0.817,339
"43,44",7,,0.887,343
"43,42,41,40",19,"40,41",0.806,344
"45,44",14,,0.82,345
"43,41,42",1,42,0.81,345
"44,45,43",2,"44,43",0.876,345
"43,44,46",14,"43,44",0.822,345
"45,46",15,,0.815,345
"43,42,44",4,44,0.883,345
"45,44",14,45,0.9,345
"42,41,40,43",7,42,0.853,345
"44,43",4,"43,44",0.869,345
43,17,,0.883,345
"45,44",20,"45,44",0.823,346
45,2,,0.812,346
"43,44",5,43,0.89,346
"44,43,42",6,43,0.837,346
"44,43",15,,0.888,347
"44,43,41",8,44,0.872,347
"42,41,43,40",16,"41,43",0.876,347
"45,44",1,,0.845,347
"42,46,40",10,46,0.81,347
"43,42",15,,0.86,347
44,13,44,0.893,347
45,12,45,0.815,347
45,6,45,0.836,347
"45,46,44",5,,0.8,347
"44,43",4,43,0.864,347
45,1,45,0.808,347
"42,40",20,,0.841,347
42,20,,0.871,347
"44,43",4,43,0.883,347
45,15,45,0.876,347
"45,44",14,"45,44",0.84,347
"44,45,43",2,,0.886,348
"42,43,44,41",11,"41,43",0.85,348
45,7,45,0.871,348
"44,42,40",8,"44,40",0.872,348
"45,46",14,46,0.831,348
43,2,43,0.888,348
44,6,44,0.899,348
"42,41",2,,0.803,348
"41,42",9,,0.853,348
"42,40",4,"40,42",0.878,348
"43,44,45",19,45,0.894,349
43,8,43,0.825,349
"43,41,42,40",7,,0.892,349
"41,43,42",7,43,0.881,349
45,1,45,0.865,349
"44,43,42",20,"44,42",0.812,349
"40,43",5,,0.847,349
"44,43",20,"44,43",0.899,349
"44,45",13,44,0.835,349
45,14,45,0.86,349
"46,45",10,,0.874,349
"44,43",2,"44,43",0.882,349
"43,44",12,"43,44",0.89,349
"45,44",9,,0.829,349
"44,43,42,45",12,45,0.871,349
"42,41,40,43",17,42,0.894,349
"42,44,41,45",4,"41,44",0.883,349
"42,44,43",17,,0.854,349
"43,44",11,"44,43",0.875,349
"42,43,41,45,44",2,45,0.851,349
"43,44,40",15,,0.84,349
45,13,45,0.867,349
"43,44",11,"43,44",0.887,350
"41,40,44,42",17,44,0.81,350
"46,45",7,"46,45",0.889,350
"43,44",10,,0.867,350
45,20,,0.866,350
"42,43,41",6,,0.861,350
43,12,43,0.886,350
"43,42,40",1,42,0.85,350
"45,44",14,44,0.858,350
"44,42,43,45",2,"42,44",0.811,350
44,4,44,0.801,350
45,12,45,0.881,350
45,5,,0.85,350
"45,44",20,44,0.865,350
"43,44",1,"43,44",0.853,350
"42,40,41,43",3,42,0.865,350
"42,43",5,43,0.896,350
"45,46,44",4,46,0.863,351
"42,43,45,44,46",13,44,0.88,351
"46,45",20,,0.837,351
"44,43",16,"44,43",0.875,351
"40,43,42",11,40,0.898,351
"44,45,43",15,44,0.882,351
"43,42",3,,0.823,351
"42,40,44",5,42,0.833,351
45,5,45,0.844,351
"43,42,41",8,,0.863,351
"43,44",14,43,0.819,351
"41,42,43",15,"41,43",0.811,351
44,10,44,0.831,351
"44,43",13,"43,44",0.819,351
44,12,,0.845,351
"42,43,40,41",12,"41,42",0.808,351
"45,44",17,,0.873,351
45,20,45,0.85,351
"45,44,46",7,"46,45",0.835,352
"45,42,43,40",1,,0.833,352
"44,42,46,41",2,44,0.869,352
"45,44,46",3,44,0.847,352
"41,42,43",5,42,0.806,352
"43,44,42,41",14,43,0.855,352
"42,44,41,40",19,"44,41",0.803,352
"44,41,42",14,42,0.833,352
"44,43",15,,0.854,352
"42,43",11,"43,42",0.8,352
41,18,41,0.836,352
"45,46,44",19,,0.877,352
"44,45",19,"44,45",0.841,352
"42,43,41,44",8,,0.894,352
"43,45,44",15,45,0.867,352
"43,44,45",2,"44,43",0.85,352
45,8,,0.881,352
"41,42,40",19,40,0.83,352
45,15,45,0.885,352
"45,46,44",16,45,0.885,352
45,9,45,0.899,353
45,3,45,0.831,353
"42,43,41",19,43,0.887,353
"43,44,45",7,43,0.861,353
44,19,,0.883,353
45,4,45,0.837,353
"43,44,42",20,,0.816,353
"44,43",8,"44,43",0.845,354
"43,44,42",11,"43,44",0.866,354
45,3,45,0.885,354
45,5,,0.866,354
44,15,44,0.801,354
"45,44,46",10,,0.835,354
"42,43,41",1,43,0.89,354
"45,46",20,"45,46",0.826,354
45,2,45,0.834,354
"45,46",17,45,0.86,354
"43,44",16,44,0.888,354
"45,46",3,45,0.805,355
"46,44,45",9,45,0.896,355
"43,42",14,43,0.855,355
"45,46",9,"46,45",0.814,355
"43,42,41",5,42,0.845,356
"43,44",20,44,0.83,356
"40,41,43,42",16,40,0.841,356
"42,45,44",18,45,0.885,356
42,6,42,0.89,357
"44,45",1,,0.816,357
"43,42,41",7,,0.803,357
"45,43,44",9,"44,45",0.831,359
"45,43,42,44",15,44,0.868,363
45,4,45,0.887,364
"44,43,45",13,44,0.846,364
"44,43",18,43,0.863,364
"45,46",16,,0.811,364
45,2,,0.817,364
42,2,,0.867,365
"43,41,42,44",8,"41,43",0.853,365
"46,45",5,"46,45",0.844,365
45,2,45,0.889,365
"42,43,40,41",8,"43,41",0.817,365
"45,44,46",6,46,0.873,366
"40,43,41",10,40,0.863,366
"44,45,43",6,,0.823,366
44,19,44,0.869,366
"42,43",12,42,0.802,366
"43,42",3,42,0.841,366
"44,45",19,"45,44",0.889,366
"44,42,43",16,,0.853,366
"43,42",11,43,0.831,366
"45,46",1,"45,46",0.801,366
"44,42",20,44,0.834,366
"44,43",9,43,0.813,366
"43,42",7,,0.862,366
"42,40,41,43",12,43,0.837,367
"44,43,40",15,40,0.849,367
42,15,,0.824,367
"43,42,41",6,,0.888,367
"44,43,42",17,42,0.863,367
"43,44",6,44,0.867,367
"41,42,46,43",1,,0.844,367
"43,42,40",16,"42,43",0.832,367
45,11,45,0.819,367
"42,41",7,"42,41",0.832,367
"45,44",10,"45,44",0.879,367
"44,43",5,"43,44",0.863,367
"41,42,43",13,41,0.856,367
45,15,45,0.897,367
"42,43,41",11,,0.829,368
"45,46,44",14,"46,45",0.808,368
"42,43",11,43,0.888,368
"43,44,42,45",9,,0.804,368
"45,46,44",1,,0.826,368
"41,42",11,42,0.839,368
"45,41",11,41,0.831,368
