"9,8,10",6,"10,8",0.755,251
"6,8,7,10",16,8,0.737,251
"10,11",11,"10,11",0.743,251
"9,10,13,11",10,"13,10",0.785,251
"12,11,10",4,"11,10",0.743,251
"8,7,6",6,6,0.778,251
"10,9,11",3,10,0.764,251
12,8,12,0.734,251
"9,8,6,7",11,,0.777,251
9,18,9,0.751,251
"10,8,9,7",9,,0.742,251
"8,9,6,7",7,,0.741,251
"11,12",12,"12,11",0.788,252
"12,11",13,,0.727,252
8,8,8,0.743,252
"11,12",1,12,0.788,252
12,13,12,0.755,252
"9,10",10,"9,10",0.793,252
12,3,,0.769,252
"8,10,9",10,"10,9",0.701,252
"9,8",7,"9,8",0.713,252
"6,9,8",15,"6,9",0.779,252
"7,6,9,8",13,"8,6",0.705,252
"8,7,11",7,8,0.739,252
"10,11",11,11,0.714,252
"12,11",7,12,0.737,252
"12,11",4,11,0.743,252
"9,7,8,10",19,7,0.73,252
"10,11,9",10,"10,9",0.757,253
"12,11",16,12,0.737,253
"11,10,8,9",12,"10,8",0.704,253
"10,9,11",11,,0.7,253
"12,11",14,,0.741,253
"12,11",1,,0.757,253
"9,10,11",14,9,0.791,253
"8,9,6,7",9,"9,6",0.729,253
"9,8,6,7",5,6,0.764,253
"8,9,7,10",16,,0.739,253
"8,9,6",3,,0.795,253
"9,10,12,11",2,"10,11",0.775,253
"9,7,8,6",15,,0.734,253
"12,11",3,,0.775,254
"8,6,9",20,9,0.722,254
"12,11",13,,0.733,254
"9,7,8",9,,0.797,254
11,2,,0.738,254
"10,11",20,,0.788,254
"8,9,6,10",16,,0.71,254
12,6,,0.791,254
12,17,12,0.774,254
12,1,,0.728,254
"9,8,6,12,10",3,"10,12",0.708,255
"12,11",7,,0.719,255
"10,11",11,10,0.791,256
11,5,,0.795,256
"10,9,11",20,"9,10",0.731,256
"6,9,8,7",17,"6,7",0.764,257
"10,9,12",20,9,0.703,257
"12,11",11,"11,12",0.716,258
"11,12",13,,0.794,258
"10,6,9,8",4,,0.763,258
10,14,,0.735,258
12,13,,0.713,258
"12,11",17,11,0.72,260
"11,10",1,"11,10",0.788,263
"8,9,7",15,"7,9",0.763,264
"12,11",16,,0.754,265
"8,7,9,11",2,,0.755,265
"8,11,10,9,7",2,"10,8",0.751,265
"6,9,10",2,,0.709,265
11,11,11,0.723,265
"12,11",20,"12,11",0.708,266
"10,12,11,9",15,"11,12",0.799,266
"11,12",20,,0.721,266
"7,10,11,9",9,"9,11",0.73,266
12,5,,0.706,266
"11,7,8,9,13",3,,0.769,266
"10,11",18,11,0.7,266
"8,9,10,7",15,10,0.794,266
"10,11,8,12",11,,0.718,266
7,7,7,0.775,266
"11,12",15,11,0.764,266
"9,10",11,"9,10",0.777,266
"6,10,9,8",20,"10,8",0.757,266
"12,11",1,,0.735,266
"10,12,11",3,"11,12",0.709,266
"8,10,9",9,,0.714,266
10,5,,0.799,266
15,12,,0.748,266
15,16,,0.785,266
15,4,15,0.728,266
14,11,14,0.738,266
14,16,14,0.717,266
"14,15",15,"15,14",0.73,267
"15,13",12,,0.798,267
14,3,,0.711,267
15,8,,0.77,267
14,1,14,0.764,267
"14,13",5,"13,14",0.729,267
15,8,15,0.748,267
14,11,14,0.778,267
14,3,,0.783,267
15,20,15,0.705,268
14,15,,0.798,268
"15,14",3,14,0.775,268
15,1,15,0.795,268
15,1,15,0.763,268
15,14,,0.735,268
15,2,,0.718,268
14,8,14,0.788,268
"14,15",9,"14,15",0.716,268
15,5,15,0.727,268
"15,14",8,,0.788,268
"14,15",19,"15,14",0.775,268
15,5,,0.756,268
"14,15",18,,0.71,269
15,19,,0.711,269
14,5,,0.773,269
14,16,,0.722,269
15,7,,0.776,269
15,20,15,0.757,269
14,20,14,0.764,269
15,11,15,0.745,269
15,3,15,0.785,269
15,17,15,0.744,269
15,6,,0.774,269
"14,15",8,,0.791,269
14,14,14,0.72,269
"14,13",17,,0.764,269
14,14,14,0.757,269
"14,15",10,"14,15",0.771,269
15,16,,0.77,269
15,1,,0.748,269
14,9,,0.748,269
14,10,14,0.799,269
15,20,,0.715,269
15,10,,0.794,269
15,17,15,0.733,269
14,7,14,0.792,270
15,8,15,0.716,270
15,20,,0.768,270
14,11,14,0.792,270
"13,14",19,14,0.75,270
"14,15",8,,0.781,270
15,2,15,0.743,270
14,10,,0.721,270
"14,15",20,"14,15",0.767,270
"14,13",4,,0.783,270
15,2,,0.764,270
14,17,14,0.708,270
14,12,,0.707,270
15,10,,0.762,270
14,9,14,0.751,271
15,4,15,0.775,271
14,12,14,0.775,271
14,18,,0.707,271
15,6,,0.782,271
15,1,15,0.705,271
14,10,,0.731,271
15,18,15,0.783,271
14,10,14,0.753,271
"14,15",7,14,0.753,271
14,18,14,0.762,271
14,1,14,0.744,271
"15,14",6,"14,15",0.731,271
"14,15",8,14,0.725,271
"15,14",9,"14,15",0.78,271
14,17,14,0.766,271
"15,14",15,15,0.772,272
14,18,14,0.773,272
"13,14",16,13,0.729,272
15,6,15,0.751,272
"15,14",16,14,0.74,272
"15,14",9,"15,14",0.736,272
14,19,14,0.729,272
"15,14",18,15,0.773,272
15,7,,0.74,272
14,14,14,0.773,273
14,17,,0.767,273
15,15,15,0.786,273
14,19,14,0.78,273
15,9,15,0.704,273
15,8,15,0.758,273
15,14,15,0.734,273
14,12,,0.743,273
14,12,14,0.787,273
"15,14",19,"15,14",0.745,273
14,15,14,0.724,273
15,2,15,0.762,273
15,1,15,0.702,273
15,19,15,0.732,273
15,17,15,0.765,273
15,8,,0.717,273
14,20,,0.744,273
"15,14",1,,0.756,274
15,15,15,0.798,274
14,20,14,0.77,274
14,19,14,0.739,274
15,15,15,0.752,274
"14,13",13,"14,13",0.788,274
14,19,14,0.726,275
14,20,,0.732,275
14,1,14,0.787,275
"14,15",6,,0.719,275
14,15,,0.758,275
14,14,14,0.719,275
"15,14",18,15,0.788,276
"15,13",2,"13,15",0.748,277
"14,15",3,"14,15",0.704,277
"15,14",13,15,0.715,277
14,1,14,0.709,278
15,4,15,0.784,278
14,17,14,0.768,278
14,6,,0.752,279
14,16,14,0.761,282
15,6,15,0.723,283
15,4,15,0.723,283
14,19,14,0.78,283
"14,13",5,"13,14",0.76,284
14,9,14,0.741,285
14,6,,0.772,285
15,19,,0.775,285
"14,15",20,,0.763,285
15,14,15,0.782,285
15,15,15,0.75,285
15,14,15,0.789,285
"14,15",10,"15,14",0.761,285
15,15,15,0.786,286
15,8,15,0.762,286
15,18,15,0.704,286
15,8,,0.744,286
"14,15",15,15,0.739,286
14,7,,0.739,287
"14,15",10,15,0.744,287
15,19,15,0.772,287
15,10,,0.778,287
"15,14",19,"15,14",0.785,287
14,19,14,0.702,287
14,6,14,0.78,287
14,9,14,0.778,287
15,17,,0.734,288
14,10,,0.735,288
"15,14",11,,0.792,288
15,19,15,0.748,288
14,8,,0.71,288
15,5,15,0.74,288
15,5,,0.79,288
14,7,14,0.781,288
"14,15",19,,0.713,288
15,20,15,0.731,288
14,13,14,0.703,288
15,11,15,0.793,288
14,4,,0.74,288
"15,14",7,15,0.739,288
15,8,15,0.764,288
14,12,14,0.732,288
15,12,15,0.77,288
14,11,,0.724,288
15,7,15,0.77,288
"15,14",4,"15,14",0.734,288
15,15,15,0.754,288
15,2,,0.715,289
"15,14",17,15,0.788,289
14,10,,0.716,289
15,6,15,0.718,289
14,17,14,0.755,289
15,3,15,0.78,289
"14,13",18,,0.743,289
14,15,14,0.762,289
"14,15",7,,0.792,289
14,17,14,0.774,289
"14,15",4,14,0.724,289
14,1,,0.755,289
14,5,14,0.79,289
"15,14",7,14,0.762,289
15,16,,0.749,289
15,4,15,0.732,289
"15,14",7,,0.782,289
15,14,15,0.729,289
15,13,15,0.79,289
15,2,15,0.758,289
"15,14",10,"14,15",0.713,289
15,10,15,0.751,289
"14,15",12,14,0.779,289
15,8,,0.797,289
14,9,,0.723,290
14,15,14,0.715,290
15,11,,0.729,290
"14,15",19,15,0.731,290
14,1,14,0.713,290
15,2,15,0.737,290
"14,15",2,,0.776,290
14,19,14,0.703,290
15,17,15,0.798,290
14,4,14,0.775,290
14,14,14,0.738,290
"14,15",16,,0.766,290
15,2,15,0.775,290
13,16,13,0.753,290
14,16,14,0.723,290
14,5,14,0.765,290
15,13,15,0.742,290
14,13,14,0.744,290
"15,14",17,14,0.791,291
14,1,,0.708,291
15,15,15,0.747,291
15,10,,0.715,291
"15,14",16,,0.73,291
15,4,15,0.789,291
15,14,,0.726,291
"15,14",1,14,0.743,291
"14,15",19,"15,14",0.73,291
14,19,,0.782,291
15,11,15,0.743,291
"14,15",1,14,0.747,291
15,18,15,0.723,291
15,13,15,0.79,291
"15,14",15,14,0.73,291
14,11,14,0.764,292
15,16,15,0.74,292
15,6,15,0.724,292
"15,14",14,15,0.743,292
15,5,15,0.761,292
"14,13",18,,0.714,292
15,12,,0.795,292
15,3,,0.763,292
15,6,15,0.731,292
15,1,15,0.755,292
"14,15",1,15,0.771,292
14,4,14,0.785,292
15,13,15,0.704,292
"14,15",12,"14,15",0.715,292
15,3,,0.765,292
"14,15",6,,0.725,292
14,11,14,0.729,292
14,8,14,0.762,293
14,10,,0.727,293
15,19,15,0.733,293
15,1,15,0.77,293
"15,14",14,"15,14",0.761,293
"14,15",19,"14,15",0.723,293
"14,15",10,,0.705,293
14,7,,0.789,293
14,10,14,0.782,293
"14,15",3,"14,15",0.798,293
15,13,15,0.796,293
15,9,15,0.746,293
15,14,15,0.733,293
"13,14",20,,0.776,293
14,19,14,0.715,293
"15,14",13,,0.718,293
"15,14",5,"15,14",0.729,294
15,17,15,0.788,294
15,10,15,0.741,294
14,3,14,0.793,294
15,7,15,0.76,294
14,11,14,0.795,295
14,10,14,0.714,295
14,9,,0.741,296
15,18,,0.797,296
"15,14",9,"14,15",0.741,297
15,17,15,0.782,297
14,2,14,0.76,297
"14,13",18,13,0.75,298
"14,13",2,13,0.739,303
14,5,14,0.704,304
14,14,14,0.703,304
15,11,,0.755,304
"13,14",11,"13,14",0.771,304
15,12,,0.729,304
15,14,15,0.745,304
15,13,15,0.715,305
"14,15",9,14,0.711,305
15,14,15,0.729,305
15,9,,0.725,305
14,19,14,0.8,305
"15,14",18,"15,14",0.787,305
14,20,14,0.719,305
14,9,14,0.76,305
14,6,14,0.798,306
15,2,,0.757,306
14,19,14,0.794,306
15,14,15,0.79,306
14,5,14,0.797,306
15,7,15,0.757,306
14,4,14,0.727,306
15,4,15,0.747,306
15,20,,0.75,307
15,10,15,0.725,307
15,18,15,0.792,307
"14,15",5,"15,14",0.752,307
14,9,14,0.748,307
15,10,15,0.729,307
"14,15",9,,0.767,307
15,16,15,0.723,307
15,5,15,0.714,307
15,18,,0.719,307
15,9,15,0.772,307
"15,14",13,"14,15",0.733,308
"14,15",15,,0.733,308
15,19,15,0.772,308
14,9,14,0.751,308
"14,15",18,,0.765,308
15,10,15,0.752,308
14,5,14,0.725,308
"14,15",4,14,0.722,308
"15,14",13,"14,15",0.78,308
14,2,,0.723,308
"14,15",6,,0.791,308
15,19,15,0.759,308
15,18,15,0.734,308
14,16,,0.788,308
15,8,,0.78,308
15,6,15,0.732,308
15,3,15,0.739,308
15,7,,0.785,308
15,8,15,0.774,309
15,10,15,0.775,309
15,17,,0.791,309
14,8,,0.743,309
15,6,,0.776,309
"14,15",2,15,0.716,309
14,20,,0.705,309
14,6,,0.792,309
14,4,14,0.753,309
14,7,,0.714,309
14,3,14,0.767,309
13,15,13,0.701,309
15,19,15,0.748,309
14,20,14,0.716,309
"14,13",5,,0.703,309
14,15,14,0.755,309
15,9,,0.769,309
14,18,,0.744,310
14,12,14,0.728,310
15,2,15,0.758,310
14,20,,0.746,310
"14,13",6,13,0.723,310
14,14,14,0.708,310
15,17,15,0.77,310
15,3,15,0.768,310
"14,15,13",9,14,0.776,310
14,11,14,0.716,310
"14,15",5,"14,15",0.786,310
15,13,15,0.784,310
14,10,,0.708,310
15,3,15,0.77,310
15,1,15,0.74,311
"15,14",12,"15,14",0.719,311
15,8,,0.788,311
14,4,,0.706,311
15,15,,0.77,311
15,18,,0.75,311
15,11,15,0.731,311
"15,14",15,14,0.744,311
14,15,,0.798,311
"14,15",19,"15,14",0.716,311
14,2,14,0.709,311
"14,13",12,14,0.747,311
"14,15",16,"15,14",0.759,311
15,10,15,0.776,311
14,17,14,0.717,311
14,8,,0.718,311
15,15,15,0.766,311
15,9,15,0.751,311
"14,15",1,15,0.74,311
"14,15",4,,0.728,311
14,10,14,0.737,311
13,8,13,0.737,311
14,10,14,0.709,312
15,15,15,0.782,312
"14,15",2,"15,14",0.711,312
14,9,14,0.792,312
"14,15",15,"14,15",0.759,312
15,10,15,0.793,312
15,7,15,0.735,312
14,5,14,0.754,312
15,11,15,0.748,312
"14,15",17,,0.773,312
"14,15",7,14,0.786,312
15,4,15,0.782,312
14,7,14,0.757,312
15,1,15,0.767,312
"15,14",3,"15,14",0.739,312
15,7,,0.753,313
15,14,15,0.724,313
"15,14",3,"15,14",0.749,313
15,4,15,0.712,313
14,15,14,0.794,313
"15,14",1,15,0.776,313
14,7,14,0.788,313
15,6,,0.756,313
14,18,14,0.769,313
14,13,14,0.787,314
15,11,15,0.785,314
14,18,14,0.758,314
15,9,,0.751,314
14,7,14,0.737,314
"14,15",5,"15,14",0.712,314
15,14,,0.79,314
15,11,15,0.723,314
14,4,,0.716,314
14,20,14,0.782,314
14,2,14,0.786,315
14,3,14,0.777,316
"15,14",10,"15,14",0.754,316
15,19,,0.779,317
14,17,14,0.774,317
15,6,15,0.792,317
15,13,15,0.717,317
15,17,15,0.768,318
14,12,14,0.747,318
"14,15",4,"15,14",0.776,319
"14,15",10,,0.73,320
"13,15,14",10,"15,14",0.792,325
14,2,14,0.787,325
"15,14",16,14,0.756,325
15,20,15,0.771,325
14,11,14,0.713,325
15,8,15,0.797,325
15,16,,0.745,325
15,18,15,0.772,325
15,4,15,0.774,326
"15,14",18,"15,14",0.778,326
14,17,,0.755,326
"14,15",20,14,0.798,326
15,10,,0.741,326
"14,15",17,,0.74,326
"14,13",7,,0.756,326
15,3,15,0.726,326
14,13,14,0.786,326
15,5,15,0.731,327
15,17,15,0.708,327
15,10,15,0.704,327
15,7,15,0.749,327
"14,15",3,,0.706,327
14,16,14,0.79,327
14,20,14,0.745,327
14,16,14,0.79,327
"14,15",10,"14,15",0.732,327
14,2,14,0.765,327
15,4,15,0.706,327
15,16,15,0.76,328
"14,13",3,14,0.723,328
15,14,15,0.741,328
14,6,,0.797,328
15,10,15,0.792,328
15,7,15,0.782,328
15,9,15,0.726,328
14,17,,0.774,328
15,17,,0.713,328
"14,15",12,,0.747,328
14,18,,0.711,328
15,1,,0.71,328
15,14,,0.77,328
"14,15",8,15,0.723,328
"14,15",10,14,0.753,328
15,6,15,0.774,328
15,3,15,0.708,328
15,18,,0.722,329
15,8,,0.761,329
"14,15",17,,0.726,329
15,20,15,0.731,329
"15,14",16,15,0.793,329
"15,14",14,"14,15",0.774,329
"13,14",13,14,0.8,329
15,11,,0.8,329
15,3,15,0.748,329
14,20,14,0.751,329
14,7,14,0.756,329
15,17,15,0.711,329
"13,14",6,"13,14",0.719,329
14,3,14,0.794,329
"14,15",7,15,0.708,329
"15,14",4,"14,15",0.74,329
14,20,14,0.764,329
15,5,15,0.77,329
14,19,14,0.756,329
14,16,,0.778,329
14,18,14,0.731,330
"7,10,9,8",8,"9,8",0.728,330
"9,8",17,"9,8",0.742,330
"7,9,6,8",5,9,0.731,330
"12,10,11",9,12,0.734,330
"11,10",9,"11,10",0.753,330
11,11,11,0.731,330
"8,9,7",3,"7,8",0.77,330
11,6,11,0.721,330
11,8,11,0.748,330
"12,11",13,"12,11",0.702,330
"9,10",17,,0.779,330
11,18,11,0.717,330
"10,11",9,,0.746,330
11,16,,0.756,330
12,8,,0.703,330
"8,10,7",8,,0.748,330
11,17,11,0.721,330
"6,8,7",17,,0.782,330
"8,9,11,6",12,"11,9",0.727,330
"11,10,9",4,"9,11",0.759,330
"8,10,7",11,7,0.701,330
"9,8,7",1,"8,7",0.7,331
"9,10",18,"10,9",0.797,331
"11,10",10,11,0.759,331
"11,10,12",14,,0.765,331
"10,9",10,10,0.764,331
"11,10",20,"11,10",0.792,331
"10,11",20,,0.749,331
11,6,11,0.728,331
9,4,9,0.713,331
"10,9,7",14,"7,10",0.73,331
"10,11",11,,0.792,331
"12,11",11,"12,11",0.731,331
8,13,,0.763,331
11,13,,0.722,331
"8,9",20,,0.774,331
"10,9,11,8",20,8,0.749,331
"11,10",19,,0.706,331
"7,8",1,7,0.703,331
"8,9,6,7",9,"9,6",0.726,331
9,18,,0.715,331
"9,8,6",19,,0.749,331
"9,10",14,"9,10",0.74,331
"9,8,7,11",10,11,0.705,331
11,20,,0.701,331
"12,11",10,"12,11",0.72,332
11,4,11,0.721,332
"11,10",6,"11,10",0.714,332
"11,12",10,11,0.765,332
"9,8,6,10",11,6,0.732,332
"11,12",11,,0.767,332
10,20,10,0.791,332
"10,9",17,,0.75,332
11,7,,0.775,332
"6,8,7",20,6,0.778,332
"10,9",9,,0.778,332
"11,12",15,,0.785,333
"11,10",18,11,0.748,333
"9,10,8",7,"8,10",0.713,333
"7,6,8",12,"8,6",0.721,333
8,3,8,0.789,333
"9,6,8",3,,0.71,333
"10,11,12",4,,0.713,333
"9,7,8",14,,0.71,333
11,7,11,0.75,333
12,10,12,0.786,333
"9,8",8,"9,8",0.707,333
"10,8,9",10,10,0.743,333
8,10,8,0.768,334
"9,10",19,9,0.784,334
11,16,11,0.711,334
"8,9,11",8,"8,9",0.776,334
"10,9",4,,0.792,334
9,12,9,0.775,334
"8,10,11",2,11,0.762,334
"9,10,7",6,"7,9",0.707,334
"8,7,9",9,,0.76,335
"10,11,9",10,9,0.769,335
"11,12",14,"11,12",0.721,335
"8,9",9,,0.768,336
9,10,9,0.721,336
"10,9",18,10,0.784,336
"9,8,6,11",5,"6,11",0.742,337
"7,8,6",12,8,0.739,338
"8,7,9",6,,0.76,342
"8,7,9",10,"7,8",0.768,344
"12,11",4,"11,12",0.734,344
"9,10",5,9,0.796,344
"10,11",11,11,0.703,345
"11,8,10,9",17,,0.722,345
"10,9",15,,0.788,345
"12,9,10,8",11,10,0.773,346
"11,12",6,,0.753,346
"7,10,8",2,10,0.711,346
"9,10,8",3,,0.738,346
12,7,12,0.722,346
"8,10,9,11",13,8,0.755,346
"9,11",8,,0.776,346
"6,8,9",6,"9,8",0.709,346
11,19,11,0.725,346
"9,8,10,11",1,"8,9",0.754,346
"6,8,7",11,,0.75,346
"11,10",15,,0.765,346
"9,8,10",16,"9,8",0.717,347
"8,9",3,"8,9",0.769,347
"10,11,9",6,11,0.715,347
11,2,,0.756,347
"9,7,6,8",17,6,0.747,347
"10,9,8",2,"10,8",0.742,347
"11,10",3,11,0.796,347
11,9,,0.761,347
"10,12,11",7,,0.787,347
8,15,8,0.736,347
"8,10",10,8,0.759,347
"10,8,9",4,"8,9",0.715,347
11,11,,0.71,347
11,4,,0.75,348
8,19,8,0.759,348
11,12,11,0.71,348
"9,11,10",6,"11,10",0.741,348
11,9,11,0.766,348
12,7,12,0.794,348
"9,8,6",14,"6,9",0.764,348
11,20,,0.759,348
"9,10",1,"9,10",0.726,348
11,19,11,0.753,348
"9,10,11",4,"11,9",0.75,348
"11,12",7,"12,11",0.797,348
"8,10,9",16,9,0.768,348
"10,11",4,,0.737,348
"10,11",7,11,0.782,348
"9,8",3,,0.726,348
"10,9,11",20,,0.702,348
"8,7,9",4,"8,7",0.788,349
"7,8,6,9",15,6,0.724,349
11,9,,0.721,349
"11,12,10",2,,0.747,349
8,10,,0.738,349
"10,8,12,9",16,9,0.8,349
"9,8,10,11",1,,0.728,349
"7,9,11",13,"11,7",0.726,349
8,8,,0.711,349
"8,11",18,8,0.723,349
11,13,,0.76,349
"9,10,7,11",11,,0.75,349
"12,11",14,,0.731,349
"8,9,6,7",2,7,0.748,349
"9,10",3,"9,10",0.783,349
"10,9",7,,0.701,349
11,2,11,0.719,349
11,3,,0.779,350
"9,10",6,9,0.778,350
11,13,11,0.797,350
8,14,8,0.715,350
"11,10",8,11,0.747,350
"8,9,6,7",1,"7,9",0.719,350
"8,7,9,11",10,,0.718,350
11,14,11,0.75,350
"8,9,10",4,9,0.758,350
"9,10",8,9,0.732,350
10,7,10,0.7,350
"9,10",8,"9,10",0.71,350
"9,8",7,9,0.746,350
"8,10,7,9",12,9,0.721,350
"12,11,10",16,12,0.786,350
"7,9,8,11",16,9,0.728,350
"8,7,9",5,8,0.721,350
10,11,,0.792,350
"8,11,10,9",20,"9,11",0.712,350
"11,12",7,12,0.76,350
"10,9",5,10,0.742,350
"10,9",5,10,0.751,350
6,1,6,0.733,350
"10,9,11",1,,0.712,350
8,6,,0.78,351
11,7,,0.767,351
9,3,9,0.753,351
"11,10",2,11,0.762,351
"11,10",14,10,0.783,351
"10,11,12",16,12,0.775,351
8,6,,0.78,351
"8,9,10",9,"9,8",0.717,351
"6,9,7",5,"9,7",0.711,351
"9,10",20,"10,9",0.733,351
"10,9,11",19,11,0.749,351
"7,9,8",19,"8,9",0.769,351
11,10,11,0.715,351
9,20,,0.724,351
"9,10,11,8,7",16,,0.796,351
"8,7,9",7,"9,8",0.722,351
"9,8",10,,0.759,351
"11,12",19,"12,11",0.736,351
"10,9",1,"9,10",0.757,351
11,1,11,0.726,352
11,20,11,0.741,352
11,18,11,0.717,352
"11,12,10",12,"11,12",0.752,352
"9,8,7",7,8,0.749,352
"7,8",9,8,0.76,352
8,8,,0.741,352
"9,10",16,"10,9",0.782,353
"9,8,10",5,"10,8",0.703,353
8,16,8,0.754,353
11,13,11,0.713,353
"10,11",14,10,0.754,353
"8,10,7",9,"10,8",0.707,353
"8,7,9,10,6",10,8,0.779,353
8,10,8,0.714,353
"11,12",4,"12,11",0.773,353
"10,9",6,10,0.788,353
"9,10",2,,0.728,353
"8,6",7,8,0.706,353
11,18,11,0.783,353
8,4,8,0.732,353
"11,12",7,,0.786,353
"9,10,8",1,"9,8",0.782,353
"11,10",16,11,0.745,353
"9,8,10,7",14,10,0.765,353
11,11,11,0.786,353
"9,8,7",15,,0.755,354
"12,11",5,,0.705,354
"10,9",6,,0.749,354
"11,10",10,11,0.741,354
7,10,7,0.706,355
9,2,9,0.778,355
"8,11,10,9,7",7,7,0.734,355
"8,7,9,6",8,"9,8",0.736,355
"10,9",12,,0.757,355
"9,8,10,11",2,8,0.792,355
"9,10,8",8,8,0.735,356
11,14,11,0.784,356
"6,9,7",19,6,0.776,356
"6,9,8",8,,0.787,357
"8,7",11,8,0.759,359
"9,8",13,,0.783,363
11,19,11,0.746,363
"7,9,8",12,"9,7",0.727,363
"11,12",17,"11,12",0.792,364
"9,10",4,,0.709,364
7,5,7,0.794,364
"11,12,10",18,11,0.798,365
"8,10,9",5,8,0.788,365
"11,10,12",2,"10,12",0.751,365
"9,10",13,,0.754,366
10,16,10,0.755,366
11,8,11,0.796,366
"11,12,10",14,,0.774,366
"9,10,8",19,10,0.777,366
"11,12",7,"11,12",0.741,366
"9,8,7,6",8,,0.705,366
11,8,,0.714,366
"9,8",10,,0.78,366
11,2,11,0.79,366
"8,9,10",16,,0.79,367
"8,9",1,"8,9",0.758,367
"10,9",19,9,0.723,367
11,13,11,0.794,367
"10,9,11",10,"9,10",0.726,367
"10,9,11,8",19,,0.768,367
"10,11,12",12,,0.703,367
"11,10",13,10,0.767,367
"11,12",10,"12,11",0.709,367
"10,9,11",10,"11,9",0.764,367
"9,10,8",13,,0.79,367
"9,10,8",10,10,0.739,367
11,11,11,0.789,367
"11,12",10,"11,12",0.783,367
"11,10,12",19,10,0.761,367
"10,8,9",16,"8,9",0.799,368
8,19,,0.718,368
"8,7,9",20,,0.709,368
10,9,,0.79,368
"10,9",1,9,0.758,368
"10,9,12",12,,0.728,368
11,12,,0.705,368
"8,10,9",11,8,0.719,368
"9,8,6,7",12,6,0.73,368
"10,9",5,"9,10",0.734,368
"9,10,8",11,9,0.721,368
11,13,11,0.79,368
"10,9",8,"9,10",0.7,368
"8,9",17,,0.752,368
11,18,11,0.759,368
11,18,11,0.7,368
"8,6",10,"8,6",0.788,368
11,11,11,0.755,369
"10,12,9,8",17,10,0.779,369
"8,6",14,,0.793,369
"7,8,9",18,8,0.734,369
"8,7,6",18,,0.759,369
"11,12,10",20,10,0.787,369
9,5,9,0.754,369
"8,11,7,9",9,,0.741,369
11,6,,0.793,369
"12,10,11",15,12,0.761,369
11,1,11,0.744,369
"9,8,6,7",19,,0.775,369
"9,8,7",17,,0.73,369
"8,6,9",13,9,0.71,369
"7,8",8,,0.741,369
"10,9",6,"10,9",0.723,369
"9,10,8,11",10,"10,8",0.756,369
"11,6,9,8",8,"9,8",0.737,369
11,5,11,0.737,369
"9,10,8",18,,0.784,370
"10,9,8",18,"8,9",0.752,370
"7,8,6",15,"7,8",0.722,370
"9,11,8,10",2,,0.785,370
"10,9",8,,0.744,370
11,1,11,0.703,370
"11,12",6,,0.719,370
"9,10",8,"9,10",0.722,370
11,14,,0.733,370
"10,9",1,"9,10",0.785,370
8,9,8,0.75,370
"9,10",2,10,0.785,370
"9,10,8",18,"10,8",0.723,370
"9,10",5,,0.74,370
"11,12",20,"12,11",0.792,370
"8,6",16,,0.733,370
8,4,8,0.778,370
"10,9,8",6,"9,8",0.725,370
"11,10",7,11,0.726,370
11,9,11,0.799,370
"7,9,8,6",14,"8,7",0.775,370
11,16,,0.716,370
"8,9,7",6,,0.79,371
"8,7",10,,0.78,371
11,5,11,0.799,371
"10,8",1,10,0.778,371
"11,10,9",11,,0.764,371
"7,8",2,,0.73,371
"9,7,8",2,"8,9",0.777,371
"9,8",3,8,0.757,371
"9,12,10",5,,0.797,371
"8,9,7,6",20,9,0.772,371
9,10,9,0.77,371
"9,7",20,9,0.734,371
"10,9",1,"10,9",0.766,371
"11,10",17,"10,11",0.792,371
"6,8",18,,0.719,371
11,20,11,0.731,371
"10,9",19,"9,10",0.733,371
"8,7,9,11,6",11,"9,6",0.76,371
"10,12,9,8",2,"12,9",0.788,372
11,19,11,0.782,372
"10,9",1,"9,10",0.706,372
"11,12",20,12,0.774,372
"9,12,10",2,12,0.731,372
"8,9",5,9,0.719,372
"7,9,8",16,"8,7",0.773,372
"11,12",4,,0.747,372
"8,7,6",2,,0.711,372
"10,9,8",5,"8,10",0.775,372
"8,9,7",11,,0.763,373
8,4,,0.748,373
"10,9,8",8,"10,8",0.797,373
"11,12",15,,0.744,373
"11,12",15,"11,12",0.744,373
"11,10",14,10,0.775,373
11,1,,0.736,373
"10,11,12",17,12,0.768,373
"10,9",8,9,0.736,373
11,11,,0.761,373
"11,10",9,,0.768,373
"11,10",5,"10,11",0.771,374
"8,9",5,,0.706,374
"8,7",16,"7,8",0.774,374
"11,10",17,,0.791,374
"8,9,7",17,8,0.771,374
11,5,,0.792,374
10,9,10,0.726,375
11,10,11,0.744,375
"8,9",11,"9,8",0.779,375
11,11,11,0.77,375
11,17,,0.762,375
"10,9,11,12",2,"9,11",0.788,376
"10,9",2,9,0.712,376
"12,8,9",20,9,0.757,376
10,13,10,0.74,376
"11,10",10,10,0.749,377
"10,8",16,10,0.783,378
"10,11,9",12,11,0.707,378
11,10,,0.781,379
"11,12",1,12,0.731,383
"9,8",6,"8,9",0.703,384
"10,9",20,9,0.705,384
"9,6,8,12",16,,0.701,385
"10,9",2,,0.71,385
"7,8,12",12,,0.712,385
"11,10",15,10,0.729,385
"11,10",5,,0.728,385
"11,10,9",15,,0.733,385
"9,10",19,,0.702,385
11,7,11,0.762,385
"11,10",1,"11,10",0.726,385
"9,10,8",13,"8,10",0.738,386
11,5,,0.755,386
"9,10,8",16,,0.782,386
"9,7,8,11",9,7,0.773,386
