"13,14,12",2,13,0.217,265
15,4,,0.203,265
"14,15",2,,0.221,266
"12,13,11",19,,0.202,266
13,19,13,0.298,266
14,11,14,0.216,266
"14,16",17,,0.23,266
15,9,,0.269,266
14,10,14,0.267,266
"14,13",12,,0.255,266
"15,14",17,,0.208,266
"14,13,15",4,"14,13",0.269,266
19,18,19,0.211,266
"18,17",6,"17,18",0.293,266
"18,17",17,,0.214,267
"18,17",12,"17,18",0.277,267
"17,18",11,"17,18",0.231,267
"13,12,14,16,11",17,13,0.235,267
"14,16,15,18",8,"14,15",0.294,267
"13,12",7,,0.204,267
"14,13",2,"13,14",0.248,267
"18,17,19",4,"19,18",0.25,267
"13,11,14,12",15,,0.257,267
"16,17,15",20,,0.268,267
"18,17",15,,0.283,267
"11,14,13,12,17",3,"17,13",0.264,267
"16,14,15,18",15,15,0.233,267
"17,18",17,17,0.272,267
"15,14,13",13,,0.256,267
"16,14,15",7,,0.288,267
17,15,17,0.204,268
14,3,,0.227,268
"14,13,11,15",1,"15,11",0.258,268
"13,12,14",10,"13,14",0.277,268
15,15,,0.213,268
"17,15",7,"15,17",0.216,268
"15,16,17",8,"16,15",0.282,268
"15,16,17",5,"15,16",0.254,268
"17,18",19,18,0.261,268
"13,14",11,"13,14",0.238,268
"16,15,17",20,16,0.226,268
"19,18,17",18,"17,19",0.217,268
"15,16,14",20,"14,15",0.298,268
"17,18",8,"17,18",0.23,268
"16,15,17,14",15,"15,14",0.269,268
"17,18,19",5,"18,19",0.292,268
"14,16,13",20,,0.238,269
13,14,13,0.201,269
"16,15",13,16,0.219,269
"13,14,15,11",6,15,0.211,269
"14,12,13,11",3,"13,14",0.287,269
14,13,14,0.234,269
"17,18,16",5,16,0.223,269
"17,18",20,"17,18",0.226,269
"15,16,14,17",3,"15,16",0.205,269
17,6,17,0.271,269
14,9,14,0.232,269
"17,19,18",2,17,0.276,269
17,15,,0.282,269
"17,18",9,,0.278,269
"13,12,14,11",19,"13,11",0.24,269
"17,18",20,18,0.238,269
"15,16,14,17",4,,0.275,269
11,18,,0.299,269
"16,13",14,"13,16",0.213,269
"15,16,18",16,16,0.273,269
"14,15",7,,0.3,269
"15,16,14,17",10,17,0.268,269
"12,14,13,15",4,14,0.213,269
"15,18,17",16,,0.224,269
"15,14,13",1,15,0.278,270
"14,15,17,16",3,,0.294,270
"13,12,14",2,,0.256,270
"18,17",6,"17,18",0.296,270
17,7,,0.202,270
"16,15,18",6,,0.293,270
"18,17",9,,0.295,270
"16,18,14,15",15,,0.25,270
"15,16,14,18",10,,0.237,270
"14,15,16",10,"14,15",0.272,270
"14,15,16,17",5,,0.209,270
"17,18",18,,0.272,270
18,13,,0.252,270
16,18,,0.275,270
"13,16,14,15",6,"16,14",0.249,270
"17,18,19",17,"17,18",0.23,270
"13,12,11,16",6,,0.262,270
"17,18",4,"18,17",0.211,270
"14,13,12",18,12,0.273,270
"16,15,13",19,,0.205,270
"15,14,13",20,"14,15",0.279,271
"12,13,15",9,12,0.21,271
"15,16,14",4,,0.216,271
"14,12,13",12,,0.201,271
"13,14,12,15",12,,0.248,271
"17,18",6,"18,17",0.25,271
"18,17",10,,0.236,271
"18,17",14,"18,17",0.266,271
"18,17",19,"18,17",0.215,271
15,10,15,0.229,271
"13,14",10,,0.23,271
18,15,18,0.296,271
"15,16,13,14",13,,0.259,271
"17,18,16",11,16,0.201,271
"16,15,17",11,16,0.229,272
16,9,16,0.276,272
"18,17",1,18,0.218,272
"12,15,14,13,11",19,,0.277,272
"16,14,11",9,"11,14",0.206,272
"16,15",1,,0.238,272
"18,17",6,,0.243,272
"15,16",5,"16,15",0.26,272
"13,14,15,11,12",8,,0.269,272
"11,12",7,11,0.298,272
18,16,18,0.224,272
"18,16,17",4,,0.247,272
"15,16",16,,0.295,272
"14,12,13",5,12,0.294,272
"17,18,16",9,,0.272,272
"14,13",6,"14,13",0.239,272
"16,15",5,,0.277,273
"18,17",14,17,0.285,273
"18,17",11,"17,18",0.212,273
"13,14,15,16",5,"16,15",0.211,273
"15,16,14,12,13",20,"13,12",0.251,273
"14,15,18,16",1,,0.257,273
"12,14,16,13",11,"13,12",0.251,273
18,6,18,0.213,273
"15,17,11,13,14",9,"14,17",0.23,273
"15,16,17,14",1,,0.245,273
14,5,,0.229,273
"15,17,16",7,17,0.27,273
"17,18",20,18,0.213,274
"17,18",4,17,0.237,274
"17,18",13,"17,18",0.231,274
"14,12,13,16,15",3,"13,16",0.225,274
"16,15",4,,0.269,274
"16,15,17",8,"17,16",0.246,274
"16,15,17",19,"17,15",0.244,275
"17,15,13,16",19,"15,16",0.23,275
"15,14",18,"14,15",0.289,276
"14,15",2,"14,15",0.262,278
"18,17",12,18,0.248,279
"18,17",13,,0.275,279
"15,13,11,14,16,12",20,"14,11",0.215,280
"16,15,14",13,14,0.238,282
"16,15,13,17",16,17,0.213,283
"17,15,16,14",11,"15,14",0.269,284
"12,13,11",9,,0.27,284
"14,16,13,15,11",10,13,0.292,285
"18,17",20,"18,17",0.232,285
"16,14,18,15",12,16,0.299,285
"14,15,16",7,15,0.262,285
"11,14",4,,0.25,286
"12,14,13",5,"14,12",0.209,286
"18,16,17",7,,0.252,286
"18,17",12,17,0.205,286
16,5,,0.295,286
18,14,,0.259,286
"12,13,14",18,"14,13",0.245,286
"16,13,15",8,"16,15",0.209,286
"18,17,16",14,"17,18",0.258,286
15,3,,0.265,287
"13,15,16",10,,0.248,287
"18,17,19",19,,0.219,287
15,11,,0.233,287
"16,15",10,15,0.213,287
"19,18,17",2,18,0.201,287
"15,16,14",9,,0.289,287
"18,19",20,"19,18",0.219,287
"15,16",2,"15,16",0.256,287
"15,17,16",5,"15,17",0.201,287
"16,15,14",1,"16,15",0.265,287
"12,14",19,12,0.212,287
"16,15",19,16,0.217,287
"13,16",17,,0.227,287
"14,15,13",1,"15,14",0.279,287
"13,12,15,16,14",10,"13,14",0.244,288
"15,13,12",20,,0.278,288
13,11,13,0.229,288
"18,17",5,,0.281,288
"15,17,16,14",15,,0.243,288
"15,13,16",13,"15,16",0.221,288
"18,16,15,17",16,"18,15",0.25,288
"17,18,16",12,"16,18",0.23,288
"15,16,13",6,,0.259,288
"17,14,16,15",19,"17,16",0.213,288
"13,15,11,14,12",11,12,0.251,288
"15,14,16",10,,0.285,288
13,12,13,0.222,288
17,5,17,0.288,288
"18,19,17",7,"18,17",0.264,288
"16,17,15",12,,0.239,288
"17,18",19,"17,18",0.28,288
"18,16,14,15",20,,0.25,288
"18,17",2,"17,18",0.222,288
"14,17",4,"14,17",0.234,289
"15,16",10,"15,16",0.221,289
18,17,,0.272,289
"15,14,16,13",14,,0.258,289
18,17,,0.223,289
"16,19,15,14",3,15,0.298,289
"13,14,11,15",18,,0.248,289
"14,11,13,15",8,,0.245,289
"15,16,14",2,"16,15",0.268,289
"18,17",15,,0.283,289
"17,13,16,15",17,,0.224,289
"17,19,18",17,18,0.299,289
"14,13,18,16,12",15,"16,12",0.259,289
"16,15,14",9,"16,15",0.21,289
17,2,17,0.225,289
"16,15,17",14,"16,15",0.288,289
"14,13,12",2,"12,13",0.207,289
"14,12,13,15",11,"15,13",0.215,289
"16,14,18",16,,0.23,289
"14,15,13,12,16",4,,0.267,289
15,4,15,0.209,289
"17,18,19",12,,0.275,290
"16,15,14",3,"16,15",0.258,290
"16,15,17",16,,0.227,290
"16,15",11,15,0.2,290
"14,13,12",7,,0.22,290
"16,14,12",19,12,0.285,290
"15,17,14,13,16",11,"14,16",0.232,290
"14,15,12,13",19,,0.202,290
"17,18",19,,0.22,290
17,9,17,0.284,290
"18,17",3,,0.223,290
"17,18",7,"17,18",0.276,290
"16,12,13,15,14",13,16,0.257,290
18,16,,0.298,290
18,13,18,0.253,290
"13,16,12,14",19,,0.294,290
"17,11,13,12",9,,0.292,291
"16,15",17,16,0.265,291
"17,18",9,"18,17",0.242,291
"14,16,13",11,"13,14",0.211,291
"14,13,12",10,,0.249,291
"18,17",9,18,0.243,291
"16,17",2,,0.286,291
"11,16,12,13,15",15,,0.213,291
"14,12,18,16,13",7,"14,16",0.214,291
"18,16,17",13,"16,17",0.272,291
"17,18",5,18,0.213,291
"12,14,11",9,12,0.246,291
17,10,,0.266,291
16,9,,0.206,291
15,3,15,0.208,291
"11,15,13,14",7,,0.225,291
"15,13,16,14",13,"15,13",0.213,291
"17,18,19",16,"18,17",0.298,291
"13,16,18,15,14",12,,0.233,291
"14,13,15,11",2,14,0.251,291
"11,14,13,15",5,11,0.237,291
"15,13",18,,0.201,291
"16,15",13,"16,15",0.241,291
"18,17",5,17,0.239,291
"12,14,13",4,"12,14",0.279,291
"17,16,14,15",1,"16,17",0.205,291
"15,14,16",10,,0.265,291
"15,11,14,13",2,14,0.227,292
"16,18,17",5,18,0.257,292
"17,16,15",20,16,0.244,292
"17,15,16,13,14",12,16,0.276,292
"18,17,19",1,"19,17",0.263,292
"18,17",12,"18,17",0.215,292
"17,18",6,"17,18",0.269,292
"18,19,17",13,"19,17",0.242,292
"18,17",14,17,0.222,292
"11,13,16,12",19,,0.209,292
"16,15,17,14",14,,0.284,292
"18,17",17,"18,17",0.286,292
"14,13,16,12",11,,0.212,293
"15,17",12,,0.297,293
18,12,,0.252,293
"11,14,13,15",20,,0.263,293
"12,13,14",2,,0.298,293
"17,18,16",14,"16,17",0.233,293
"13,14,12",10,,0.204,293
"17,18",7,,0.283,293
12,14,12,0.266,293
"14,16,15",16,,0.248,293
"16,15,17",20,,0.219,294
"17,18",18,18,0.249,294
"12,17,14,15,13",5,12,0.231,294
"15,16",1,,0.216,294
18,6,,0.258,295
"16,13,15,14,11,12",14,,0.276,295
17,12,17,0.241,295
"15,17,13,16",5,"16,15",0.299,295
"12,14",1,12,0.274,296
"11,14,13,15,12",1,,0.2,296
"16,15,14,18",15,,0.207,297
12,2,,0.256,297
"17,18",16,"18,17",0.21,298
"18,17",9,"17,18",0.25,304
"18,16,17",11,,0.261,304
"11,13,12,15,16",18,11,0.225,304
"13,14,12,16",14,,0.226,304
"18,17,19",19,"19,17",0.211,305
"18,17",13,18,0.247,305
13,13,13,0.252,305
"18,17",20,"17,18",0.28,305
"14,13,16,15",2,,0.278,306
"18,17,16",15,16,0.222,306
"16,15",19,"15,16",0.219,306
"13,16,14",6,"14,13",0.285,306
"17,15,16,13",19,17,0.241,307
"18,17,16",3,17,0.292,307
"18,17",14,"18,17",0.236,307
"16,15",20,16,0.264,307
"14,12,11,16,15",8,,0.234,307
14,17,14,0.216,307
"16,15,18,13,17",20,"16,18",0.208,307
"14,13,11",2,"14,13",0.268,307
"15,14,12,13,18",19,14,0.204,307
"18,17",10,"17,18",0.223,307
"18,17,19",15,"19,18",0.222,307
"16,15,17,14",12,,0.209,307
"18,17",20,,0.237,307
"18,17,19",4,,0.292,307
"15,16,17,14",2,"15,14",0.25,307
"15,14,11,17,13,12",13,17,0.253,307
"15,16,17,18",2,17,0.264,308
"13,14",1,"13,14",0.283,308
"18,17,19",14,,0.271,308
"14,15,13",15,,0.253,308
"17,19,18",19,"18,19",0.292,308
"14,13,15,11",2,"14,15",0.246,308
"15,16,18",11,18,0.258,308
"15,16,14",7,,0.234,308
"13,15,14",18,15,0.258,308
"12,14,13",17,13,0.21,308
"14,12,16,15,13",6,"12,14",0.233,308
"17,18",17,18,0.221,308
"16,15,13",5,16,0.214,308
"18,17,19",15,,0.236,308
"15,17,14,16",17,,0.278,308
"13,17,15,14",15,14,0.238,308
"13,12,15,14,18",5,,0.203,308
"14,13,11",6,"13,14",0.274,308
"15,16,17",2,17,0.215,308
"18,17",18,"17,18",0.218,308
"14,16,12",19,,0.202,308
"17,19,18",20,18,0.285,308
"16,14,15",13,14,0.297,308
"17,18",14,,0.239,308
"15,17,16,14",7,15,0.208,309
"13,14",2,13,0.214,309
"14,13,15",14,"14,13",0.202,309
"16,15,14",6,,0.271,309
"13,18,15",20,,0.24,309
"18,17,19",2,,0.277,309
"18,17",3,17,0.25,309
"11,13,14,15",3,"11,13",0.292,309
14,11,14,0.225,309
"17,18",8,,0.206,309
"16,17,14",19,,0.227,309
"17,18",14,,0.272,309
"16,14,13,12",16,14,0.228,309
15,10,15,0.223,309
13,9,13,0.258,309
"15,14,13,11,12,16",5,,0.281,309
"14,13,12",12,,0.241,309
"17,18",2,"18,17",0.208,309
16,9,16,0.249,309
"17,15,16,14",9,,0.229,309
"17,18",19,17,0.229,309
"16,15",16,15,0.265,309
"12,14,11,13,16",19,"14,12",0.289,309
"18,17,19",13,"19,17",0.213,309
16,4,16,0.292,309
"15,16",15,"15,16",0.293,310
"15,16,17",11,"15,16",0.235,310
"13,14,12",20,14,0.278,310
"15,17,16,14,18",14,18,0.27,310
"17,16,15",16,,0.279,310
"13,12",8,"12,13",0.209,310
"18,17,16",3,18,0.246,310
14,20,,0.296,310
"17,18",5,"17,18",0.239,310
"17,18,16",15,17,0.238,310
12,14,12,0.222,310
"14,16,18",9,,0.214,311
"16,15",2,"16,15",0.29,311
"18,17",5,18,0.234,311
"18,17",13,,0.292,311
13,17,13,0.257,311
"16,15,17",16,"16,17",0.205,311
"17,18",14,"18,17",0.208,311
"17,18",8,17,0.269,311
"16,15,17,18",6,,0.27,311
"18,17",4,"18,17",0.247,311
"17,15,16,14",19,"17,15",0.242,311
"13,14",16,13,0.282,311
"14,16,17,15",11,14,0.284,311
"17,16",9,16,0.22,312
"16,17",10,"17,16",0.236,312
"15,16",5,15,0.275,312
"14,13,12",1,,0.236,312
"18,17",20,"18,17",0.288,312
"18,17",8,"17,18",0.272,312
"14,15,16,17",11,,0.263,312
"12,13,14,15,17,11",17,,0.22,312
"15,16,17",15,16,0.208,312
14,2,,0.232,312
15,16,,0.28,312
"16,18",20,16,0.278,312
"13,14,15,18,12",16,,0.211,312
"14,13,12,16",5,"13,14",0.264,312
"16,14,15,13",3,,0.207,312
"15,16,14",17,,0.212,312
"15,16,17",13,"17,16",0.268,312
"13,14",12,"13,14",0.247,312
"16,13,15,14",13,14,0.216,312
13,3,,0.258,313
"16,15,13",17,"16,13",0.281,313
"18,17",16,"18,17",0.245,313
"16,15",16,16,0.229,313
"16,15,14,17,18",2,17,0.285,313
"18,15,13,16",14,,0.253,313
"17,18",12,"18,17",0.219,313
"17,13",13,,0.219,313
"16,17,15",8,"16,17",0.238,313
"11,13,15,14",10,"13,15",0.262,313
"14,13,15,17",3,17,0.3,313
"16,15",16,15,0.231,313
"17,14",5,"17,14",0.258,314
"14,13,12,11,15",3,"12,11",0.276,314
"18,17",17,"18,17",0.28,314
"18,17",8,18,0.213,315
"12,13",7,"12,13",0.296,315
"13,15,14",6,"13,14",0.212,315
"18,17,16",6,"17,16",0.207,315
"13,17,14",9,"14,13",0.262,315
"18,17",7,"17,18",0.286,315
"11,13,14,15",17,15,0.219,315
"17,18,19",1,,0.214,315
18,3,18,0.276,316
"13,17,12",10,"17,12",0.22,316
"18,17",8,17,0.247,317
17,12,17,0.283,317
"16,13,15",9,"13,16",0.271,317
"15,17,16",11,,0.214,318
"18,17",12,17,0.248,321
"16,14",13,16,0.294,324
"14,15,12,13",1,"15,12",0.201,324
"18,17",18,,0.242,324
"14,13,15,11",7,"15,13",0.26,324
"18,17",16,"18,17",0.28,325
"16,15,17",8,,0.222,325
"14,13,12",4,"14,12",0.222,325
"13,14,12",7,"13,12",0.239,325
"17,18",16,"18,17",0.21,325
"14,13,15,16",5,"14,15",0.25,325
"14,15",15,,0.216,325
"13,14,15",7,,0.289,325
"18,15,16,14,17",18,"17,15",0.201,325
"17,19,18",8,"17,19",0.213,325
"15,16,14",6,16,0.291,325
"18,17,19",18,,0.268,325
"14,13,15,11",11,13,0.24,325
"17,16,15,13",5,"15,16",0.238,325
"17,18",11,,0.268,326
"14,13",1,14,0.22,326
"15,16",9,15,0.3,326
"13,12,14,17",5,,0.274,326
"16,19,15",14,19,0.241,326
"14,12,13,15",13,14,0.29,326
"14,12,13,17,15",9,,0.259,326
"15,13,16,14",7,16,0.272,326
"13,17,12",6,,0.294,326
"14,15,17,16,12",16,"16,17",0.25,326
"13,14,15,16",12,"16,15",0.208,327
14,15,14,0.252,327
"13,14,15",15,,0.275,327
"16,15,13,11,12,14",19,"15,12",0.265,327
"14,15,13",4,,0.287,327
"17,18,16",4,"18,16",0.229,327
"14,11,13,19",15,13,0.219,327
"17,18,16",7,,0.281,327
14,19,14,0.277,327
"17,16,15",3,"17,15",0.208,327
13,18,13,0.232,328
"15,16,14",10,16,0.279,328
"13,14,12",16,13,0.266,328
"13,14",9,13,0.222,328
"17,18",19,17,0.209,328
"11,14",13,"14,11",0.239,328
"14,12,15,13,11",1,"11,15",0.214,328
"13,14",8,"13,14",0.264,328
13,3,13,0.223,328
"18,17,19",7,"17,19",0.201,328
"17,18",5,,0.254,328
"16,17,18",13,16,0.286,328
"15,14,12,13",15,"15,14",0.285,328
"19,18,16",9,"16,18",0.254,328
"14,13,15",15,"15,13",0.246,328
"11,14,16",19,,0.291,328
"14,13,16,11",18,"16,13",0.212,328
"16,15",11,,0.287,328
"13,14",8,,0.243,328
"13,14,12,16,17",20,,0.278,329
"15,16,17,14",9,"17,16",0.213,329
"13,17,11,12,14",3,"14,17",0.268,329
"16,15,14",6,"16,14",0.203,329
"17,18",7,"17,18",0.208,329
"18,17",12,"17,18",0.222,329
"15,13,17,16",6,13,0.295,329
"18,17,19",5,17,0.254,329
"14,15,16",19,,0.236,329
"13,14,12,15",5,,0.207,329
"13,12,14,15",18,,0.221,329
16,11,16,0.269,329
"18,17",12,,0.246,329
"17,18,16",5,"18,16",0.228,330
"18,17",12,,0.216,330
"14,16,13,12",1,14,0.242,330
"18,17",1,"18,17",0.241,330
"12,18,13",4,"18,13",0.284,330
"13,14,15",20,,0.209,330
"18,17",4,"17,18",0.242,330
"15,17,16",17,16,0.282,330
18,13,18,0.288,330
"17,13,14,12",3,14,0.291,330
18,11,18,0.255,330
"13,14,11,12",15,,0.28,330
"13,16,14,15",16,"16,14",0.237,330
"15,16,18",19,"15,18",0.22,330
"15,18,16,17",19,15,0.226,330
"18,17,16",2,16,0.266,330
16,13,16,0.214,330
"15,14,16,19,17",15,"19,17",0.289,331
15,19,,0.256,331
14,12,14,0.21,331
"11,14,12,13,18",20,"18,11",0.23,331
13,5,13,0.288,331
"12,13",5,,0.278,331
"15,14",2,14,0.285,331
13,7,13,0.264,331
"14,13",10,"14,13",0.224,331
14,13,14,0.238,331
15,17,15,0.208,331
"13,14",17,13,0.213,331
"15,14",4,,0.2,331
"11,13,12",1,,0.252,331
"15,14",14,15,0.249,331
13,18,13,0.202,331
12,6,,0.21,332
15,5,15,0.267,332
"14,15",4,15,0.218,332
"13,14",4,"14,13",0.214,332
"13,12",17,"13,12",0.292,332
"14,13",17,"13,14",0.228,332
"13,14",2,14,0.231,332
"13,12",13,"12,13",0.246,332
"14,15",13,"14,15",0.277,332
"13,14,12,11",2,,0.208,332
14,14,,0.242,332
13,17,13,0.237,332
15,1,15,0.203,333
"15,14",15,15,0.201,333
14,11,14,0.28,333
14,2,14,0.213,333
"13,12",19,13,0.207,333
"14,13",8,14,0.254,333
"15,14",17,,0.257,333
15,17,15,0.27,333
"14,13",5,,0.236,333
"13,14,15",18,,0.226,333
"15,14",15,,0.263,333
"14,15",20,,0.258,333
"14,15",17,15,0.271,334
"14,15",3,14,0.24,334
14,7,,0.262,334
13,20,,0.207,334
"15,14",16,"15,14",0.293,334
"12,13,14",18,"14,12",0.266,334
13,20,13,0.26,334
"14,13",15,,0.298,334
"12,13",11,13,0.267,334
"14,12",6,"14,12",0.269,335
"14,13",18,13,0.262,335
"14,13",4,13,0.216,335
"12,13,11",19,"11,12",0.277,336
"13,14",18,14,0.292,336
"14,15",15,,0.233,337
"15,14",11,,0.289,337
"13,14",10,,0.229,337
"14,13",4,"13,14",0.245,337
"14,13",17,14,0.249,338
"14,13",12,14,0.24,338
"14,13",3,"13,14",0.208,338
13,11,,0.269,338
"14,15",14,"15,14",0.213,340
"15,12,13",1,,0.294,344
"14,15",11,14,0.242,344
"14,15",18,"14,15",0.247,344
"15,14",4,"15,14",0.216,344
"15,14",10,,0.2,344
"13,14",7,,0.227,344
"14,15",8,14,0.214,344
"15,14",13,"15,14",0.236,345
"14,13",12,13,0.298,345
"15,14",2,"14,15",0.203,345
"15,14",20,,0.297,345
"13,14",17,,0.222,345
"14,15",5,15,0.269,345
"14,13",8,13,0.221,346
"14,15",4,"15,14",0.285,346
"13,14",8,"13,14",0.298,346
"13,12",18,"12,13",0.252,346
14,12,,0.209,346
"12,13",4,12,0.259,346
"11,12,13",11,,0.276,346
13,9,13,0.268,346
13,9,13,0.255,346
"12,13",11,"12,13",0.241,347
"14,15",3,,0.268,347
12,12,12,0.252,347
14,13,14,0.217,347
"15,14",9,14,0.231,347
"14,15",18,"15,14",0.268,347
"13,14",11,"14,13",0.242,347
13,1,13,0.253,347
13,10,13,0.25,347
"13,14",9,13,0.262,348
"15,14",5,"14,15",0.208,348
"14,15",16,,0.275,348
12,4,,0.268,348
15,6,,0.294,348
"13,12",1,12,0.248,348
"15,14",14,15,0.248,348
"13,11",5,13,0.215,348
"15,14",19,,0.219,348
"14,15",14,15,0.266,348
"15,14",3,,0.218,348
"12,11",12,11,0.278,348
"12,13",13,,0.259,348
"12,14,11,13",6,11,0.23,348
"12,13",13,"12,13",0.274,348
"14,15",3,15,0.289,348
"14,15",9,15,0.208,349
"13,12",15,13,0.278,349
"13,12",1,,0.209,349
"14,15",17,,0.204,349
"14,13",15,,0.237,349
"14,15",14,14,0.28,349
"15,14",4,"14,15",0.24,349
13,13,13,0.235,349
"14,15",19,"14,15",0.298,349
"15,14",4,"15,14",0.216,349
"13,12",4,,0.237,349
15,16,15,0.277,349
"15,14",20,15,0.249,349
"11,12,13",12,13,0.242,349
"13,12",4,"12,13",0.253,349
"13,14",13,13,0.264,349
"13,14",15,14,0.274,349
"15,14",13,15,0.266,349
"13,12",2,,0.298,349
13,8,13,0.208,349
13,17,,0.257,349
14,9,14,0.226,349
"13,12",12,,0.249,349
"13,12,11",19,"11,12",0.297,350
"14,15,13",18,,0.239,350
"13,12",16,,0.243,350
"14,13",19,,0.216,350
"14,15",12,"14,15",0.283,350
"15,14",6,15,0.29,350
"15,14",8,14,0.238,350
"12,11,15",4,11,0.221,350
"13,12",1,13,0.265,350
"13,14",10,"14,13",0.248,350
"13,12",1,,0.252,350
"14,15",13,,0.255,350
"14,15",18,15,0.294,350
13,4,13,0.289,350
"13,12,11",18,"12,13",0.266,350
14,10,14,0.271,350
"13,14,15",18,,0.227,350
15,14,15,0.208,350
"14,13",7,"14,13",0.202,350
14,2,14,0.266,351
"14,15",3,"14,15",0.237,351
"12,14,13",4,13,0.278,351
15,12,,0.248,351
12,10,12,0.24,351
"13,12",1,,0.245,351
"13,14",8,"13,14",0.275,351
"14,13",19,13,0.211,351
"12,13",11,12,0.249,351
"14,15",2,"14,15",0.286,351
"13,14",2,,0.244,351
15,12,,0.205,351
"14,15",1,"14,15",0.202,351
13,9,13,0.295,351
"14,12,11",2,12,0.227,351
"11,12",5,,0.287,351
"14,13",2,"13,14",0.209,351
"13,12,14",1,,0.286,351
14,16,,0.225,351
14,10,14,0.293,352
"12,13",6,"13,12",0.239,352
"14,13,12",20,14,0.226,352
"14,15",9,,0.284,352
15,2,15,0.216,352
"14,15",18,15,0.227,352
"14,13,15",5,"14,13",0.215,352
"13,12,14",11,,0.218,352
"14,15",2,"14,15",0.268,352
"14,15",19,,0.267,352
"12,13",9,13,0.252,352
"13,15",6,15,0.28,352
"14,15",11,14,0.257,352
"11,13,12,14",9,14,0.266,352
"13,11",3,"11,13",0.228,352
13,2,13,0.288,352
"12,13,11",7,12,0.209,353
"14,15",7,14,0.283,353
12,15,12,0.245,353
"15,14",1,"14,15",0.263,353
"13,14",4,"13,14",0.293,353
"12,13",7,13,0.211,353
"13,14",11,14,0.202,353
"11,12,13,14",13,11,0.299,354
"15,14",12,"15,14",0.249,354
"13,14",10,"13,14",0.237,354
"13,12",14,,0.275,354
12,5,12,0.219,354
"13,12",19,12,0.219,354
"13,11,12",17,,0.282,354
"13,14",11,"14,13",0.266,355
14,16,,0.24,355
14,8,14,0.254,355
"14,15",19,"14,15",0.205,355
"12,13",14,,0.252,355
"14,13",11,"13,14",0.209,355
"14,15",10,14,0.297,356
"14,13",4,13,0.203,356
"12,13",6,,0.277,356
"13,14",10,13,0.271,356
"13,14",18,,0.258,358
"15,14",13,"14,15",0.218,361
15,1,15,0.284,364
"11,12,13",1,12,0.23,365
"14,13",4,,0.274,365
12,14,12,0.298,365
"12,13",9,,0.241,365
"13,12,11",14,12,0.215,365
"15,14",19,"14,15",0.222,365
"12,13",3,,0.224,366
"14,15",19,14,0.278,366
"14,15",20,15,0.263,366
"13,14",1,,0.264,366
"14,12,13",10,,0.211,366
"14,15",9,,0.247,366
14,3,14,0.204,366
15,16,,0.295,366
"13,12",20,"12,13",0.279,367
"12,13",6,,0.259,367
"15,14",8,,0.288,367
"14,13,15",18,14,0.28,367
"14,13",15,"14,13",0.281,367
13,4,13,0.299,367
"14,15",7,15,0.225,367
"13,14",16,"13,14",0.257,367
"11,12",1,11,0.296,367
"14,15",15,,0.242,367
"13,12",9,12,0.216,367
15,20,,0.212,367
"14,13",16,13,0.239,367
"14,13",10,13,0.263,367
"15,14",15,"15,14",0.274,367
14,19,14,0.268,367
"15,14",10,,0.271,367
"15,14",8,,0.238,367
13,9,,0.278,368
"13,14",19,,0.243,368
"15,14",4,"14,15",0.232,368
14,12,,0.201,368
"15,14",8,,0.266,368
14,9,14,0.278,368
14,2,14,0.223,368
"12,11",18,11,0.212,368
"15,14",15,"15,14",0.227,368
"13,14",12,14,0.21,368
"14,15",6,,0.225,368
"11,12,13",11,"12,11",0.234,368
14,13,,0.234,368
"12,13",1,"13,12",0.264,368
"15,14",14,,0.248,368
"12,13",18,12,0.201,368
15,6,,0.274,368
"14,13,15",20,,0.219,368
"14,15",18,"15,14",0.237,368
14,14,,0.279,369
13,12,13,0.3,369
"13,12",17,,0.233,369
15,7,15,0.224,369
"14,15",6,14,0.23,369
"14,15",10,"15,14",0.212,369
"14,13",15,"13,14",0.224,369
"15,14",3,,0.219,369
"14,13",4,,0.25,369
13,11,,0.237,369
"13,12",1,13,0.252,369
"13,14",17,"14,13",0.285,369
"14,13",2,"13,14",0.21,369
"14,13",13,"13,14",0.218,369
"13,12",7,13,0.288,370
"14,13",18,13,0.234,370
15,5,15,0.287,370
"13,14",6,,0.289,370
"11,12,13,15",10,"15,12",0.235,370
"14,13",9,13,0.209,370
"13,15",10,"15,13",0.21,370
"13,14,12",2,"13,14",0.204,370
"14,13",14,,0.24,370
12,6,12,0.235,370
"12,13,14",13,13,0.3,370
"13,14",14,14,0.241,370
"14,15",9,14,0.265,370
"11,13,12",10,11,0.231,370
15,12,,0.26,370
"14,13,15",20,"14,15",0.277,370
"13,14,12",7,"14,12",0.229,370
"12,13",4,13,0.277,370
"15,14",12,,0.261,370
"12,13",1,"12,13",0.232,370
"13,12",4,,0.276,370
12,7,12,0.29,370
"14,15",4,14,0.283,370
"13,12",13,"13,12",0.288,370
"13,12",9,12,0.279,370
"13,11,12",18,"12,11",0.278,370
15,8,15,0.201,370
"13,14",4,,0.24,370
14,7,14,0.241,371
"12,11",8,,0.221,371
"14,12",13,"12,14",0.257,371
"15,14",14,"14,15",0.296,371
"14,15",12,,0.203,371
"13,12,11",10,,0.251,371
"14,12,13",11,13,0.264,371
"14,13",10,"14,13",0.285,371
"14,13",12,,0.265,371
"14,13",11,"14,13",0.254,371
"14,13",10,"14,13",0.288,371
"15,14",13,14,0.238,371
15,3,,0.275,371
"11,12",18,,0.242,371
"14,13",2,"13,14",0.261,371
