"16,17",15,16,0.328,229
"12,13,11,14",12,13,0.308,229
"15,16",8,16,0.388,229
"12,13,11,10",10,11,0.326,229
"13,16,15,11,12",7,"13,11",0.387,229
16,16,16,0.378,229
"12,13,11",3,12,0.372,229
"17,16,15",1,,0.314,229
16,8,16,0.342,229
"14,15",12,,0.372,229
"12,13,14,11",6,"13,12",0.397,229
12,8,,0.339,229
"12,13",2,"13,12",0.349,229
"12,14,11,13",13,14,0.346,229
16,16,,0.376,229
"12,13",14,,0.341,229
"14,15,12",1,"14,12",0.354,229
"12,13,11",12,,0.377,230
15,4,,0.33,230
"13,12",19,"13,12",0.375,230
"13,12",12,,0.319,230
12,15,12,0.379,230
16,20,16,0.351,230
"16,17",1,16,0.324,230
"14,15,13",15,"14,15",0.351,230
"15,14,13",2,"14,15",0.384,230
"11,10,12,13",1,10,0.309,230
"13,10",11,,0.326,230
"12,11,13,14",8,"13,12",0.387,230
"10,13,14,12",17,"12,10",0.35,230
"14,15,13",13,"15,14",0.385,230
"16,15,17",11,"15,16",0.376,230
"15,16",20,"15,16",0.312,230
"17,16,15",9,,0.36,230
"16,15",3,,0.311,230
"16,15",19,"16,15",0.346,230
"12,10,11,13",5,13,0.348,231
16,10,16,0.391,231
"12,13,10",16,,0.346,231
"15,14,13",19,"15,13",0.383,231
"15,14,13",8,"15,13",0.392,231
"16,15",16,"15,16",0.348,231
"14,13",10,,0.361,231
"16,15",5,,0.365,231
"14,13,12,10",19,,0.354,231
15,5,,0.314,231
"12,13",17,13,0.387,231
14,13,14,0.341,231
"16,15",13,,0.342,231
16,20,,0.379,231
"14,13,15,16",14,16,0.363,231
"14,15,17,16,13",5,13,0.33,231
"17,16",16,"17,16",0.309,231
"16,15",12,,0.366,231
10,19,,0.336,231
16,13,,0.378,231
16,20,,0.358,231
"11,12",20,"11,12",0.354,232
"13,17,14,15",14,,0.348,232
"13,12",13,13,0.309,232
"13,14",20,13,0.321,232
"10,13,11,12,14",1,14,0.323,232
"11,12,13,15",16,,0.312,232
"14,11,13",18,"14,11",0.366,232
"13,12",11,13,0.352,232
"16,15,14",9,15,0.351,232
"13,12,11",6,13,0.302,232
"16,15",10,16,0.364,232
"16,15",20,"16,15",0.349,232
"16,15",4,15,0.361,232
"12,11,13,15",8,,0.356,232
15,3,15,0.318,232
"16,11,12,13",7,"11,16",0.312,233
"16,15,14",19,"16,14",0.339,233
"12,13,16,10",5,"16,12",0.317,233
"16,15",3,"16,15",0.371,233
"16,15",2,15,0.39,233
"14,12,13,15",10,14,0.333,233
"14,13",11,"14,13",0.355,233
"13,14",17,,0.324,233
12,19,12,0.35,233
"13,12,15",5,"15,12",0.354,233
"16,15",18,,0.349,233
"13,14",17,,0.34,233
"13,15",14,"15,13",0.373,233
"16,15",10,15,0.349,233
14,12,,0.384,234
"15,16,17",7,15,0.38,234
"14,13",8,13,0.391,235
"12,14,16,17,13",20,17,0.326,235
"15,16",14,,0.332,235
13,13,13,0.383,235
"14,15",7,"15,14",0.338,236
"13,12,15,14",9,,0.307,236
"16,15",15,"15,16",0.377,236
13,15,,0.344,236
"17,16",3,,0.397,237
"12,11,10,14",20,12,0.318,244
"13,12",3,,0.366,244
"14,16,13",2,,0.359,244
16,12,16,0.394,245
"12,11,14,10",7,,0.324,245
"16,15",9,"16,15",0.344,245
"15,16",7,"16,15",0.339,245
"15,16",18,"16,15",0.332,245
12,13,12,0.305,245
"12,11,14",13,12,0.356,245
"17,16",20,17,0.389,246
"16,17",11,,0.366,246
"14,15",3,,0.387,246
"15,14,16",9,,0.331,246
"15,14,16,13",13,15,0.38,246
"13,14",20,"14,13",0.338,246
"14,13",18,,0.306,246
12,19,12,0.32,246
"15,14,13",11,"14,13",0.36,246
16,12,,0.319,246
"17,16,15",16,,0.377,246
"12,13",19,,0.353,247
"13,12",10,,0.357,247
"12,14,13",11,13,0.32,247
14,9,,0.339,247
"14,13,15",7,"14,13",0.369,247
"12,11,10,13",4,"13,12",0.351,247
"16,15",11,15,0.391,247
"14,12,13,15",7,12,0.301,247
"14,12",8,"14,12",0.369,247
"14,15,16,13",5,,0.309,247
"12,11,13,14",14,12,0.353,248
"12,13",17,,0.31,248
"11,13,12,14",9,"14,11",0.335,248
"10,12,13",13,,0.376,248
"14,13,15",12,15,0.369,248
"12,14",1,14,0.39,248
"16,15",6,"15,16",0.306,248
"12,10,11,13",8,,0.316,248
"16,15,17",8,"15,17",0.318,248
"14,11,12,10",13,"14,10",0.335,248
"13,14",5,13,0.333,248
"13,11,12,14",15,,0.343,248
16,8,16,0.341,248
"14,13,11",18,,0.349,248
"14,13",15,,0.349,248
"11,14",15,11,0.359,248
"14,13,12,11",2,13,0.309,249
"14,13,12",15,,0.323,249
"16,17,15",15,,0.393,249
"12,10,13,11",19,"13,12",0.371,249
"16,15",18,,0.389,249
14,6,,0.367,249
"16,15",8,,0.316,249
"13,14,15,16",2,15,0.321,249
"11,10,12,13,14",7,,0.312,249
"10,12,13",2,,0.333,249
"12,13",6,,0.364,249
"14,15",1,14,0.302,249
"12,10,11",5,,0.311,249
"15,13,14",15,"13,15",0.367,249
"12,13",3,13,0.375,249
"13,15",19,15,0.359,249
"14,13",10,13,0.336,249
16,12,16,0.346,249
"13,15,14,16",4,16,0.318,249
16,9,,0.353,249
13,8,13,0.35,250
"13,11,12",15,13,0.313,250
16,8,,0.388,250
"14,12,13,10,11",15,,0.394,250
"16,15",7,"16,15",0.335,250
"12,13",4,,0.351,250
11,16,11,0.364,250
14,14,14,0.339,250
"14,15,16",14,"15,14",0.305,250
"12,14",6,,0.398,250
"16,15,13",3,"16,13",0.371,250
"16,17,15",18,15,0.392,250
"13,12,15,11",13,11,0.37,250
"13,10,11,12,15",20,,0.314,250
"12,11,13,10",11,10,0.374,250
16,6,,0.394,250
"16,15",20,15,0.343,251
"16,17",6,"17,16",0.34,251
"16,15,17,14,13",6,,0.318,251
"14,16,13",6,,0.399,251
"14,13",5,13,0.39,251
"16,15",17,"15,16",0.395,251
"12,13",9,13,0.399,251
"14,13,15",7,14,0.386,251
"16,15",3,,0.383,251
"15,16",6,"15,16",0.36,251
16,2,,0.399,251
"13,11,14,12",11,"14,11",0.305,251
"14,15",11,,0.304,251
"16,15",17,"15,16",0.372,251
"12,13",8,12,0.384,251
"13,14,12,16",15,"12,14",0.39,251
"12,11,10",15,,0.376,251
"16,15",16,16,0.345,251
"13,12,11,14",2,,0.379,251
"14,15,13",6,,0.34,251
"14,13,15",19,,0.376,251
"15,13,14,12",1,14,0.37,251
"10,12,11,13",20,"10,11",0.383,252
"12,14,13,10",18,"14,12",0.383,252
14,19,14,0.39,252
"12,14,13",3,"13,12",0.373,252
"14,15,13",8,14,0.377,252
16,20,,0.305,252
"16,17,15",12,16,0.347,252
12,3,,0.315,252
12,19,,0.364,252
"10,12,13",10,"10,13",0.302,252
"16,15",8,"16,15",0.335,252
"16,15,17",7,"16,15",0.351,252
"14,12",19,"12,14",0.361,252
"16,15",7,"16,15",0.317,252
"14,13",6,,0.353,252
"16,14,13",18,,0.375,253
"14,13,12",8,"13,12",0.396,253
14,4,14,0.315,253
"16,13,11,12",11,,0.361,253
"16,15",17,"16,15",0.368,253
"15,14,13",9,,0.325,253
"14,13",13,"13,14",0.383,253
14,8,14,0.398,253
"13,12",11,"13,12",0.379,253
12,2,12,0.377,253
"12,11,15",7,12,0.33,253
"14,13,15",3,,0.329,253
16,1,,0.377,253
"12,11,13",16,11,0.37,253
"16,15,17",20,17,0.358,253
"16,17",3,,0.357,253
14,6,14,0.397,254
"16,15",17,,0.388,254
"14,13,15",10,14,0.304,254
"15,13,14,16",12,16,0.332,254
13,11,13,0.357,254
16,4,,0.311,254
"16,15",10,"16,15",0.344,254
"16,15",6,16,0.32,254
"16,17",18,,0.383,254
"12,11,13",2,,0.389,255
"12,15",12,"15,12",0.369,255
"12,10,13",9,,0.397,255
"16,15",9,16,0.348,256
"16,15",12,16,0.369,258
"15,14,13",9,"14,13",0.329,264
"14,15",13,15,0.352,265
"16,15",18,"16,15",0.315,265
"17,15,16",5,"16,17",0.35,265
"14,13",18,14,0.398,265
"12,13",15,13,0.381,265
"12,14",17,,0.37,265
"15,16,17",19,17,0.315,265
"16,15,17",19,"16,15",0.317,266
"15,16,17",12,,0.363,266
"14,11,13",16,"11,14",0.318,266
"16,15",8,15,0.337,266
"14,16,15",5,"14,15",0.389,266
"15,16,17",8,,0.362,267
11,5,11,0.381,267
"15,16",16,"15,16",0.327,267
14,20,14,0.318,267
"12,14,16,13",8,"14,16",0.396,267
"14,13",11,13,0.319,267
"13,12",7,12,0.345,267
"13,11,12",3,"13,11",0.384,268
16,15,16,0.349,268
"11,13,10,12",6,,0.393,268
"14,15,13",19,15,0.313,268
"13,12,11,10",5,"12,11",0.392,268
"14,16,15",8,15,0.365,268
"16,15",8,,0.331,268
"16,17",6,16,0.37,268
"13,15,14",5,"15,13",0.37,268
"14,15",1,,0.331,268
"13,14,15",2,"13,14",0.381,268
"14,13,16,15",9,"13,14",0.392,268
"14,15,13",3,14,0.326,268
"16,17",18,16,0.366,268
"14,15",10,,0.361,268
"12,15,13,11",18,15,0.369,268
"14,15,13",11,13,0.33,268
"10,14,12",9,,0.371,268
"13,12,11,14,10",17,14,0.339,268
"16,15,17",5,,0.384,268
"12,11,13",19,"13,12",0.384,268
"14,13",1,"14,13",0.314,268
16,7,16,0.379,268
"16,15",9,"15,16",0.335,268
15,13,15,0.371,268
"14,12,11",13,,0.353,268
"14,12",1,,0.366,268
"14,15,13",3,,0.349,268
11,7,,0.306,269
11,8,11,0.353,269
11,10,11,0.395,269
11,17,11,0.343,269
10,14,10,0.373,269
11,4,,0.316,269
11,9,11,0.305,269
11,18,11,0.362,269
11,20,,0.381,269
11,19,11,0.382,269
11,17,,0.392,269
11,16,11,0.359,269
11,12,11,0.337,269
11,17,11,0.346,269
11,1,11,0.398,269
11,20,11,0.313,269
11,8,11,0.342,269
11,2,11,0.33,269
11,19,,0.328,269
11,19,11,0.342,269
11,17,,0.321,269
11,4,,0.393,270
11,17,11,0.333,270
11,18,,0.313,270
11,12,,0.323,270
11,8,,0.332,270
11,16,,0.316,270
11,19,11,0.302,270
11,19,11,0.36,270
11,14,,0.325,270
11,13,,0.301,270
11,7,11,0.383,270
11,3,,0.347,270
11,8,,0.358,270
11,12,11,0.381,270
11,9,11,0.35,270
11,7,,0.307,270
11,11,11,0.306,270
11,16,11,0.374,271
11,8,,0.372,271
11,19,11,0.367,271
11,2,,0.348,271
11,12,11,0.344,271
11,1,11,0.4,271
11,3,11,0.397,271
"11,10",14,"11,10",0.395,271
11,20,11,0.398,271
11,16,11,0.323,271
11,8,,0.332,271
11,1,11,0.327,272
11,20,11,0.351,272
11,17,11,0.31,272
11,4,11,0.395,272
11,8,,0.315,272
11,14,11,0.367,272
11,7,11,0.396,272
11,15,11,0.371,272
11,7,11,0.326,272
11,3,11,0.324,272
11,11,,0.352,272
11,6,11,0.369,272
11,6,11,0.355,272
11,5,11,0.39,272
11,8,,0.337,272
11,14,11,0.349,272
11,10,,0.347,273
11,16,11,0.343,273
11,10,,0.324,273
11,14,11,0.368,273
11,9,,0.34,273
11,3,11,0.333,273
11,12,11,0.32,273
11,14,11,0.398,273
11,4,,0.334,273
11,1,11,0.356,273
11,1,11,0.355,274
11,5,,0.338,274
11,9,11,0.335,274
11,13,11,0.391,274
11,18,,0.378,274
"10,11",9,,0.369,274
11,1,11,0.383,274
11,4,,0.36,274
11,15,11,0.351,274
"10,11",1,10,0.331,274
11,14,,0.325,274
11,20,11,0.344,275
11,5,11,0.377,275
11,16,11,0.339,275
11,1,11,0.366,275
11,17,,0.322,275
11,13,11,0.376,275
11,6,11,0.384,275
11,17,11,0.379,276
11,9,11,0.31,276
11,11,11,0.339,277
11,7,11,0.318,277
11,5,,0.395,277
11,3,,0.337,277
11,1,,0.345,277
11,17,,0.375,278
11,10,,0.363,279
11,5,,0.343,282
11,14,11,0.381,284
11,1,11,0.302,284
11,19,,0.339,285
11,13,,0.36,285
11,8,11,0.313,285
11,5,,0.326,285
11,4,11,0.374,285
11,2,,0.396,285
11,12,,0.347,286
11,17,,0.384,286
11,19,,0.309,286
11,2,11,0.317,286
11,13,11,0.361,286
11,13,11,0.377,286
11,13,,0.312,286
11,9,,0.34,286
11,7,11,0.39,286
11,1,11,0.336,286
11,18,11,0.388,287
11,19,,0.302,287
11,19,11,0.341,287
11,11,11,0.342,287
11,20,11,0.37,287
11,3,11,0.307,287
11,12,11,0.372,287
11,6,11,0.358,287
11,6,,0.343,287
11,4,,0.358,287
11,20,11,0.325,287
11,8,11,0.338,287
11,19,,0.376,287
11,10,,0.362,287
11,16,11,0.347,287
11,11,11,0.361,287
11,15,11,0.333,288
11,18,11,0.334,288
11,8,11,0.306,288
11,15,11,0.338,288
11,9,11,0.316,288
11,2,11,0.333,288
11,6,11,0.347,288
11,9,11,0.363,288
11,15,11,0.345,288
11,11,,0.374,288
11,18,,0.384,288
11,1,11,0.394,288
11,17,11,0.374,288
11,8,11,0.332,288
11,19,11,0.364,288
11,15,,0.374,288
11,6,11,0.4,289
11,15,11,0.398,289
11,5,11,0.389,289
11,10,11,0.36,289
11,15,,0.392,289
11,16,,0.342,289
11,14,11,0.327,289
11,7,11,0.341,289
11,1,11,0.336,289
11,3,11,0.352,289
11,12,11,0.318,289
11,13,11,0.33,289
11,9,,0.32,289
11,7,11,0.396,289
11,2,11,0.331,289
11,16,11,0.349,289
11,1,11,0.368,289
11,9,11,0.395,290
11,19,11,0.364,290
11,2,11,0.329,290
11,5,11,0.318,290
11,7,11,0.325,290
11,3,11,0.383,290
11,17,,0.314,290
11,11,11,0.317,290
11,5,11,0.327,290
11,15,11,0.356,290
11,16,,0.321,290
11,12,,0.315,290
11,16,11,0.365,290
11,13,11,0.393,290
11,11,,0.375,290
11,1,11,0.398,290
11,8,,0.324,290
11,12,11,0.349,290
11,6,11,0.306,290
11,9,11,0.385,290
11,15,,0.302,291
11,2,11,0.37,291
11,11,11,0.348,291
11,9,11,0.363,291
11,4,11,0.336,291
11,10,11,0.359,291
11,9,,0.319,291
11,10,,0.324,291
11,4,,0.382,291
11,2,11,0.308,291
11,11,11,0.33,291
11,6,,0.35,291
11,20,11,0.307,291
11,3,11,0.302,292
11,19,11,0.328,292
11,18,11,0.336,292
11,4,11,0.374,292
11,15,11,0.388,292
11,19,,0.38,292
"11,10",5,11,0.36,292
11,3,11,0.35,292
11,4,11,0.354,292
11,11,,0.313,292
11,7,11,0.394,292
11,6,11,0.314,292
11,13,,0.376,292
11,10,11,0.369,292
11,13,11,0.344,292
11,10,,0.34,293
11,2,11,0.399,293
11,9,11,0.378,293
11,14,,0.382,293
11,17,11,0.365,293
10,3,10,0.302,293
11,6,,0.329,293
11,8,,0.362,293
11,13,,0.365,293
11,7,,0.362,293
11,9,11,0.324,293
11,5,,0.386,293
11,9,11,0.357,293
11,14,11,0.376,293
11,4,,0.393,294
11,7,,0.333,294
11,19,11,0.356,294
11,9,,0.302,294
11,15,,0.343,294
11,11,,0.389,294
11,20,,0.399,294
11,15,11,0.398,294
11,16,,0.347,294
11,11,,0.352,294
10,2,10,0.367,294
11,1,11,0.345,295
11,10,,0.321,295
11,1,11,0.333,295
11,16,,0.376,295
11,16,11,0.372,295
11,16,,0.341,296
11,15,11,0.334,296
11,2,11,0.392,296
11,3,,0.311,297
11,11,11,0.346,303
11,4,11,0.301,303
11,3,,0.341,304
11,12,11,0.308,304
11,17,11,0.388,304
11,12,11,0.352,304
11,11,,0.318,304
11,14,,0.344,305
11,19,,0.327,305
11,11,,0.393,305
11,10,11,0.316,306
11,11,11,0.334,306
11,6,11,0.342,306
11,2,11,0.309,306
11,4,,0.303,306
11,9,11,0.374,306
11,18,11,0.338,306
11,17,11,0.342,306
11,3,,0.34,306
11,17,,0.323,306
11,5,11,0.316,307
11,1,11,0.355,307
11,17,,0.371,307
11,2,11,0.33,307
11,13,11,0.355,307
11,11,11,0.382,307
11,10,,0.373,307
11,4,11,0.384,307
11,6,11,0.345,307
11,18,,0.377,307
11,2,11,0.301,307
11,19,,0.333,307
11,8,11,0.382,308
11,19,,0.392,308
11,17,,0.355,308
11,6,,0.318,308
11,4,11,0.301,308
11,5,,0.395,308
11,14,11,0.322,308
11,13,11,0.36,308
11,4,,0.332,308
11,12,,0.319,308
11,18,11,0.353,308
11,14,11,0.389,308
11,18,11,0.359,308
11,8,11,0.319,308
11,13,11,0.349,309
11,12,11,0.393,309
11,10,11,0.325,309
11,20,11,0.348,309
11,9,11,0.388,309
11,18,11,0.387,309
11,6,11,0.356,309
11,5,11,0.38,309
11,20,,0.308,309
11,6,11,0.33,309
11,13,,0.388,309
11,16,,0.309,309
"10,11",11,"11,10",0.359,309
11,14,,0.313,309
11,13,11,0.385,309
11,18,11,0.301,309
11,8,,0.354,309
11,20,11,0.332,309
11,10,11,0.323,309
11,8,11,0.331,309
11,9,,0.305,310
11,13,11,0.38,310
11,20,11,0.395,310
10,2,10,0.398,310
11,15,11,0.352,310
11,12,11,0.313,310
11,2,11,0.37,310
11,20,,0.348,310
11,17,11,0.306,310
11,19,11,0.315,310
11,19,,0.33,310
11,8,,0.341,310
11,13,,0.391,310
11,8,11,0.376,310
11,3,,0.348,310
11,3,,0.376,310
11,12,,0.315,310
11,9,11,0.364,310
11,6,11,0.338,311
11,20,11,0.323,311
11,11,11,0.31,311
11,2,11,0.315,311
11,13,,0.375,311
11,11,11,0.326,311
11,6,11,0.341,311
11,7,11,0.384,311
11,4,,0.367,311
11,9,,0.319,311
11,9,,0.373,311
11,4,,0.323,311
11,7,11,0.357,311
11,2,,0.345,311
11,6,11,0.322,311
11,7,,0.342,311
11,14,,0.304,311
11,13,11,0.359,311
11,2,11,0.389,311
11,9,,0.303,311
11,13,11,0.338,311
11,4,11,0.386,311
11,15,,0.325,311
11,12,11,0.387,311
11,19,,0.356,312
11,10,11,0.388,312
11,18,11,0.314,312
11,9,11,0.379,312
11,1,11,0.363,312
11,1,11,0.389,312
11,5,,0.311,312
11,9,11,0.37,312
11,3,,0.363,312
11,8,,0.387,312
11,13,,0.327,312
11,10,11,0.303,312
11,14,,0.399,312
11,11,,0.374,312
11,19,11,0.331,313
11,5,11,0.348,313
11,15,11,0.312,313
11,13,,0.36,313
11,13,11,0.332,313
11,15,11,0.385,313
11,3,11,0.334,313
11,9,11,0.334,313
11,11,,0.397,313
11,2,11,0.37,314
11,14,11,0.315,314
11,2,11,0.35,314
11,19,11,0.324,314
11,20,11,0.323,314
11,2,11,0.358,314
11,15,11,0.394,314
11,5,11,0.305,314
11,12,11,0.326,315
11,11,,0.359,315
11,4,11,0.329,315
11,16,11,0.363,315
11,12,11,0.321,316
11,18,11,0.31,316
11,9,,0.353,316
11,14,,0.377,316
11,7,11,0.374,316
11,7,11,0.359,317
"10,11",17,,0.38,318
"10,11",11,"11,10",0.325,322
11,14,11,0.334,323
11,4,11,0.332,324
11,4,11,0.364,324
11,15,11,0.345,324
11,10,11,0.364,325
11,8,11,0.354,325
11,4,11,0.341,325
11,8,11,0.321,325
11,7,11,0.356,325
11,14,11,0.342,325
11,7,,0.328,325
11,7,,0.304,325
11,10,11,0.361,326
11,7,,0.333,326
11,9,11,0.315,326
11,14,11,0.371,326
11,18,11,0.301,326
11,1,11,0.392,326
11,16,11,0.375,326
11,18,11,0.369,326
11,5,11,0.324,326
11,8,11,0.327,326
11,15,,0.323,326
11,10,,0.329,326
"11,10",8,,0.31,326
11,6,11,0.337,326
11,16,11,0.338,326
11,2,11,0.354,326
11,17,11,0.334,326
11,3,11,0.394,327
11,7,,0.302,327
11,11,,0.35,327
11,1,11,0.389,327
11,18,,0.361,327
11,10,11,0.335,327
11,18,11,0.398,327
11,10,,0.374,327
11,8,11,0.383,327
11,14,,0.305,327
11,15,,0.37,327
11,11,11,0.302,327
11,2,,0.346,327
11,10,11,0.392,328
11,11,11,0.397,328
11,18,11,0.311,328
11,7,11,0.368,328
11,2,,0.357,328
11,17,11,0.379,328
11,10,11,0.304,328
11,18,11,0.359,328
11,18,11,0.373,328
11,7,11,0.351,328
11,2,11,0.303,328
11,5,11,0.386,328
11,4,,0.346,328
11,9,11,0.342,328
11,13,11,0.314,328
11,20,,0.314,329
11,2,11,0.389,329
11,17,,0.302,329
11,10,11,0.385,329
11,14,11,0.335,329
11,20,11,0.379,329
11,4,11,0.393,329
11,9,11,0.335,329
11,13,11,0.34,329
11,15,11,0.355,329
11,12,11,0.387,329
11,11,,0.361,329
11,2,11,0.379,329
11,3,11,0.39,329
11,17,,0.383,329
11,14,,0.327,329
11,19,11,0.377,329
11,1,11,0.367,329
11,10,11,0.335,329
11,19,11,0.317,330
11,7,,0.304,330
11,18,11,0.334,330
11,10,11,0.311,330
11,17,,0.351,330
11,10,11,0.326,330
11,4,11,0.376,330
11,2,11,0.364,330
11,12,11,0.384,330
11,10,11,0.326,330
11,6,11,0.398,330
11,2,11,0.311,330
11,9,11,0.31,330
11,1,11,0.342,330
11,17,11,0.371,330
11,14,11,0.372,330
11,4,11,0.397,330
11,11,,0.332,330
11,12,11,0.369,330
11,1,,0.317,331
11,13,11,0.305,331
11,2,,0.371,331
11,12,11,0.31,331
11,12,11,0.336,331
11,15,,0.301,331
11,10,,0.338,331
11,4,,0.366,331
11,4,11,0.342,331
11,13,,0.354,331
47,3,,0.322,331
49,11,49,0.365,331
49,9,49,0.362,331
"48,47",18,48,0.319,331
47,10,,0.398,332
"48,47",17,48,0.304,332
47,12,47,0.301,332
"47,46",1,,0.386,332
"48,47",13,,0.342,332
"48,49",13,,0.311,332
48,12,48,0.324,332
"48,47",7,,0.372,332
48,13,48,0.361,332
47,10,,0.364,332
"48,47",16,48,0.315,332
49,7,49,0.357,332
49,5,49,0.346,332
49,11,49,0.325,332
"47,48",12,47,0.336,332
47,5,,0.325,332
"48,47",20,"48,47",0.315,333
48,6,48,0.332,333
"48,49",11,"48,49",0.339,333
47,12,47,0.389,333
49,18,49,0.355,333
49,5,49,0.372,333
"47,48,46",14,"48,46",0.331,333
47,11,47,0.391,333
"47,48",2,48,0.355,333
49,1,49,0.373,334
"46,47",2,"46,47",0.393,334
47,7,47,0.365,334
49,20,49,0.311,334
49,13,49,0.394,334
"48,47",9,48,0.389,334
"48,47",16,"48,47",0.386,334
"49,48",6,48,0.325,334
48,13,48,0.316,335
48,19,,0.312,335
"47,48",16,48,0.311,335
49,1,49,0.304,337
"49,48",1,49,0.332,338
47,5,47,0.382,339
49,10,,0.368,340
47,11,47,0.366,344
"47,46",14,"47,46",0.358,344
47,16,47,0.342,345
47,20,47,0.325,345
49,5,,0.367,345
49,19,,0.345,345
"48,47",2,"48,47",0.383,345
"48,49",7,"49,48",0.398,346
48,5,48,0.379,346
"47,48",10,,0.309,346
49,8,,0.345,346
49,19,,0.349,346
48,12,,0.314,346
47,6,,0.374,346
"47,48",13,"48,47",0.356,346
48,19,,0.358,346
49,12,49,0.396,347
49,12,49,0.323,347
49,5,49,0.372,347
"47,48",1,"47,48",0.316,347
"47,48",1,,0.318,347
"47,48",17,,0.343,347
48,15,48,0.342,347
47,15,47,0.331,347
49,15,49,0.344,347
"48,47",9,"47,48",0.307,347
"47,48",7,"48,47",0.305,347
48,15,,0.314,347
48,5,48,0.337,348
49,14,49,0.376,348
47,17,,0.306,348
48,15,48,0.307,348
48,9,48,0.381,348
48,15,48,0.357,348
47,11,47,0.36,348
48,11,,0.4,348
49,4,49,0.351,348
48,1,48,0.375,348
"47,48",12,47,0.328,348
"48,47",2,"48,47",0.354,348
48,1,48,0.398,348
49,14,49,0.393,348
47,18,47,0.352,348
"48,47",4,,0.391,348
49,9,49,0.36,348
"47,46",6,,0.353,348
48,8,48,0.353,348
48,1,,0.308,348
"48,49",18,49,0.313,348
49,15,,0.342,348
47,19,47,0.362,348
49,19,49,0.364,349
49,13,49,0.36,349
48,13,48,0.314,349
"49,48",10,"48,49",0.36,349
"49,48",16,,0.31,349
49,19,49,0.364,349
49,2,49,0.341,349
"48,47",12,47,0.399,349
49,12,49,0.39,349
47,17,47,0.312,349
"47,48",12,47,0.366,349
48,12,48,0.314,349
47,5,,0.375,349
48,4,48,0.389,349
49,2,49,0.335,349
49,6,,0.331,350
48,5,48,0.352,350
49,19,,0.36,350
"46,47",17,"47,46",0.377,350
"49,48",18,,0.324,350
47,8,47,0.375,350
48,1,48,0.32,350
"47,46",5,46,0.315,350
49,5,,0.325,350
47,15,,0.353,350
48,3,,0.387,350
"49,47,48",16,"48,47",0.393,350
"48,47",15,"47,48",0.383,350
"48,49",15,49,0.329,350
49,7,49,0.32,350
48,18,48,0.35,350
49,20,,0.386,350
"47,49",14,,0.389,350
49,5,,0.305,350
48,18,48,0.38,350
49,1,,0.324,350
49,19,,0.337,350
48,4,,0.357,350
49,16,49,0.399,350
49,8,49,0.361,351
"48,49",6,"49,48",0.349,351
"48,49",6,,0.357,351
49,16,49,0.361,351
47,18,47,0.345,351
"48,47",3,"47,48",0.34,351
"47,48,46",11,"46,48",0.308,351
49,8,49,0.391,351
49,11,,0.336,351
47,2,47,0.376,351
47,13,47,0.348,351
49,19,49,0.333,351
"49,48",9,49,0.379,351
49,15,49,0.345,351
48,1,48,0.358,351
"47,46,48",12,,0.304,351
49,19,49,0.306,351
46,18,,0.346,351
46,15,46,0.336,351
47,4,,0.365,351
48,17,,0.384,352
48,18,48,0.304,352
"47,48",6,"48,47",0.373,352
"49,48",16,,0.373,352
48,19,48,0.353,352
"47,48",6,47,0.389,352
48,7,,0.358,352
49,2,49,0.316,352
47,11,47,0.347,352
"47,48",2,,0.342,352
"47,48",17,48,0.326,352
49,7,49,0.342,353
49,17,,0.326,353
47,15,47,0.379,353
"47,48",9,"48,47",0.307,353
49,14,49,0.393,353
49,20,49,0.392,353
"48,49",4,"49,48",0.313,353
"48,47",17,47,0.304,353
47,3,,0.338,353
49,9,49,0.345,353
48,19,48,0.363,353
"48,47",20,47,0.332,354
49,17,,0.345,354
49,8,49,0.389,354
"47,48",6,47,0.362,354
49,16,49,0.372,354
48,17,,0.365,354
49,13,49,0.306,355
49,11,,0.34,355
"47,46",5,,0.381,355
"48,46,47",20,,0.36,355
47,18,,0.318,356
48,11,,0.314,356
48,9,48,0.372,357
"47,46",14,,0.383,357
48,16,48,0.316,357
47,16,,0.33,357
"47,48",12,47,0.386,359
49,13,,0.37,360
49,1,49,0.334,362
48,8,,0.341,363
49,17,,0.337,363
"48,49",18,"49,48",0.325,364
48,10,48,0.389,364
48,15,,0.312,364
48,19,,0.31,365
48,7,48,0.335,365
"48,47",7,"48,47",0.362,365
"48,49",15,"49,48",0.333,365
49,13,49,0.368,365
48,14,48,0.347,365
"49,48",14,49,0.367,365
48,7,,0.39,365
"47,48",18,"47,48",0.338,365
"49,48",16,"49,48",0.366,366
"46,47,48",19,,0.392,366
"48,49",5,"49,48",0.356,366
49,16,,0.376,366
"47,46",3,47,0.388,366
48,6,48,0.323,366
"48,49",12,"49,48",0.357,366
"49,48",6,48,0.391,367
"48,47",16,48,0.385,367
47,20,,0.327,367
49,10,49,0.335,367
47,3,47,0.31,367
"48,47",16,"47,48",0.345,367
"47,48",19,,0.331,367
48,20,,0.335,367
"48,47",13,,0.357,367
49,1,49,0.342,367
47,8,,0.39,367
48,13,48,0.385,367
49,14,49,0.346,367
48,11,48,0.382,367
47,2,,0.36,368
"48,47",18,47,0.362,368
49,10,,0.364,368
"47,48",17,"48,47",0.34,368
"46,49",1,49,0.352,368
"47,46",18,46,0.395,368
48,16,48,0.339,368
47,18,47,0.304,368
49,11,49,0.361,368
49,17,,0.312,368
48,3,48,0.37,369
"49,48",20,49,0.337,369
"48,47",1,"48,47",0.304,369
"49,48",6,48,0.397,369
