"45,44",19,45,0.695,288
"42,40",2,"40,42",0.644,288
"44,45",15,,0.619,288
"45,44",9,"44,45",0.671,288
"41,40",11,,0.65,288
"43,42,41",5,"42,41",0.668,288
"45,44,43",6,,0.694,288
"38,39,41,42,40",1,,0.666,288
41,3,41,0.692,288
"43,41,42,45",10,,0.689,289
"39,41,42,40",15,,0.632,289
42,7,42,0.681,289
"41,42",9,,0.665,289
"44,43,45",17,"44,45",0.659,289
"40,41,42,38",17,,0.7,289
"39,44,40,41",17,41,0.664,289
"45,44",9,,0.649,289
"45,44",18,"44,45",0.667,289
"44,45,46",18,"46,44",0.659,289
"42,43",7,,0.647,289
"41,39",6,41,0.698,289
"42,43,41,40,44",19,"42,43",0.662,289
"42,44,43,41",7,"44,42",0.662,289
"42,40",3,40,0.614,289
"45,44,46",14,45,0.608,289
"42,38",11,"42,38",0.673,289
"43,42,44",4,"42,43",0.654,289
"45,46,44",19,45,0.697,289
"43,42,44,41",1,"44,43",0.601,289
"43,41,42",1,,0.629,290
"43,42,41",5,,0.609,290
"42,45,41,43",16,41,0.693,290
"41,38,39,43",4,,0.65,290
41,7,41,0.668,290
"42,41,43",4,,0.626,290
"42,41,43,40",11,"43,40",0.635,290
42,3,42,0.625,290
"42,39,41,40,38,45",12,42,0.658,290
"45,43,42,44,41",7,"44,41",0.629,290
"38,42,40,41,39",8,"41,38",0.698,290
"40,42,39,41",3,"42,39",0.63,290
"43,44,42,40",8,42,0.64,290
"44,46,45",2,,0.607,290
"45,44",14,45,0.67,290
"45,44",15,45,0.617,290
"44,45",9,"44,45",0.612,290
"44,45",7,,0.613,290
43,20,,0.698,290
"42,43,41",20,"41,42",0.621,291
"38,41,39,40",13,41,0.618,291
"41,39,42",2,"41,42",0.652,291
"41,42,40,39,45",11,,0.69,291
"45,44,46",17,45,0.635,291
"44,42,41",16,41,0.655,291
"45,44",11,"44,45",0.647,291
"39,40,41",16,"40,39",0.608,291
"45,44,43",3,,0.691,291
"45,44,46",2,45,0.696,291
"41,40,39,43",1,,0.633,291
42,12,,0.652,291
"41,38,40",17,"38,40",0.68,291
"45,41,42",11,"42,45",0.61,291
"43,41,39",4,"39,43",0.627,291
"43,42,41,44",7,,0.637,291
43,15,43,0.699,291
"43,42",12,42,0.642,291
"44,45,43",3,,0.683,291
"45,44",19,"44,45",0.617,291
"40,42,39,38",13,42,0.613,291
"41,43",3,41,0.635,291
"43,45",12,43,0.652,291
"45,44,43",9,"44,43",0.68,291
41,1,,0.615,292
"43,41,38,40",9,,0.604,292
"44,43,42",6,"44,43",0.6,292
"44,43,40,42",20,"44,42",0.612,292
"43,42",17,43,0.617,292
"41,42",14,,0.65,292
"45,43,41,42",5,45,0.649,292
"40,39,41",18,,0.685,292
"44,45",1,,0.615,292
"44,43",3,,0.627,292
"46,42,40,43,44",20,"40,42",0.605,292
"45,44",11,,0.62,292
"41,42,43",5,41,0.648,292
"45,44",12,"44,45",0.694,292
"45,44",13,45,0.671,292
"44,45",10,45,0.671,292
44,18,44,0.602,293
"42,43",15,"42,43",0.668,293
"40,43,42",4,43,0.67,293
"41,40,43,38",18,,0.667,293
"39,41,40,42,44",6,"41,44",0.653,293
"44,45",18,"44,45",0.635,293
"42,40,43",20,,0.644,293
44,16,44,0.619,294
"43,41",7,"41,43",0.665,294
"44,45,46,43",15,44,0.689,294
"39,41,38,40,44",10,44,0.603,294
"39,42,41,38,40",15,38,0.646,294
"40,41,43,39",14,41,0.626,295
"42,40,43,41",20,42,0.699,295
"42,44,41",1,42,0.612,295
"42,44,43",19,,0.633,295
"40,38",20,,0.627,295
"45,44,43,42,41",10,43,0.634,295
41,9,,0.682,296
"42,43,41",1,43,0.605,296
"40,41,39",18,40,0.658,297
41,4,,0.647,297
"45,44",3,44,0.655,297
"43,41,42",19,43,0.683,298
40,6,,0.67,303
"44,45",9,45,0.637,304
45,9,,0.643,304
"42,43,44",11,,0.662,304
"38,41,40",15,38,0.613,304
"38,41,39,40",4,,0.628,304
"44,43,45",12,45,0.662,305
45,5,45,0.608,305
45,10,45,0.614,305
"38,40,41,42",10,,0.618,305
"43,42,44",10,,0.617,305
"40,41,39,38,42",1,,0.653,305
"44,45",7,"45,44",0.617,305
41,15,,0.682,306
"41,43,42",6,,0.682,306
"43,42,41",16,"42,43",0.673,306
"44,45",19,44,0.628,306
"41,44,42,43",10,,0.656,306
"40,41,42,39,43",4,"43,41",0.669,306
"43,42",3,"43,42",0.664,306
"41,40",7,40,0.655,307
"41,40",3,,0.613,307
"42,43",6,,0.67,307
"41,40",12,"41,40",0.618,307
"44,45",12,"44,45",0.688,307
"42,41,43,39,45,40",19,"45,41",0.655,307
45,17,,0.652,307
"43,44,45",19,,0.658,307
"43,42,40",19,,0.657,307
"44,45",11,,0.67,307
42,12,42,0.697,308
"43,42",8,,0.636,308
"44,41,42,43",8,"41,44",0.635,308
"44,45",15,"45,44",0.616,308
"41,40,44,39,42",14,"39,41",0.616,308
40,19,40,0.612,308
"43,42,41",15,"41,43",0.696,308
42,14,42,0.639,308
"43,42,41,44",19,44,0.63,308
"42,43,40",7,"40,43",0.64,308
"44,45",7,"44,45",0.618,308
"41,38,39,40,43",8,43,0.646,308
"44,45",19,"44,45",0.669,308
"44,45",13,44,0.636,308
"44,45",15,"45,44",0.676,308
"45,44,43",11,"43,45",0.663,308
"45,44",16,"44,45",0.657,309
"44,45",19,45,0.612,309
"44,42,45,43",10,"43,45",0.689,309
"44,45",14,45,0.636,309
"43,42",20,,0.658,309
"42,41,43",19,"41,43",0.64,309
"39,43,40",14,40,0.603,309
"44,45",12,"45,44",0.65,309
"43,41,44,42",1,"43,44",0.693,309
"45,44",14,,0.681,309
40,11,40,0.661,309
"43,44,42,41",13,"44,43",0.638,309
"40,38,43,39",9,,0.668,309
"42,40",15,,0.648,309
"40,41,43,42,38,44",1,44,0.651,309
"44,45,43",4,43,0.662,309
"42,44,43",5,,0.66,309
"42,43,41,45",2,,0.6,309
"45,44",2,44,0.672,309
"41,42,43",7,43,0.641,309
"43,42",5,43,0.603,309
"43,42,44",9,"44,42",0.637,310
"40,41,43,39,38,42",15,38,0.68,310
"42,41,43,40",15,"41,43",0.613,310
"45,46,44",7,44,0.693,310
"44,43,42",10,,0.678,310
"40,41,42,43",13,40,0.674,310
"43,42,39,44",20,,0.664,310
"40,41",3,"41,40",0.615,310
"43,41,42",2,41,0.674,310
"44,45",16,"44,45",0.696,310
"43,42,41",8,42,0.687,310
44,14,44,0.642,310
41,4,41,0.625,310
"38,41,40,42,43",10,,0.623,310
"41,40",3,40,0.632,310
"40,42,43,41",9,42,0.602,310
"41,40,42",19,,0.682,310
"45,44",12,44,0.664,310
"41,43",8,,0.601,310
"44,42,43",6,44,0.656,310
"43,42,45",9,43,0.673,311
"44,42,43",4,43,0.613,311
"44,45",20,"44,45",0.646,311
"39,43,40,41,42",14,41,0.675,311
"41,40,42,38",9,"41,38",0.674,311
"42,43,44",6,"44,42",0.661,311
40,8,40,0.677,311
"43,42,44",4,43,0.667,311
"45,44",7,"45,44",0.632,311
"44,45",1,"45,44",0.633,311
43,18,,0.604,311
"44,43",19,,0.667,311
"45,44",20,45,0.699,311
"41,44,42,43",8,"43,42",0.63,311
"43,42,41",14,,0.69,311
"44,45",9,,0.669,311
"40,42,43",10,40,0.618,312
"45,44,43",13,45,0.676,312
"44,38,43",20,"43,44",0.679,312
"40,41,38,39",14,39,0.623,312
"45,44",20,44,0.653,312
"40,41,39,42",12,40,0.664,312
40,7,40,0.668,312
"40,41,42,38",13,40,0.636,312
"46,44,45",9,"45,46",0.624,312
"43,44,42",18,,0.665,312
"41,40,43,38",6,40,0.604,312
"45,44",1,"45,44",0.613,312
"38,40,41,42",10,42,0.664,312
"44,45",1,"45,44",0.637,312
"45,44,42",16,"44,42",0.622,312
"39,41,40,38",12,,0.667,312
"45,44,43",14,,0.632,312
"45,44",7,44,0.617,313
"40,42,39,41",13,,0.663,313
"41,40,42",15,"40,42",0.635,313
43,10,43,0.671,313
"43,41",13,"43,41",0.646,313
"42,43",8,,0.68,313
"43,41,42,40",14,43,0.665,313
"42,45,41,43",7,42,0.652,313
"46,44",14,46,0.669,313
"45,44",11,44,0.692,314
"44,45,43",13,,0.687,314
"44,45",14,,0.686,314
"45,44,46",14,"45,46",0.618,314
"45,44",19,"44,45",0.669,314
"40,42,43",20,40,0.677,314
41,5,41,0.637,314
"44,45,43",17,"44,45",0.671,315
40,3,40,0.667,315
"45,44,43",16,"45,44",0.602,315
44,13,44,0.678,315
"41,40,39",13,"41,39",0.677,315
"41,40,43",6,"43,41",0.677,316
44,9,,0.603,316
"45,44",3,,0.634,316
"43,42",13,,0.636,317
"42,44,43",13,42,0.633,317
"45,44",12,45,0.689,317
"43,42,44,40,41",1,,0.632,317
40,19,,0.652,318
"41,43,40,38,39",19,,0.648,319
"42,43,44",5,"43,42",0.681,322
"41,43,42,44",10,,0.669,324
"44,46,45",5,"44,45",0.605,325
"46,45,44,43",4,,0.63,325
"41,40,42,38",16,40,0.68,325
"43,44,41,42",2,,0.606,325
"45,44",6,45,0.653,325
"38,40,41,39",16,"41,39",0.607,326
"44,45",18,,0.656,326
"44,45",19,44,0.652,326
"42,43",14,,0.601,326
"40,42,41,38,39",20,42,0.651,326
45,14,45,0.678,326
"43,42,41,44",1,"41,44",0.65,326
"43,42,41,44",12,"43,41",0.683,326
"45,44",12,45,0.653,326
"41,43,42",16,"41,42",0.612,326
"45,44",15,"45,44",0.665,326
"43,42,44,41",12,,0.67,326
"43,44",4,43,0.666,326
"45,44",10,"45,44",0.631,326
"45,44",8,"45,44",0.624,326
"42,43,44",12,44,0.632,326
"42,41,43,44",5,"42,41",0.653,326
"44,45",11,"45,44",0.69,327
"45,44,43",9,44,0.658,327
42,1,42,0.64,327
"42,43,44",8,"42,43",0.645,327
"39,41,42,45,40",14,40,0.612,327
"43,42",14,,0.641,327
"45,44",1,45,0.681,327
"38,39,41,40,46",4,39,0.606,327
45,1,45,0.654,328
"45,44",12,44,0.613,328
"44,46,45",2,46,0.657,328
"45,44",16,"45,44",0.643,328
"43,42,44",3,"42,44",0.653,328
"45,44,46",10,45,0.641,328
"45,46,43,44",18,,0.626,328
"40,39,41",4,40,0.664,328
"39,40,41,43",1,41,0.602,328
"42,43,41,45",18,,0.672,328
"42,41,43,44",11,41,0.672,328
"40,42,43",19,"40,43",0.683,328
"39,40,41",9,,0.604,328
42,17,,0.619,328
"40,39,41,42",11,"41,40",0.655,328
"42,43",10,42,0.676,328
"43,45",11,43,0.674,329
"41,44,38,40",13,"38,44",0.663,329
"44,45",3,"44,45",0.651,329
"42,41,43,44",20,41,0.676,329
"45,44,46,43",2,"44,46",0.697,329
"44,45",12,"44,45",0.687,329
"44,45",13,"45,44",0.659,329
"42,44,43,45",13,,0.605,329
"40,41,42,45",7,,0.696,329
"41,40,38",14,40,0.65,329
"44,45",8,"45,44",0.681,329
44,12,44,0.699,329
"43,42,44",16,"44,42",0.647,329
42,9,,0.611,329
"42,43,44",10,42,0.654,330
"45,44",5,"44,45",0.665,330
"41,40",13,"41,40",0.693,330
"43,42",3,"43,42",0.694,330
"43,41",8,41,0.677,330
"45,44,46",8,,0.621,330
"44,40,41,39",2,,0.64,330
"42,43,40,41,44",19,40,0.628,330
"41,40",16,,0.65,330
45,16,,0.65,330
"43,42,41",4,41,0.696,330
"41,42",2,,0.672,330
"42,40,41,39",2,"41,40",0.67,330
"45,43",8,"45,43",0.69,330
"44,45",8,"44,45",0.621,331
"42,41,40,39",15,42,0.604,331
"42,43,44,45",9,42,0.663,331
"40,41",1,40,0.678,331
"44,45,46",7,,0.61,331
"43,40,41,42",4,41,0.634,331
"41,38,40,42",2,"41,42",0.601,331
"45,44",13,45,0.672,331
41,9,,0.61,331
"45,44",12,,0.698,331
"43,41,40,42,45",4,45,0.682,331
"44,43,45",16,"45,43",0.672,331
"41,44,45,43,42,40",16,,0.623,331
"39,42,40,41,38",7,39,0.605,331
40,9,,0.635,331
"44,43,42,41",8,"43,44",0.602,331
"42,45,43,46,40",11,40,0.666,332
"43,42,44",7,,0.617,332
"43,42,40",1,,0.688,332
"43,42,41,44",8,"43,44",0.643,332
"42,43,44",16,,0.674,332
42,5,,0.68,332
44,10,,0.696,332
"40,41,39,42",1,"41,40",0.611,332
"44,45",13,,0.608,332
"45,44",15,,0.671,332
40,1,40,0.647,332
"41,40,42",11,41,0.684,332
"38,40,41,43,39",15,"38,39",0.625,332
"43,45,42",6,"45,42",0.698,332
"44,45",4,44,0.669,332
45,13,45,0.646,332
"40,41,43,42",7,"41,43",0.612,332
"41,42,40,39,38",10,,0.634,333
"42,44,43,41",16,,0.638,333
"44,42,43,46",17,"43,44",0.661,333
"43,41,42",5,"42,41",0.655,333
"44,45",9,,0.662,333
"40,42,43",7,"42,40",0.648,333
"40,42,39,41",20,,0.697,333
41,16,41,0.628,333
"45,44",4,,0.644,333
"41,42,40,39",14,"41,40",0.618,333
"45,44",19,,0.677,333
"41,44,42,43",10,43,0.66,333
"44,43,42,40,38",7,"44,42",0.665,333
40,11,,0.677,333
"45,44",15,44,0.601,333
"43,42,41",19,,0.612,333
"43,42,44",10,"42,43",0.616,333
"43,44,45",7,"44,43",0.678,333
"44,45",2,"44,45",0.626,333
"43,42,40",19,"40,43",0.645,334
"43,42,44,39,40",17,"44,40",0.694,334
44,16,44,0.693,334
"43,42,40",1,40,0.675,334
"44,45,46",18,"46,45",0.646,334
"44,43,42",13,,0.605,334
"43,42",2,"43,42",0.641,334
42,16,,0.684,334
"44,45",18,"45,44",0.686,334
"42,43,44,41",20,42,0.633,334
"44,46",11,"44,46",0.682,335
"7,8,9",13,"9,8",0.658,335
"5,6,7",1,5,0.637,335
"3,4,5",13,"3,5",0.608,335
2,16,2,0.665,335
8,4,8,0.688,335
"7,1",8,7,0.663,336
"1,4,3",15,4,0.654,336
"4,3,5",11,"3,5",0.657,337
"7,9,8",12,9,0.677,337
"3,6,1,5,4",14,,0.695,340
"2,3,1",16,"2,3",0.662,344
"3,5,1,2,4",13,"3,2",0.619,344
"3,4,1,2,5",4,1,0.616,344
"8,7",18,,0.691,344
"2,3,5,6",13,6,0.683,344
"3,5,6,1,4",15,,0.636,344
"2,5",14,5,0.69,345
"2,4,3",12,"2,3",0.661,345
"3,4,6,5,1",11,1,0.601,345
"6,5,8,4,2",7,,0.616,345
"3,5,6,2",12,,0.683,345
"7,8",8,"8,7",0.651,345
"2,3,5,4",14,,0.626,346
"7,8",7,"8,7",0.601,346
"4,5,3,1",13,1,0.678,346
"2,4,1,3",14,"1,3",0.7,346
"6,5,7",2,,0.645,346
"7,8",19,,0.685,346
"8,7",6,8,0.67,346
"6,5",9,5,0.664,346
"6,5,7",16,6,0.677,346
"2,6,5,3,4",15,"4,5",0.652,346
"6,1,4,3,5",17,"1,5",0.644,346
"4,3,5,2",17,5,0.678,346
"7,8",19,,0.688,347
"3,4,1,2",9,,0.62,347
"3,5,6",14,"5,3",0.643,347
"7,8,9",11,,0.63,347
"6,7,5,9,4",1,"6,4",0.64,347
"8,7",2,,0.663,347
"7,5,6,3",16,3,0.608,347
"8,7",6,,0.642,347
3,13,,0.66,347
"2,8",17,"2,8",0.671,347
"7,8",3,"8,7",0.635,347
"7,8",5,,0.648,347
"8,7",6,,0.636,347
"7,8",15,7,0.623,347
"7,8,6",11,"8,6",0.662,347
"8,7",7,7,0.669,348
"4,3,6,1",15,"1,4",0.62,348
"2,4,3",12,"3,2",0.673,348
"5,4",12,"4,5",0.676,348
"7,8",19,"7,8",0.682,348
"7,5,6",2,6,0.612,348
"4,3,5,2",15,5,0.659,348
"3,4,1,2,6,5",6,1,0.619,348
"5,4,6,7",12,"4,7",0.681,348
"7,8",15,,0.62,348
"4,2",13,"2,4",0.613,348
"3,2,1,6,5",19,6,0.652,348
"6,7,5",10,"5,7",0.673,348
"1,3,4,6,7",8,,0.666,348
"5,2,6",4,5,0.674,348
"8,7",19,,0.636,349
"8,7,6",6,"8,7",0.648,349
"7,6,2,3,4",8,,0.605,349
"8,7",14,"8,7",0.684,349
"6,5,7,8",2,,0.654,349
"4,6,5",7,"4,6",0.662,349
"6,4,5",12,5,0.692,349
"7,8",12,,0.69,349
"4,1,3",17,,0.636,349
"2,5,6,4",6,6,0.619,349
"5,4,3,8",19,4,0.649,349
"4,3,2",1,"4,3",0.662,349
"2,3,5",2,"3,5",0.614,349
"4,1,2,3",13,,0.657,349
"7,8",16,"7,8",0.691,349
"5,6,8,7",3,5,0.67,349
"1,3,4,5",8,4,0.68,349
"7,8",16,7,0.646,350
"3,5,4,2",19,,0.63,350
"8,7",5,8,0.686,350
"3,4,2,1",4,"3,4",0.684,350
"4,1,2,3",1,,0.626,350
"5,6",14,,0.687,350
"8,7,6",19,"8,7",0.676,350
"9,5,4,2,3",3,5,0.619,350
"4,2,5",13,"4,2",0.685,350
"4,3,5,1,2",12,,0.624,350
"8,7,9",5,"7,8",0.625,350
"7,8",18,,0.678,350
"7,8",16,"8,7",0.626,350
"1,4,3,2",17,2,0.643,350
"6,5,4,8",17,4,0.643,350
"1,3",13,,0.613,350
"5,1,4,3,2,6",4,"6,1",0.65,350
"3,2",2,,0.698,350
"5,6,8,4",13,4,0.696,350
"7,8",13,"7,8",0.62,350
"8,7,6",12,,0.654,350
"8,7",3,,0.631,350
"8,7",13,,0.608,350
"3,7,5,4,6",8,,0.642,350
"4,3,6,2,1",1,4,0.645,351
"7,8,6",18,"7,6",0.676,351
"2,4,5,3",17,,0.688,351
"4,3,1,5",14,4,0.644,351
"4,5,6,7",18,7,0.688,351
"4,3,5",16,"5,4",0.642,351
5,16,5,0.659,351
"2,3",2,"2,3",0.682,351
"4,3,2,5,8",8,5,0.692,351
3,5,3,0.607,351
"3,1,5,2,4",15,3,0.676,351
"3,6,5,2,4",8,"2,4",0.6,351
"8,7",9,"8,7",0.613,351
6,16,6,0.635,351
"4,1,3",18,,0.693,351
"2,3,4",20,3,0.639,352
"8,7",14,"8,7",0.681,352
"7,6,4,5",8,4,0.698,352
"7,8",9,,0.659,352
"4,3,2,1",1,3,0.634,352
"9,8,7",7,8,0.633,352
"4,3,1",6,"3,4",0.664,352
"5,4,1",3,"4,1",0.642,352
"7,8",12,8,0.659,352
"2,1,6,4,3,7",1,,0.653,352
"5,6,7",7,"5,6",0.608,352
"5,6",18,,0.694,352
"8,7",15,,0.642,352
"5,6",9,,0.639,352
"4,2,3",20,"3,4",0.621,353
"8,7,9",19,7,0.684,353
"3,4,5",12,,0.651,353
"3,4,5,2",2,,0.669,353
"6,4,3",13,,0.666,353
"3,4,6,1",9,6,0.688,353
"4,5,3",17,3,0.657,353
"3,7,1,2",18,"1,7",0.642,353
"6,5,4",8,"5,6",0.614,353
"5,4,7",14,"4,7",0.604,354
"6,5",9,6,0.673,354
6,4,6,0.623,354
"8,7",1,8,0.644,354
"5,3,6",6,"5,3",0.634,354
"5,7,6",19,,0.614,354
"3,2,4,1",8,,0.622,354
"6,5,2,3",4,"2,3",0.601,355
"8,7",5,,0.61,355
"6,5,3",15,6,0.649,355
"4,6,3",11,"3,4",0.618,355
"8,7",11,,0.637,355
"8,7",15,,0.645,355
"2,3,4",8,"2,4",0.677,356
"6,3,4,2",18,"4,6",0.656,357
"8,7,6",9,,0.694,357
6,17,6,0.651,357
"6,5,4",5,"5,6",0.652,359
"7,6,8",13,"6,7",0.691,364
"6,5,4",3,6,0.65,364
"4,3,2,1",4,"4,1",0.688,365
"7,5,4,6",13,"5,6",0.666,365
"8,7",11,,0.633,365
"7,8",18,8,0.613,365
"7,8,9",9,"7,9",0.626,365
"4,3,5",12,,0.652,365
"6,1",6,,0.606,366
"6,5,8",8,,0.627,366
6,5,6,0.655,366
"8,7",17,8,0.692,366
"3,4",3,"3,4",0.686,366
"3,4,5,1",14,3,0.662,366
"8,7",16,"7,8",0.668,366
"6,5,4,7",10,"7,4",0.697,366
"4,5,9,7",7,7,0.675,366
"5,6,4,7",2,"6,5",0.602,367
2,10,,0.613,367
"8,7",16,,0.65,367
"6,3,7",3,6,0.692,367
"7,8,9",2,"9,8",0.659,367
"8,7",10,7,0.62,367
"7,9,8",3,9,0.603,367
"3,2,4,5",12,5,0.699,367
"6,7,5",6,6,0.608,367
"7,8",12,"8,7",0.699,367
"7,5,6,4,3",6,"4,7",0.681,367
"3,5,2",15,,0.647,367
"7,8",9,7,0.655,367
5,2,5,0.654,367
"3,2,1,4",3,"2,4",0.632,367
"8,7",20,,0.614,367
"4,3",20,,0.671,367
"6,5,3,7,4",1,"4,7",0.624,368
"8,7",9,7,0.679,368
5,17,5,0.648,368
"6,4,3",16,,0.687,368
"3,4,2",20,"2,4",0.616,368
"3,4,6,5,1",5,"3,4",0.616,368
7,11,7,0.625,368
"5,1,4",17,,0.671,368
"4,5,7,6",2,"4,5",0.696,368
"6,7,5",16,,0.667,368
"6,5,4",2,,0.672,368
"7,8,9",13,7,0.659,368
"6,4,5",3,,0.664,368
"4,7,3",3,"7,4",0.693,368
"7,8,9",6,,0.662,368
"4,3,1",1,"3,4",0.645,368
"8,5,6,4,7",13,"4,5",0.686,368
"7,8",7,"8,7",0.667,368
"5,6,7",5,,0.697,368
"3,4,2",17,4,0.65,369
6,14,6,0.682,369
"7,9,8",3,9,0.675,369
"7,8,9",13,,0.699,369
"6,4,5",18,6,0.666,369
"7,8,3,6,5,4",8,"7,4",0.67,369
"6,5",16,6,0.698,369
"4,5,3,1",17,,0.652,369
4,8,4,0.629,369
"4,1,3,7",6,3,0.65,369
"7,5,6",1,5,0.643,369
"6,5,4,7",2,,0.612,369
"4,5,6",13,"4,6",0.602,369
"3,4,5",4,5,0.632,369
"4,6,5,8",11,"4,8",0.615,369
"7,9,8",8,,0.604,369
"5,3,7,6,4",19,"4,5",0.603,369
"5,6,8",17,,0.639,369
"8,7",7,,0.647,370
"7,8",6,,0.663,370
4,17,4,0.63,370
"6,8,5",6,,0.671,370
"3,5,2,4,1",16,,0.632,370
"5,6",4,"6,5",0.619,370
"3,4,1",16,,0.616,370
"4,2,3",11,,0.696,370
"8,7",18,,0.631,370
"3,4,5,2",12,"2,4",0.678,370
"6,5,4",15,"5,6",0.63,370
"4,5,6",1,"5,4",0.68,370
4,16,,0.622,370
"5,6,7",14,,0.672,370
"8,7",14,,0.642,370
"5,6",18,"5,6",0.687,370
"8,7",10,"7,8",0.615,370
"8,7,6",3,,0.61,370
"5,3,4,2,6",19,3,0.631,370
"7,6,5,8,4",10,,0.626,370
"7,8",14,7,0.647,371
"5,7,4,6",15,"6,4",0.658,371
"7,8,6",4,"8,7",0.624,371
8,14,,0.603,371
5,19,5,0.689,371
"7,8,6",2,,0.686,371
6,13,6,0.659,371
"3,1",1,,0.62,371
"6,5,4",7,"6,5",0.648,371
"6,5,7,1,4,3",1,1,0.606,371
"6,5",16,6,0.647,371
"3,7,4",19,"4,7",0.661,371
"7,8",19,,0.694,371
"7,8",4,"7,8",0.684,371
"4,5",19,4,0.692,371
"7,2,4,3",4,,0.628,371
"6,5,3",18,,0.689,371
"8,7",10,,0.673,372
"6,4,5",14,,0.642,372
"7,8,9",8,"7,8",0.603,372
"2,1,3,4",15,,0.677,372
"7,8",15,,0.614,372
4,16,4,0.604,372
"7,5,6,4",10,"7,4",0.697,372
"5,4,3,1,6",10,"5,3",0.694,372
"5,4,9,6,3",20,,0.649,372
"8,6,7",3,"7,6",0.693,372
"7,8,6",7,6,0.695,372
"6,5",19,,0.674,372
"6,3,4,1,2",1,1,0.613,372
"4,3,2,5",18,2,0.63,372
8,6,,0.652,372
"6,5,7",5,"7,5",0.609,372
"7,9,8",4,8,0.606,372
5,15,5,0.642,372
"5,6,7",14,5,0.676,372
"6,4,7,5",7,,0.688,373
"5,6,3,4",17,"4,6",0.676,373
"6,5,7",20,,0.657,373
7,16,7,0.688,373
"5,4,6,7",18,,0.622,373
"5,6,7,4,3",8,5,0.623,373
3,11,3,0.602,373
"3,2,4",4,2,0.63,373
6,15,6,0.614,373
"7,8,9",3,8,0.624,373
"4,2,3,1",11,3,0.634,374
"5,6,3,4,1",10,1,0.634,374
7,13,,0.664,374
"7,8",2,"8,7",0.665,374
"3,2,5",12,"2,3",0.623,374
"8,7",15,,0.615,374
"5,6",16,"6,5",0.609,375
"2,1,4,3",13,"2,1",0.634,375
"6,5,7",15,,0.615,375
"4,5,3",13,3,0.69,376
"7,4,3,1",10,,0.637,376
"8,4,5",13,4,0.633,377
"8,6,7",15,"7,6",0.642,378
5,1,5,0.641,382
"8,7",10,"7,8",0.624,384
"4,6,1,5,3",2,4,0.654,384
"5,4,2,3",13,"4,5",0.62,385
7,5,7,0.681,385
"3,4",17,,0.655,385
"2,6,7,3,4",11,3,0.631,385
"4,3",17,3,0.638,385
"7,8",18,"8,7",0.666,385
"4,3",17,3,0.62,386
"5,6,3",11,5,0.629,386
"3,5,4",19,3,0.696,386
"7,6,8",8,8,0.61,386
"2,4,5,6",3,2,0.651,386
"3,2",1,3,0.609,386
"7,8,9",2,9,0.665,386
"6,3,4,5,7",13,"3,4",0.667,386
"7,8",12,,0.695,387
"8,7,6",11,,0.668,387
"7,8,6",15,,0.644,387
"4,2,8",5,"8,4",0.623,387
"5,3,4,2",18,5,0.688,387
4,14,4,0.67,387
"8,7",8,8,0.64,387
"3,4,2",7,,0.646,387
"3,2,4,1",18,"4,3",0.658,387
4,2,4,0.603,387
"7,5,6",10,,0.615,387
"5,4,6,8",9,"4,8",0.663,387
"8,7",15,"7,8",0.637,387
"8,7",5,8,0.64,387
"8,6,9,7",14,,0.635,387
3,20,,0.665,387
"6,3,5,4",8,,0.697,387
"7,8",16,,0.631,387
"3,4,1,5",15,3,0.631,387
"3,4,6,2",11,"4,2",0.634,387
"3,4,5",8,"4,5",0.693,387
"6,5,4,9",4,,0.637,387
"8,7",9,"7,8",0.627,388
"7,8",6,7,0.628,388
"4,6",5,4,0.644,388
"7,8",5,"8,7",0.604,388
"5,9,6",10,"6,9",0.666,388
"8,7",16,,0.623,388
8,19,8,0.618,388
"8,7",17,,0.68,388
"7,5,6,4",6,,0.616,388
"4,6,3,1,2",16,"3,1",0.674,389
"5,6,7",17,"7,5",0.604,389
"9,8,7",10,,0.655,389
"4,3,5,6",7,,0.618,389
"8,7",18,,0.666,389
"8,7",13,7,0.695,389
"6,5,4",14,,0.627,389
"5,6",5,"5,6",0.651,389
"4,3,6",1,6,0.648,389
"8,7",1,"7,8",0.663,389
"5,3,1,4",11,"4,1",0.635,389
"7,8",18,7,0.632,389
"3,2,5,4",8,"3,5",0.627,389
"5,7,6,4",2,,0.634,389
"4,6,1,3",15,4,0.666,389
"6,5,7",13,6,0.603,389
"5,6,7",6,6,0.648,389
"5,6",14,"5,6",0.654,389
"5,6",12,6,0.66,389
"3,2,4",18,,0.645,389
"4,7,2,3",3,,0.615,389
"6,8,7",15,,0.677,389
"3,6,5,7,4",4,4,0.65,389
"3,4,2,5",2,2,0.675,390
"5,3,4",6,"3,4",0.646,390
"4,5,2,3",4,2,0.627,390
"3,4,5,2",19,4,0.621,390
"6,5,4",20,"5,6",0.669,390
"5,4,6",1,6,0.613,390
"7,6,8",17,8,0.604,390
"4,5,9,3,2,6",1,6,0.649,390
"4,3,7,5",13,,0.605,390
"7,8",8,8,0.663,390
"3,4,2",17,"3,4",0.694,390
"3,5,4",7,"5,4",0.618,390
"8,9,7",18,"7,9",0.656,390
"7,6,5,4",16,"5,6",0.628,390
8,9,8,0.671,391
"4,2,3,5",12,2,0.636,391
"7,5",6,7,0.697,391
"7,8",9,"8,7",0.69,391
"7,8",13,8,0.646,391
"9,7,8",10,9,0.699,391
"6,5",18,5,0.683,391
"7,8",17,,0.679,391
"5,6,7,4",1,"7,4",0.667,391
