"44,43,40,39,42,48",17,"40,44",0.138,233
"45,46,48,47",4,,0.2,233
"46,45,44,47",10,"47,45",0.109,233
"45,46",1,"46,45",0.173,233
"47,46,48",10,,0.17,233
"41,40,37,38,42,39",6,"39,37",0.153,234
"46,47,45,48",18,"47,46",0.176,234
"41,39,40,44,37,38",11,"38,44",0.14,234
"37,39,38,40,43",13,"39,37",0.16,234
"46,47,48,45",8,45,0.135,234
"39,43,36,38,41,40",3,40,0.126,235
46,13,46,0.179,235
"40,38,37,43,41,39",13,40,0.167,235
"44,43,41,42,45",3,"45,43",0.172,235
"44,39,40,42,38",7,39,0.128,235
"40,38,39,41,36",1,,0.167,236
"43,40,44,39",19,39,0.189,236
"46,47,49",12,"49,47",0.105,236
"39,41,38,42,40,36",8,41,0.186,237
"42,43,44,45",12,"42,45",0.13,237
"44,42,36,39,40,41",19,44,0.149,238
"39,45,43,40,41,37",20,,0.189,242
"47,46,48,45",15,"47,45",0.109,244
"44,41,37,42,40,36",14,44,0.117,244
"42,43,44,40",4,,0.171,244
"40,38,43,41,39",1,41,0.133,245
"39,42,45,41,47,43",10,"45,42",0.186,245
"46,45",2,,0.109,245
"47,46,49",14,47,0.117,245
"40,36,38,39,41",2,"40,39",0.151,246
"43,49,46,45",15,49,0.172,246
"43,44,42,41,45,40",12,,0.104,246
"45,47,44,46",9,,0.159,246
"39,40,42,37,47,43",4,43,0.128,246
"39,40",15,39,0.125,246
"43,40,41,44,39,38",12,38,0.113,246
"47,46,48",8,,0.1,246
"38,36,40,41,39,43",5,43,0.149,247
"42,43,41,45,44",19,"42,45",0.181,247
"44,43",10,44,0.139,247
"44,43,42,47,45,46",4,"42,43",0.178,247
39,7,39,0.174,247
"46,47,48",8,46,0.188,247
"47,46,48,45",8,"46,47",0.161,247
"46,47,45",18,,0.167,247
"46,47",18,46,0.198,247
"41,40,36,39,45,44",15,"45,40",0.173,247
"47,45,46,48",9,48,0.165,247
"40,39,36,37,38,41",16,"38,36",0.185,247
"41,36",20,36,0.103,248
"47,44,46,48",11,"44,47",0.13,248
"38,39,40,43",3,"38,43",0.193,248
"41,40,36,38,39,43",12,"43,38",0.126,248
43,9,43,0.149,248
"44,43,42,45,38,40",6,,0.187,248
"43,42,44,41",5,41,0.105,248
"39,36,40,41,44,37",9,44,0.132,248
"40,42,46,41,39,43",9,"39,43",0.184,248
"43,48,44",20,,0.122,248
"45,44,48,43,40",15,,0.175,248
"42,40,36,44,43,39",16,"42,40",0.173,248
"43,42,45,44",3,42,0.106,248
"43,44,42,41,46",10,44,0.141,248
"48,47",6,48,0.127,248
"42,39,41,38,36,40",13,42,0.17,248
"47,46,45",17,,0.157,249
"40,43,41,46,42,44",11,"43,42",0.106,249
"46,47,45",11,45,0.108,249
"41,36,40,38,39",8,39,0.111,249
"46,47",9,,0.124,249
"43,39,44,46,42,41",11,41,0.116,249
"45,46,47,48,44",1,,0.131,249
"39,42,41,46,38,40",12,40,0.189,249
"46,45,48,47",3,,0.154,249
"43,42,44,46",8,42,0.115,249
"47,46,48,44",2,,0.126,249
"43,42,39,44,45",19,,0.175,249
"42,43,45,41,44",11,"42,44",0.102,249
"46,47,48,45",9,"48,45",0.109,249
"47,45",14,,0.155,249
"42,46,43,44,41,45",19,"45,43",0.153,249
37,19,,0.132,249
47,5,,0.134,249
"46,45,47",12,,0.16,249
"41,43,44,42,40",2,,0.179,250
"47,46,45",20,45,0.189,250
"43,38,40,41,39,42",11,,0.111,250
"44,43,41,42,46,47",6,42,0.17,250
"46,48,47",7,"47,48",0.152,250
"46,44,47",5,,0.152,250
"46,47,45,48",7,47,0.175,250
"47,46",14,,0.158,250
"43,44,42,41,40",4,,0.166,250
"43,46,42,44,45,41",2,"45,46",0.199,250
"43,42,44,41,45,46",15,,0.155,250
"43,44,46,42",15,,0.12,250
"39,43,42,41,45,44",7,,0.125,250
"46,43,38,40,45,42",8,"43,40",0.126,250
"46,47,48,45,44",13,45,0.14,250
"40,41,39,42,45,36",1,"45,42",0.134,250
"46,45,47",1,,0.198,250
"46,47,45",11,46,0.15,250
"45,44,43,42,41,47",7,"47,41",0.104,250
"40,41,36,38",16,40,0.19,250
"38,40,39,43,36,41",17,36,0.179,250
"41,43,44,46,42,45",16,,0.158,250
"47,45,48,46",13,"47,45",0.126,250
"38,45,40,41,39",13,45,0.168,250
"40,37,39",8,,0.128,250
"47,46,45",3,"47,46",0.157,251
"46,48,47",13,,0.143,251
"38,40,37,41",6,,0.131,251
"48,46",16,"46,48",0.159,251
"43,42,44,46",17,"46,43",0.111,251
"43,42,44,46,41",3,,0.139,251
"37,40,41,42,39",19,"41,39",0.129,251
"41,39,44,40,43",16,41,0.133,251
"46,48,47",4,"48,46",0.169,251
"43,42,48,46",13,"48,43",0.197,251
"46,47,45,48",6,"47,48",0.139,251
"44,45",13,,0.2,251
"46,47,48",2,47,0.163,251
"42,40,39,38,36",17,,0.104,251
"40,37,41,36,44,39",6,41,0.178,252
"46,48,47,45",15,"48,47",0.111,252
"41,43,44,42,45",8,41,0.133,252
"40,42,37,41,43,39",8,,0.147,252
"44,43,47,41,42,39",13,,0.171,252
"39,38,40,37,41,42",14,,0.167,252
"42,43,40,47,44",6,40,0.125,252
"46,45,47",8,,0.117,252
"43,44,47,46,42,41",5,41,0.122,252
"39,42,38,36,40,44",15,36,0.156,252
"36,40,39,42,38",18,36,0.129,252
"43,44,45,46,41",3,44,0.178,252
"44,42,43,46,41",17,"43,42",0.159,252
"41,36,39,42,38,44",9,"44,36",0.166,252
"39,42,38",7,"38,42",0.198,252
"37,36,39,38,41",3,36,0.144,252
"39,40,45,38,42,41",2,,0.154,252
46,12,46,0.137,252
"43,40,42,48",17,48,0.168,252
"42,43,44,45",17,"43,42",0.119,252
"44,40,42,43,41",1,"40,43",0.138,253
"40,39,41,36",7,40,0.168,253
"40,43,39,41,36,38",12,"38,39",0.113,253
"45,46,44,42,43",11,45,0.171,253
"42,40,44,43,41",18,,0.166,253
"46,39,38,36,40,42",7,46,0.102,253
"41,40,39,38",13,,0.108,253
"46,47,48",15,,0.189,253
"43,41,44,42",2,43,0.102,253
"44,38,40",14,"40,38",0.17,253
"46,47,49,45,44",8,"45,46",0.167,253
"36,41,40,39,37",1,37,0.171,253
"46,48,47,45",20,"46,47",0.159,253
"46,47,45",2,46,0.127,254
"44,46,47,45",18,46,0.115,254
"41,43,44,45,42",20,"43,42",0.115,254
"41,39,40,42,45,38",8,,0.152,254
"46,47,48",13,,0.134,254
"43,42,44,45,41",10,43,0.126,255
"40,41,42,38,39,37",1,40,0.179,255
"43,45,40,44,38,42",11,"44,40",0.16,255
"46,45",4,46,0.143,255
"38,43,37,39,41",8,38,0.108,255
"45,44,43,40,39",20,"45,39",0.157,256
"47,45,46",7,,0.194,257
"43,41,42,44,46",10,"43,41",0.11,257
"36,39,47,40,38,41",11,"41,40",0.102,258
"44,43,42,46,39",8,43,0.156,258
"42,45,44,43",4,"43,45",0.199,263
"43,42,45,44",1,,0.191,263
"40,41,37,38,44,39",19,40,0.162,263
"46,47,45,49",9,"46,49",0.141,264
"44,41,43",16,43,0.171,265
"41,47,36,39,40",8,"41,47",0.15,265
"42,43,44,45,41,46",3,,0.133,265
"47,46,45,44",16,,0.13,265
"42,39,40,41,36,43",15,43,0.179,266
"39,40,41,37,36,38",14,41,0.139,266
"40,41,38",11,,0.11,266
40,2,40,0.123,266
"47,46,45",6,"45,47",0.187,266
"46,47",5,47,0.168,266
"23,22",3,22,0.195,266
20,16,20,0.135,266
"17,18,24,16",4,18,0.165,266
"19,20,21,22",20,22,0.116,267
"22,21,23",5,"22,23",0.186,267
"22,21,20,23",19,"23,22",0.151,267
"21,20,19,23,22",18,,0.162,267
"18,17,15,19",19,,0.183,267
"22,23,24,21",11,22,0.122,267
"18,15,17,19",6,"15,17",0.196,267
"20,21,19",10,,0.16,267
"18,17,19,15",17,"15,17",0.136,267
"20,18,22,19",9,,0.145,267
"22,21,23,20",16,"20,22",0.129,267
"22,23,21",5,23,0.141,267
18,4,18,0.157,267
17,13,,0.192,267
"21,22,24,23",19,22,0.105,268
"18,16,19,20",11,"16,20",0.176,268
"23,22,21,24",18,22,0.115,268
"19,18,16,17",5,"18,19",0.102,268
"22,23",17,"22,23",0.128,268
"20,21,19",12,,0.177,268
"18,19,15",3,19,0.107,268
"16,15,19,17,21,20",8,"17,16",0.137,268
"19,18,17,16",14,16,0.1,268
"19,18,15",8,"18,15",0.134,268
"19,21,20",13,,0.13,268
"23,22",16,,0.129,268
"17,18,16,20,15,19",4,,0.115,268
"22,23,21",20,"21,22",0.181,268
"22,23,24",4,,0.18,269
"15,19,17",5,"19,15",0.106,269
"22,23",4,23,0.133,269
"19,20,21,17",2,,0.181,269
"20,16,17,18,19,15",7,,0.18,269
"22,21",4,22,0.153,269
"18,19",4,19,0.113,269
"17,18,16,19,15",10,,0.118,269
"22,23",10,"22,23",0.161,269
"16,15,18,17,20",19,15,0.184,269
"22,23",2,"22,23",0.108,269
"17,18,20",19,17,0.14,269
"20,19,21,22,23",17,"20,22",0.192,269
"18,20,16,22,17",11,18,0.114,270
"20,19",3,"20,19",0.19,270
"22,20,18,19,17,16",15,,0.147,270
"22,23,21",4,22,0.114,270
17,14,17,0.173,270
"22,23",5,"22,23",0.153,270
"19,16,17",2,"16,19",0.137,270
"17,18,20,15,19,16",14,,0.143,270
"22,20,23",17,,0.121,270
"18,22",2,"18,22",0.157,270
"18,19,17,22,20,16",17,"20,16",0.2,270
"18,16,17,20,19",16,"18,17",0.177,270
"19,20,17,21,18",4,"19,20",0.194,270
"22,23",1,22,0.125,270
"18,19",15,,0.129,270
"20,22,19",19,,0.158,270
"18,17,16,19,15",10,"16,19",0.172,270
"20,18,21,19",12,"18,21",0.172,270
"21,19,20,18",17,20,0.178,271
"19,21,20,18",8,20,0.139,271
"20,18,16,17,21",20,20,0.156,271
"23,22",16,22,0.134,271
"23,24,22",5,,0.103,271
"20,21,19,17",9,"21,20",0.159,271
"23,21,22",6,,0.147,271
"22,20,23",8,"23,20",0.173,271
"21,18,20,19",4,"21,19",0.156,271
20,3,20,0.154,271
"23,21,22",17,23,0.169,271
"21,20,19",18,"21,20",0.165,271
"19,18,22,20",8,,0.104,271
"20,21,19",7,19,0.108,271
"21,17",1,,0.183,271
"22,23,21",13,,0.148,271
"20,18,19",11,"20,19",0.125,271
"20,18,19",17,,0.159,271
"20,19",5,,0.146,271
"19,18",11,19,0.116,271
"17,15,18",5,,0.166,271
"22,23",18,,0.194,271
"22,23,21",8,,0.103,271
"15,18,17,19,16",3,,0.184,271
23,5,,0.184,272
"17,18,20,15",20,,0.113,272
22,1,22,0.197,272
"19,20,17,18",14,"17,20",0.148,272
"17,18,16,19,21,20",8,19,0.125,272
17,16,17,0.156,272
22,5,22,0.138,272
"22,23,24",3,,0.101,272
"20,21,18,19",6,19,0.138,272
"22,23",16,,0.181,272
15,8,,0.187,272
"22,20,19,21",20,"19,21",0.115,272
"20,22,19",18,20,0.156,272
"22,23,21",3,22,0.128,273
"22,23,24",8,22,0.183,273
"20,19,21",3,"19,21",0.143,273
"19,20,21,22,17",18,22,0.188,273
"20,19,21",19,,0.18,273
"22,21,23",18,,0.179,273
"23,22",5,,0.123,273
"20,21,22,19",8,"19,22",0.127,273
"22,23",6,22,0.15,273
"22,24,23,21",11,,0.181,273
"22,19,20,21",18,,0.122,273
"17,19,21,20",2,"17,19",0.141,274
"20,22,21",12,,0.189,274
"22,23",3,23,0.137,274
"19,20",19,"20,19",0.107,274
"18,20",15,"18,20",0.122,274
"20,19,18,23,24,21",4,,0.109,274
"17,16,20,18,19,21",18,,0.18,274
"22,23,24",1,23,0.146,274
"20,18",19,,0.145,274
"23,22,21",7,,0.179,274
"22,23,24",11,23,0.168,274
"15,20,19,17,18,21",11,20,0.187,274
15,7,,0.122,275
"15,18,20,17",20,"20,18",0.2,275
"19,20,21",19,20,0.148,275
"20,21,17,19,18",12,"20,17",0.156,275
"20,22,18",2,,0.1,275
"19,20,21",11,"21,19",0.137,275
"20,21,22,17",13,22,0.183,275
"22,21",3,22,0.144,275
"20,21,19,18",17,18,0.159,276
"19,18,17",17,,0.176,276
"23,22",18,23,0.178,277
"22,23",18,"22,23",0.128,277
"20,19,21,18",12,,0.142,277
"22,21,23",17,23,0.161,278
"18,20,17,19,15,16",13,"18,16",0.19,282
20,8,20,0.199,283
"18,17,19",8,19,0.179,284
"22,24",5,,0.184,284
"22,21,23",10,,0.162,284
"19,20,21",1,"20,19",0.12,285
"22,23",11,23,0.119,285
19,14,,0.161,285
"19,21,20",6,,0.175,285
"17,18,15,20,19",17,"20,15",0.11,285
"22,24,23",11,24,0.141,285
"22,23",6,"22,23",0.149,286
"16,18,20,17,19",19,19,0.189,286
"21,20",7,21,0.103,286
"19,20,21",1,19,0.113,286
"23,19,20,18,17,16",7,17,0.149,286
19,20,19,0.171,286
18,3,,0.133,287
"18,21,19",17,"21,19",0.144,287
"23,22,21",11,21,0.189,287
"20,21,19",6,"21,20",0.127,287
"20,21,19",14,"21,19",0.151,287
23,12,23,0.186,287
"19,21",20,21,0.169,287
"21,20,18,19",14,,0.151,287
"19,15,18,17,16,22",7,,0.19,287
"20,21,18,19,22",5,,0.129,287
"19,20,18",19,,0.13,287
"23,22",7,,0.174,287
"20,19,21,18",5,"19,18",0.136,287
"22,21,24,23",16,,0.134,287
"23,22",16,23,0.15,287
"18,24,21,20,19",16,"20,24",0.167,287
"20,21,19,18",11,"19,20",0.191,287
20,13,,0.103,288
"19,20,21,15",3,"21,19",0.152,288
"23,22",12,,0.159,288
"22,23,21",9,23,0.169,288
"20,19,21,18",3,,0.177,288
"23,22,24",15,22,0.134,288
"20,21,19,22,23",2,,0.167,288
"20,22,21,17,19",14,21,0.116,288
"20,19,21,18",4,,0.116,288
"20,22,19",9,,0.147,288
"22,20,23,21",14,"22,21",0.121,288
"22,20,21,18,19",8,"19,18",0.115,288
"22,23,21",2,22,0.124,288
"16,17,18,20",12,18,0.149,288
"18,17,19",6,"18,17",0.162,288
"22,21,23",3,,0.168,288
"20,17,18",11,20,0.163,288
20,4,20,0.186,289
17,15,,0.16,289
"19,16,22,20,21",1,16,0.157,289
"22,21",17,"22,21",0.194,289
"17,20,15,18,16",14,20,0.192,289
"22,23",14,"23,22",0.189,289
"20,21",18,"20,21",0.13,289
"21,20,18",17,,0.161,289
"21,18,16,17,20",14,,0.138,289
"22,21,23,24",15,,0.158,289
"18,19,16,20",7,"18,20",0.102,289
"24,23,22,21",11,,0.129,289
"16,18,17,19,20",4,"19,18",0.164,289
"22,23",1,,0.103,289
"22,23,21",7,22,0.136,289
"20,19,18,21",20,,0.191,290
"18,17,15,20,19",8,"18,19",0.134,290
22,16,22,0.161,290
"18,17,15,16,21",17,15,0.129,290
"16,17,19,18",2,"16,18",0.14,290
"19,18,20,21",2,"18,21",0.108,290
"18,17,19,21",16,21,0.128,290
"20,21",14,"20,21",0.179,290
"16,18,20,22,17",14,"17,18",0.151,290
"22,23",4,22,0.172,290
"20,21,19,22",17,21,0.172,290
"17,20,19,16,22,21",17,"16,21",0.176,290
"17,18,19,16",7,18,0.175,290
"17,18,19,15,16,24",8,"24,15",0.164,290
"21,20,19",2,21,0.138,290
"17,18,16,15",3,,0.173,290
"16,17,19",7,,0.148,291
"22,23",8,,0.137,291
"19,18,15,20",7,18,0.176,291
"23,22",10,22,0.187,291
"19,16,20,18,15",18,,0.192,291
"23,18,20,16,19",16,"18,16",0.11,291
17,6,,0.125,291
"23,22",8,22,0.162,291
"19,22,21,20",5,,0.184,291
"23,22",15,22,0.145,291
17,14,17,0.184,291
"20,22,18,21",6,21,0.145,291
"17,18,19,15,20,16",5,"16,19",0.156,291
"22,23,21",14,,0.177,291
"15,17",18,,0.173,291
"23,24,22",17,,0.114,291
"22,23",3,22,0.137,291
"22,21,23",14,"22,23",0.192,292
"20,19,22,21",16,,0.193,292
"23,22,21",20,,0.117,292
"20,18,21,19",12,,0.199,292
"22,20",4,22,0.175,292
"20,18,19",2,20,0.113,292
20,2,20,0.164,292
"17,20,22,19,18",14,"20,18",0.194,292
"18,17,19,21,16",7,19,0.175,292
"22,23,24",1,24,0.175,292
"22,23,21",2,,0.156,292
"22,23,21",2,,0.158,292
"19,23,20",12,,0.137,293
"20,21,19,22",20,,0.101,293
"20,24,19",12,,0.138,293
"23,22",4,"23,22",0.113,293
"17,20,19,21",8,"19,17",0.12,293
"18,17,20,15,19",9,,0.171,293
"20,21,19",3,21,0.157,293
"22,23",17,,0.2,293
"20,19,21,16,22",13,,0.114,293
"22,21",20,,0.162,293
18,5,18,0.13,293
"20,21,22,19",11,,0.136,294
"18,15,17,19",2,17,0.144,294
19,7,,0.166,294
"22,21",15,"21,22",0.144,294
22,12,,0.101,294
"20,19,21,18,23",8,20,0.156,294
"17,18,20,21",5,21,0.103,294
"20,22,21",4,"20,21",0.159,295
20,2,,0.148,295
"19,18,17,15",5,"18,17",0.152,295
"16,17,18,19",6,18,0.112,295
"20,17,21",12,21,0.191,295
22,5,22,0.139,295
"22,21,23",1,"22,23",0.106,295
"22,23,21",6,22,0.115,295
"21,22,23",2,"21,22",0.135,295
"22,21,23,24",9,,0.128,295
"16,17,19,18,22",12,"19,18",0.137,295
"22,18,17",20,"17,18",0.168,296
"22,23,24",6,,0.102,296
17,12,17,0.192,296
"20,19,21",1,"19,20",0.121,297
"22,23,24",16,,0.106,297
20,1,20,0.114,297
"17,19,22,18",4,"17,19",0.101,297
"20,18,19,21",8,,0.162,298
"22,24,23",5,24,0.151,299
"21,22,20",16,21,0.175,299
"23,22",15,,0.132,304
"20,19,21,22",15,,0.117,305
"20,21,19,22",19,,0.158,305
"18,17,19,21",19,21,0.115,305
"22,23,21",1,21,0.185,306
"18,17,20,19,15",10,,0.183,306
"19,18,21,15,20,16",6,,0.127,306
"18,15,17",18,15,0.131,306
16,9,,0.184,306
"22,23",1,22,0.134,306
"17,18,16",13,,0.185,306
"20,21,19",16,,0.148,306
"22,23",8,23,0.194,306
22,19,22,0.14,306
23,7,23,0.14,306
"19,20,21,22",12,,0.104,307
"18,17,16,19",10,"16,18",0.2,307
"22,23,21",4,"22,23",0.12,307
"20,19",20,,0.171,307
"21,22",19,21,0.175,307
"18,19,15,20,17",18,18,0.195,307
21,12,,0.172,307
"17,20,16,18",4,,0.167,307
20,15,20,0.195,307
"22,21,23",11,,0.164,307
"22,23,21",3,"21,22",0.121,307
"19,20,17,18",5,19,0.167,307
"19,17,18,21",13,,0.141,307
"23,18,16",16,23,0.197,307
"22,21,23",10,,0.116,307
"19,21,18,16,20,17",1,18,0.194,307
"22,23,21",13,,0.168,307
"19,20",6,"20,19",0.105,307
"21,20,19",4,21,0.177,307
"19,17,18,15,21",1,,0.155,307
"15,18,16,17",17,17,0.193,308
"17,18,15,16",18,18,0.166,308
"23,22",15,22,0.15,308
"23,22",20,22,0.107,308
"20,19,22,21",3,22,0.104,308
"19,20,21",9,,0.18,308
18,15,,0.126,308
"20,18,19,22,17",7,,0.148,308
"17,19",18,"19,17",0.156,308
18,16,,0.187,308
19,6,19,0.161,308
"23,22",13,"22,23",0.149,308
"22,23,24",3,,0.146,308
"17,19,21",18,,0.182,308
"22,21",19,22,0.131,308
"22,23,21,24",20,23,0.138,308
"23,22",6,,0.122,308
"23,22",20,"22,23",0.177,308
"18,20,16,17,21",13,18,0.194,308
"22,23",3,"23,22",0.182,308
"22,23",8,"22,23",0.109,308
"22,23,21",1,,0.198,308
"21,22,23",13,,0.154,308
18,12,,0.183,308
"22,19,20,18,17",4,"18,17",0.114,309
"20,21,19",15,"19,20",0.113,309
"18,20,21",1,,0.163,309
"23,22",6,22,0.153,309
"23,22",11,,0.118,309
"20,18,19",10,"20,18",0.146,309
"20,22,16",6,16,0.199,309
"22,20,19",9,"20,22",0.121,309
"23,22",18,22,0.186,309
"17,16,18,15",6,15,0.196,309
18,14,18,0.141,309
"18,19,22,20",9,"20,18",0.153,309
22,8,,0.11,309
"23,21,22,24",6,21,0.146,309
"19,20,21",16,,0.177,309
"22,23,21",6,,0.133,309
"22,16",2,16,0.118,309
"15,18,17,16,21,19",17,17,0.137,309
22,14,22,0.119,309
"20,19,21",14,,0.101,309
"22,23,20",2,"20,22",0.133,310
"17,18,16,19",10,"18,17",0.136,310
"22,23,21,24",18,"24,21",0.138,310
"22,21,23",17,"21,23",0.112,310
"16,19,17,21",13,"17,16",0.134,310
"18,15,16",19,18,0.115,310
"22,23",4,23,0.187,310
"22,20,21,18,19,24",7,18,0.101,310
"21,22,23",18,"23,21",0.111,310
"22,23",6,"22,23",0.131,310
"23,22,19,18",7,22,0.112,310
"19,20,17,18,16,21",12,"21,17",0.162,310
"20,19",1,"19,20",0.102,310
22,9,,0.179,310
"23,22,21",15,23,0.185,310
22,18,22,0.114,310
21,15,21,0.171,311
"19,18,20",10,,0.2,311
"22,23,21",6,21,0.165,311
"20,18,21",12,"18,21",0.198,311
19,5,19,0.163,311
"23,22",13,22,0.111,311
20,11,20,0.176,311
"19,20,17",12,19,0.137,311
"20,19,21",7,,0.174,311
"22,23",17,,0.177,311
"22,21,20,19",20,,0.113,311
"18,19",17,19,0.187,311
"18,21,20,19,22",14,"18,19",0.153,311
"19,17",2,"19,17",0.115,311
"20,23,21,18,19",13,,0.135,311
"20,19,23,18,22",8,20,0.157,312
"18,15,17,21,19,20",18,,0.149,312
"19,20,22,21",12,,0.138,312
"20,18,17,15",8,"20,17",0.193,312
21,20,21,0.109,312
"22,23",4,"22,23",0.134,312
"21,20,18",20,"21,18",0.17,312
"19,20,21,22",15,19,0.127,312
"22,23",11,,0.173,312
"22,23,21",13,,0.116,312
"22,23,21",10,22,0.123,312
"19,21,18,20,22",19,,0.152,312
"18,16",3,16,0.16,312
18,14,,0.111,312
"18,21,20,19",16,,0.2,312
"22,23",7,22,0.141,313
"19,20",6,,0.162,313
"22,23,21",4,"22,23",0.141,313
"16,18",1,16,0.155,313
"15,18,17,22",4,"22,18",0.125,313
"18,20,15,16,19",11,15,0.112,313
"20,19,21",14,20,0.175,313
18,1,18,0.121,313
"18,20,16,17",11,,0.156,313
"22,23",7,,0.117,314
"18,19,17",20,"19,17",0.18,314
"20,16,19",19,"16,19",0.164,314
"20,21",13,"20,21",0.134,314
"22,23",10,,0.153,314
"19,18,20,17,15",2,17,0.165,314
"18,19,16,17",11,19,0.18,314
"22,23",3,22,0.18,315
19,18,,0.16,315
"16,17,18,19,20",15,"18,20",0.17,315
"20,21,19,17",6,19,0.195,316
22,12,,0.145,316
"21,22,23",15,"23,22",0.191,316
"20,19,18,21",5,"20,21",0.197,318
"22,21,23",4,23,0.118,318
22,17,22,0.163,319
"22,23,21,24",15,,0.116,322
"22,21,23",11,"23,21",0.185,323
"21,19,20,18",5,"19,20",0.174,324
"22,23,21",5,23,0.13,324
"20,19,17",7,,0.122,324
"22,21",19,21,0.114,325
"18,17,20",11,,0.187,325
"20,21,16",5,16,0.191,325
"19,20",18,19,0.139,325
"22,23",10,"22,23",0.175,325
18,20,18,0.101,325
"20,19,21",7,,0.137,325
"18,19,20,17,16",6,"19,20",0.133,326
"23,22",18,,0.128,326
"23,17,18,15,20,16",13,,0.17,326
"21,18,19,17",6,,0.171,326
"21,20,19",11,,0.145,326
"18,17,19,16,15,20",9,"20,19",0.129,326
"22,21,20",6,"22,20",0.135,326
"23,22",16,22,0.188,326
"22,23",17,,0.162,326
"22,23,20",15,"23,20",0.141,326
"18,17,19,16",10,19,0.176,326
"20,22,19",1,22,0.144,326
"18,19,17,16",7,,0.128,327
"22,23",18,,0.188,327
"18,21,20,22,19",14,"21,19",0.138,327
"22,24",19,,0.159,327
"23,22",14,23,0.133,327
19,12,,0.165,327
"21,20,19,22,17",6,"20,22",0.199,327
"21,17,20",17,,0.168,328
"17,19,18",16,"19,18",0.112,328
"19,16,17,18",20,,0.146,328
"21,18,20,17",17,"17,21",0.101,328
18,10,18,0.126,328
"17,18,16,19",18,18,0.147,328
18,7,18,0.117,328
"18,19,15,16,20",13,16,0.114,328
"22,23",12,,0.178,328
"22,24,23",16,,0.166,328
20,18,,0.138,328
"22,23",5,,0.185,328
"20,17,19,16,18",7,,0.118,328
"22,23",12,"22,23",0.111,328
22,6,,0.153,328
"20,21,19",11,,0.146,328
"22,23,21",19,"23,21",0.111,328
"22,18,21",9,21,0.191,328
"22,23",8,"22,23",0.18,328
"22,23",14,,0.117,328
20,1,20,0.14,328
"19,20,21",4,21,0.117,328
"16,17,19,18",4,"17,18",0.122,328
"22,23,21",3,22,0.141,328
"20,21,19,18",19,"20,18",0.101,329
"23,22",13,,0.181,329
"18,19,22,17",2,17,0.194,329
"20,19,21,17",7,,0.106,329
"21,19,20,17",12,"17,21",0.198,329
"20,17",15,,0.151,329
"15,16,17,18",10,,0.121,329
"15,17,18,19,16,21",19,16,0.119,329
"21,20",8,20,0.183,329
"19,17,18",14,18,0.14,329
"21,20,19,24",18,,0.105,329
"22,23",1,,0.192,329
20,14,20,0.119,329
"19,20,16,15",17,19,0.157,329
"15,18,17,16",11,"16,17",0.132,329
23,20,23,0.196,330
"18,15,16,17,21",16,,0.134,330
23,18,,0.194,330
22,1,22,0.128,330
"18,16,17",19,"16,18",0.116,330
"22,23,21",1,"21,22",0.173,330
"22,23",11,,0.162,330
"19,20",6,"20,19",0.187,330
"23,22",4,,0.152,330
"16,18,17",10,,0.185,330
"20,19,21",19,,0.142,330
"21,20,22,18",15,22,0.103,330
"22,21",18,"22,21",0.159,330
"20,17,19",6,"19,20",0.19,330
"24,22,21,23",13,"21,24",0.18,330
"22,23,21",3,21,0.17,330
"16,17,18",7,18,0.118,331
"21,20",15,"20,21",0.188,331
"23,22,21",9,"22,23",0.15,331
"22,21",15,"21,22",0.104,331
"17,21,20,18,19",19,21,0.186,331
"19,21,24",11,,0.163,331
"17,18,19",7,"19,17",0.112,331
"15,18,19,17,20",11,20,0.192,331
19,5,,0.172,331
"16,18,20,23,15,17",19,20,0.147,331
"20,19,18",4,"18,20",0.182,331
"19,18,16",6,"18,16",0.164,331
"39,40,41",13,,0.182,331
38,14,,0.177,332
"39,38,41",20,39,0.158,332
"40,39,38",14,"40,38",0.186,332
"40,41,39",7,"39,40",0.128,332
"41,42",1,,0.137,332
"38,39,37",2,38,0.169,332
"39,38",15,,0.193,332
"38,36,39",8,38,0.183,332
"39,40,38,41",12,,0.141,332
"41,42",11,42,0.16,332
"37,38,39",6,"37,38",0.19,332
"40,39",2,"40,39",0.145,332
41,20,41,0.176,332
41,8,,0.123,333
"38,37,39",4,39,0.119,333
"39,40,41",10,,0.143,333
"40,41,39",11,41,0.167,333
"40,39",5,"39,40",0.168,333
"39,38,40",4,38,0.156,333
"39,40,41",10,"40,41",0.121,333
41,13,41,0.116,333
"39,38",11,,0.108,334
40,4,40,0.155,334
"38,39,37",17,,0.157,334
39,8,39,0.198,334
39,4,39,0.183,334
"41,40",16,"41,40",0.178,334
"38,39",9,39,0.187,334
"38,39",11,,0.146,334
"39,40",3,,0.131,334
41,7,41,0.166,334
"40,39,41",3,,0.171,334
39,18,,0.124,334
"41,42",20,,0.123,334
"38,37",10,,0.179,334
"38,39",6,,0.188,334
"38,39,37",8,,0.17,334
"37,39,38",16,,0.115,334
41,9,41,0.11,335
40,16,40,0.199,335
"39,38,37,36",4,"39,38",0.166,335
"41,40,42",7,,0.162,336
"40,39",7,39,0.124,336
"39,41",20,,0.125,336
"40,41",5,41,0.133,336
39,3,39,0.167,336
"40,39",4,,0.124,337
"41,42",18,"42,41",0.177,338
"39,38,37",4,,0.121,338
40,2,40,0.109,338
"41,42",9,41,0.156,342
"40,41,39",14,,0.19,342
"39,41,40",11,,0.161,344
41,8,41,0.116,344
