32,20,32,0.099,252
33,19,33,0.033,252
32,13,32,0.011,252
32,2,32,0.029,252
"32,33",5,"33,32",0.059,252
"32,33",6,"33,32",0.085,252
33,10,33,0.08,253
33,3,33,0.004,253
"33,32",3,,0.052,253
33,8,,0.094,253
"33,32",9,33,0.004,253
"33,32",8,,0.072,253
33,14,33,0.005,253
32,3,32,0.067,253
"33,32",2,33,0.057,253
31,10,,0.051,253
32,18,32,0.051,253
32,17,32,0.086,254
32,2,32,0.055,254
33,7,33,0.088,254
"32,31",9,"32,31",0.029,254
33,7,33,0.02,254
32,20,32,0.039,254
"32,33",4,,0.006,255
33,14,33,0.067,255
32,15,32,0.062,255
33,3,33,0.014,255
"32,33",6,,0.034,255
32,11,32,0.082,255
32,11,32,0.007,255
33,13,,0.032,256
33,3,,0.045,256
33,20,33,0.091,256
33,11,33,0.095,257
32,2,32,0.086,258
33,1,33,0.043,259
"31,32",14,"31,32",0.016,261
32,9,32,0.009,263
33,15,,0.085,263
33,15,33,0.067,263
33,16,33,0.061,265
"33,32",4,,0.052,265
"32,33",14,33,0.056,266
"32,31",4,,0.086,266
33,10,33,0.047,266
31,18,,0.099,266
"32,33",11,32,0.09,266
33,1,,0.088,266
32,20,32,0.025,266
"33,32",13,32,0.04,266
32,13,,0.033,266
33,2,33,0.027,266
32,11,32,0.084,266
33,12,33,0.086,266
"33,32",9,"33,32",0.085,266
32,6,32,0.025,266
"33,32",2,"33,32",0.061,266
32,14,32,0.012,266
"32,33",8,,0.023,266
"32,33",13,"32,33",0.031,267
"27,25,26,28",13,,0.004,267
"25,24,29,26,31",5,"29,25",0.064,267
"28,27",13,28,0.06,267
"27,29,28,26",19,29,0.092,267
"28,29,26,27",11,29,0.099,267
"30,29",7,,0.018,267
"25,24",10,,0.024,267
"30,29,31",16,,0.078,267
29,8,29,0.096,267
"27,28,29",6,"28,27",0.023,267
"27,25,26",5,"25,27",0.072,267
"30,29,28",11,"29,28",0.084,267
"23,26,24,25",7,,0.014,267
"30,29",6,"30,29",0.03,267
"29,30,31",9,,0.024,267
28,14,28,0.091,268
"23,24,25,27,28",2,"25,24",0.059,268
"23,25,27,26,28",13,26,0.012,268
"28,30,27",20,,0.004,268
"25,26,23,27",17,"23,26",0.054,268
"29,30,28",7,"28,29",0.021,268
"28,27,26",14,"27,26",0.086,268
"25,27,26,23",16,25,0.007,268
"25,24,26,29",13,,0.004,268
"28,27,29",10,"27,29",0.097,268
"29,28,26",13,"28,26",0.025,268
29,10,,0.046,268
"30,29",11,"29,30",0.036,268
"26,25",20,25,0.007,268
"28,25,26,27,29",17,"28,25",0.046,268
"25,28,26,23,24",6,,0.029,268
"27,25,26,28",3,,0.065,268
"29,30",17,,0.036,269
"24,27",5,"27,24",0.023,269
"30,29",2,29,0.045,269
"26,27,23,25",3,,0.027,269
"30,29,28",12,29,0.044,269
"29,30",2,,0.04,269
23,13,,0.031,269
"30,29",15,,0.013,269
"29,30",20,,0.037,269
"29,30",19,"29,30",0.074,269
"27,29,26,28",4,26,0.078,269
26,18,,0.083,269
"30,29",14,,0.058,269
"30,26,27,29",14,,0.046,269
"29,30,28",12,,0.084,269
29,16,29,0.043,269
"27,23,26",18,23,0.076,269
"29,27",10,"27,29",0.072,270
"27,28",11,28,0.077,270
"30,29",5,,0.027,270
"25,27,28",20,"27,28",0.014,270
"28,27,29",1,27,0.074,270
"29,30",5,,0.002,270
"31,30,29",8,29,0.085,270
"28,27,29",1,"27,29",0.09,270
"30,29,31",5,"31,29",0.034,270
"25,27,26,23",15,"23,26",0.065,270
"27,28,29,26",6,,0.052,270
"30,29",12,"29,30",0.065,270
"24,26,25",10,"25,24",0.077,270
"26,25,29,24",8,,0.076,270
"27,25,26,23",8,,0.03,270
29,4,29,0.079,270
"27,28,25,26",14,,0.03,270
"26,27,28,24",12,26,0.07,270
"25,26,27",14,,0.022,270
"28,26",15,"26,28",0.004,270
"29,30,31",15,"30,29",0.082,270
26,3,,0.067,270
"30,29,28",3,30,0.09,270
"28,29",2,28,0.079,270
"29,31,30",12,,0.073,271
"25,23,26,24,28",8,"28,23",0.026,271
"30,29,28",11,30,0.009,271
"29,30",11,,0.063,271
"28,27",14,,0.038,271
"27,28,30,26",15,,0.013,271
"27,28,29",4,,0.049,271
"30,29",18,30,0.069,271
"27,28,26",1,"28,27",0.093,271
25,3,,0.031,271
"26,27,24",13,27,0.074,271
"29,30",19,"30,29",0.024,271
"27,28,29",8,"27,28",0.019,272
"28,27,29,30",18,28,0.079,272
"28,29,27",15,28,0.055,272
"27,25,26,24,23",7,"26,23",0.051,272
"27,28,30,26",18,,0.064,272
"30,29",10,"30,29",0.008,272
"29,30",6,"30,29",0.043,272
"24,27,26,25",16,"26,24",0.073,272
"24,27,25,26",12,,0.038,272
"27,26,29",13,26,0.083,272
"27,29,28,26",7,,0.046,273
"27,28",4,"27,28",0.025,273
27,2,,0.053,273
"26,27",20,,0.05,273
"30,29,31",9,,0.049,273
"26,27,28",11,26,0.017,273
"27,25,23",14,"23,25",0.087,273
"23,27,28,25,24",10,"25,24",0.096,273
"26,24",1,"24,26",0.039,273
"26,25,28,23",7,"26,25",0.072,273
30,12,30,0.013,273
"26,25",10,26,0.008,274
"28,27",12,"27,28",0.085,274
"26,25,27,24",11,24,0.03,274
"25,26,27,23",6,"26,23",0.043,274
"27,28,26",14,,0.007,274
"30,29",20,"29,30",0.051,274
"29,30",18,,0.062,274
"29,30",2,,0.081,274
"28,26,25,29",15,29,0.074,274
"29,30",10,,0.02,274
"26,28,25,27,24",16,,0.003,274
"26,27,28",9,,0.086,275
"29,30",9,,0.002,275
"26,25,23,24,30,27",3,26,0.004,276
"25,27",13,25,0.059,276
"25,26,28",3,26,0.036,276
29,3,29,0.083,277
"29,30",4,29,0.029,278
"29,30",11,29,0.088,278
"25,26,24,27",9,"27,24",0.058,278
"28,27,29",16,27,0.052,282
"29,30",10,"30,29",0.04,282
27,14,,0.068,283
"29,30",5,,0.034,284
"27,28,29",4,29,0.049,284
"28,27,31,26",15,26,0.018,284
"28,27",2,,0.002,284
"26,24",6,,0.078,284
"31,29,30",20,29,0.056,285
"28,27",2,"28,27",0.048,285
"27,28,26",16,28,0.055,285
"27,30,28",7,"28,30",0.067,285
"30,29,28",4,,0.051,285
"30,29",8,30,0.004,285
"29,30",3,,0.085,286
"26,27,28,25",10,,0.017,286
28,13,28,0.087,286
"26,23,27,24,25",19,"27,25",0.05,286
"24,26,27,23,25",3,,0.056,286
"30,29",4,29,0.018,286
"29,30",6,,0.093,286
"30,29,31",8,29,0.033,286
"23,25",7,"25,23",0.066,286
"26,25,28,23,27,24",14,24,0.073,286
"25,26,24,27,23",8,27,0.089,286
"28,26",5,,0.019,287
"27,28,26",11,28,0.095,287
"28,24,23",3,24,0.047,287
"28,29,27",5,28,0.041,287
"30,29",20,29,0.063,287
"27,28,25",3,27,0.071,287
"29,30",19,29,0.03,287
"27,28",20,28,0.072,287
"29,28,27,26",5,27,0.067,288
"26,27,25",4,25,0.095,288
"24,28,26",9,"28,26",0.095,288
"24,27,25,26,28",3,"25,27",0.008,288
"28,27",6,27,0.07,288
26,7,26,0.038,288
"25,27,26,24,23",3,23,0.019,288
27,4,27,0.037,288
"28,27,26,23",18,,0.048,288
"28,29,26,27",14,"27,28",0.001,288
28,8,,0.096,288
"27,28,26,25",16,27,0.026,288
"27,28",2,27,0.06,288
"25,27,26,28,29,24",13,,0.075,288
"25,23,24,26",19,,0.046,288
"25,26",19,"26,25",0.083,288
"27,28",14,,0.058,288
"24,27,28",16,28,0.045,288
"26,25,24,27",10,25,0.045,288
"26,25,27",16,25,0.094,288
"27,29,25,26",1,26,0.062,288
"23,25,26",16,23,0.019,288
"29,30,28,31",11,,0.001,288
"30,29",6,"30,29",0.014,289
30,7,,0.098,289
"27,29,28",5,,0.055,289
"27,28",9,,0.085,289
"25,27,26",3,"26,27",0.015,289
"26,27,28,29",3,"26,27",0.045,289
"28,27,25",2,25,0.054,289
"30,29,31",10,,0.003,289
30,18,,0.009,289
24,7,,0.007,289
"27,30",10,,0.047,289
"29,30",11,,0.047,289
"29,27",5,"29,27",0.03,289
"29,30",20,"29,30",0.067,289
"23,25,24,26",15,,0.005,290
"29,30",2,,0.062,290
25,19,25,0.03,290
"26,25,24,28",8,24,0.076,290
"30,29",12,,0.004,290
"29,28",14,28,0.002,290
"28,26,23,25,29",14,,0.054,290
"29,30",18,29,0.075,290
"27,28",7,"27,28",0.026,290
"30,29",19,,0.029,290
"28,27",9,,0.087,290
25,17,25,0.002,290
"28,27",5,"27,28",0.09,290
"29,28",19,"29,28",0.095,290
"29,30",13,,0.048,290
"30,29",15,30,0.1,290
"30,29",18,,0.031,290
"29,31,26,27,28",12,"26,27",0.09,290
"27,29,26",12,"27,29",0.068,290
"26,25,24,27,23",9,"27,26",0.035,291
"29,30",11,,0.092,291
27,14,27,0.093,291
"29,30",5,,0.063,291
"28,29,30",12,"29,28",0.058,291
"25,26,28,24,27",13,,0.018,291
28,11,28,0.097,291
"27,24,23,25,26",8,,0.097,291
"30,29",10,30,0.031,291
"26,23,25,29,30",20,23,0.019,291
"30,29",14,"29,30",0.082,291
"29,30",20,,0.032,291
"27,25",2,"27,25",0.048,291
"26,25,23",1,,0.061,291
"29,30,31",8,,0.027,291
"30,29",19,"29,30",0.071,291
"28,27,29",10,27,0.025,291
"29,30",10,"30,29",0.059,292
"29,30,28",16,,0.08,292
"24,25,27,26,23",16,"26,27",0.055,292
"26,25,28,24",14,,0.0,292
"29,30,31",10,"29,31",0.043,292
"30,29",15,"29,30",0.086,292
31,14,31,0.03,292
"26,25,29",14,,0.048,292
"29,27,28,26",6,29,0.034,292
"28,27,30,29",18,"30,27",0.039,292
"28,29,27",1,28,0.065,292
"25,26,28,24",11,"24,28",0.061,292
"29,30",3,30,0.072,292
"30,29",4,"30,29",0.013,292
"28,25",17,,0.041,292
"28,26,25,24",19,"26,28",0.009,293
"29,30",16,"30,29",0.049,293
"26,27,25",11,25,0.026,293
"27,29,26,28",8,26,0.037,293
"29,30,31",11,"30,29",0.021,293
"29,30",7,"29,30",0.04,293
"27,26,23",15,"26,23",0.073,293
"30,29",19,29,0.059,293
27,4,27,0.004,293
"28,29",7,"29,28",0.041,293
"30,29",10,"30,29",0.085,293
"29,27,25,26",7,,0.063,294
"28,27,26",7,"27,26",0.055,294
"29,30",4,,0.078,294
"27,29,28",11,29,0.022,294
"25,26,24",7,25,0.036,294
"27,28,30",7,27,0.098,295
"23,26,25,24",5,"25,26",0.047,295
"27,25,24",2,"27,25",0.044,295
"29,30,28",18,"30,28",0.029,295
"27,28,25",16,28,0.072,295
"29,28,25,30,26,27",4,"26,28",0.032,296
"24,26,25",19,"24,26",0.012,296
"30,29",5,29,0.019,297
"28,26",5,28,0.073,297
"26,25,24,23",7,"24,26",0.056,297
"28,24,25,26,27",5,"25,28",0.067,298
"26,25",10,"26,25",0.042,299
31,10,31,0.073,299
"26,24,27",18,"24,26",0.093,301
"27,28",18,"28,27",0.083,304
"30,29",20,,0.055,304
"27,25,28",20,,0.097,305
"29,30",8,29,0.054,305
26,15,26,0.025,305
"24,26,27,25",10,25,0.088,305
"30,29",17,29,0.049,306
"29,30",2,,0.074,306
"24,26,25,27",15,,0.078,306
"29,30",13,"30,29",0.08,306
"28,27",11,,0.075,306
"26,24,29,25",2,,0.023,306
"28,27",4,"27,28",0.004,306
"30,31,29",17,,0.012,306
"27,26,29,28",3,,0.037,306
"25,27,29,28",17,"29,27",0.073,307
"25,27,26,29",2,25,0.086,307
"28,27,24,25,23",6,,0.081,307
"26,25,28,27",1,,0.066,307
"26,28,27",11,26,0.064,307
"26,28,27",14,"26,27",0.01,307
"27,28,25,26",12,,0.077,307
"29,30,31",10,"30,31",0.029,307
"29,30,28",8,"29,30",0.025,307
"27,28,31,25",5,"25,31",0.051,307
"27,28,26",13,26,0.026,307
"29,28,30",11,"30,28",0.069,307
"26,25,24,27",19,,0.065,308
"25,28,30,26,27",4,25,0.035,308
"30,29",1,29,0.08,308
"24,25,27",17,"27,25",0.069,308
"25,26,27",14,"25,27",0.035,308
"29,26,27,28",12,,0.03,308
"25,24,26",13,"25,26",0.025,308
"27,25,28,29",14,29,0.05,308
"24,25",7,24,0.028,308
23,6,23,0.005,308
"28,27",11,27,0.074,308
"30,29",6,"30,29",0.001,308
"29,27,26,28",6,,0.024,308
"29,30",14,"30,29",0.089,308
30,13,,0.057,308
27,3,,0.002,308
"28,26,27",17,,0.086,308
25,7,25,0.033,308
"27,23,30,26,25",11,27,0.083,308
"30,29",8,"30,29",0.042,308
"29,30",19,"30,29",0.069,308
"30,29",17,"29,30",0.013,308
"30,27,29,26,24,28",6,"27,28",0.016,309
"26,25,28,24",20,25,0.043,309
"26,27,25,28,23",9,28,0.099,309
"30,31",19,,0.045,309
"27,26,28,29",10,"26,28",0.094,309
"30,29",15,29,0.033,309
30,3,30,0.068,309
"23,25,26,28,27,31",16,"25,26",0.035,309
"25,23,26,27",4,27,0.031,309
25,16,25,0.094,309
"26,27",20,,0.073,309
"25,24",14,25,0.046,309
"28,27,29,25",2,"25,27",0.033,309
"29,28,30",7,"29,28",0.013,309
"28,27,29,26",13,"27,28",0.079,309
26,10,26,0.08,309
"31,30,29",17,31,0.084,309
"28,26,27",6,27,0.039,309
"30,29",3,,0.033,309
"26,23,27,24,25",7,,0.091,309
27,6,,0.052,309
"28,23,26",3,"28,23",0.073,309
"25,30,27,26",1,25,0.069,310
"30,29",15,,0.069,310
"27,28",17,,0.034,310
"26,25,28,29",10,,0.054,310
"27,28,29",6,"27,28",0.032,310
"30,29",17,30,0.063,310
"25,26,24",19,"24,26",0.02,310
"29,30,28",10,,0.031,310
"30,29",9,30,0.046,310
"29,30",3,29,0.014,310
"29,30,28",17,"28,29",0.029,310
"28,27,26,29",6,,0.018,310
"28,27,30",12,"28,30",0.075,310
"30,31,29",18,29,0.067,310
"27,25,24,28",19,,0.069,310
"30,29",12,"30,29",0.073,310
"25,26,23,30,28",19,"30,25",0.081,310
"27,23,26,25,29",19,"27,26",0.063,310
"29,28,27",19,,0.002,310
"28,26,24",2,"28,26",0.068,310
"27,25,26",18,"26,25",0.093,311
29,16,29,0.069,311
"25,26,27,24",19,24,0.1,311
"27,28",14,"28,27",0.027,311
"26,27,25,28",15,"27,25",0.064,311
"27,25,26,23",16,23,0.073,311
"29,30",19,"30,29",0.072,311
"29,30,31",10,,0.007,311
30,7,30,0.063,311
"27,28",15,,0.012,311
"28,29,30",19,,0.026,311
"28,27,29",17,,0.073,311
"26,27,28",7,28,0.075,311
30,5,,0.056,311
"28,27,26",4,"27,28",0.072,311
30,7,,0.049,311
"27,28,30",5,30,0.048,311
"25,26,28,27",19,,0.064,311
"29,31,30",12,,0.049,312
"24,26",17,"26,24",0.056,312
"29,23,26,24,25",11,"23,29",0.019,312
"28,31,27,26",5,,0.086,312
"27,28",16,"28,27",0.052,312
"29,30",17,,0.098,312
"27,29,30,26",7,,0.075,312
"27,26,25",10,,0.083,312
29,11,29,0.034,312
"30,26,27",8,27,0.057,312
28,19,,0.016,312
"26,25,28,24,27",5,27,0.061,313
"25,23,26,27",4,26,0.06,313
"29,30",13,"29,30",0.03,313
"27,26,29,28",12,27,0.08,313
26,13,26,0.015,313
25,2,,0.084,313
"23,25,26,27",13,"23,27",0.063,313
"30,29,31",10,,0.012,313
"29,30",9,30,0.008,313
"25,26,28,27,30",16,,0.048,314
"30,29",8,,0.017,314
"27,26,30,28",20,"28,27",0.065,314
"27,28,30",3,,0.036,314
"30,31,29",17,"29,30",0.092,314
27,7,27,0.017,314
"29,27,28,26",1,"26,29",0.02,314
"28,29,26,27",15,"28,27",0.0,315
24,8,,0.051,315
"26,25",9,"26,25",0.008,315
"29,28,27",1,29,0.021,315
"29,30",4,29,0.024,315
28,6,28,0.08,315
"25,23,24,26",8,23,0.029,315
"25,26,27",3,,0.052,315
"29,30,28,31",4,"29,31",0.078,316
"28,29,27",16,29,0.074,316
"30,29",4,29,0.037,316
"29,30",19,"29,30",0.016,316
"28,27",1,,0.049,316
"29,30,28",14,29,0.082,324
25,16,,0.019,324
"29,30,31",2,"30,31",0.028,325
"26,24,23,27,25",16,27,0.087,325
"29,30",4,"29,30",0.078,325
"25,24,26",6,26,0.011,325
"29,30",20,"30,29",0.024,325
"29,30",6,29,0.089,325
"24,27,26",20,,0.065,325
"25,24,26,23,28",2,"24,28",0.073,326
"29,30",19,"29,30",0.032,326
"28,27,30,26",3,"28,27",0.062,326
"29,30",18,30,0.017,326
"30,29,28",9,,0.025,326
"30,28,26,27",4,26,0.063,326
"26,24,25,27,28",15,25,0.036,326
"27,26,28",17,"28,27",0.079,326
"27,25,28",6,"28,27",0.076,326
"29,27",8,,0.024,326
"24,27,25,26",3,,0.023,326
"27,28,26",17,,0.08,326
29,4,29,0.054,327
"25,23,26,29",12,,0.07,327
"27,28,29,25",7,,0.056,327
29,8,29,0.009,327
"26,28,29,27",13,26,0.097,327
"30,29",19,,0.003,327
"25,26,24,27",11,,0.093,327
"30,29,28,31",19,,0.074,327
"27,30,28,29",15,"27,28",0.056,327
26,5,26,0.084,327
"25,26,23",10,,0.072,327
"26,27,24,25,29",5,,0.011,327
"28,27,29",17,27,0.027,327
"23,27,25,26,24",20,,0.055,327
"29,30",13,"29,30",0.037,327
"30,29",17,,0.035,327
"29,30",7,29,0.028,327
29,7,29,0.036,328
"26,27",11,26,0.082,328
"27,26,30,25",20,,0.017,328
"29,28,26",16,,0.019,328
"28,29",4,,0.037,328
"29,30",11,,0.098,328
"30,29,31,28",11,28,0.028,328
"26,27,28",17,"27,28",0.022,328
"29,30",15,"30,29",0.04,328
"29,30",17,30,0.024,328
"27,26,28,29",16,28,0.023,328
"23,27",17,23,0.007,328
29,11,29,0.063,328
"24,26,25,27",15,"27,24",0.091,328
"31,30",7,,0.043,328
"27,28,30",15,,0.074,329
"31,30,29",9,31,0.068,329
24,13,,0.001,329
"25,27,24,28",3,"28,24",0.082,329
"27,26,28",18,27,0.053,329
"27,28",3,,0.054,329
"30,29",5,"29,30",0.058,329
"30,29",17,30,0.044,329
"27,29,28",18,,0.061,329
"28,27,29",13,27,0.099,329
"29,30,31",15,,0.005,329
23,8,23,0.031,329
"29,30",11,,0.048,329
"30,29",8,,0.004,329
"26,24,25,23",2,,0.067,329
"30,29",18,"29,30",0.062,329
"27,28",5,,0.084,330
"30,29",15,30,0.053,330
"27,23",3,23,0.012,330
"30,26,28,25,29",20,"29,26",0.088,330
"24,25,26,28",3,,0.062,330
"30,29,28",11,28,0.081,330
"28,25,27,26,24",20,,0.034,330
"26,25,24,27",8,26,0.06,330
"25,26,27,28,23",12,"26,25",0.005,330
"29,27,30",12,"30,27",0.075,330
"30,29,31",2,31,0.035,330
"24,25,26",8,26,0.073,330
25,17,,0.066,330
26,13,,0.018,330
"28,26,27,24",1,27,0.007,330
"27,29",10,,0.039,330
"24,25,27,26",1,,0.092,330
"28,26,27",7,,0.073,330
"25,28,27",9,,0.072,330
"29,30",15,"30,29",0.089,330
"27,24,26,23,25",13,23,0.096,330
35,4,,0.02,330
"31,32,33,34",7,33,0.05,330
"31,32",20,,0.051,330
"34,33,35",8,"34,35",0.004,331
"33,32",7,32,0.042,331
"34,35,33",15,,0.054,331
"33,32,34",7,34,0.083,331
"35,36",4,35,0.081,331
35,8,35,0.081,331
"32,33",14,,0.084,331
"33,32",9,,0.085,331
"34,33,35",15,,0.051,331
"32,33,34,31",15,,0.03,331
34,11,,0.06,331
"33,32",6,"32,33",0.003,331
34,3,,0.011,331
"33,34",16,"33,34",0.046,332
"34,35",3,,0.084,332
"35,36",18,,0.073,332
35,7,35,0.063,332
"35,33",12,"35,33",0.097,332
34,8,34,0.04,332
"34,35,33",2,,0.065,332
"35,36",17,35,0.082,332
36,15,,0.052,332
"32,33",9,,0.034,332
"35,34,36",18,"34,35",0.089,332
32,17,32,0.049,332
"33,32",14,"32,33",0.052,332
34,20,34,0.032,332
"35,36",18,"36,35",0.076,332
36,19,,0.005,333
35,6,35,0.055,333
"34,33,35",10,,0.058,333
"33,32,34",17,,0.058,333
"33,31,35",19,31,0.042,333
"33,34",19,"33,34",0.021,333
"34,35",19,35,0.028,333
"32,33,34",2,,0.039,333
"32,33,34",14,32,0.056,334
"31,33",2,"31,33",0.079,334
34,2,34,0.019,334
"31,32,33",16,,0.019,334
"32,33",3,33,0.058,334
35,7,,0.046,334
"35,36",8,,0.086,334
"33,32,31",11,,0.028,334
"34,33",3,34,0.032,335
"35,36",2,36,0.046,335
"34,36",13,,0.085,335
35,13,,0.009,335
"33,32,31",12,"32,31",0.034,335
35,20,,0.007,335
"34,33,32",7,33,0.052,335
"33,32,31",5,,0.023,336
36,9,36,0.08,336
"33,36",4,"33,36",0.001,337
"34,33,35",2,"35,34",0.011,337
"34,33",4,34,0.083,337
34,17,34,0.091,337
"34,33",10,33,0.01,344
"34,33",12,33,0.082,344
"34,35",1,,0.041,344
35,14,35,0.068,345
"36,35",20,,0.036,345
"35,36",19,36,0.01,345
"35,36",11,"35,36",0.022,345
"36,35",1,,0.025,345
"35,36",2,,0.064,346
"34,35,33",16,"34,35",0.08,346
35,13,,0.034,346
"33,34,31",13,31,0.074,346
35,13,35,0.02,346
"35,36",12,,0.008,346
35,2,,0.015,346
36,6,,0.076,346
"35,36",9,"35,36",0.076,346
"35,34",5,,0.02,346
"34,33",6,,0.017,346
34,19,34,0.062,346
"35,34",6,34,0.008,346
"32,33",6,32,0.079,347
33,13,,0.002,347
35,17,35,0.081,347
"35,36",7,,0.065,347
35,16,,0.07,347
33,11,,0.031,347
"34,33,35",13,,0.054,347
"34,33",19,33,0.049,347
"33,34",9,"33,34",0.072,347
"32,33,31",18,,0.074,347
"31,33",7,,0.093,347
"34,35",4,"35,34",0.088,347
35,13,,0.001,347
"35,36",12,"36,35",0.017,347
"35,34",4,"35,34",0.077,347
"35,36",3,,0.079,347
"35,36",2,35,0.06,347
32,2,32,0.014,348
"32,33",12,"32,33",0.098,348
"35,36",6,36,0.013,348
"32,34,33",2,"32,34",0.02,348
33,12,33,0.099,348
"35,36",1,35,0.053,348
35,8,35,0.087,348
"34,33",2,,0.057,348
"32,33,34",3,"34,32",0.096,348
"34,35",13,,0.04,348
34,9,34,0.015,348
34,15,34,0.065,348
34,20,34,0.084,348
35,6,35,0.027,348
34,2,34,0.023,348
"34,35,33",15,"33,34",0.079,348
31,19,31,0.005,348
33,18,33,0.099,348
"34,33,32",9,,0.071,348
"35,34,33",3,,0.058,348
"34,33",9,34,0.084,348
"32,33",7,32,0.049,348
"34,33,35",9,33,0.086,349
"35,32,33",15,,0.087,349
34,3,34,0.082,349
"32,33",2,33,0.035,349
"35,36",8,"36,35",0.03,349
"35,36",20,"35,36",0.094,349
"34,33",16,"33,34",0.08,349
"35,36",2,36,0.067,349
34,15,,0.04,349
"32,33",1,,0.067,349
33,15,33,0.036,349
"34,32,33,35",6,"32,33",0.017,349
"36,35",9,"35,36",0.038,349
34,15,,0.006,349
33,6,33,0.009,349
"32,33",6,,0.07,349
"33,32,34",19,32,0.0,349
"34,35",4,"35,34",0.018,349
"33,32,34",16,"34,32",0.072,349
36,18,,0.047,349
"36,35",19,"35,36",0.061,349
"35,36",17,"35,36",0.065,349
35,7,35,0.079,350
34,16,34,0.057,350
35,13,,0.055,350
"35,36",11,36,0.096,350
34,3,,0.038,350
"34,33",19,"34,33",0.009,350
"33,34,35",12,35,0.09,350
"35,36,34",2,"34,35",0.095,350
35,2,,0.096,350
"35,36",9,"35,36",0.041,350
34,8,34,0.074,350
"35,36",19,36,0.081,350
"33,31",8,,0.01,350
"33,35,34",9,"35,34",0.079,350
"32,33,31",9,31,0.082,350
"35,36",19,35,0.024,350
"34,33",16,,0.089,350
"33,35",20,35,0.014,350
32,15,,0.003,351
"33,32",13,33,0.066,351
"34,33,32",11,"33,32",0.091,351
35,14,,0.048,351
"35,36",10,36,0.092,351
"34,33",5,33,0.013,351
35,3,35,0.028,351
"33,32",19,33,0.017,351
"35,34,33",15,,0.009,351
"34,35",10,"34,35",0.053,351
"35,36",3,,0.028,351
"34,35",9,"34,35",0.07,351
"35,36",4,36,0.032,351
"34,33,32",2,32,0.081,352
"32,33",16,,0.009,352
33,5,33,0.044,352
"31,32,33",2,,0.083,352
33,7,33,0.1,352
35,16,35,0.081,352
35,11,35,0.057,352
"32,33",11,,0.033,352
35,20,35,0.024,352
"33,32",5,,0.024,352
"34,33,36,35",1,,0.058,353
35,5,35,0.07,353
35,15,,0.096,353
"32,33,34",14,,0.098,353
"34,35",13,35,0.061,353
"32,33,35",5,,0.077,353
"35,36",4,,0.02,353
"33,32",13,"33,32",0.041,353
"33,34",14,34,0.046,353
35,13,35,0.033,353
"34,33,36",17,"36,34",0.074,354
"34,32,33",5,"33,32",0.1,354
"31,33",13,"33,31",0.017,354
"34,33",14,"33,34",0.099,354
"33,32,31",16,33,0.089,355
"34,36,35",17,,0.082,355
"33,31,34",15,33,0.001,355
"35,36",7,"36,35",0.035,355
"33,32",18,"32,33",0.049,355
36,7,36,0.027,355
"34,33",15,,0.002,355
34,12,34,0.008,355
"34,35",16,35,0.076,355
"32,33,34",8,34,0.04,357
"33,32,34",1,33,0.082,357
"31,33",3,"31,33",0.013,359
"34,33,35",13,34,0.031,361
35,19,,0.056,362
"36,35",1,36,0.08,363
"32,33",19,32,0.069,363
"34,33",8,33,0.043,365
"34,35",14,34,0.087,365
"35,36",10,36,0.055,365
35,9,35,0.046,365
"33,35",17,"35,33",0.019,365
"34,33",14,"34,33",0.033,365
35,20,35,0.032,366
"36,35",17,35,0.074,366
"33,34,35,31",20,,0.083,366
"34,35",20,"35,34",0.095,366
35,3,35,0.061,366
34,19,34,0.001,366
"34,33",6,,0.052,366
"35,34,36",13,,0.008,366
32,7,32,0.09,366
"33,32",20,33,0.076,367
"36,35",12,35,0.013,367
"34,32,35",20,35,0.095,367
"35,36",4,"35,36",0.057,367
"32,33",19,"33,32",0.032,367
31,4,31,0.042,367
"36,35",9,35,0.074,367
"33,34",18,33,0.028,367
"35,36",17,"35,36",0.061,367
34,11,34,0.066,367
35,19,,0.049,368
"34,35,33",7,,0.039,368
34,2,34,0.001,368
"35,36",14,36,0.058,368
"35,36,34",17,"36,34",0.1,368
35,19,35,0.06,368
34,10,34,0.051,368
"34,35",9,35,0.095,368
34,19,34,0.087,368
"34,33",15,33,0.1,368
"35,34",10,35,0.095,368
"33,32",9,"32,33",0.014,368
33,17,33,0.058,368
34,20,34,0.018,368
"33,32,34",6,"33,34",0.075,368
"35,36",5,36,0.078,368
"35,36",7,"36,35",0.026,368
"33,34,32",9,"32,34",0.001,368
"35,36",1,"35,36",0.05,368
"32,33,31",8,33,0.091,368
"34,32",1,,0.017,368
"35,36",3,"36,35",0.032,368
34,13,,0.066,368
35,11,,0.053,369
"34,35",13,,0.03,369
"35,36",19,,0.079,369
"31,33,34,32",19,"33,34",0.013,369
"35,36",15,,0.097,369
"34,35",11,"34,35",0.091,369
"33,32",17,32,0.0,369
"35,36",6,,0.002,369
"32,33,34,35",18,34,0.082,369
"34,32,33,31",19,"34,31",0.094,369
34,7,34,0.085,369
"35,36",19,35,0.012,369
35,11,,0.01,369
"34,33",17,"33,34",0.067,369
35,19,,0.019,369
35,10,,0.001,369
"35,36",2,36,0.093,370
"33,35,34",8,35,0.003,370
"34,33",17,,0.063,370
"34,33",13,"33,34",0.012,370
"35,36",14,,0.038,370
"35,36",19,"36,35",0.082,370
35,11,35,0.082,370
"33,32",12,"32,33",0.058,370
35,11,35,0.034,370
"34,35,33",2,,0.005,370
"33,34",9,34,0.053,370
"35,36",20,,0.037,370
"34,32,33",2,"32,33",0.031,370
