"21,23",19,,0.468,265
23,5,23,0.499,265
"22,21",15,"21,22",0.493,265
"22,21",14,21,0.465,266
23,17,23,0.48,266
"21,22",18,21,0.428,266
"21,22",9,22,0.419,266
22,16,22,0.492,266
21,15,21,0.433,266
"20,21",10,"20,21",0.479,266
22,9,,0.443,266
23,5,23,0.4,266
23,11,,0.453,266
"22,23",3,22,0.4,267
21,13,21,0.425,267
"22,21",14,22,0.452,267
21,3,21,0.491,267
23,14,23,0.457,267
"21,22",19,"21,22",0.427,267
23,8,23,0.402,267
22,19,22,0.441,267
22,9,,0.489,267
21,14,21,0.419,267
"22,21",11,21,0.5,267
21,13,21,0.464,267
22,5,22,0.437,267
22,13,22,0.458,268
"21,22",7,,0.416,268
22,7,22,0.465,268
"22,21",19,,0.449,268
22,14,22,0.453,268
"22,21",8,22,0.414,268
22,4,22,0.497,268
22,17,,0.447,268
22,17,22,0.495,268
"22,21",5,"22,21",0.43,268
21,15,21,0.447,268
20,12,20,0.466,268
"22,21",18,,0.463,268
21,14,,0.422,268
"20,21",5,"20,21",0.498,269
"20,21",1,"20,21",0.443,269
22,13,,0.441,269
22,11,22,0.452,269
21,20,21,0.408,269
"22,21",7,"22,21",0.494,269
"22,21",11,21,0.455,269
22,12,22,0.406,269
21,11,,0.478,269
22,5,22,0.457,269
22,3,22,0.446,269
22,9,22,0.448,269
21,9,21,0.426,269
21,13,21,0.456,269
22,20,,0.402,269
"21,22",9,"21,22",0.461,269
22,12,22,0.423,269
21,4,,0.486,269
"21,22",8,21,0.437,269
22,9,22,0.406,269
22,16,22,0.406,269
21,16,21,0.402,269
"22,21",16,,0.469,270
22,12,22,0.417,270
21,12,21,0.415,270
21,16,21,0.401,270
22,7,,0.485,270
21,16,21,0.476,270
21,20,21,0.446,270
22,5,22,0.426,270
22,13,22,0.461,270
22,14,22,0.436,270
"22,21",9,,0.425,270
"22,21",9,,0.454,270
"22,21",19,"22,21",0.407,270
21,4,21,0.48,270
22,1,22,0.431,270
22,19,,0.446,270
21,6,21,0.409,270
"22,21",8,,0.477,270
"22,21",19,,0.499,270
"21,22",3,22,0.496,270
22,14,22,0.414,270
21,16,21,0.484,270
"22,21",15,"22,21",0.435,270
"22,21",5,"22,21",0.449,271
"22,21",11,"21,22",0.435,271
"21,20",19,,0.426,271
"21,20",4,"21,20",0.446,271
22,9,22,0.442,271
"22,21",13,"22,21",0.477,271
"22,21",11,,0.495,271
"21,22",3,22,0.491,272
"22,21",7,"22,21",0.457,272
22,19,22,0.444,272
22,1,22,0.429,272
21,7,21,0.434,272
21,18,21,0.431,272
"21,22",4,,0.48,272
22,9,22,0.404,272
"22,21",16,,0.475,272
21,11,21,0.465,272
21,6,21,0.414,272
22,5,22,0.45,272
22,12,22,0.481,272
22,10,22,0.436,272
22,6,22,0.481,272
22,13,22,0.408,272
21,3,,0.422,272
22,4,22,0.418,272
21,4,21,0.442,273
21,19,,0.459,273
21,17,21,0.499,273
22,14,22,0.484,273
22,4,22,0.415,273
22,8,22,0.418,273
22,14,22,0.412,273
21,12,21,0.402,273
"22,21",17,"21,22",0.464,273
22,1,22,0.46,273
21,16,,0.452,273
"21,22",9,"22,21",0.448,273
22,17,22,0.424,273
21,20,21,0.472,274
"20,21",13,"21,20",0.41,274
"22,21",3,"21,22",0.47,274
21,8,,0.428,274
21,14,21,0.448,274
21,10,21,0.488,274
22,16,22,0.421,274
"21,22",10,21,0.451,274
21,6,21,0.488,274
22,14,22,0.441,275
21,18,,0.401,275
"22,21",19,22,0.445,275
21,2,,0.454,276
22,18,22,0.408,276
21,6,,0.495,276
21,7,,0.41,276
22,1,,0.487,276
22,11,,0.404,277
22,3,22,0.447,278
"22,21",18,21,0.485,278
21,7,21,0.415,281
22,14,22,0.416,282
22,5,,0.425,282
21,19,21,0.428,283
21,17,21,0.487,284
"22,21",13,"22,21",0.476,284
"21,20",5,,0.482,284
"21,22",4,"21,22",0.472,285
22,13,22,0.45,285
22,8,22,0.424,285
"21,22",16,"22,21",0.462,285
"21,22",15,,0.43,285
22,20,22,0.463,285
21,12,21,0.475,286
22,2,22,0.433,286
22,12,22,0.463,286
22,17,22,0.456,286
21,18,21,0.403,286
"20,21",10,"21,20",0.495,286
"21,22",12,"21,22",0.475,286
22,14,,0.497,286
21,20,21,0.454,286
21,16,21,0.493,286
21,5,21,0.479,287
21,15,,0.471,287
"21,22",12,"22,21",0.43,287
22,14,,0.433,287
"21,20",8,"20,21",0.444,287
22,10,22,0.492,287
21,16,,0.444,287
"21,22",14,"21,22",0.444,287
"22,21",4,"22,21",0.427,287
21,9,21,0.472,287
"22,21",19,"22,21",0.419,287
21,7,21,0.495,287
22,11,22,0.476,287
21,5,21,0.447,287
21,16,21,0.493,287
22,18,,0.498,287
21,17,,0.48,287
"20,21",12,20,0.498,287
21,19,21,0.481,287
"20,21",17,20,0.416,288
22,14,22,0.44,288
22,8,,0.406,288
22,17,22,0.443,288
21,8,21,0.411,288
21,12,21,0.482,288
21,1,,0.454,288
21,5,21,0.424,288
"21,22",4,,0.407,288
21,13,21,0.446,288
22,16,22,0.473,288
22,1,22,0.491,288
22,8,,0.456,288
21,5,,0.461,288
22,19,22,0.446,288
22,18,22,0.428,288
22,5,22,0.404,288
22,2,22,0.46,289
"21,20",7,21,0.443,289
22,3,22,0.441,289
"21,22",11,,0.498,289
"21,22",12,22,0.485,289
22,3,22,0.456,289
22,14,22,0.426,289
21,7,,0.411,289
22,2,,0.48,289
22,19,22,0.489,289
21,7,21,0.438,289
22,12,22,0.453,289
22,7,22,0.44,289
21,15,21,0.488,289
21,8,21,0.47,290
"21,22",15,"21,22",0.495,290
22,3,,0.4,290
21,15,21,0.478,290
"20,21",7,20,0.467,290
21,19,,0.472,290
21,1,21,0.443,290
22,8,22,0.474,290
"22,21",19,"21,22",0.48,290
"21,22",15,,0.467,290
"22,21",18,21,0.408,290
"21,22",14,22,0.41,290
22,19,,0.499,290
21,7,,0.413,291
22,2,,0.491,291
21,14,21,0.459,291
21,6,21,0.412,291
"22,21",15,22,0.403,291
22,11,,0.478,291
21,11,,0.484,291
21,16,21,0.447,291
22,19,,0.401,291
21,5,,0.448,291
22,5,22,0.486,291
22,10,22,0.444,291
21,14,21,0.492,291
22,1,22,0.47,291
22,18,,0.464,291
22,6,22,0.488,292
"21,22",5,,0.417,292
"21,20",8,20,0.484,292
22,5,22,0.493,292
22,7,22,0.436,292
"22,21",1,,0.465,292
"22,21",20,"22,21",0.424,292
21,13,21,0.431,292
21,9,21,0.408,292
21,2,,0.487,292
22,11,22,0.491,292
21,10,21,0.47,292
"21,22",11,,0.403,292
"22,21",3,"22,21",0.499,292
21,11,21,0.407,292
22,1,,0.449,292
"22,21",11,,0.464,292
22,14,22,0.483,292
21,7,,0.475,293
22,7,,0.43,293
21,6,21,0.434,293
21,18,,0.409,293
21,20,,0.477,293
21,16,21,0.436,293
21,8,21,0.46,293
22,18,22,0.447,293
21,4,,0.406,293
22,15,22,0.478,293
"22,21",1,,0.484,293
"21,22",3,22,0.49,293
21,7,21,0.481,293
"21,22",19,21,0.418,294
21,13,21,0.45,294
21,7,,0.44,294
"22,21",5,,0.431,294
22,6,22,0.4,294
21,11,21,0.481,294
21,5,,0.438,294
22,19,,0.46,294
20,12,20,0.431,294
22,7,,0.427,294
"21,22",10,21,0.448,294
22,7,,0.402,295
21,8,,0.401,295
22,12,22,0.462,295
21,14,21,0.409,295
21,9,21,0.466,295
21,8,21,0.475,296
21,13,,0.422,298
21,15,21,0.436,300
"21,22",15,,0.411,304
22,15,,0.429,304
21,2,21,0.454,304
22,12,,0.422,304
22,18,22,0.487,304
21,1,,0.453,304
"21,22",10,,0.487,305
22,16,22,0.479,305
21,2,,0.465,306
22,17,,0.497,306
21,13,,0.485,306
22,4,,0.432,306
22,8,22,0.458,306
21,4,,0.4,306
22,10,,0.462,306
22,20,,0.426,306
"20,21",11,21,0.467,306
22,6,22,0.437,306
22,4,22,0.427,307
22,12,,0.48,307
21,19,21,0.472,307
22,15,,0.472,307
22,9,22,0.47,307
22,2,,0.422,307
21,16,21,0.477,307
"21,20",11,,0.416,307
21,7,,0.5,307
22,11,22,0.408,307
22,16,22,0.457,307
22,7,22,0.447,307
21,16,21,0.484,307
22,8,22,0.434,307
"21,22",18,"22,21",0.471,307
21,14,21,0.482,307
"21,20",8,"20,21",0.447,308
21,9,21,0.413,308
22,9,22,0.451,308
21,11,,0.408,308
21,7,21,0.498,308
22,8,,0.438,308
21,20,,0.423,308
22,2,,0.467,308
"21,20",13,20,0.47,308
21,4,21,0.423,308
22,2,22,0.487,308
21,15,21,0.422,308
21,12,21,0.474,308
21,12,21,0.448,308
22,6,22,0.403,308
"21,22",11,"21,22",0.461,309
22,9,22,0.466,309
"20,21",20,,0.472,309
"22,21",13,"21,22",0.497,309
21,7,,0.468,309
"20,21",18,20,0.412,309
21,1,21,0.453,309
21,11,,0.432,309
22,8,,0.488,309
"21,22",1,,0.492,309
21,13,21,0.484,309
21,20,,0.43,309
21,2,21,0.452,309
22,13,22,0.407,309
22,18,22,0.41,309
21,18,,0.412,309
"22,21",2,21,0.488,309
21,17,21,0.421,309
"21,22",20,"21,22",0.456,309
21,14,21,0.446,309
"21,22",1,,0.482,309
21,2,21,0.489,309
22,7,22,0.454,309
22,4,22,0.435,310
22,3,22,0.466,310
22,15,22,0.423,310
"21,20",11,"20,21",0.445,310
21,6,,0.415,310
"22,21",18,,0.475,310
22,12,,0.496,310
"21,22",1,21,0.439,310
"22,21",13,"21,22",0.495,310
22,2,22,0.442,310
22,4,22,0.412,310
"21,22",11,"22,21",0.437,310
22,12,22,0.498,310
22,13,22,0.442,310
22,2,,0.484,310
21,2,21,0.436,310
22,13,22,0.491,310
22,11,22,0.42,310
22,2,22,0.497,310
22,9,,0.419,311
22,19,22,0.487,311
21,12,21,0.482,311
"22,21",13,22,0.429,311
22,17,22,0.486,311
22,6,,0.419,311
"22,21",1,"22,21",0.475,311
21,19,21,0.483,311
22,14,22,0.469,311
"22,21",17,"21,22",0.48,311
21,15,,0.482,311
22,15,22,0.426,311
22,9,22,0.448,311
"21,22",12,21,0.424,311
"20,21",10,20,0.424,311
"22,21",11,,0.499,311
21,6,21,0.418,311
21,5,21,0.463,311
"21,22",18,22,0.472,311
22,1,22,0.448,311
22,11,22,0.44,311
22,16,22,0.476,312
22,5,22,0.457,312
21,13,,0.444,312
"21,22",7,,0.469,312
21,3,21,0.427,312
21,12,21,0.454,312
21,3,21,0.481,312
21,17,,0.448,312
21,16,21,0.439,312
21,8,21,0.5,312
21,8,,0.425,312
22,17,22,0.453,312
21,6,21,0.422,313
21,9,21,0.468,313
21,19,,0.453,313
"22,21",12,22,0.442,313
21,20,21,0.437,313
22,11,22,0.441,313
21,5,21,0.472,313
21,11,,0.415,313
21,3,,0.432,313
22,5,22,0.456,313
22,15,,0.434,314
21,13,21,0.423,314
22,17,22,0.499,314
21,12,21,0.47,314
22,20,22,0.412,314
21,9,,0.431,315
"21,20",11,20,0.44,315
"22,21",18,,0.48,315
22,13,22,0.479,315
21,18,21,0.419,316
22,2,22,0.424,316
21,12,,0.415,316
21,13,21,0.457,317
22,12,22,0.422,317
"21,20",6,"21,20",0.489,318
21,12,21,0.47,321
22,3,22,0.443,322
21,20,,0.404,323
"22,21",16,"22,21",0.5,323
21,1,,0.42,324
22,9,22,0.492,325
"21,22",19,,0.414,325
22,16,22,0.48,325
22,14,,0.426,325
"22,21",10,,0.442,325
22,14,22,0.424,325
"22,21",15,,0.429,325
22,16,22,0.46,326
21,15,,0.459,326
21,6,21,0.47,326
"21,20",2,,0.427,326
"22,21",19,"21,22",0.486,326
21,10,21,0.435,326
22,19,22,0.417,326
22,1,22,0.486,326
22,13,,0.496,326
"22,21",11,21,0.482,326
21,15,21,0.464,326
"22,21",5,21,0.463,326
21,20,21,0.47,327
22,15,22,0.437,327
21,20,21,0.488,327
22,8,22,0.43,327
21,6,21,0.47,327
22,17,,0.481,327
21,13,,0.488,327
22,12,22,0.413,327
22,5,22,0.497,327
21,15,21,0.47,327
21,4,,0.432,327
22,18,22,0.465,327
"22,21",18,22,0.485,327
22,4,22,0.471,327
21,1,,0.416,327
22,1,,0.439,327
"21,22",12,,0.499,328
"22,21",7,21,0.451,328
"21,22",12,22,0.452,328
"22,21",5,22,0.464,328
21,3,21,0.426,328
"22,21",15,"22,21",0.483,328
22,14,,0.407,328
22,9,22,0.489,328
22,11,,0.466,328
21,6,21,0.45,328
"22,21",14,22,0.401,328
21,19,,0.433,328
21,20,21,0.484,328
22,13,22,0.475,328
21,2,21,0.442,328
22,16,22,0.489,328
22,8,22,0.417,329
"21,22",10,21,0.45,329
"22,21",13,22,0.425,329
21,3,21,0.478,329
22,12,22,0.463,329
22,1,22,0.432,329
22,11,22,0.415,329
21,16,,0.413,329
"22,21",14,,0.499,329
22,3,,0.401,329
22,16,22,0.421,329
22,8,22,0.486,329
21,16,,0.486,329
19,11,19,0.434,329
"18,17,19,20,22",16,22,0.463,329
"23,22,24",12,,0.473,329
"21,23,24,22,18",10,"21,23",0.484,329
"21,19",8,,0.494,329
"21,20,22",8,,0.405,329
"19,16,17,24,18",10,"24,16",0.439,330
"21,22",3,,0.461,330
"24,20,21,19,22",1,,0.472,330
"18,19,17,16,22",1,,0.486,330
"24,22,21,20",19,,0.419,330
"19,17,18,23,22",12,23,0.485,330
"21,22",1,,0.471,330
"21,20",4,"21,20",0.404,330
"21,22,19,20",8,"19,22",0.443,330
"23,24",3,,0.474,330
"23,25,22,24",14,"24,22",0.437,330
"16,20,17,18",20,17,0.432,330
"21,22,18,23,20",12,22,0.438,330
"22,20,21",5,"22,20",0.446,330
"23,24",13,24,0.413,331
"23,22,24",17,23,0.425,331
"23,24",8,,0.491,331
"17,19,18,16,20",15,19,0.419,331
"23,24,22",10,,0.422,331
"16,20,19",20,"16,19",0.44,331
19,14,19,0.446,331
"20,21,19",6,"21,20",0.441,331
"23,24",17,24,0.421,331
"21,20",8,,0.496,331
"23,25",15,,0.478,331
19,19,,0.498,331
"20,19",12,,0.405,331
"23,24,25",7,"24,25",0.479,331
"21,22,20",1,22,0.471,331
"21,22,20",12,22,0.494,331
"20,19,23,21,22",17,"20,23",0.486,331
"23,24",15,23,0.444,331
"18,20,17,21,19",7,,0.488,331
"20,21",1,,0.452,331
"20,19,22,21",2,22,0.491,331
"19,18,24,20",14,"20,18",0.461,331
17,15,17,0.475,331
"21,20",14,21,0.452,331
"23,22",1,"22,23",0.458,331
"21,22,20,19",9,,0.464,332
23,13,,0.471,332
"21,25,20,22",15,,0.5,332
"23,24",8,,0.42,332
"17,19,21,18,20",17,19,0.482,332
"23,24,22",2,"23,24",0.457,332
"21,22,20",12,"22,21",0.447,332
"23,24,22",5,23,0.436,332
"21,24,18,19,22",6,"18,19",0.463,332
"16,19,18,20,17",12,"18,20",0.425,332
"23,24,22",20,"24,23",0.401,332
"24,23,22",12,"23,24",0.426,332
"23,24,21",8,21,0.448,332
"18,21",2,18,0.497,332
"19,18,16,17,20",2,,0.446,332
21,7,21,0.454,333
19,18,19,0.477,333
"21,22,23",18,,0.406,333
"22,21,19,20",17,"21,20",0.477,333
"23,21,19,20,22",19,23,0.483,333
"19,18",13,"19,18",0.401,333
"21,24,23,22",3,,0.476,333
"19,18,22,20,16,17",1,"16,20",0.41,333
"21,18",13,,0.427,334
"24,23,22",4,"24,23",0.451,334
"22,23",1,,0.474,334
"21,20,23,22",8,"22,21",0.447,334
"20,19",14,,0.47,334
"19,17,20,18,16",20,"18,19",0.465,334
19,12,19,0.459,335
"23,21",7,,0.401,335
"24,23,25",13,23,0.402,335
23,17,,0.418,336
"22,19",19,"22,19",0.406,337
"23,22,25",8,,0.477,337
"21,20,22",14,,0.468,338
"18,19,20,16,17",15,"19,17",0.475,339
"21,22,20,23",19,23,0.465,341
"23,24",13,23,0.468,343
"21,22,23,19",2,23,0.497,343
"19,18,20,17",8,,0.443,343
"22,20,21,23",6,,0.415,344
"23,24,25",3,,0.449,345
"21,19,23,22,20",13,,0.494,345
"20,18,19,16",16,,0.417,345
"22,18,19,17,20",7,"19,18",0.467,345
"21,23,20,22",17,20,0.425,345
"23,24",20,"23,24",0.419,345
24,17,,0.479,345
"21,22,20,23",1,22,0.451,346
"21,22,19",3,"22,21",0.453,346
"20,19,21",13,"20,19",0.439,346
"19,17,21,16,18,22",12,16,0.444,346
"20,21,18",7,21,0.488,346
"23,22,24",11,22,0.425,346
"24,23,22",1,23,0.439,346
"23,22,24",19,23,0.463,346
"17,18,16,19,24,22",20,"19,16",0.466,346
"17,19,20,18,21,22",19,17,0.412,346
"24,23,22",17,22,0.491,346
"23,24",5,,0.451,347
"22,23,24",19,24,0.453,347
"18,19,17,21,20",2,20,0.465,347
"16,19,18,22",7,,0.442,347
"23,24,25",1,"25,24",0.46,347
"20,21,22,19",19,"22,21",0.474,347
"21,20,16,18,19,17",10,"20,18",0.427,347
"23,22,24",12,23,0.402,347
"18,19,16,17,21",4,19,0.484,347
"19,18,20,16",14,"18,16",0.489,347
18,20,,0.456,347
"17,22,21,19,20",7,,0.423,347
"24,23",1,"24,23",0.453,347
"23,24",3,,0.442,347
"21,22,20",15,,0.5,347
"23,24,22",17,"23,24",0.461,347
"23,24",9,,0.418,348
"23,24,22",20,23,0.475,348
"23,24",3,,0.473,348
20,15,,0.453,348
"21,19,20,25,18",20,"18,25",0.465,348
"23,22,24",3,22,0.415,348
"21,20,22",4,"20,22",0.439,348
"16,21,19,18,20",8,"19,16",0.452,348
23,11,,0.404,348
"23,21",3,"21,23",0.415,348
"23,24,22",8,"22,24",0.402,348
21,9,21,0.419,348
"19,18,24,17,23",16,,0.406,348
"21,22,18,20",1,20,0.453,348
"19,18,22,21",5,19,0.463,348
"18,16,20,19",5,,0.41,348
"21,22,20",6,,0.411,348
"20,21,23,19,17",17,,0.452,348
"20,16,22,19,21",1,20,0.419,348
"23,24",5,,0.5,349
"23,24,22",18,,0.417,349
"20,22,21",14,"21,22",0.436,349
"21,20,18,22",1,"21,20",0.459,349
"24,21,22,23,25",13,"24,21",0.455,349
"23,24",10,,0.489,349
"24,23,22",16,"24,23",0.446,349
"23,24",4,"23,24",0.403,349
"23,24",11,23,0.465,349
"24,23,25",10,"24,23",0.442,349
24,15,24,0.451,349
"23,24,22",17,,0.452,349
"22,20",8,22,0.408,349
"23,22,24",8,"22,23",0.46,349
"19,16,20",12,,0.412,349
"23,24",16,23,0.468,349
20,20,,0.415,349
"21,24,20,22",13,22,0.488,349
"21,23,19,17,22,20",4,,0.443,349
"23,22,24",15,23,0.492,349
"21,25,20,24",7,,0.462,350
"21,17,19,18,24",19,"24,21",0.481,350
"24,23",18,,0.402,350
"23,24",20,,0.444,350
18,20,,0.486,350
"18,19,20",5,19,0.461,350
"21,20,23,22",12,22,0.472,350
19,11,19,0.448,350
"23,24,25",8,"24,25",0.459,350
"21,22,20",14,21,0.422,350
"23,24,22",15,,0.454,350
"21,19,20,22,23",6,20,0.412,350
"18,19,22",1,22,0.495,350
21,8,,0.407,350
"17,19,18,20",8,"18,17",0.457,350
"21,22",9,,0.445,350
"20,22,19,21,24",18,"20,21",0.44,350
"22,23,20,21",6,,0.414,351
"22,21",12,"22,21",0.473,351
"18,16,21,19,20",4,"21,20",0.432,351
"22,20,21,24",18,22,0.416,351
"21,20,22",20,22,0.415,351
"23,24,22",20,22,0.455,351
"21,20,22",3,22,0.484,351
21,13,,0.474,351
"21,19",10,19,0.417,351
"19,20",16,19,0.401,351
19,12,,0.459,351
"20,21,19",5,19,0.464,351
"25,18,19,20,22",15,20,0.415,351
"21,19,22,24",1,,0.488,351
"19,18,20,16",8,16,0.426,352
"19,17,20",15,19,0.461,352
"19,18,16",14,,0.441,352
"19,17",10,,0.441,352
"20,22,21",20,,0.423,352
"23,24",18,"23,24",0.435,352
"21,19,23,22,18",6,"21,22",0.494,352
"22,21,23,20",17,21,0.462,352
"20,21,23,19,22",8,19,0.438,352
"23,24,22",15,"23,24",0.472,353
"23,24,22",18,23,0.415,353
"21,20,23,22",19,21,0.483,353
"22,21,20,19,16",1,,0.429,353
"22,18,21",14,"21,22",0.428,353
"24,23,22",16,,0.439,353
25,19,,0.453,353
"19,21,20,22",5,,0.459,353
"21,24,22,20",9,"21,20",0.412,354
23,7,23,0.45,354
"22,23,21,20",4,"21,20",0.474,354
"19,20,23,21",18,,0.427,354
"23,24",14,,0.425,354
"16,19,17,21,20",9,17,0.496,354
"23,24",18,,0.403,354
"20,19",10,19,0.483,355
"23,25,22",2,"22,25",0.443,355
"20,21",18,,0.401,355
"19,20,18",20,"19,20",0.453,355
"20,18,21,22",16,,0.425,355
"19,16,18",3,"16,18",0.458,355
"20,19",18,,0.422,355
"23,22,24",10,"22,23",0.411,355
"17,18,19,22,20",12,"20,19",0.448,355
"21,20,23,19",8,"20,23",0.411,355
"23,24,22",3,,0.466,356
"21,20",4,"20,21",0.466,356
"24,23,22",8,,0.428,356
"23,25,24",15,"24,23",0.498,357
"19,18,17,20,21",18,19,0.443,357
22,5,,0.438,359
"19,21,20",7,,0.405,359
"18,19",7,,0.418,364
"19,21,22,20",9,,0.409,364
"21,19,18,24,22",16,"19,22",0.486,365
23,12,23,0.475,365
"20,21,22,18",6,18,0.454,365
"19,21,20,22",4,"20,21",0.447,366
23,8,23,0.435,366
"17,19,21,20,18,16",20,16,0.403,366
"21,20,18,22",15,20,0.464,366
"23,24,22",15,22,0.441,366
23,14,,0.421,366
"21,20,24",17,,0.419,366
"24,22,23",19,"23,24",0.407,367
"19,20,18",11,"18,19",0.473,367
"21,19,23,18",20,,0.485,367
"18,19",17,"19,18",0.432,367
"22,21,20",11,,0.407,367
"19,18,22,21",14,"22,18",0.41,367
"21,20,22",9,22,0.462,367
"18,21,16,19",2,"18,16",0.439,367
"21,19,23,22",11,21,0.495,367
"19,18,17,21",10,18,0.427,367
"18,19,16,17",6,"19,18",0.469,367
"17,19",9,"19,17",0.478,367
"24,23,22",13,"23,22",0.49,367
"19,18,17,16,20",15,16,0.459,367
"18,19,16,17",14,,0.497,367
"22,16,21,23,19,24",6,,0.5,367
21,19,,0.415,367
"23,22,24",8,"23,22",0.409,367
"23,24",7,"23,24",0.419,368
"22,20,21,19",10,,0.418,368
"23,24",19,24,0.446,368
"22,24,20,21",19,"22,24",0.481,368
"19,18",18,"19,18",0.478,368
"18,20,17,16,19",14,"19,18",0.479,368
"23,24",17,"24,23",0.421,368
"23,21,24,22",7,23,0.463,368
"21,22,19,20,23",2,"23,21",0.483,368
"20,21,18,23,22",20,20,0.495,368
"17,18,19,21,20",5,"18,21",0.436,368
"21,22,20",3,20,0.419,368
"21,24,20",15,20,0.429,369
"21,22",5,22,0.412,369
"23,24",7,,0.453,369
"19,23,17,18,21",10,,0.415,369
"19,17,18",16,17,0.466,369
"19,16",4,16,0.42,369
"23,24",4,24,0.455,369
23,5,23,0.484,369
"22,21,20,23",16,21,0.414,369
"19,18,17,16,20,21",10,"21,16",0.401,369
"19,20,18",10,"19,20",0.477,369
"21,22,24,23,20",13,24,0.412,369
"24,23,22",12,23,0.499,369
21,19,,0.401,369
"24,23,22",11,"23,22",0.403,369
"21,20,22",3,"21,22",0.412,369
"23,24,22",14,23,0.427,370
18,14,18,0.45,370
"16,19,18,17,21",1,,0.494,370
"19,17,23,24,18,16",10,"24,16",0.476,370
"23,24",17,"23,24",0.487,370
"23,21,22",8,,0.43,370
18,3,18,0.437,370
"23,24",9,"24,23",0.457,370
"23,24",10,"23,24",0.487,370
"19,18,20,16,17",13,"17,19",0.417,370
"19,21,22,20,24,23",17,"23,24",0.474,370
"23,24",2,"24,23",0.406,370
"21,20,22",3,,0.429,370
"23,24,22",2,"22,23",0.427,370
"22,23,24",20,"24,22",0.471,370
"23,24,22",12,22,0.471,370
"20,21,19",1,19,0.456,370
"22,19,23,21",20,,0.431,370
"23,24",3,,0.47,370
"23,24",4,"24,23",0.439,370
"23,24,21",10,,0.482,370
"19,20,22,18",19,22,0.442,370
"22,19,21,23",9,"22,21",0.498,371
21,2,,0.402,371
"24,23,22",6,,0.474,371
"24,22,23,25",7,24,0.455,371
"18,16,23,20",15,,0.491,371
"22,20,21,23,19",17,19,0.4,371
"23,21,24",10,"24,23",0.484,371
"24,23",19,23,0.414,371
"24,23",11,"24,23",0.477,371
"24,23,25",10,"25,24",0.459,371
"21,20,23",6,,0.443,371
"21,22,18",17,21,0.493,371
"22,23,24,21",20,,0.48,371
"18,17,19,21",20,,0.476,371
"23,24",10,,0.437,371
24,1,24,0.445,371
"22,21,20,23",7,,0.41,371
"21,24",7,,0.485,371
"20,19,21,18",13,20,0.475,371
"23,24",5,"23,24",0.421,372
"20,19,18,16,21,22",15,,0.482,372
"24,23,22",8,"22,23",0.42,372
"21,23,24,22",6,23,0.411,372
"18,17,19,22,16,21",12,"17,22",0.495,372
"19,16,21,18",5,19,0.474,372
"23,24",13,24,0.461,372
"19,21,18,17",3,"21,17",0.49,372
"20,19,22,18",14,,0.436,372
"20,19,17,21,16,18",15,16,0.41,372
"19,18,20,17",15,19,0.462,372
"24,23",5,,0.444,372
"23,21,20,22,19",8,22,0.405,372
"23,24",15,"23,24",0.484,372
"21,20",20,21,0.414,373
"22,24,23",14,,0.448,373
"20,22,21",6,21,0.498,373
"22,21,20,19,24",6,"20,22",0.435,373
"21,20,22,23",18,,0.49,373
"23,24",20,24,0.432,373
"18,20,16,17,21",3,"21,18",0.457,373
"24,23",1,"23,24",0.411,373
"23,24",13,,0.416,373
21,4,21,0.438,373
"20,21",12,,0.467,373
22,16,22,0.48,373
"19,20",3,"20,19",0.443,373
"24,23,22",17,24,0.436,374
"21,22",15,"21,22",0.44,374
"18,21,22,20",4,20,0.472,374
"22,21,23,20,19",4,,0.465,374
"22,24,23",10,24,0.452,374
"17,19",10,"19,17",0.461,374
"23,22,24",1,,0.421,374
"21,20,19",12,"20,21",0.495,374
"23,22,24",9,23,0.49,374
"24,23",10,24,0.449,375
"20,21,22",2,,0.469,375
"21,22",3,21,0.412,375
"22,21",3,,0.422,375
22,16,22,0.428,376
"24,23",10,24,0.434,376
"20,21,19,17,16",6,16,0.431,376
21,3,21,0.453,376
"19,18",7,"19,18",0.465,376
21,6,21,0.408,376
"24,23",1,"23,24",0.496,376
"19,20,16,21,18",3,,0.408,377
"18,19,20",20,19,0.487,377
24,4,24,0.452,380
"19,16,17,18",11,,0.473,382
23,7,,0.469,382
"23,20,21",20,"21,20",0.475,384
"19,20,16,21",8,16,0.456,384
"23,22",19,"23,22",0.417,384
"23,24",15,,0.458,384
"23,24",2,"24,23",0.405,384
25,6,25,0.499,384
"19,21,20,22",9,,0.402,385
"23,24",1,,0.468,385
"21,24",13,,0.421,385
"23,24",9,,0.456,385
"20,21,22",13,,0.462,385
16,19,16,0.451,385
19,8,,0.429,385
"23,22,24",19,,0.485,386
"23,22,24",2,"23,24",0.415,386
"23,24",3,24,0.468,386
"20,22,21",8,21,0.428,386
"22,23,24",3,"22,24",0.402,386
"23,24",2,23,0.492,386
"24,23",10,23,0.487,386
"21,19,20,22",2,,0.409,386
"19,20,18,16",15,"20,18",0.485,386
"23,24",3,24,0.4,386
"19,21,23",14,"19,23",0.411,386
"21,22",17,,0.498,387
"24,23",10,,0.489,387
"19,18,20,16,21,22",3,"21,18",0.416,387
"21,20,19,24,22",16,"24,21",0.4,387
24,10,24,0.493,387
"23,24",16,,0.437,387
"23,24,25",9,,0.436,387
16,9,,0.434,387
"23,24,22",9,22,0.426,387
"21,20,22",15,21,0.426,387
"22,21,20,24",13,,0.419,387
"21,20,22",13,"20,22",0.411,387
"22,21,19",17,,0.418,387
"22,18,19,21",6,,0.416,387
"21,22,19,20",3,"19,22",0.439,387
